,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
7345,7345,2023-24,203552,Seth Curry,Seth,1610612766,CHA,Charlotte Hornets,22300858,2024-03-01T00:00:00,CHA @ PHI,L,22.866666666666667,2,8,0.25,1,3,0.333,0,0,0.0,1,1,2,2,0,1,0,2,2,1,5,-9,13.4,0,0,12.0,1,13252,13252,13252,13663,15517,11049,20383,8460,10539,9124,13417,14233,13417,6495,17515,15973,9909,16035,4430,8529,23757,13042,11166,17241,20690,17150,2248,138,17454,1,22:52,
7361,7361,2023-24,203552,Seth Curry,Seth,1610612766,CHA,Charlotte Hornets,22300849,2024-02-29T00:00:00,CHA vs. MIL,L,16.328333333333333,5,7,0.714,2,3,0.667,1,1,1.0,0,2,2,1,2,1,0,0,2,0,13,-6,17.9,0,0,20.0,1,13252,13252,13252,18458,7292,12577,2921,4439,10539,2080,10099,12641,1,13449,13100,15973,14131,4132,4430,8529,1,13042,17532,8427,18385,14153,2248,138,11998,1,16:20,
7767,7767,2023-24,203552,Seth Curry,Seth,1610612766,CHA,Charlotte Hornets,22300840,2024-02-27T00:00:00,CHA @ MIL,L,19.833333333333332,1,6,0.167,1,3,0.333,5,5,1.0,0,4,4,4,1,0,1,1,1,2,8,-20,20.8,0,0,19.0,1,13252,13252,13252,15942,18910,14269,21962,8460,10539,9124,1879,2911,1,13449,6490,9569,4938,8468,12108,2720,17336,6163,6969,13454,25213,12327,2248,138,12632,1,19:50,
8283,8283,2023-24,203552,Seth Curry,Seth,1610612766,CHA,Charlotte Hornets,22300811,2024-02-23T00:00:00,CHA @ GSW,L,24.5,2,8,0.25,0,3,0.0,2,3,0.667,0,2,2,3,0,0,1,0,2,4,6,-4,15.9,0,0,13.0,1,13252,13252,13252,12438,15517,11049,20383,14651,10539,14651,6103,6016,9424,13449,13100,15973,7003,16035,12108,2720,1,13042,2625,15809,16567,15464,2248,138,16694,1,24:30,
8674,8674,2023-24,203552,Seth Curry,Seth,1610612766,CHA,Charlotte Hornets,22300801,2024-02-22T00:00:00,CHA @ UTA,W,19.133333333333333,4,8,0.5,1,4,0.25,1,1,1.0,1,1,2,0,1,0,0,0,0,1,10,3,11.4,0,0,13.0,1,1,1,1,16463,9679,11049,8954,8460,7844,11776,10099,12641,1,6495,17515,15973,19657,8468,12108,8529,1,1,11166,11320,9396,18520,2248,138,16694,1,19:08,
9009,9009,2023-24,203552,Seth Curry,Seth,1610612766,CHA,Charlotte Hornets,22300777,2024-02-14T00:00:00,CHA vs. ATL,W,17.1,4,8,0.5,1,4,0.25,0,0,0.0,0,0,0,1,0,0,0,1,0,0,9,-8,10.5,0,0,11.0,1,1,1,1,17938,9679,11049,8954,8460,7844,11776,13417,14233,13417,13449,22149,23241,14131,16035,12108,8529,17336,1,17532,12379,19981,19152,2248,138,18152,1,17:06,
9400,9400,2023-24,203552,Seth Curry,Seth,1610612766,CHA,Charlotte Hornets,22300761,2024-02-12T00:00:00,CHA vs. IND,W,18.9,7,11,0.636,2,5,0.4,2,2,1.0,0,2,2,2,0,1,0,0,0,1,18,15,26.4,0,0,26.0,1,1,1,1,16635,3981,7189,4933,4439,5663,7875,6103,7481,1,13449,13100,15973,9909,16035,4430,8529,1,1,11166,4872,2411,9038,2248,138,8454,1,18:54,
9680,9680,2023-24,203552,Seth Curry,Seth,1610612766,CHA,Charlotte Hornets,22300751,2024-02-10T00:00:00,CHA vs. MEM,W,19.866666666666667,1,3,0.333,1,3,0.333,0,0,0.0,1,1,2,1,1,2,1,0,0,0,3,4,14.9,0,0,13.0,1,1,1,1,15909,18910,19584,17629,8460,10539,9124,13417,14233,13417,6495,17515,15973,14131,8468,1349,2720,1,1,17532,19746,8492,16125,2248,138,16694,1,19:52,
11171,11171,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300680,2024-01-31T00:00:00,DAL @ MIN,L,16.833333333333332,3,8,0.375,0,3,0.0,3,3,1.0,1,2,3,3,2,0,0,1,0,2,9,-11,15.1,0,0,15.0,1,13252,13252,13252,18108,12407,11049,16597,14651,10539,14651,4235,6016,1,6495,13100,12548,7003,4132,12108,8529,17336,1,6969,12379,21910,15997,2248,138,15335,1,16:50,
11538,11538,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300666,2024-01-29T00:00:00,DAL vs. ORL,W,5.043333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,1,1,1,1,23969,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,9396,25245,2248,138,25279,1,5:03,
11786,11786,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300651,2024-01-27T00:00:00,DAL vs. SAC,L,11.433333333333334,3,5,0.6,1,3,0.333,0,0,0.0,1,1,2,1,0,0,0,0,1,0,7,7,10.9,0,0,11.0,1,13252,13252,13252,21387,12407,15951,5678,8460,10539,9124,13417,14233,13417,6495,17515,15973,14131,16035,12108,8529,1,6163,17532,14704,6299,18872,2248,138,18152,1,11:26,
13379,13379,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300577,2024-01-17T00:00:00,DAL @ LAL,L,5.233333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-9,0.0,0,0,0.0,1,13252,13252,13252,23893,22557,21406,22557,14651,16961,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,20690,25245,2248,138,25279,1,5:14,
13763,13763,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300556,2024-01-15T00:00:00,DAL vs. NOP,W,6.6,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-2,0.0,0,0,0.0,1,1,1,1,23272,22557,21406,22557,14651,16961,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,6163,17532,23140,14544,25245,2248,138,25279,1,6:36,
14004,14004,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300547,2024-01-13T00:00:00,DAL vs. NOP,L,11.6,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,0,0,1,0,0,3,0,3,1,6.0,0,0,6.0,1,13252,13252,13252,21308,18910,19584,17629,8460,13570,4049,13417,14233,13417,13449,22149,23241,19657,16035,4430,8529,1,18879,17532,19746,11403,21849,2248,138,21429,1,11:36,
14368,14368,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300530,2024-01-11T00:00:00,DAL vs. NYK,W,9.831666666666669,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,0,2,0.2,0,0,1.0,1,1,1,1,22065,22557,23222,22557,14651,16961,14651,13417,14233,13417,13449,17515,19646,19657,8468,12108,8529,1,1,17532,23140,10350,25165,2248,138,24649,1,9:50,
14675,14675,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300515,2024-01-09T00:00:00,DAL vs. MEM,L,10.383333333333333,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,2,-8,1.0,0,0,2.0,1,13252,13252,13252,21849,18910,21406,8954,14651,16961,14651,13417,14233,13417,13449,22149,23241,19657,8468,12108,8529,1,6163,17532,21036,19981,25081,2248,138,23945,1,10:23,
15032,15032,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300501,2024-01-07T00:00:00,DAL vs. MIN,W,11.946666666666667,0,3,0.0,0,2,0.0,0,0,0.0,0,3,3,0,1,1,0,0,1,0,0,0,5.6,0,0,5.0,1,1,1,1,21165,22557,19584,22557,14651,13570,14651,13417,14233,13417,13449,9403,12548,19657,8468,4430,8529,1,6163,17532,23140,12394,22143,2248,138,22092,1,11:57,
15421,15421,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300487,2024-01-05T00:00:00,DAL vs. POR,W,20.033333333333335,4,9,0.444,1,4,0.25,0,0,0.0,1,1,2,1,0,0,0,1,2,0,9,12,12.9,0,0,13.0,1,1,1,1,15785,9679,9591,13458,8460,7844,11776,13417,14233,13417,6495,17515,15973,14131,16035,12108,8529,17336,13042,17532,12379,3565,17479,2248,138,16694,1,20:02,
15689,15689,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300472,2024-01-03T00:00:00,DAL vs. POR,W,15.35,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,0,0,28,4.2,0,0,3.0,1,1,1,1,19099,22557,23222,22557,14651,20560,14651,13417,14233,13417,13449,17515,19646,9909,16035,12108,8529,1,1,17532,23140,295,22926,2248,138,23324,1,15:21,
16654,16654,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300423,2023-12-28T00:00:00,DAL @ MIN,L,29.901666666666667,3,8,0.375,2,4,0.5,3,4,0.75,0,2,2,3,3,0,0,0,2,2,11,6,14.9,0,0,18.0,1,13252,13252,13252,8037,12407,11049,16597,4439,7844,4049,4235,3806,8216,13449,13100,15973,7003,1850,12108,8529,1,13042,6969,10286,6978,16125,2248,138,13299,1,29:54,
16846,16846,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300420,2023-12-27T00:00:00,DAL vs. CLE,L,27.53,6,11,0.545,5,9,0.556,2,2,1.0,1,3,4,1,0,2,0,1,1,1,19,0,31.3,0,0,33.0,1,13252,13252,13252,10017,5451,7189,8074,458,1137,3883,6103,7481,1,6495,9403,9569,14131,16035,1349,8529,17336,6163,11166,4356,12394,6592,2248,138,5132,1,27:32,
17088,17088,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300405,2023-12-25T00:00:00,DAL @ PHX,W,6.333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,4,1.2,0,0,1.0,1,1,1,1,23378,22557,24896,22557,14651,20560,14651,13417,14233,13417,6495,22149,19646,19657,16035,12108,8529,1,1,17532,23140,8492,24717,2248,138,24649,1,6:20,
17517,17517,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300385,2023-12-22T00:00:00,DAL @ HOU,L,17.633333333333333,0,7,0.0,0,2,0.0,0,0,0.0,0,2,2,0,2,2,0,1,1,0,0,-23,6.4,0,0,6.0,1,13252,13252,13252,17555,22557,12577,22557,14651,13570,14651,13417,14233,13417,13449,13100,15973,19657,4132,1349,8529,17336,6163,17532,23140,25714,21619,2248,138,21429,1,17:38,
18176,18176,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300356,2023-12-18T00:00:00,DAL @ DEN,L,6.95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-1,0.0,0,0,0.0,1,13252,13252,13252,23111,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,13042,17532,23140,13562,25245,2248,138,25279,1,6:57,
18534,18534,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300341,2023-12-16T00:00:00,DAL @ POR,W,13.61,2,6,0.333,2,3,0.667,1,1,1.0,0,2,2,1,1,0,0,0,3,0,7,19,9.9,0,0,12.0,1,1,1,1,20217,15517,14269,17629,4439,10539,2080,10099,12641,1,13449,13100,15973,14131,8468,12108,8529,1,18879,17532,14704,1366,19511,2248,138,17454,1,13:37,
19217,19217,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300306,2023-12-12T00:00:00,DAL vs. LAL,W,11.966666666666669,1,2,0.5,1,2,0.5,0,0,0.0,1,1,2,0,0,0,1,0,0,0,3,4,8.4,0,0,8.0,1,1,1,1,21150,18910,21406,8954,8460,13570,4049,13417,14233,13417,6495,17515,15973,19657,16035,12108,2720,1,1,17532,19746,8492,20415,2248,138,20176,1,11:58,
19451,19451,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300299,2023-12-11T00:00:00,DAL @ MEM,W,20.471666666666668,2,5,0.4,1,3,0.333,1,1,1.0,1,2,3,2,0,1,0,0,1,2,6,8,15.6,0,0,14.0,1,1,1,1,15466,15517,15951,15260,8460,10539,9124,10099,12641,1,6495,13100,12548,9909,16035,4430,8529,1,6163,6969,15809,5604,15650,2248,138,16037,1,20:28,
19515,19515,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22301226,2023-12-08T00:00:00,DAL @ POR,W,17.9,2,5,0.4,2,4,0.5,1,1,1.0,1,1,2,1,1,0,0,0,1,2,7,14,9.9,0,0,12.0,1,1,1,1,17360,15517,15951,15260,4439,7844,4049,10099,12641,1,6495,17515,15973,14131,8468,12108,8529,1,6163,6969,14704,2754,19511,2248,138,17454,1,17:54,
19863,19863,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22301213,2023-12-06T00:00:00,DAL vs. UTA,W,18.683333333333337,4,7,0.571,2,3,0.667,0,0,0.0,1,1,2,2,0,2,0,0,0,0,10,26,21.4,0,0,20.0,1,1,1,1,16812,9679,12577,6891,4439,10539,2080,13417,14233,13417,6495,17515,15973,9909,16035,1349,8529,1,1,17532,11320,442,11959,2248,138,11998,1,18:41,
20250,20250,2023-24,203552,Seth Curry,Seth,1610612742,DAL,Dallas Mavericks,22300287,2023-12-02T00:00:00,DAL vs. OKC,L,36.3,4,15,0.267,4,9,0.444,0,0,0.0,3,2,5,3,0,1,1,1,2,3,12,14,28.5,0,0,28.0,1,13252,13252,13252,2738,9679,3661,20314,1043,1137,7253,13417,14233,13417,1506,13100,7149,7003,16035,4430,2720,17336,13042,4295,9297,2754,7934,2248,138,7405,1,36:18,
