,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
511,511,2023-24,1630703,Scoot Henderson,Scoot,1610612757,POR,Portland Trail Blazers,22301183,2024-04-12T00:00:00,POR vs. HOU,L,33.6,10,23,0.435,6,7,0.857,4,5,0.8,2,3,5,7,1,1,1,1,3,4,30,-9,51.5,0,0,52.0,1,13252,13252,13252,4933,1283,508,14078,198,2715,1494,2744,2911,7723,3105,9403,7149,1520,8468,4430,2720,17336,18879,2625,916,20690,1089,2248,138,773,1,33:36,
676,676,2023-24,1630703,Scoot Henderson,Scoot,1610612757,POR,Portland Trail Blazers,22301169,2024-04-11T00:00:00,POR vs. GSW,L,39.7,7,20,0.35,2,8,0.25,2,3,0.667,1,2,3,12,9,2,0,3,2,5,18,-11,36.6,1,0,39.0,1,13252,13252,13252,764,3981,1217,17576,4439,1806,11776,6103,6016,9424,6495,13100,12548,156,3,1349,8529,25688,13042,1530,4872,21910,4490,1,138,3091,1,39:42,
1246,1246,2023-24,1630703,Scoot Henderson,Scoot,1610612757,POR,Portland Trail Blazers,22301157,2024-04-09T00:00:00,POR vs. NOP,L,40.53333333333333,7,18,0.389,2,10,0.2,3,3,1.0,2,1,3,15,8,1,0,0,4,4,19,-31,40.1,1,0,41.0,1,13252,13252,13252,526,3981,1970,16305,4439,684,13222,4235,6016,1,3105,17515,12548,35,11,4430,8529,1,22902,2625,4356,26277,3314,1,138,2508,1,40:32,
1322,1322,2023-24,1630703,Scoot Henderson,Scoot,1610612757,POR,Portland Trail Blazers,22301134,2024-04-07T00:00:00,POR @ BOS,L,36.43333333333333,3,13,0.231,3,7,0.429,6,6,1.0,0,1,1,8,5,2,0,1,2,5,15,-9,29.2,0,0,31.0,1,13252,13252,13252,2637,12407,5230,21232,2226,2715,7457,1214,1912,1,13449,17515,19646,1009,304,1349,8529,17336,13042,1530,6762,20690,7600,2248,138,5923,1,36:26,
1700,1700,2023-24,1630703,Scoot Henderson,Scoot,1610612757,POR,Portland Trail Blazers,22301117,2024-04-05T00:00:00,POR @ WAS,W,30.44,8,14,0.571,2,4,0.5,1,1,1.0,0,3,3,7,3,1,0,0,5,3,19,-3,33.1,0,0,33.0,1,1,1,1,7606,2806,4371,6891,4439,7844,4049,10099,12641,1,13449,9403,12548,1520,1850,4430,8529,1,25189,4295,4356,15642,5780,2248,138,5132,1,30:26,
2007,2007,2023-24,1630703,Scoot Henderson,Scoot,1610612757,POR,Portland Trail Blazers,22301102,2024-04-03T00:00:00,POR @ CHA,W,37.05,9,16,0.563,4,7,0.571,0,2,0.0,0,1,1,10,6,1,0,0,3,4,22,0,35.2,1,0,39.0,1,1,1,1,2194,1924,3032,7486,1043,2715,3678,13417,7481,13417,13449,17515,19646,425,104,4430,8529,1,18879,2625,2986,12394,4994,1,138,3091,1,37:03,
2468,2468,2023-24,1630703,Scoot Henderson,Scoot,1610612757,POR,Portland Trail Blazers,22301090,2024-04-01T00:00:00,POR @ ORL,L,34.8,6,16,0.375,1,5,0.2,0,0,0.0,2,6,8,9,5,0,0,0,5,1,13,-10,31.1,0,0,31.0,1,13252,13252,13252,3978,5451,3032,16597,8460,5663,13222,13417,14233,13417,3105,2880,2854,667,304,12108,8529,1,25189,11166,8427,21324,6705,2248,138,5923,1,34:48,
2953,2953,2023-24,1630703,Scoot Henderson,Scoot,1610612757,POR,Portland Trail Blazers,22301068,2024-03-29T00:00:00,POR @ MIA,L,41.11666666666667,8,18,0.444,1,5,0.2,3,5,0.6,1,5,6,6,7,2,1,1,1,4,20,-58,38.2,0,0,39.0,1,13252,13252,13252,406,2806,1970,13458,8460,5663,13222,4235,2911,10302,6495,4442,5291,2326,33,1349,2720,17336,6163,2625,3846,26401,3924,2248,138,3091,1,41:07,
3104,3104,2023-24,1630703,Scoot Henderson,Scoot,1610612757,POR,Portland Trail Blazers,22301051,2024-03-27T00:00:00,POR @ ATL,L,32.166666666666664,6,16,0.375,2,5,0.4,1,1,1.0,0,2,2,6,6,2,0,2,4,6,15,-12,26.4,0,0,29.0,1,13252,13252,13252,6139,5451,3032,16597,4439,5663,7875,10099,12641,1,13449,13100,15973,2326,104,1349,8529,23757,22902,906,6762,22460,9038,2248,138,6880,1,32:10,
3613,3613,2023-24,1630703,Scoot Henderson,Scoot,1610612757,POR,Portland Trail Blazers,22301038,2024-03-25T00:00:00,POR @ HOU,L,24.541666666666668,6,14,0.429,1,5,0.2,2,2,1.0,0,3,3,4,5,0,0,0,5,2,15,-11,19.6,0,0,23.0,1,13252,13252,13252,12410,5451,4371,14111,8460,5663,13222,6103,7481,1,13449,9403,12548,4938,304,12108,8529,1,25189,6969,6762,21910,13056,2248,138,10143,1,24:33,
