,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
220,220,2023-24,1631119,Jaylin Williams,Jaylin,1610612760,OKC,Oklahoma City Thunder,22301196,2024-04-14T00:00:00,OKC vs. DAL,W,12.065,2,2,1.0,1,1,1.0,0,0,0.0,0,7,7,1,0,1,0,0,1,1,5,23,17.9,0,0,16.0,1,1,1,1,21017,15517,21406,1,8460,16961,1,13417,14233,13417,13449,1913,3886,14131,16035,4430,8529,1,6163,11166,17241,742,14153,2248,138,14655,1,12:04,
651,651,2023-24,1631119,Jaylin Williams,Jaylin,1610612760,OKC,Oklahoma City Thunder,22301179,2024-04-12T00:00:00,OKC vs. MIL,W,16.141666666666666,4,8,0.5,2,5,0.4,0,0,0.0,0,2,2,2,1,1,0,0,1,0,10,14,17.4,0,0,18.0,1,1,1,1,18588,9679,11049,8954,4439,5663,7875,13417,14233,13417,13449,13100,15973,9909,8468,4430,8529,1,6163,17532,11320,2754,14486,2248,138,13299,1,16:09,
801,801,2023-24,1631119,Jaylin Williams,Jaylin,1610612760,OKC,Oklahoma City Thunder,22301163,2024-04-10T00:00:00,OKC vs. SAS,W,13.316666666666666,3,4,0.75,2,2,1.0,0,1,0.0,2,6,8,3,0,1,1,0,1,1,8,22,28.1,0,0,25.0,1,1,1,1,20380,12407,17737,2237,4439,13570,1,13417,12641,13417,3105,2880,2854,7003,16035,4430,2720,1,6163,11166,13454,873,8139,2248,138,9026,1,13:19,
1128,1128,2023-24,1631119,Jaylin Williams,Jaylin,1610612760,OKC,Oklahoma City Thunder,22301153,2024-04-09T00:00:00,OKC vs. SAC,W,16.19333333333333,2,3,0.667,0,1,0.0,0,0,0.0,0,1,1,2,1,0,0,0,3,1,4,-11,7.2,0,0,7.0,1,1,1,1,18551,15517,19584,3541,14651,16961,14651,13417,14233,13417,13449,17515,19646,9909,8468,12108,8529,1,18879,11166,18488,21910,21124,2248,138,20822,1,16:12,
1390,1390,2023-24,1631119,Jaylin Williams,Jaylin,1610612760,OKC,Oklahoma City Thunder,22301135,2024-04-07T00:00:00,OKC @ CHA,W,15.898333333333332,2,6,0.333,2,4,0.5,0,0,0.0,1,1,2,3,0,0,0,1,1,0,6,-5,12.9,0,0,13.0,1,1,1,1,18748,15517,14269,17629,4439,7844,4049,13417,14233,13417,6495,17515,15973,7003,16035,12108,8529,17336,6163,17532,15809,17506,17479,2248,138,16694,1,15:54,
1795,1795,2023-24,1631119,Jaylin Williams,Jaylin,1610612760,OKC,Oklahoma City Thunder,22301116,2024-04-05T00:00:00,OKC @ IND,L,12.216666666666669,2,3,0.667,0,1,0.0,0,0,0.0,0,1,1,0,2,0,1,0,0,0,4,-21,6.2,0,0,7.0,1,13252,13252,13252,20944,15517,19584,3541,14651,16961,14651,13417,14233,13417,13449,17515,19646,19657,4132,12108,2720,1,1,17532,18488,25405,21715,2248,138,20822,1,12:13,
2044,2044,2023-24,1631119,Jaylin Williams,Jaylin,1610612760,OKC,Oklahoma City Thunder,22301105,2024-04-03T00:00:00,OKC @ BOS,L,14.875,1,3,0.333,0,2,0.0,5,6,0.833,1,2,3,4,0,0,0,0,0,3,7,-17,16.6,0,0,14.0,1,13252,13252,13252,19420,18910,19584,17629,14651,13570,14651,1879,1912,7318,6495,13100,12548,4938,16035,12108,8529,1,1,4295,14704,24448,14988,2248,138,16037,1,14:53,
2247,2247,2023-24,1631119,Jaylin Williams,Jaylin,1610612760,OKC,Oklahoma City Thunder,22301093,2024-04-02T00:00:00,OKC @ PHI,L,28.438333333333333,2,8,0.25,0,5,0.0,2,2,1.0,1,5,6,12,2,1,0,0,4,2,6,1,32.2,0,0,26.0,1,13252,13252,13252,9239,15517,11049,20383,14651,5663,14651,6103,7481,1,6495,4442,5291,156,4132,4430,8529,1,22902,6969,15809,11403,6174,2248,138,8454,1,28:26,
2577,2577,2023-24,1631119,Jaylin Williams,Jaylin,1610612760,OKC,Oklahoma City Thunder,22301082,2024-03-31T00:00:00,OKC @ NYK,W,18.525,2,4,0.5,1,1,1.0,3,4,0.75,2,6,8,2,1,0,1,0,2,3,8,0,22.6,0,0,21.0,1,1,1,1,16943,15517,17737,8954,8460,16961,1,4235,3806,8216,3105,2880,2854,9909,8468,12108,2720,1,13042,4295,13454,12394,11204,2248,138,11364,1,18:32,
2891,2891,2023-24,1631119,Jaylin Williams,Jaylin,1610612760,OKC,Oklahoma City Thunder,22301069,2024-03-29T00:00:00,OKC vs. PHX,W,14.333333333333334,1,1,1.0,1,1,1.0,0,0,0.0,0,3,3,6,0,0,3,0,2,1,3,7,24.6,0,0,19.0,1,1,1,1,19752,18910,23222,1,8460,16961,1,13417,14233,13417,13449,9403,12548,2326,16035,12108,312,1,13042,11166,19746,6299,10026,2248,138,12632,1,14:20,
