,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
339,339,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22301193,2024-04-14T00:00:00,MEM vs. DEN,L,36.5,3,13,0.231,0,3,0.0,2,4,0.5,2,6,8,3,1,3,0,2,1,3,8,-20,30.1,0,0,25.0,1,13252,13252,13252,2591,12407,5230,21232,14651,10539,14651,6103,3806,10591,3105,2880,2854,7003,8468,384,8529,23757,6163,4295,13454,25213,7161,2248,138,9026,1,36:30,
519,519,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22301177,2024-04-12T00:00:00,MEM vs. LAL,L,37.5,7,23,0.304,4,9,0.444,5,6,0.833,8,9,17,3,2,4,0,2,4,3,23,-4,57.9,1,0,55.0,1,13252,13252,13252,1902,3981,508,19527,1043,1137,7253,1879,1912,7318,36,782,102,7003,4132,95,8529,23757,22902,4295,2624,16567,509,1,138,542,1,37:30,
1185,1185,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22301151,2024-04-09T00:00:00,MEM vs. SAS,L,36.15,5,15,0.333,0,2,0.0,0,0,0.0,8,11,19,5,1,0,0,1,1,1,10,-7,39.3,1,0,34.0,1,13252,13252,13252,2850,7292,3661,17629,14651,13570,14651,13417,14233,13417,36,309,43,3413,8468,12108,8529,17336,6163,11166,11320,19219,3564,1,138,4739,1,36:09,
1576,1576,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22301129,2024-04-06T00:00:00,MEM vs. PHI,L,31.35,6,13,0.462,1,3,0.333,2,2,1.0,2,2,4,4,0,1,0,1,3,3,15,1,28.8,0,0,26.0,1,13252,13252,13252,6815,5451,5230,12872,8460,10539,9124,6103,7481,1,3105,13100,9569,4938,16035,4430,8529,17336,18879,4295,6762,11403,7796,2248,138,8454,1,31:21,
1821,1821,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22301121,2024-04-05T00:00:00,MEM vs. DET,W,28.233333333333334,4,9,0.444,2,2,1.0,4,4,1.0,1,5,6,6,2,1,0,0,3,3,14,13,31.2,0,0,30.0,1,1,1,1,9421,9679,9591,13458,4439,13570,1,2744,3806,1,6495,4442,5291,2326,4132,4430,8529,1,18879,4295,7525,3132,6651,2248,138,6414,1,28:14,
2153,2153,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22301107,2024-04-03T00:00:00,MEM @ MIL,W,28.616666666666667,6,10,0.6,0,2,0.0,1,2,0.5,4,8,12,7,1,0,0,0,1,2,13,16,36.9,1,0,32.0,1,1,1,1,9103,5451,8327,5678,14651,13570,14651,10099,7481,10591,766,1265,736,1520,8468,12108,8529,1,6163,6969,8427,2126,4380,1,138,5538,1,28:37,
2392,2392,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22301088,2024-04-01T00:00:00,MEM @ DET,W,24.083333333333332,2,8,0.25,0,3,0.0,0,0,0.0,5,8,13,5,1,0,0,0,2,1,4,10,26.1,0,0,22.0,1,1,1,1,12774,15517,11049,20383,14651,10539,14651,13417,14233,13417,362,1265,500,3413,8468,12108,8529,1,13042,11166,18488,4460,9183,2248,138,10751,1,24:05,
2699,2699,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22301075,2024-03-30T00:00:00,MEM @ ORL,L,26.65,6,15,0.4,4,6,0.667,0,0,0.0,5,6,11,3,2,2,0,0,3,1,16,-13,37.7,1,0,38.0,1,13252,13252,13252,10719,5451,3661,15260,1043,3921,2080,13417,14233,13417,362,2880,1073,7003,4132,1349,8529,1,18879,11166,6105,22947,4093,1,138,3395,1,26:39,
4094,4094,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22301015,2024-03-22T00:00:00,MEM @ SAS,W,24.533333333333335,1,5,0.2,0,3,0.0,0,0,0.0,0,5,5,5,3,1,0,0,0,1,2,-9,15.5,0,0,14.0,1,1,1,1,12415,18910,15951,21471,14651,10539,14651,13417,14233,13417,13449,4442,7149,3413,1850,4430,8529,1,1,11166,21036,20690,15741,2248,138,16037,1,24:32,
5472,5472,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22300950,2024-03-13T00:00:00,MEM vs. CHA,L,19.1,5,11,0.455,2,5,0.4,0,0,0.0,0,3,3,1,2,2,1,0,4,0,12,-10,24.1,0,0,24.0,1,13252,13252,13252,16487,7292,7189,13083,4439,5663,7875,13417,14233,13417,13449,9403,12548,14131,4132,1349,2720,1,22902,17532,9297,21324,10306,2248,138,9599,1,19:06,
5529,5529,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22300940,2024-03-12T00:00:00,MEM vs. WAS,W,32.15,3,12,0.25,1,5,0.2,1,2,0.5,3,9,12,7,2,1,1,0,2,1,8,2,36.9,0,0,32.0,1,1,1,1,6149,12407,6130,20383,8460,5663,13222,10099,7481,10591,1506,782,736,1520,4132,4430,2720,1,13042,11166,13454,10350,4380,2248,138,5538,1,32:09,
6238,6238,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22300913,2024-03-08T00:00:00,MEM vs. ATL,L,23.933333333333337,2,8,0.25,1,3,0.333,0,0,0.0,0,0,0,4,0,0,1,2,2,0,5,-10,14.0,0,0,12.0,1,13252,13252,13252,12893,15517,11049,20383,8460,10539,9124,13417,14233,13417,13449,22149,23241,4938,16035,12108,2720,23757,13042,17532,17241,21324,16772,2248,138,17454,1,23:56,
7153,7153,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22300868,2024-03-02T00:00:00,MEM vs. POR,L,30.293333333333333,2,6,0.333,0,2,0.0,0,2,0.0,2,3,5,8,3,3,1,0,2,2,4,-12,31.0,0,0,25.0,1,13252,13252,13252,7737,15517,14269,17629,14651,13570,14651,13417,7481,13417,3105,9403,7149,1009,1850,384,2720,1,13042,6969,18488,22460,6743,2248,138,9026,1,30:18,
7268,7268,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22300861,2024-03-01T00:00:00,MEM vs. POR,L,33.733333333333334,4,13,0.308,1,5,0.2,1,2,0.5,2,1,3,2,3,2,4,1,1,1,10,-31,31.6,0,0,28.0,1,13252,13252,13252,4827,9679,5230,19425,8460,5663,13222,10099,7481,10591,3105,17515,12548,9909,1850,1349,129,17336,6163,11166,11320,26277,6447,2248,138,7405,1,33:44,
7618,7618,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22300845,2024-02-28T00:00:00,MEM @ MIN,L,31.4,1,8,0.125,1,3,0.333,2,2,1.0,3,5,8,8,2,2,0,2,2,2,5,1,30.6,0,0,26.0,1,13252,13252,13252,6781,18910,11049,22400,8460,10539,9124,6103,7481,1,1506,4442,2854,1009,4132,1349,8529,23757,13042,6969,17241,11403,6917,2248,138,8454,1,31:24,
8781,8781,2023-24,1630692,Jordan Goodwin,Jordan,1610612763,MEM,Memphis Grizzlies,22300790,2024-02-15T00:00:00,MEM vs. MIL,W,28.933333333333337,5,12,0.417,1,3,0.333,0,0,0.0,2,5,7,3,2,2,0,0,1,2,11,-8,27.9,0,0,26.0,1,1,1,1,8852,7292,6130,14849,8460,10539,9124,13417,14233,13417,3105,4442,3886,7003,4132,1349,8529,1,6163,6969,10286,19981,8265,2248,138,8454,1,28:56,
