,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4242,4242,2023-24,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22301010,2024-03-21T00:00:00,ATL @ PHX,L,19.25,4,7,0.571,0,1,0.0,0,0,0.0,1,2,3,1,0,1,1,2,4,0,8,-19,19.1,0,0,16.0,1,13252,13252,13252,16376,9679,12577,6891,14651,16961,14651,13417,14233,13417,6495,13100,12548,14131,16035,4430,2720,23757,22902,17532,13454,24997,13348,2248,138,14655,1,19:15,
4559,4559,2023-24,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22300990,2024-03-18T00:00:00,ATL @ LAL,L,18.65,5,7,0.714,1,3,0.333,0,1,0.0,1,3,4,2,0,2,0,0,0,1,11,-19,24.8,0,0,22.0,1,13252,13252,13252,16846,7292,12577,2921,8460,10539,9124,13417,12641,13417,6495,9403,9569,9909,16035,1349,8529,1,1,11166,10286,24997,9920,2248,138,10751,1,18:39,
9331,9331,2023-24,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22300763,2024-02-12T00:00:00,ATL vs. CHI,L,32.516666666666666,5,8,0.625,0,1,0.0,1,2,0.5,5,7,12,1,0,0,1,0,3,1,11,-6,29.9,1,0,26.0,1,13252,13252,13252,5849,7292,11049,5137,14651,16961,14651,10099,7481,10591,362,1913,736,14131,16035,12108,2720,1,18879,11166,10286,18385,7259,1,138,8454,1,32:31,
9692,9692,2023-24,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22300754,2024-02-10T00:00:00,ATL vs. HOU,W,32.35,4,10,0.4,0,1,0.0,3,7,0.429,3,4,7,1,1,0,3,2,5,5,11,2,28.9,0,0,25.0,1,1,1,1,5974,9679,8327,15260,14651,16961,14651,4235,1401,12957,1506,6490,3886,14131,8468,12108,312,23757,25189,1530,10286,10350,7752,2248,138,9026,1,32:21,
9748,9748,2023-24,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22300742,2024-02-09T00:00:00,ATL @ PHI,W,33.9,9,12,0.75,1,2,0.5,2,2,1.0,2,6,8,2,1,1,2,0,3,1,21,8,41.6,0,0,38.0,1,1,1,1,4694,1924,6130,2237,8460,13570,4049,6103,7481,1,3105,2880,2854,9909,8468,4430,879,1,18879,11166,3398,5604,2892,2248,138,3395,1,33:54,
10166,10166,2023-24,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22300729,2024-02-07T00:00:00,ATL @ BOS,L,35.9,7,11,0.636,1,3,0.333,4,4,1.0,6,4,10,3,1,0,2,1,3,2,19,4,40.5,1,0,37.0,1,13252,13252,13252,3042,3981,7189,4933,8460,10539,9124,2744,3806,1,156,6490,1501,7003,8468,12108,879,17336,18879,6969,4356,8492,3194,1,138,3693,1,35:54,
10371,10371,2023-24,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22300716,2024-02-05T00:00:00,ATL vs. LAC,L,34.3,8,10,0.8,2,2,1.0,0,0,0.0,4,1,5,0,2,0,1,0,4,0,18,-7,25.0,0,0,27.0,1,13252,13252,13252,4365,2806,8327,1787,4439,13570,1,13417,14233,13417,766,17515,7149,19657,4132,12108,2720,1,22902,17532,4872,19219,9810,2248,138,7909,1,34:18,
10691,10691,2023-24,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,36.06666666666667,8,12,0.667,2,4,0.5,4,4,1.0,6,10,16,0,0,0,2,0,4,2,22,9,47.2,1,0,44.0,1,1,1,1,2913,2806,6130,3541,4439,7844,4049,2744,3806,1,156,489,152,19657,16035,12108,879,1,22902,6969,2986,5021,1693,1,138,1881,1,36:04,
11000,11000,2023-24,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22300690,2024-02-02T00:00:00,ATL vs. PHX,W,27.15,7,8,0.875,1,1,1.0,0,0,0.0,3,4,7,0,0,1,2,0,1,0,15,23,32.4,0,0,29.0,1,1,1,1,10318,3981,11049,1472,8460,16961,1,13417,14233,13417,1506,6490,3886,19657,16035,4430,879,1,6163,17532,6762,742,6078,2248,138,6880,1,27:09,
11303,11303,2023-24,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,25.7,4,4,1.0,1,1,1.0,2,2,1.0,1,3,4,1,0,2,1,0,1,2,11,9,26.3,0,0,23.0,1,1,1,1,11496,9679,17737,1,8460,16961,1,6103,7481,1,6495,9403,9569,14131,16035,1349,2720,1,6163,6969,10286,5021,9084,2248,138,10143,1,25:42,
