,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
740,740,2023-24,204001,Kristaps Porziņģis,Kristaps,1610612738,BOS,Boston Celtics,22301167,2024-04-11T00:00:00,BOS vs. NYK,L,25.316666666666663,5,12,0.417,2,5,0.4,2,2,1.0,2,6,8,1,1,0,2,1,2,1,14,-14,30.1,0,0,29.0,1,13252,13252,13252,11785,7292,6130,14849,4439,5663,7875,6103,7481,1,3105,2880,2854,14131,8468,12108,879,17336,13042,11166,7525,23404,7161,2248,138,6880,1,25:19,
1260,1260,2023-24,204001,Kristaps Porziņģis,Kristaps,1610612738,BOS,Boston Celtics,22301134,2024-04-07T00:00:00,BOS vs. POR,W,27.3,3,7,0.429,1,3,0.333,5,8,0.625,1,9,10,2,2,3,5,1,1,6,12,4,49.0,1,0,41.0,1,1,1,1,10200,12407,12577,14111,8460,10539,9124,1879,948,10242,6495,782,1501,9909,4132,384,55,17336,6163,906,9297,8492,1435,1,138,2508,1,27:18,
1816,1816,2023-24,204001,Kristaps Porziņģis,Kristaps,1610612738,BOS,Boston Celtics,22301118,2024-04-05T00:00:00,BOS vs. SAC,W,24.45,7,10,0.7,2,2,1.0,4,4,1.0,1,10,11,2,1,2,1,0,3,2,20,0,44.2,1,0,41.0,1,1,1,1,12473,3981,8327,3257,4439,13570,1,2744,3806,1,6495,489,1073,9909,8468,1349,2720,1,18879,6969,3846,12394,2261,1,138,2508,1,24:27,
2042,2042,2023-24,204001,Kristaps Porziņģis,Kristaps,1610612738,BOS,Boston Celtics,22301105,2024-04-03T00:00:00,BOS vs. OKC,W,30.891666666666666,11,14,0.786,3,3,1.0,2,2,1.0,3,9,12,4,0,1,5,0,3,3,27,19,65.4,1,0,58.0,1,1,1,1,7203,789,4371,2075,2226,10539,1,6103,7481,1,1506,782,736,4938,16035,4430,55,1,18879,4295,1465,1366,200,1,138,351,1,30:54,
2407,2407,2023-24,204001,Kristaps Porziņģis,Kristaps,1610612738,BOS,Boston Celtics,22301087,2024-04-01T00:00:00,BOS @ CHA,W,30.266666666666666,6,10,0.6,1,3,0.333,7,8,0.875,2,5,7,5,1,0,1,0,1,7,20,11,37.9,0,0,35.0,1,1,1,1,7751,5451,8327,5678,8460,10539,9124,790,948,6953,3105,4442,3886,3413,8468,12108,2720,1,6163,505,3846,4032,4015,2248,138,4374,1,30:16,
2712,2712,2023-24,204001,Kristaps Porziņģis,Kristaps,1610612738,BOS,Boston Celtics,22301074,2024-03-30T00:00:00,BOS @ NOP,W,31.46,6,14,0.429,1,6,0.167,6,6,1.0,0,10,10,3,2,2,4,1,4,6,19,12,51.5,1,0,45.0,1,1,1,1,6734,5451,4371,14111,8460,3921,13950,1214,1912,1,13449,489,1501,7003,4132,1349,129,17336,22902,906,4356,3565,1089,1,138,1712,1,31:28,
3051,3051,2023-24,204001,Kristaps Porziņģis,Kristaps,1610612738,BOS,Boston Celtics,22301060,2024-03-28T00:00:00,BOS @ ATL,L,40.605,8,20,0.4,2,7,0.286,2,3,0.667,2,5,7,2,3,1,3,0,3,4,20,-4,40.4,0,0,39.0,1,13252,13252,13252,513,2806,1217,15260,4439,2715,11375,6103,6016,9424,3105,4442,3886,9909,1850,4430,312,1,18879,2625,3846,16567,3223,2248,138,3091,1,40:36,
3590,3590,2023-24,204001,Kristaps Porziņģis,Kristaps,1610612738,BOS,Boston Celtics,22301034,2024-03-25T00:00:00,BOS @ ATL,L,34.14666666666667,7,14,0.5,1,4,0.25,2,2,1.0,5,0,5,2,3,0,3,1,3,2,17,-7,32.0,0,0,31.0,1,13252,13252,13252,4486,3981,4371,8954,8460,7844,11776,6103,7481,1,362,22149,7149,9909,1850,12108,312,17336,18879,6969,5445,19219,6263,2248,138,5923,1,34:09,
4059,4059,2023-24,204001,Kristaps Porziņģis,Kristaps,1610612738,BOS,Boston Celtics,22301011,2024-03-22T00:00:00,BOS @ DET,W,26.108333333333334,7,15,0.467,2,6,0.333,3,4,0.75,2,2,4,1,0,3,2,0,5,4,19,22,40.3,0,0,36.0,1,1,1,1,11154,3981,3661,12709,4439,3921,9124,4235,3806,8216,3105,13100,9569,14131,16035,384,879,1,25189,2625,4356,873,3253,2248,138,4037,1,26:07,
4304,4304,2023-24,204001,Kristaps Porziņģis,Kristaps,1610612738,BOS,Boston Celtics,22300998,2024-03-20T00:00:00,BOS vs. MIL,W,27.778333333333332,6,16,0.375,0,5,0.0,5,6,0.833,3,0,3,2,2,0,0,1,3,5,17,-8,21.6,0,0,22.0,1,1,1,1,9820,5451,3032,16597,14651,5663,14651,1879,1912,7318,1506,22149,12548,9909,4132,12108,8529,17336,18879,1530,5445,19981,11824,2248,138,10751,1,27:47,
4573,4573,2023-24,204001,Kristaps Porziņģis,Kristaps,1610612738,BOS,Boston Celtics,22300984,2024-03-18T00:00:00,BOS vs. DET,W,21.483333333333334,7,14,0.5,5,9,0.556,1,1,1.0,1,7,8,1,0,1,1,0,2,1,20,14,37.1,0,0,38.0,1,1,1,1,14702,3981,4371,8954,458,1137,3883,10099,12641,1,6495,1913,2854,14131,16035,4430,2720,1,13042,11166,3846,2754,4313,2248,138,3395,1,21:29,
6288,6288,2023-24,204001,Kristaps Porziņģis,Kristaps,1610612738,BOS,Boston Celtics,22300906,2024-03-07T00:00:00,BOS @ DEN,L,35.27166666666667,9,23,0.391,3,10,0.3,3,4,0.75,2,10,12,2,3,1,1,1,2,5,24,6,44.4,1,0,45.0,1,13252,13252,13252,3578,1924,508,16279,2226,684,11273,4235,3806,8216,3105,489,736,9909,1850,4430,2720,17336,13042,1530,2264,6978,2227,1,138,1712,1,35:16,
6720,6720,2023-24,204001,Kristaps Porziņģis,Kristaps,1610612738,BOS,Boston Celtics,22300886,2024-03-05T00:00:00,BOS @ CLE,L,32.03,9,18,0.5,3,6,0.5,3,3,1.0,2,7,9,3,1,2,3,0,2,4,24,0,53.3,0,0,49.0,1,13252,13252,13252,6269,1924,1970,8954,2226,3921,4049,4235,6016,1,3105,1913,2119,7003,8468,1349,312,1,13042,2625,2264,12394,891,2248,138,1119,1,32:02,
