,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
102,102,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22301199,2024-04-14T00:00:00,HOU @ LAC,W,32.88166666666667,6,19,0.316,2,10,0.2,1,2,0.5,2,6,8,3,0,0,0,0,1,2,15,8,29.1,0,0,28.0,1,1,1,1,5552,5451,1555,19351,4439,684,13222,10099,7481,10591,3105,2880,2854,7003,16035,12108,8529,1,6163,6969,6762,5604,7654,2248,138,7405,1,32:53,
445,445,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22301183,2024-04-12T00:00:00,HOU @ POR,W,32.13333333333333,3,5,0.6,1,2,0.5,1,3,0.333,2,3,5,4,1,0,2,1,1,3,8,-13,25.0,0,0,22.0,1,1,1,1,6169,12407,15951,5678,8460,13570,4049,10099,6016,13045,3105,9403,7149,4938,8468,12108,879,17336,6163,4295,13454,22947,9810,2248,138,10751,1,32:08,
678,678,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22301168,2024-04-11T00:00:00,HOU @ UTA,L,25.75,3,6,0.5,1,4,0.25,0,0,0.0,0,3,3,2,0,0,2,0,1,0,7,-2,19.6,0,0,17.0,1,13252,13252,13252,11454,12407,14269,8954,8460,7844,11776,13417,14233,13417,13449,9403,12548,9909,16035,12108,879,1,6163,17532,14704,14544,13056,2248,138,13968,1,25:45,
1207,1207,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22301150,2024-04-09T00:00:00,HOU vs. ORL,W,40.486666666666665,9,17,0.529,3,5,0.6,2,2,1.0,1,6,7,5,2,0,2,1,3,2,23,8,42.9,0,0,42.0,1,1,1,1,540,1924,2448,8678,2226,5663,3197,6103,7481,1,6495,2880,3886,3413,4132,12108,879,17336,18879,6969,2624,5604,2559,2248,138,2278,1,40:29,
1276,1276,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22301131,2024-04-07T00:00:00,HOU @ DAL,L,40.165,5,10,0.5,2,4,0.5,0,2,0.0,1,8,9,2,0,0,2,2,5,1,12,-5,31.8,0,0,29.0,1,13252,13252,13252,618,7292,8327,8954,4439,7844,4049,13417,7481,13417,6495,1265,2119,9909,16035,12108,879,23757,25189,11166,9297,17506,6366,2248,138,6880,1,40:10,
1663,1663,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22301120,2024-04-05T00:00:00,HOU vs. MIA,L,32.483333333333334,5,12,0.417,3,9,0.333,2,2,1.0,1,7,8,2,1,2,1,1,3,1,15,-13,35.6,0,0,34.0,1,13252,13252,13252,5873,7292,6130,14849,2226,1137,9124,6103,7481,1,6495,1913,2854,9909,8468,1349,2720,17336,18879,11166,6762,22947,4841,2248,138,4739,1,32:29,
1880,1880,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22301113,2024-04-04T00:00:00,HOU vs. GSW,L,31.75,8,17,0.471,4,10,0.4,4,4,1.0,1,2,3,2,2,0,0,0,0,3,24,-21,28.6,0,0,33.0,1,13252,13252,13252,6485,2806,2448,12584,1043,684,7875,2744,3806,1,6495,13100,12548,9909,4132,12108,8529,1,1,4295,2264,25405,7885,2248,138,5132,1,31:45,
2306,2306,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22301098,2024-04-02T00:00:00,HOU @ MIN,L,35.94,7,14,0.5,2,8,0.25,2,2,1.0,1,7,8,3,1,0,0,0,3,2,18,-13,31.1,0,0,31.0,1,13252,13252,13252,3019,3981,4371,8954,4439,1806,11776,6103,7481,1,6495,1913,2854,7003,8468,12108,8529,1,18879,6969,4872,22947,6705,2248,138,5923,1,35:56,
2500,2500,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22301083,2024-03-31T00:00:00,HOU vs. DAL,L,36.15,9,14,0.643,5,7,0.714,5,5,1.0,2,5,7,2,0,0,3,1,1,4,28,-22,48.4,0,0,48.0,1,13252,13252,13252,2850,1924,4371,4855,458,2715,1997,1879,2911,1,3105,4442,3886,9909,16035,12108,312,17336,6163,2625,1259,25564,1512,2248,138,1240,1,36:09,
2989,2989,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22301072,2024-03-29T00:00:00,HOU @ UTA,W,32.68333333333333,4,12,0.333,3,8,0.375,3,4,0.75,0,5,5,1,0,2,1,1,2,3,14,10,30.5,0,0,29.0,1,1,1,1,5722,9679,6130,17629,2226,1806,8784,4235,3806,8216,13449,4442,7149,14131,16035,1349,2720,17336,13042,4295,7525,4460,6965,2248,138,6880,1,32:41,
3291,3291,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22301057,2024-03-27T00:00:00,HOU @ OKC,W,34.945,4,10,0.4,2,5,0.4,6,8,0.75,1,2,3,0,3,0,0,1,5,4,16,8,16.6,0,0,21.0,1,1,1,1,3866,9679,8327,15260,4439,5663,7875,1214,948,8216,6495,13100,12548,19657,1850,12108,8529,17336,25189,2625,6105,5604,14988,2248,138,11364,1,34:57,
3883,3883,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22301024,2024-03-23T00:00:00,HOU vs. UTA,W,9.0,2,3,0.667,0,0,0.0,1,1,1.0,0,2,2,2,0,0,0,0,0,1,5,13,10.4,0,0,9.0,1,1,1,1,22352,15517,19584,3541,14651,20560,14651,10099,12641,1,13449,13100,15973,9909,16035,12108,8529,1,1,11166,17241,3132,19204,2248,138,19556,1,9:00,
4239,4239,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22301006,2024-03-21T00:00:00,HOU vs. CHI,W,22.483333333333334,2,10,0.2,0,4,0.0,1,1,1.0,1,6,7,0,3,0,0,1,5,1,5,-1,10.4,0,0,12.0,1,1,1,1,13955,15517,8327,21471,14651,7844,14651,10099,12641,1,6495,2880,3886,19657,1850,12108,8529,17336,25189,11166,17241,13562,19204,2248,138,17454,1,22:29,
4462,4462,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300992,2024-03-19T00:00:00,HOU @ WAS,W,30.668333333333333,7,13,0.538,2,7,0.286,2,3,0.667,4,10,14,0,0,1,0,0,2,2,18,-2,37.8,1,0,36.0,1,1,1,1,7409,3981,5230,8365,4439,2715,11375,6103,6016,9424,766,489,358,19657,16035,4430,8529,1,13042,6969,4872,14544,4052,1,138,4037,1,30:40,
5018,5018,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300967,2024-03-16T00:00:00,HOU vs. CLE,W,32.333333333333336,8,13,0.615,3,5,0.6,1,1,1.0,3,4,7,2,2,1,3,2,3,2,20,22,41.4,0,0,40.0,1,1,1,1,5994,2806,5230,5500,2226,5663,3197,10099,12641,1,1506,6490,3886,9909,4132,4430,312,23757,18879,6969,3846,873,2965,2248,138,2810,1,32:20,
5182,5182,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300957,2024-03-14T00:00:00,HOU vs. WAS,W,25.835,6,10,0.6,2,4,0.5,2,2,1.0,0,5,5,1,1,0,0,0,4,1,16,8,22.5,0,0,24.0,1,1,1,1,11380,5451,8327,5678,4439,7844,4049,6103,7481,1,13449,4442,7149,14131,8468,12108,8529,1,22902,11166,6105,5604,11262,2248,138,9599,1,25:50,
5623,5623,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300942,2024-03-12T00:00:00,HOU @ SAS,W,33.4,5,11,0.455,1,3,0.333,4,4,1.0,1,8,9,1,1,2,0,1,2,4,15,-6,32.3,0,0,30.0,1,1,1,1,5095,7292,7189,13083,8460,10539,9124,2744,3806,1,6495,1265,2119,14131,8468,1349,8529,17336,13042,2625,6762,18385,6130,2248,138,6414,1,33:24,
5836,5836,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300929,2024-03-10T00:00:00,HOU @ SAC,W,33.85,3,10,0.3,2,6,0.333,2,2,1.0,2,9,11,2,3,3,0,1,3,1,10,16,32.2,1,0,31.0,1,1,1,1,4735,12407,8327,19532,4439,3921,9124,6103,7481,1,3105,782,1073,9909,1850,384,8529,17336,18879,11166,11320,2126,6174,1,138,5923,1,33:51,
6251,6251,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300916,2024-03-08T00:00:00,HOU @ POR,W,39.015,5,11,0.455,3,7,0.429,2,2,1.0,1,8,9,4,2,2,2,0,2,1,15,11,41.8,0,0,39.0,1,1,1,1,1051,7292,7189,13083,2226,2715,7457,6103,7481,1,6495,1265,2119,4938,4132,1349,879,1,13042,11166,6762,4032,2836,2248,138,3091,1,39:01,
6420,6420,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300897,2024-03-06T00:00:00,HOU vs. LAC,L,28.516666666666666,6,11,0.545,4,6,0.667,3,4,0.75,1,1,2,1,0,0,2,0,5,2,19,-20,28.9,0,0,30.0,1,13252,13252,13252,9176,5451,7189,8074,1043,3921,2080,4235,3806,8216,6495,17515,15973,14131,16035,12108,879,1,25189,6969,4356,25213,7752,2248,138,6414,1,28:31,
6757,6757,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300891,2024-03-05T00:00:00,HOU vs. SAS,W,25.233333333333334,1,6,0.167,0,3,0.0,0,0,0.0,2,1,3,1,0,0,1,0,2,0,2,-9,10.1,0,0,8.0,1,1,1,1,11852,18910,14269,21962,14651,10539,14651,13417,14233,13417,3105,17515,12548,14131,16035,12108,2720,1,13042,17532,21036,20690,19421,2248,138,20176,1,25:14,
7087,7087,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300870,2024-03-02T00:00:00,HOU @ PHX,W,36.75,5,11,0.455,2,7,0.286,2,4,0.5,1,4,5,1,0,1,1,0,1,2,14,6,27.5,0,0,26.0,1,1,1,1,2408,7292,7189,13083,4439,2715,11375,6103,3806,10591,6495,6490,7149,14131,16035,4430,2720,1,6163,6969,7525,6978,8469,2248,138,8454,1,36:45,
7507,7507,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300854,2024-02-29T00:00:00,HOU @ PHX,L,37.21666666666667,3,11,0.273,1,6,0.167,4,4,1.0,3,13,16,0,0,1,1,0,5,2,11,-5,36.2,1,0,32.0,1,13252,13252,13252,2085,12407,7189,20199,8460,3921,13950,2744,3806,1,1506,107,152,19657,16035,4430,2720,1,25189,6969,10286,17506,4633,1,138,5538,1,37:13,
7652,7652,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300841,2024-02-27T00:00:00,HOU @ OKC,L,35.3,7,16,0.438,1,6,0.167,3,4,0.75,2,11,13,2,1,1,1,1,1,3,18,-9,41.6,1,0,38.0,1,13252,13252,13252,3553,3981,3032,13948,8460,3921,13950,4235,3806,8216,3105,309,500,9909,8468,4430,2720,17336,6163,4295,4872,20690,2892,1,138,3395,1,35:18,
8208,8208,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300822,2024-02-25T00:00:00,HOU vs. OKC,L,41.46666666666667,6,15,0.4,4,9,0.444,4,4,1.0,4,13,17,4,1,1,0,1,1,4,20,-2,48.4,1,0,47.0,1,13252,13252,13252,345,5451,3661,15260,1043,1137,7253,2744,3806,1,766,107,102,4938,8468,4430,8529,17336,6163,2625,3846,14544,1512,1,138,1383,1,41:28,
8318,8318,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300806,2024-02-23T00:00:00,HOU vs. PHX,W,41.18833333333333,6,18,0.333,3,10,0.3,7,8,0.875,5,11,16,3,1,2,1,1,6,4,22,2,53.7,1,0,50.0,1,1,1,1,391,5451,1970,17629,2226,684,11273,790,948,6953,362,309,152,7003,8468,1349,2720,17336,26163,2625,2986,10350,859,1,138,998,1,41:11,
8739,8739,2023-24,1631095,Jabari Smith Jr.,Jabari,1610612745,HOU,Houston Rockets,22300798,2024-02-22T00:00:00,HOU @ NOP,L,26.633333333333333,3,5,0.6,2,2,1.0,1,2,0.5,1,3,4,1,2,0,0,1,1,2,9,-20,13.3,0,0,16.0,1,13252,13252,13252,10733,12407,15951,5678,4439,13570,1,10099,7481,10591,6495,9403,9569,14131,4132,12108,8529,17336,6163,6969,12379,25213,17244,2248,138,14655,1,26:38,
