,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
305,305,2023-24,1630560,Cam Thomas,Cam,1610612751,BKN,Brooklyn Nets,22301192,2024-04-14T00:00:00,BKN @ PHI,L,26.598333333333333,5,12,0.417,3,7,0.429,5,6,0.833,0,3,3,2,1,0,0,1,0,5,18,-4,23.6,0,0,26.0,1,13252,13252,13252,10763,7292,6130,14849,2226,2715,7457,1879,1912,7318,13449,9403,12548,9909,8468,12108,8529,17336,1,1530,4872,16567,10609,2248,138,8454,1,26:36,
524,524,2023-24,1630560,Cam Thomas,Cam,1610612751,BKN,Brooklyn Nets,22301175,2024-04-12T00:00:00,BKN @ NYK,L,36.7,15,26,0.577,4,9,0.444,7,7,1.0,0,1,1,6,4,0,0,1,4,5,41,-8,47.2,0,0,52.0,1,13252,13252,13252,2450,79,174,6878,1043,1137,7253,790,1401,1,13449,17515,19646,2326,804,12108,8529,17336,22902,1530,92,19981,1693,2248,138,773,1,36:42,
811,811,2023-24,1630560,Cam Thomas,Cam,1610612751,BKN,Brooklyn Nets,22301160,2024-04-10T00:00:00,BKN vs. TOR,W,36.913333333333334,7,22,0.318,5,10,0.5,4,4,1.0,1,3,4,0,2,0,1,2,3,3,23,-2,28.8,0,0,34.0,1,1,1,1,2301,3981,691,19341,458,684,4049,2744,3806,1,6495,9403,9569,19657,4132,12108,2720,23757,18879,4295,2624,14544,7796,2248,138,4739,1,36:55,
1331,1331,2023-24,1630560,Cam Thomas,Cam,1610612751,BKN,Brooklyn Nets,22301141,2024-04-07T00:00:00,BKN vs. SAC,L,36.093333333333334,8,18,0.444,2,7,0.286,3,3,1.0,0,4,4,1,4,1,0,2,1,3,21,-14,26.3,0,0,30.0,1,13252,13252,13252,2897,2806,1970,13458,4439,2715,11375,4235,6016,1,13449,6490,9569,14131,804,4430,8529,23757,6163,4295,3398,23404,9084,2248,138,6414,1,36:06,
1591,1591,2023-24,1630560,Cam Thomas,Cam,1610612751,BKN,Brooklyn Nets,22301128,2024-04-06T00:00:00,BKN vs. DET,W,39.15,10,25,0.4,2,8,0.25,10,11,0.909,1,5,6,5,1,1,0,0,0,5,32,11,48.7,0,0,47.0,1,1,1,1,983,1283,260,15260,4439,1806,11776,213,329,6768,6495,4442,5291,3413,8468,4430,8529,1,1,1530,628,4032,1476,2248,138,1383,1,39:09,
2026,2026,2023-24,1630560,Cam Thomas,Cam,1610612751,BKN,Brooklyn Nets,22301106,2024-04-03T00:00:00,BKN vs. IND,W,39.325,9,21,0.429,3,11,0.273,6,8,0.75,1,3,4,1,2,0,2,2,0,6,27,3,37.3,0,0,39.0,1,1,1,1,922,1924,930,14111,2226,427,11733,1214,948,8216,6495,9403,9569,14131,4132,12108,879,23757,1,906,1465,9396,4232,2248,138,3091,1,39:20,
2394,2394,2023-24,1630560,Cam Thomas,Cam,1610612751,BKN,Brooklyn Nets,22301089,2024-04-01T00:00:00,BKN @ IND,L,29.033333333333335,7,16,0.438,0,3,0.0,8,9,0.889,0,1,1,2,1,0,0,2,4,6,22,-25,25.2,0,0,25.0,1,13252,13252,13252,8753,3981,3032,13948,14651,10539,14651,512,687,6866,13449,17515,19646,9909,8468,12108,8529,23757,22902,906,2986,25921,9699,2248,138,9026,1,29:02,
2518,2518,2023-24,1630560,Cam Thomas,Cam,1610612751,BKN,Brooklyn Nets,22301078,2024-03-31T00:00:00,BKN vs. LAL,L,34.583333333333336,8,22,0.364,4,7,0.571,10,12,0.833,0,2,2,6,2,1,0,0,4,6,30,-7,42.4,0,0,44.0,1,13252,13252,13252,4156,2806,691,17149,1043,2715,3678,213,205,7318,13449,13100,15973,2326,4132,4430,8529,1,22902,906,916,19219,2677,2248,138,1881,1,34:35,
2955,2955,2023-24,1630560,Cam Thomas,Cam,1610612751,BKN,Brooklyn Nets,22301066,2024-03-29T00:00:00,BKN vs. CHI,W,40.38333333333333,10,22,0.455,5,9,0.556,3,3,1.0,1,7,8,4,1,1,0,1,4,3,28,16,45.6,0,0,47.0,1,1,1,1,560,1283,691,13083,458,1137,3883,4235,6016,1,6495,1913,2854,4938,8468,4430,8529,17336,22902,4295,1259,2126,1983,2248,138,1383,1,40:23,
3086,3086,2023-24,1630560,Cam Thomas,Cam,1610612751,BKN,Brooklyn Nets,22301050,2024-03-27T00:00:00,BKN @ WAS,W,45.138333333333335,14,27,0.519,2,6,0.333,8,8,1.0,0,2,2,7,2,1,1,2,3,7,38,5,54.9,0,0,53.0,1,1,1,1,68,162,115,8932,4439,3921,9124,512,948,1,13449,13100,15973,1520,4132,4430,2720,23757,18879,505,193,7721,743,2248,138,693,1,45:08,
