,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
391,391,2023-24,202722,Davis Bertans,Davis,1610612766,CHA,Charlotte Hornets,22301173,2024-04-12T00:00:00,CHA @ BOS,L,22.366666666666667,3,7,0.429,3,7,0.429,0,0,0.0,0,0,0,1,2,1,1,0,3,0,9,-3,14.5,0,0,17.0,1,13252,13252,13252,14037,12407,12577,14111,2226,2715,7457,13417,14233,13417,13449,22149,23241,14131,4132,4430,2720,1,18879,17532,12379,15642,16436,2248,138,13968,1,22:22,
869,869,2023-24,202722,Davis Bertans,Davis,1610612766,CHA,Charlotte Hornets,22301159,2024-04-10T00:00:00,CHA @ ATL,W,18.15,2,7,0.286,1,6,0.167,1,1,1.0,0,1,1,0,1,0,1,0,1,1,6,10,9.2,0,0,10.0,1,1,1,1,17194,15517,12577,19775,8460,3921,13950,10099,12641,1,13449,17515,19646,19657,8468,12108,2720,1,6163,11166,15809,4460,19917,2248,138,18860,1,18:09,
996,996,2023-24,202722,Davis Bertans,Davis,1610612766,CHA,Charlotte Hornets,22301144,2024-04-09T00:00:00,CHA vs. DAL,L,23.483333333333334,5,11,0.455,3,7,0.429,0,0,0.0,0,4,4,0,0,0,0,1,2,0,13,-11,17.8,0,0,20.0,1,13252,13252,13252,13218,7292,7189,13083,2226,2715,7457,13417,14233,13417,13449,6490,9569,19657,16035,12108,8529,17336,13042,17532,8427,21910,14226,2248,138,11998,1,23:29,
1267,1267,2023-24,202722,Davis Bertans,Davis,1610612766,CHA,Charlotte Hornets,22301135,2024-04-07T00:00:00,CHA vs. OKC,L,24.101666666666667,4,9,0.444,4,9,0.444,0,0,0.0,0,2,2,0,2,2,1,0,1,0,12,10,21.4,0,0,24.0,1,13252,13252,13252,12761,9679,9591,13458,1043,1137,7253,13417,14233,13417,13449,13100,15973,19657,4132,1349,2720,1,6163,17532,9297,4460,11959,2248,138,9599,1,24:06,
1681,1681,2023-24,202722,Davis Bertans,Davis,1610612766,CHA,Charlotte Hornets,22301115,2024-04-05T00:00:00,CHA vs. ORL,W,19.966666666666665,5,8,0.625,2,5,0.4,0,0,0.0,2,2,4,0,1,0,0,1,4,0,12,-15,15.8,0,0,18.0,1,1,1,1,15841,7292,11049,5137,4439,5663,7875,13417,14233,13417,3105,13100,9569,19657,8468,12108,8529,17336,22902,17532,9297,23787,15542,2248,138,13299,1,19:58,
1999,1999,2023-24,202722,Davis Bertans,Davis,1610612766,CHA,Charlotte Hornets,22301102,2024-04-03T00:00:00,CHA vs. POR,L,27.15,2,7,0.286,1,6,0.167,2,2,1.0,0,1,1,4,1,4,0,0,3,2,7,-5,25.2,0,0,21.0,1,13252,13252,13252,10318,15517,12577,19775,8460,3921,13950,6103,7481,1,13449,17515,19646,4938,8468,95,8529,1,18879,6969,14704,17506,9699,2248,138,11364,1,27:09,
2363,2363,2023-24,202722,Davis Bertans,Davis,1610612766,CHA,Charlotte Hornets,22301087,2024-04-01T00:00:00,CHA vs. BOS,L,22.698333333333338,3,6,0.5,2,5,0.4,0,0,0.0,0,1,1,1,0,1,1,0,2,0,8,-15,16.7,0,0,16.0,1,13252,13252,13252,13795,12407,14269,8954,4439,5663,7875,13417,14233,13417,13449,17515,19646,14131,16035,4430,2720,1,13042,17532,13454,23787,14937,2248,138,14655,1,22:42,
2544,2544,2023-24,202722,Davis Bertans,Davis,1610612766,CHA,Charlotte Hornets,22301079,2024-03-31T00:00:00,CHA vs. LAC,L,24.966666666666665,5,9,0.556,5,9,0.556,0,0,0.0,0,2,2,1,0,0,0,0,4,1,15,-11,18.9,0,0,23.0,1,13252,13252,13252,12058,7292,9591,7603,458,1137,3883,13417,14233,13417,13449,13100,15973,14131,16035,12108,8529,1,22902,11166,6762,21910,13497,2248,138,10143,1,24:58,
3014,3014,2023-24,202722,Davis Bertans,Davis,1610612766,CHA,Charlotte Hornets,22301062,2024-03-29T00:00:00,CHA vs. GSW,L,19.316666666666663,4,8,0.5,4,7,0.571,2,2,1.0,0,3,3,1,0,1,0,0,1,1,14,-1,22.1,0,0,24.0,1,13252,13252,13252,16320,9679,11049,8954,1043,2715,3678,6103,7481,1,13449,9403,12548,14131,16035,4430,8529,1,6163,11166,7525,13562,11505,2248,138,9599,1,19:19,
3161,3161,2023-24,202722,Davis Bertans,Davis,1610612766,CHA,Charlotte Hornets,22301048,2024-03-27T00:00:00,CHA vs. CLE,W,22.716666666666665,1,6,0.167,1,6,0.167,2,2,1.0,0,1,1,0,1,1,0,0,0,2,5,3,8.2,0,0,9.0,1,1,1,1,13761,18910,14269,21962,8460,3921,13950,6103,7481,1,13449,17515,19646,19657,8468,4430,8529,1,1,6969,17241,9396,20537,2248,138,19556,1,22:43,
3640,3640,2023-24,202722,Davis Bertans,Davis,1610612766,CHA,Charlotte Hornets,22301033,2024-03-25T00:00:00,CHA @ CLE,L,17.116666666666667,1,4,0.25,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,0,0,3,-13,4.5,0,0,5.0,1,13252,13252,13252,17927,18910,17737,20383,8460,13570,4049,13417,14233,13417,13449,22149,23241,14131,16035,12108,8529,1,1,17532,19746,22947,22717,2248,138,22092,1,17:07,
3855,3855,2023-24,202722,Davis Bertans,Davis,1610612766,CHA,Charlotte Hornets,22301021,2024-03-23T00:00:00,CHA @ ATL,L,23.983333333333334,2,8,0.25,2,7,0.286,0,0,0.0,0,1,1,0,2,0,1,0,0,0,6,-30,8.2,0,0,11.0,1,13252,13252,13252,12860,15517,11049,20383,4439,2715,11375,13417,14233,13417,13449,17515,19646,19657,4132,12108,2720,1,1,17532,15809,26238,20537,2248,138,18152,1,23:59,
4539,4539,2023-24,202722,Davis Bertans,Davis,1610612766,CHA,Charlotte Hornets,22300991,2024-03-19T00:00:00,CHA @ ORL,L,9.366666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,1,1,1,1,0,0,-22,5.0,0,0,4.0,1,13252,13252,13252,22217,22557,21406,22557,14651,16961,14651,13417,14233,13417,13449,22149,23241,19657,8468,4430,2720,17336,6163,17532,23140,25564,22451,2248,138,22721,1,9:22,
