,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
24,24,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22301191,2024-04-14T00:00:00,MIL @ ORL,L,20.383333333333333,2,6,0.333,0,4,0.0,0,0,0.0,0,2,2,0,0,1,0,0,0,0,4,-14,9.4,0,0,8.0,1,13252,13252,13252,15522,15517,14269,17629,14651,7844,14651,13417,14233,13417,13449,13100,15973,19657,16035,4430,8529,1,1,17532,18488,23404,19782,2248,138,20176,1,20:23,
606,606,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22301179,2024-04-12T00:00:00,MIL @ OKC,L,29.713333333333335,7,10,0.7,3,5,0.6,0,0,0.0,0,2,2,2,2,0,0,0,1,0,17,-2,20.4,0,0,24.0,1,13252,13252,13252,8216,3981,8327,3257,2226,5663,3197,13417,14233,13417,13449,13100,15973,9909,4132,12108,8529,1,6163,17532,5445,14544,12580,2248,138,9599,1,29:43,
877,877,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22301162,2024-04-10T00:00:00,MIL vs. ORL,W,24.666666666666668,3,9,0.333,2,8,0.25,0,0,0.0,0,5,5,0,0,0,0,0,4,0,8,-3,14.0,0,0,15.0,1,1,1,1,12308,12407,9591,17629,4439,1806,11776,13417,14233,13417,13449,4442,7149,19657,16035,12108,8529,1,22902,17532,13454,15642,16772,2248,138,15335,1,24:40,
1105,1105,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22301148,2024-04-09T00:00:00,MIL vs. BOS,W,25.266666666666666,2,7,0.286,1,5,0.2,0,0,0.0,0,2,2,1,0,0,0,0,0,1,5,3,8.9,0,0,9.0,1,1,1,1,11828,15517,12577,19775,8460,5663,13222,13417,14233,13417,13449,13100,15973,14131,16035,12108,8529,1,1,11166,17241,9396,20113,2248,138,19556,1,25:16,
1483,1483,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22301139,2024-04-07T00:00:00,MIL vs. NYK,L,23.05,3,6,0.5,3,6,0.5,0,0,0.0,0,1,1,3,0,0,0,0,5,0,9,-10,14.7,0,0,16.0,1,13252,13252,13252,13542,12407,14269,8954,2226,3921,4049,13417,14233,13417,13449,17515,19646,7003,16035,12108,8529,1,25189,17532,12379,21324,16277,2248,138,14655,1,23:03,
1632,1632,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22301122,2024-04-05T00:00:00,MIL vs. TOR,L,24.016666666666666,1,7,0.143,1,5,0.2,0,0,0.0,0,4,4,2,1,1,0,0,0,1,3,-12,12.8,0,0,12.0,1,13252,13252,13252,12828,18910,12577,22249,8460,5663,13222,13417,14233,13417,13449,6490,9569,9909,8468,4430,8529,1,1,11166,19746,22460,17555,2248,138,17454,1,24:01,
2077,2077,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22301107,2024-04-03T00:00:00,MIL vs. MEM,L,38.37166666666667,3,10,0.3,3,7,0.429,1,1,1.0,0,3,3,2,0,0,0,1,0,0,10,-16,16.6,0,0,18.0,1,13252,13252,13252,1385,12407,8327,19532,2226,2715,7457,10099,12641,1,13449,9403,12548,9909,16035,12108,8529,17336,1,17532,11320,24160,14988,2248,138,13299,1,38:22,
2238,2238,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22301095,2024-04-02T00:00:00,MIL @ WAS,L,29.9,2,13,0.154,1,10,0.1,0,0,0.0,1,1,2,1,1,2,0,0,3,0,5,-7,13.9,0,0,13.0,1,13252,13252,13252,8038,15517,5230,22234,8460,684,14633,13417,14233,13417,6495,17515,15973,14131,8468,1349,8529,1,18879,17532,17241,19219,16835,2248,138,16694,1,29:54,
2733,2733,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22301076,2024-03-30T00:00:00,MIL @ ATL,W,35.01,4,12,0.333,2,9,0.222,0,0,0.0,0,1,1,2,1,0,0,1,2,0,10,8,13.2,0,0,15.0,1,1,1,1,3802,9679,6130,17629,4439,1137,13104,13417,14233,13417,13449,17515,19646,9909,8468,12108,8529,17336,13042,17532,11320,5604,17291,2248,138,15335,1,35:01,
3040,3040,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22301061,2024-03-28T00:00:00,MIL @ NOP,L,33.05,6,12,0.5,6,11,0.545,2,2,1.0,0,2,2,0,1,0,1,0,3,1,20,6,24.4,0,0,30.0,1,13252,13252,13252,5401,5451,6130,8954,198,427,3982,6103,7481,1,13449,13100,15973,19657,8468,12108,2720,1,18879,11166,3846,6978,10150,2248,138,6414,1,33:03,
3393,3393,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22301045,2024-03-26T00:00:00,MIL vs. LAL,L,40.2,8,18,0.444,5,14,0.357,0,0,0.0,0,3,3,1,1,1,1,0,3,0,21,1,31.1,0,0,34.0,1,13252,13252,13252,605,2806,1970,13458,458,79,9110,13417,14233,13417,13449,9403,12548,14131,8468,4430,2720,1,18879,17532,3398,11403,6705,2248,138,4739,1,40:12,
3676,3676,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22301030,2024-03-24T00:00:00,MIL vs. OKC,W,25.366666666666667,3,6,0.5,2,5,0.4,0,0,0.0,0,2,2,0,1,1,0,0,2,1,8,7,12.4,0,0,14.0,1,1,1,1,11750,12407,14269,8954,4439,5663,7875,13417,14233,13417,13449,13100,15973,19657,8468,4430,8529,1,13042,11166,13454,6299,17837,2248,138,16037,1,25:22,
4253,4253,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22301007,2024-03-21T00:00:00,MIL vs. BKN,W,30.916666666666668,5,10,0.5,2,7,0.286,4,4,1.0,1,5,6,0,0,0,0,0,2,2,16,6,23.2,0,0,24.0,1,1,1,1,7181,7292,8327,8954,4439,2715,11375,2744,3806,1,6495,4442,5291,19657,16035,12108,8529,1,13042,6969,6105,6978,10819,2248,138,9599,1,30:55,
4309,4309,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300998,2024-03-20T00:00:00,MIL @ BOS,L,28.15,2,8,0.25,2,7,0.286,0,0,0.0,0,6,6,0,0,0,0,0,2,0,6,-2,13.2,0,0,14.0,1,13252,13252,13252,9479,15517,11049,20383,4439,2715,11375,13417,14233,13417,13449,2880,5291,19657,16035,12108,8529,1,13042,17532,15809,14544,17291,2248,138,16037,1,28:09,
4835,4835,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300976,2024-03-17T00:00:00,MIL vs. PHX,W,29.25,6,11,0.545,5,8,0.625,0,0,0.0,0,3,3,3,0,0,0,1,1,0,17,3,25.1,0,0,28.0,1,1,1,1,8564,5451,7189,8074,458,1806,3078,13417,14233,13417,13449,9403,12548,7003,16035,12108,8529,17336,6163,17532,5445,9396,9753,2248,138,7405,1,29:15,
5579,5579,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300945,2024-03-12T00:00:00,MIL @ SAC,L,25.0,4,13,0.308,3,11,0.273,0,0,0.0,0,3,3,2,2,0,0,1,1,0,11,-19,15.6,0,0,19.0,1,13252,13252,13252,12023,9679,5230,19425,2226,427,11733,13417,14233,13417,13449,9403,12548,9909,4132,12108,8529,17336,6163,17532,10286,24997,15650,2248,138,12632,1,25:00,
5893,5893,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300924,2024-03-10T00:00:00,MIL @ LAC,W,38.666666666666664,6,11,0.545,4,9,0.444,1,1,1.0,0,4,4,1,1,0,0,1,0,2,17,20,22.3,0,0,26.0,1,1,1,1,1212,5451,7189,8074,1043,1137,7253,10099,12641,1,13449,6490,9569,14131,8468,12108,8529,17336,1,6969,5445,1185,11381,2248,138,8454,1,38:40,
6145,6145,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300915,2024-03-08T00:00:00,MIL @ LAL,L,34.135,5,12,0.417,4,9,0.444,0,0,0.0,1,3,4,2,1,1,0,0,3,0,14,11,23.8,0,0,26.0,1,13252,13252,13252,4488,7292,6130,14849,1043,1137,7253,13417,14233,13417,6495,9403,9569,9909,8468,4430,8529,1,18879,17532,7525,4032,10478,2248,138,8454,1,34:08,
6438,6438,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300899,2024-03-06T00:00:00,MIL @ GSW,L,32.345,2,10,0.2,0,6,0.0,0,0,0.0,1,2,3,1,1,1,1,1,1,1,4,-19,14.1,0,0,12.0,1,13252,13252,13252,5989,15517,8327,21471,14651,3921,14651,13417,14233,13417,6495,13100,12548,14131,8468,4430,2720,17336,6163,11166,18488,24997,16711,2248,138,17454,1,32:21,
6785,6785,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300880,2024-03-04T00:00:00,MIL vs. LAC,W,29.166666666666668,2,11,0.182,1,7,0.143,0,0,0.0,1,3,4,2,1,3,0,0,5,1,5,-3,20.8,0,0,18.0,1,1,1,1,8627,15517,7189,21907,8460,2715,14340,13417,14233,13417,6495,9403,9569,9909,8468,384,8529,1,25189,11166,17241,15642,12327,2248,138,13299,1,29:10,
7244,7244,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300864,2024-03-01T00:00:00,MIL @ CHI,W,28.016666666666666,1,7,0.143,1,7,0.143,1,2,0.5,0,6,6,2,1,1,0,0,0,1,4,17,16.2,0,0,15.0,1,1,1,1,9581,18910,12577,22249,8460,2715,14340,10099,7481,10591,13449,2880,5291,9909,8468,4430,8529,1,1,11166,18488,1815,15283,2248,138,15335,1,28:01,
7422,7422,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300849,2024-02-29T00:00:00,MIL @ CHA,W,28.083333333333332,7,12,0.583,5,9,0.556,0,0,0.0,0,2,2,0,0,0,0,0,1,0,19,18,21.4,0,0,26.0,1,1,1,1,9528,3981,6130,6644,458,1137,3883,13417,14233,13417,13449,13100,15973,19657,16035,12108,8529,1,6163,17532,4356,1570,11959,2248,138,8454,1,28:05,
7798,7798,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300840,2024-02-27T00:00:00,MIL vs. CHA,W,26.173333333333332,2,6,0.333,2,6,0.333,0,0,0.0,0,4,4,4,0,1,0,1,2,1,6,37,19.8,0,0,18.0,1,1,1,1,11099,15517,14269,17629,4439,3921,9124,13417,14233,13417,13449,6490,9569,4938,16035,4430,8529,17336,13042,11166,15809,37,12933,2248,138,13299,1,26:10,
7976,7976,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300817,2024-02-25T00:00:00,MIL @ PHI,W,31.85,7,9,0.778,6,7,0.857,0,0,0.0,0,2,2,1,1,0,0,0,3,0,20,24,22.9,0,0,29.0,1,1,1,1,6405,3981,9591,2093,198,2715,1494,13417,14233,13417,13449,13100,15973,14131,8468,12108,8529,1,18879,17532,3846,645,11010,2248,138,6880,1,31:51,
8458,8458,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300808,2024-02-23T00:00:00,MIL @ MIN,W,31.845,5,12,0.417,4,9,0.444,0,0,0.0,0,2,2,3,0,3,0,1,3,1,14,7,29.9,0,0,29.0,1,1,1,1,6414,7292,6130,14849,1043,1137,7253,13417,14233,13417,13449,13100,15973,7003,16035,384,8529,17336,18879,11166,7525,6299,7259,2248,138,6880,1,31:51,
8780,8780,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300790,2024-02-15T00:00:00,MIL @ MEM,L,29.75,3,10,0.3,3,10,0.3,0,0,0.0,0,2,2,0,0,2,0,1,4,0,9,4,17.4,0,0,18.0,1,13252,13252,13252,8167,12407,8327,19532,2226,684,11273,13417,14233,13417,13449,13100,15973,19657,16035,1349,8529,17336,22902,17532,12379,8492,14486,2248,138,13299,1,29:45,
9227,9227,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300773,2024-02-13T00:00:00,MIL vs. MIA,L,27.516666666666666,6,10,0.6,4,8,0.5,0,0,0.0,0,3,3,0,1,3,0,0,1,0,16,-23,27.6,0,0,29.0,1,13252,13252,13252,10021,5451,8327,5678,1043,1806,4049,13417,14233,13417,13449,9403,12548,19657,8468,384,8529,1,6163,17532,6105,25714,8426,2248,138,6880,1,27:31,
9345,9345,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300767,2024-02-12T00:00:00,MIL vs. DEN,W,30.383333333333333,3,6,0.5,3,6,0.5,0,0,0.0,1,4,5,1,0,0,0,0,0,0,9,16,16.5,0,0,18.0,1,1,1,1,7640,12407,14269,8954,2226,3921,4049,13417,14233,13417,6495,6490,7149,14131,16035,12108,8529,1,1,17532,12379,2126,15083,2248,138,13299,1,30:23,
9853,9853,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300745,2024-02-09T00:00:00,MIL vs. CHA,W,24.466666666666665,7,9,0.778,7,9,0.778,0,1,0.0,1,1,2,2,0,1,0,0,2,1,21,31,29.4,0,0,34.0,1,1,1,1,12459,3981,9591,2093,71,1137,1661,13417,12641,13417,6495,17515,15973,9909,16035,4430,8529,1,13042,11166,3398,170,7503,2248,138,4739,1,24:28,
9915,9915,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300738,2024-02-08T00:00:00,MIL vs. MIN,L,32.8,1,13,0.077,0,9,0.0,1,2,0.5,2,2,4,3,1,1,0,2,0,1,3,-13,14.3,0,0,12.0,1,13252,13252,13252,5608,18910,5230,22552,14651,1137,14651,10099,7481,10591,3105,13100,9569,7003,8468,4430,8529,23757,1,11166,19746,22947,16562,2248,138,17454,1,32:48,
10313,10313,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300725,2024-02-06T00:00:00,MIL @ PHX,L,35.95,7,17,0.412,6,14,0.429,2,2,1.0,2,2,4,2,3,0,0,1,1,1,22,0,26.8,0,0,34.0,1,13252,13252,13252,3008,3981,2448,15119,198,79,7457,6103,7481,1,3105,13100,9569,9909,1850,12108,8529,17336,6163,11166,2986,12394,8839,2248,138,4739,1,35:57,
10646,10646,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300711,2024-02-04T00:00:00,MIL @ UTA,L,29.911666666666665,6,8,0.75,4,6,0.667,0,0,0.0,1,2,3,2,0,1,0,0,4,0,16,-21,25.6,0,0,27.0,1,13252,13252,13252,8035,5451,11049,2237,1043,3921,2080,13417,14233,13417,6495,13100,12548,9909,16035,4430,8529,1,22902,17532,6105,25405,9472,2248,138,7909,1,29:55,
10791,10791,2023-24,1627736,Malik Beasley,Malik,1610612749,MIL,Milwaukee Bucks,22300702,2024-02-03T00:00:00,MIL @ DAL,W,32.53333333333333,3,9,0.333,3,8,0.375,0,2,0.0,0,7,7,0,1,2,0,0,1,1,9,25,22.4,0,0,23.0,1,1,1,1,5835,12407,9591,17629,2226,1806,8784,13417,7481,13417,13449,1913,3886,19657,8468,1349,8529,1,6163,11166,12379,542,11310,2248,138,10143,1,32:32,
