,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
704,704,2023-24,1630230,Naji Marshall,Naji,1610612740,NOP,New Orleans Pelicans,22301170,2024-04-11T00:00:00,NOP @ SAC,W,3.55,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,2,2,2.2,0,0,3.0,1,1,1,1,24728,18910,23222,1,14651,20560,14651,13417,14233,13417,13449,17515,19646,19657,8468,12108,8529,1,1,17532,21036,10350,24184,2248,138,23324,1,3:33,
1716,1716,2023-24,1630230,Naji Marshall,Naji,1610612740,NOP,New Orleans Pelicans,22301123,2024-04-05T00:00:00,NOP vs. SAS,L,14.316666666666666,0,2,0.0,0,1,0.0,2,2,1.0,0,3,3,2,1,1,0,0,0,1,2,-3,10.6,0,0,9.0,1,13252,13252,13252,19768,22557,21406,22557,14651,16961,14651,6103,7481,1,13449,9403,12548,9909,8468,4430,8529,1,1,11166,21036,15642,19079,2248,138,19556,1,14:19,
1985,1985,2023-24,1630230,Naji Marshall,Naji,1610612740,NOP,New Orleans Pelicans,22301109,2024-04-03T00:00:00,NOP vs. ORL,L,25.973333333333333,3,5,0.6,1,1,1.0,1,1,1.0,1,2,3,3,1,1,0,0,3,1,8,-5,18.1,0,0,17.0,1,13252,13252,13252,11270,12407,15951,5678,8460,16961,1,10099,12641,1,6495,13100,12548,7003,8468,4430,8529,1,18879,11166,13454,17506,14021,2248,138,13968,1,25:58,
2379,2379,2023-24,1630230,Naji Marshall,Naji,1610612740,NOP,New Orleans Pelicans,22301092,2024-04-01T00:00:00,NOP vs. PHX,L,15.366666666666667,2,3,0.667,0,0,0.0,0,1,0.0,0,1,1,1,0,1,0,0,3,1,4,0,9.7,0,0,8.0,1,13252,13252,13252,19092,15517,19584,3541,14651,20560,14651,13417,12641,13417,13449,17515,19646,14131,16035,4430,8529,1,18879,11166,18488,12394,19623,2248,138,20176,1,15:22,
2755,2755,2023-24,1630230,Naji Marshall,Naji,1610612740,NOP,New Orleans Pelicans,22301074,2024-03-30T00:00:00,NOP vs. BOS,L,23.166666666666668,2,4,0.5,1,1,1.0,0,0,0.0,0,5,5,1,1,0,1,0,1,0,5,-7,14.5,0,0,14.0,1,13252,13252,13252,13465,15517,17737,8954,8460,16961,1,13417,14233,13417,13449,4442,7149,14131,8468,12108,2720,1,6163,17532,17241,19219,16436,2248,138,16037,1,23:10,
3036,3036,2023-24,1630230,Naji Marshall,Naji,1610612740,NOP,New Orleans Pelicans,22301061,2024-03-28T00:00:00,NOP vs. MIL,W,23.138333333333332,0,4,0.0,0,2,0.0,0,0,0.0,1,2,3,0,0,0,0,1,1,0,0,12,3.6,0,0,3.0,1,1,1,1,13485,22557,17737,22557,14651,13570,14651,13417,14233,13417,6495,13100,12548,19657,16035,12108,8529,17336,6163,17532,23140,3565,23289,2248,138,23324,1,23:08,
3359,3359,2023-24,1630230,Naji Marshall,Naji,1610612740,NOP,New Orleans Pelicans,22301046,2024-03-26T00:00:00,NOP vs. OKC,L,23.376666666666665,3,6,0.5,1,4,0.25,0,0,0.0,0,4,4,1,1,1,0,0,3,1,7,15,15.3,0,0,15.0,1,13252,13252,13252,13314,12407,14269,8954,8460,7844,11776,13417,14233,13417,13449,6490,9569,14131,8468,4430,8529,1,18879,11166,14704,2411,15863,2248,138,15335,1,23:23,
3659,3659,2023-24,1630230,Naji Marshall,Naji,1610612740,NOP,New Orleans Pelicans,22301027,2024-03-24T00:00:00,NOP @ DET,W,24.1,5,10,0.5,4,7,0.571,0,0,0.0,2,6,8,3,1,0,0,0,2,2,14,10,27.1,0,0,29.0,1,1,1,1,12762,7292,8327,8954,1043,2715,3678,13417,14233,13417,3105,2880,2854,7003,8468,12108,8529,1,13042,6969,7525,4460,8662,2248,138,6880,1,24:06,
4079,4079,2023-24,1630230,Naji Marshall,Naji,1610612740,NOP,New Orleans Pelicans,22301013,2024-03-22T00:00:00,NOP @ MIA,W,22.833333333333332,6,11,0.545,1,2,0.5,0,0,0.0,0,7,7,1,0,1,0,1,1,0,13,26,25.9,0,0,24.0,1,1,1,1,13685,5451,7189,8074,8460,13570,4049,13417,14233,13417,13449,1913,3886,14131,16035,4430,8529,17336,6163,17532,8427,442,9299,2248,138,9599,1,22:50,
4138,4138,2023-24,1630230,Naji Marshall,Naji,1610612740,NOP,New Orleans Pelicans,22301004,2024-03-21T00:00:00,NOP @ ORL,L,17.9,2,6,0.333,0,2,0.0,0,0,0.0,0,0,0,2,1,1,0,2,0,0,4,-19,9.0,0,0,8.0,1,13252,13252,13252,17360,15517,14269,17629,14651,13570,14651,13417,14233,13417,13449,22149,23241,9909,8468,4430,8529,23757,1,17532,18488,24997,20051,2248,138,20176,1,17:54,
