,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
31,31,2023-24,1631218,Trayce Jackson-Davis,Trayce,1610612744,GSW,Golden State Warriors,22301198,2024-04-14T00:00:00,GSW vs. UTA,W,20.833333333333332,4,4,1.0,0,0,0.0,0,1,0.0,0,0,0,1,1,0,0,0,1,1,8,-5,8.5,0,0,9.0,1,1,1,1,15210,9679,17737,1,14651,20560,14651,13417,12641,13417,13449,22149,23241,14131,8468,12108,8529,1,6163,11166,13454,17506,20381,2248,138,19556,1,20:50,
631,631,2023-24,1631218,Trayce Jackson-Davis,Trayce,1610612744,GSW,Golden State Warriors,22301182,2024-04-12T00:00:00,GSW vs. NOP,L,21.716666666666665,5,7,0.714,0,0,0.0,0,3,0.0,3,8,11,2,1,1,0,1,2,2,10,12,28.2,1,0,25.0,1,13252,13252,13252,14520,7292,12577,2921,14651,20560,14651,13417,6016,13417,1506,1265,1073,9909,8468,4430,8529,17336,13042,6969,11320,3565,8088,1,138,9026,1,21:43,
732,732,2023-24,1631218,Trayce Jackson-Davis,Trayce,1610612744,GSW,Golden State Warriors,22301169,2024-04-11T00:00:00,GSW @ POR,W,27.05,3,4,0.75,0,0,0.0,4,4,1.0,3,5,8,4,1,1,4,0,1,4,10,-11,39.6,0,0,32.0,1,1,1,1,10403,12407,17737,2237,14651,20560,14651,2744,3806,1,1506,4442,2854,4938,8468,4430,129,1,6163,2625,11320,21910,3481,2248,138,5538,1,27:03,
1001,1001,2023-24,1631218,Trayce Jackson-Davis,Trayce,1610612744,GSW,Golden State Warriors,22301155,2024-04-09T00:00:00,GSW @ LAL,W,24.733333333333334,2,5,0.4,0,0,0.0,3,5,0.6,2,5,7,0,1,0,3,1,0,3,7,-1,23.4,0,0,20.0,1,1,1,1,12249,15517,15951,15260,14651,20560,14651,4235,2911,10302,3105,4442,3886,19657,8468,12108,312,17336,1,4295,14704,13562,10707,2248,138,11998,1,24:44,
1530,1530,2023-24,1631218,Trayce Jackson-Davis,Trayce,1610612744,GSW,Golden State Warriors,22301142,2024-04-07T00:00:00,GSW vs. UTA,W,22.833333333333332,8,10,0.8,0,0,0.0,0,0,0.0,2,5,7,0,2,0,4,0,2,0,16,-2,34.4,0,0,31.0,1,1,1,1,13685,2806,8327,1787,14651,20560,14651,13417,14233,13417,3105,4442,3886,19657,4132,12108,129,1,13042,17532,6105,14544,5290,2248,138,5923,1,22:50,
1811,1811,2023-24,1631218,Trayce Jackson-Davis,Trayce,1610612744,GSW,Golden State Warriors,22301097,2024-04-05T00:00:00,GSW @ DAL,L,19.725,3,8,0.375,0,0,0.0,2,4,0.5,5,3,8,1,1,1,1,3,0,3,8,-26,24.1,0,0,21.0,1,13252,13252,13252,16025,12407,11049,16597,14651,20560,14651,6103,3806,10591,362,9403,2854,14131,8468,4430,2720,25688,1,4295,13454,26001,10306,2248,138,11364,1,19:44,
1889,1889,2023-24,1631218,Trayce Jackson-Davis,Trayce,1610612744,GSW,Golden State Warriors,22301113,2024-04-04T00:00:00,GSW @ HOU,W,27.8,8,10,0.8,0,0,0.0,4,4,1.0,2,3,5,4,1,1,1,1,3,3,20,20,37.0,0,0,33.0,1,1,1,1,9791,2806,8327,1787,14651,20560,14651,2744,3806,1,3105,9403,7149,4938,8468,4430,2720,17336,18879,4295,3846,1185,4349,2248,138,5132,1,27:48,
2262,2262,2023-24,1631218,Trayce Jackson-Davis,Trayce,1610612744,GSW,Golden State Warriors,22300589,2024-04-02T00:00:00,GSW vs. DAL,W,21.048333333333332,2,3,0.667,0,0,0.0,0,0,0.0,2,8,10,1,3,0,0,1,0,2,4,3,14.5,0,0,15.0,1,1,1,1,15041,15517,19584,3541,14651,20560,14651,13417,14233,13417,3105,1265,1501,14131,1850,12108,8529,17336,1,6969,18488,9396,16436,2248,138,15335,1,21:03,
2542,2542,2023-24,1631218,Trayce Jackson-Davis,Trayce,1610612744,GSW,Golden State Warriors,22301085,2024-03-31T00:00:00,GSW @ SAS,W,28.291666666666668,3,5,0.6,0,0,0.0,1,2,0.5,4,3,7,3,1,2,1,0,2,2,7,-1,27.9,0,0,23.0,1,1,1,1,9374,12407,15951,5678,14651,20560,14651,10099,7481,10591,766,9403,3886,7003,8468,1349,2720,1,13042,6969,14704,13562,8265,2248,138,10143,1,28:18,
3010,3010,2023-24,1631218,Trayce Jackson-Davis,Trayce,1610612744,GSW,Golden State Warriors,22301062,2024-03-29T00:00:00,GSW @ CHA,W,30.8,9,13,0.692,0,0,0.0,0,0,0.0,4,4,8,1,0,2,3,0,2,0,18,11,44.1,0,0,37.0,1,1,1,1,7293,1924,5230,3385,14651,20560,14651,13417,14233,13417,766,6490,2854,14131,16035,1349,312,1,13042,17532,4872,4032,2284,2248,138,3693,1,30:48,
