,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5406,5406,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300948,2024-03-13T00:00:00,CHI @ IND,W,11.183333333333334,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,1,0,2,0,0,-8,3.2,0,0,3.0,1,1,1,1,21500,22557,21406,22557,14651,16961,14651,13417,14233,13417,13449,17515,19646,19657,8468,12108,2720,1,13042,17532,23140,19981,23451,2248,138,23324,1,11:11,
5686,5686,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300935,2024-03-11T00:00:00,CHI vs. DAL,L,27.95,3,7,0.429,2,3,0.667,3,3,1.0,2,1,3,0,0,2,0,2,0,3,11,-9,20.6,0,0,20.0,1,13252,13252,13252,9653,12407,12577,14111,4439,10539,2080,4235,6016,1,3105,17515,12548,19657,16035,1349,8529,23757,1,4295,10286,20690,12461,2248,138,11998,1,27:57,
6048,6048,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300917,2024-03-09T00:00:00,CHI @ LAC,L,5.458333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-2,0.0,0,0,0.0,1,13252,13252,13252,23789,22557,23222,22557,14651,16961,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,13042,17532,23140,14544,25245,2248,138,25279,1,5:28,
6322,6322,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300907,2024-03-07T00:00:00,CHI @ GSW,W,4.233333333333333,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,1,0,0,0,1,3,6,6.0,0,0,6.0,1,1,1,1,24364,18910,21406,8954,8460,13570,4049,13417,14233,13417,13449,22149,23241,19657,16035,4430,8529,1,1,11166,19746,6978,21849,2248,138,21429,1,4:14,
6494,6494,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300898,2024-03-06T00:00:00,CHI @ UTA,W,14.963333333333331,2,3,0.667,2,3,0.667,0,0,0.0,1,3,4,0,1,1,0,0,2,0,6,6,12.8,0,0,14.0,1,1,1,1,19363,15517,19584,3541,4439,10539,2080,13417,14233,13417,6495,9403,9569,19657,8468,4430,8529,1,13042,17532,15809,6978,17555,2248,138,16037,1,14:58,
6806,6806,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300883,2024-03-04T00:00:00,CHI @ SAC,W,14.283333333333331,2,4,0.5,0,1,0.0,2,2,1.0,0,1,1,0,1,0,0,1,0,2,6,3,6.2,0,0,7.0,1,1,1,1,19789,15517,17737,8954,14651,16961,14651,6103,7481,1,13449,17515,19646,19657,8468,12108,8529,17336,1,6969,15809,9396,21715,2248,138,20822,1,14:17,
7350,7350,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300864,2024-03-01T00:00:00,CHI vs. MIL,L,13.25,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,2,0,1,0,0,1,0,0,-4,7.2,0,0,5.0,1,13252,13252,13252,20415,22557,21406,22557,14651,16961,14651,13417,14233,13417,13449,17515,19646,9909,16035,4430,8529,1,6163,17532,23140,16567,21124,2248,138,22092,1,13:15,
7639,7639,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300846,2024-02-28T00:00:00,CHI vs. CLE,W,13.685,2,6,0.333,1,2,0.5,2,3,0.667,3,2,5,2,0,1,0,1,1,2,7,10,19.0,0,0,17.0,1,1,1,1,20170,15517,14269,17629,8460,13570,4049,6103,6016,9424,1506,13100,7149,9909,16035,4430,8529,17336,6163,6969,14704,4460,13433,2248,138,13968,1,13:41,
8114,8114,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300823,2024-02-25T00:00:00,CHI @ NOP,W,1.7166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,1,1,1,1,25688,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,9396,25245,2248,138,25279,1,1:43,
8594,8594,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300797,2024-02-22T00:00:00,CHI vs. BOS,L,17.75,4,5,0.8,1,1,1.0,0,0,0.0,0,2,2,1,0,0,0,1,1,1,9,-5,12.9,0,0,13.0,1,13252,13252,13252,17476,9679,15951,1787,8460,16961,1,13417,14233,13417,13449,13100,15973,14131,16035,12108,8529,17336,6163,11166,12379,17506,17479,2248,138,16694,1,17:45,
9463,9463,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300763,2024-02-12T00:00:00,CHI @ ATL,W,6.6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,3,0,0,1,0.0,0,0,0.0,1,1,1,1,23272,22557,23222,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,17336,18879,17532,23140,11403,25245,2248,138,25279,1,6:36,
9610,9610,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300752,2024-02-10T00:00:00,CHI @ ORL,L,7.05,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-3,1.2,0,0,1.0,1,13252,13252,13252,23082,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,17515,19646,19657,16035,12108,8529,1,1,17532,23140,15642,24717,2248,138,24649,1,7:03,
9949,9949,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300737,2024-02-08T00:00:00,CHI @ MEM,W,7.966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,1,0,0,4,2.0,0,0,2.0,1,1,1,1,22730,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,8468,12108,2720,1,6163,17532,23140,8492,24253,2248,138,23945,1,7:58,
10331,10331,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300723,2024-02-06T00:00:00,CHI vs. MIN,W,9.183333333333334,1,4,0.25,0,1,0.0,0,0,0.0,1,1,2,0,0,0,0,0,1,0,2,-4,4.4,0,0,4.0,1,1,1,1,22282,18910,17737,20383,14651,16961,14651,13417,14233,13417,6495,17515,15973,19657,16035,12108,8529,1,6163,17532,21036,16567,22806,2248,138,22721,1,9:11,
10757,10757,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300700,2024-02-03T00:00:00,CHI vs. SAC,L,13.233333333333333,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,0,1,0,1,0,5,0,3,-3,6.2,0,0,7.0,1,13252,13252,13252,20424,18910,19584,17629,8460,10539,9124,13417,14233,13417,13449,17515,19646,19657,8468,12108,2720,1,25189,17532,19746,15642,21715,2248,138,20822,1,13:14,
11274,11274,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300674,2024-01-31T00:00:00,CHI @ CHA,W,11.4,1,2,0.5,0,1,0.0,2,2,1.0,1,0,1,0,1,0,0,0,4,1,4,-4,4.2,0,0,5.0,1,1,1,1,21409,18910,21406,8954,14651,16961,14651,6103,7481,1,6495,22149,19646,19657,8468,12108,8529,1,22902,11166,18488,16567,22926,2248,138,22092,1,11:24,
11377,11377,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300672,2024-01-30T00:00:00,CHI vs. TOR,L,20.116666666666667,3,4,0.75,2,3,0.667,1,1,1.0,0,1,1,0,2,0,0,0,2,1,9,-7,8.2,0,0,12.0,1,13252,13252,13252,15726,12407,17737,2237,4439,10539,2080,10099,12641,1,13449,17515,19646,19657,4132,12108,8529,1,13042,11166,12379,19219,20537,2248,138,17454,1,20:07,
11670,11670,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300656,2024-01-28T00:00:00,CHI @ POR,W,23.433333333333337,4,7,0.571,1,3,0.333,2,4,0.5,1,1,2,1,0,0,1,0,3,3,11,4,17.9,0,0,17.0,1,1,1,1,13260,9679,12577,6891,8460,10539,9124,6103,3806,10591,6495,17515,15973,14131,16035,12108,2720,1,18879,4295,10286,8492,14153,2248,138,13968,1,23:26,
12960,12960,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300597,2024-01-20T00:00:00,CHI vs. MEM,W,4.316666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,4,1.5,0,0,1.0,1,1,1,1,24314,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,14131,16035,12108,8529,1,1,11166,23140,8492,24534,2248,138,24649,1,4:19,
15678,15678,2023-24,1641763,Julian Phillips,Julian,1610612741,CHI,Chicago Bulls,22300468,2024-01-03T00:00:00,CHI @ NYK,L,1.7166666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,13252,13252,13252,25688,22557,23222,22557,14651,20560,14651,13417,14233,13417,6495,22149,19646,19657,16035,12108,8529,1,1,17532,23140,12394,24717,2248,138,24649,1,1:43,
