,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
437,437,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22301179,2024-04-12T00:00:00,MIL @ OKC,L,19.233333333333334,3,8,0.375,0,2,0.0,5,5,1.0,1,3,4,0,3,1,0,1,1,5,11,-12,15.8,0,0,17.0,1,13252,13252,13252,16387,12407,11049,16597,14651,13570,14651,1879,2911,1,6495,9403,9569,19657,1850,4430,8529,17336,6163,1530,10286,22460,15542,2248,138,13968,1,19:14,
1703,1703,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22301122,2024-04-05T00:00:00,MIL vs. TOR,L,6.133333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,0,0,2,2.7,0,0,2.0,1,13252,13252,13252,23460,22557,23222,22557,14651,20560,14651,13417,14233,13417,13449,17515,19646,14131,16035,12108,8529,1,13042,17532,23140,10350,23895,2248,138,23945,1,6:08,
2073,2073,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22301107,2024-04-03T00:00:00,MIL vs. MEM,L,6.683333333333334,0,0,0.0,0,0,0.0,2,2,1.0,0,1,1,2,0,0,0,0,0,1,2,6,6.2,0,0,5.0,1,13252,13252,13252,23232,22557,24896,22557,14651,20560,14651,6103,7481,1,13449,17515,19646,9909,16035,12108,8529,1,1,11166,21036,6978,21715,2248,138,22092,1,6:41,
2228,2228,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22301095,2024-04-02T00:00:00,MIL @ WAS,L,5.6,1,1,1.0,1,1,1.0,0,1,0.0,1,1,2,0,2,1,0,0,2,0,3,0,6.4,0,0,8.0,1,13252,13252,13252,23707,18910,23222,1,8460,16961,1,13417,12641,13417,6495,17515,15973,19657,4132,4430,8529,1,13042,17532,19746,12394,21619,2248,138,20176,1,5:36,
3715,3715,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22301030,2024-03-24T00:00:00,MIL vs. OKC,W,4.15,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,1,1,0,0,0,0,3,4,5.0,0,0,6.0,1,1,1,1,24404,18910,21406,8954,8460,13570,4049,13417,14233,13417,13449,22149,23241,19657,8468,4430,8529,1,1,17532,19746,8492,22451,2248,138,21429,1,4:09,
4288,4288,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22300998,2024-03-20T00:00:00,MIL @ BOS,L,18.6,2,3,0.667,0,1,0.0,0,0,0.0,0,1,1,1,0,1,1,0,1,1,4,-8,12.7,0,0,10.0,1,13252,13252,13252,16870,15517,19584,3541,14651,16961,14651,13417,14233,13417,13449,17515,19646,14131,16035,4430,2720,1,6163,11166,18488,19981,17619,2248,138,18860,1,18:36,
5226,5226,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22300958,2024-03-14T00:00:00,MIL vs. PHI,W,4.95,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,0,-5,2.7,0,0,2.0,1,1,1,1,24001,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,17515,19646,14131,16035,12108,8529,1,6163,17532,23140,17506,23895,2248,138,23945,1,4:57,
5565,5565,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22300945,2024-03-12T00:00:00,MIL @ SAC,L,6.633333333333334,2,4,0.5,0,2,0.0,3,4,0.75,0,0,0,0,0,0,0,0,0,2,7,-7,7.0,0,0,7.0,1,13252,13252,13252,23248,15517,17737,8954,14651,13570,14651,4235,3806,8216,13449,22149,23241,19657,16035,12108,8529,1,1,6969,14704,19219,21289,2248,138,20822,1,6:38,
5798,5798,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22300924,2024-03-10T00:00:00,MIL @ LAC,W,6.458333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,5,3.0,0,0,4.0,1,1,1,1,23329,18910,23222,1,8460,16961,1,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,19746,7721,23642,2248,138,22721,1,6:28,
6204,6204,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22300915,2024-03-08T00:00:00,MIL @ LAL,L,3.2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-6,0.0,0,0,0.0,1,13252,13252,13252,24902,22557,23222,22557,14651,16961,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,6163,17532,23140,18385,25245,2248,138,25279,1,3:12,
6506,6506,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22300899,2024-03-06T00:00:00,MIL @ GSW,L,9.083333333333334,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,1,1,0,0,0,0,0,-15,3.2,0,0,3.0,1,13252,13252,13252,22324,22557,21406,22557,14651,13570,14651,13417,14233,13417,13449,17515,19646,19657,8468,4430,8529,1,1,17532,23140,23787,23451,2248,138,23324,1,9:05,
6850,6850,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22300880,2024-03-04T00:00:00,MIL vs. LAC,W,16.57,1,2,0.5,0,1,0.0,2,2,1.0,1,1,2,3,1,0,0,0,1,1,4,4,9.9,0,0,9.0,1,1,1,1,18293,18910,21406,8954,14651,16961,14651,6103,7481,1,6495,17515,15973,7003,8468,12108,8529,1,6163,11166,18488,8492,19511,2248,138,19556,1,16:34,
7282,7282,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22300864,2024-03-01T00:00:00,MIL @ CHI,W,6.35,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,0,0,-1,1.2,0,0,1.0,1,1,1,1,23369,22557,21406,22557,14651,16961,14651,13417,14233,13417,13449,17515,19646,19657,16035,12108,8529,17336,13042,17532,23140,13562,24717,2248,138,24649,1,6:21,
7472,7472,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22300849,2024-02-29T00:00:00,MIL @ CHA,W,12.4,1,3,0.333,0,1,0.0,0,0,0.0,1,0,1,1,0,0,0,0,1,0,2,-13,4.7,0,0,4.0,1,1,1,1,20852,18910,19584,17629,14651,16961,14651,13417,14233,13417,6495,22149,19646,14131,16035,12108,8529,1,6163,17532,21036,22947,22616,2248,138,22721,1,12:24,
7796,7796,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22300840,2024-02-27T00:00:00,MIL vs. CHA,W,15.166666666666666,2,4,0.5,0,1,0.0,4,4,1.0,1,1,2,0,1,0,0,0,1,2,8,0,9.4,0,0,10.0,1,1,1,1,19225,15517,17737,8954,14651,16961,14651,2744,3806,1,6495,17515,15973,19657,8468,12108,8529,1,6163,6969,13454,12394,19782,2248,138,18860,1,15:10,
8043,8043,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22300817,2024-02-25T00:00:00,MIL @ PHI,W,8.7,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,3,0,0,0,0,0,1,0,-3,4.5,0,0,3.0,1,1,1,1,22459,22557,21406,22557,14651,16961,14651,13417,14233,13417,13449,22149,23241,7003,16035,12108,8529,1,1,11166,23140,15642,22717,2248,138,23324,1,8:42,
8381,8381,2023-24,201568,Danilo Gallinari,Danilo,1610612749,MIL,Milwaukee Bucks,22300808,2024-02-23T00:00:00,MIL @ MIN,W,4.833333333333333,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,1,0,0,2,0,0,1,3.2,0,0,3.0,1,1,1,1,24053,22557,23222,22557,14651,20560,14651,13417,14233,13417,6495,22149,19646,19657,8468,4430,8529,1,13042,17532,23140,11403,23451,2248,138,23324,1,4:50,
10135,10135,2023-24,201568,Danilo Gallinari,Danilo,1610612765,DET,Detroit Pistons,22300732,2024-02-07T00:00:00,DET @ SAC,W,10.783333333333331,1,1,1.0,0,0,0.0,0,0,0.0,1,3,4,2,0,0,1,0,1,1,2,2,12.8,0,0,10.0,1,1,1,1,21667,18910,23222,1,14651,20560,14651,13417,14233,13417,6495,9403,9569,9909,16035,12108,2720,1,6163,11166,21036,10350,17555,2248,138,18860,1,10:47,
10669,10669,2023-24,201568,Danilo Gallinari,Danilo,1610612765,DET,Detroit Pistons,22300704,2024-02-04T00:00:00,DET vs. ORL,L,15.74,0,5,0.0,0,4,0.0,2,2,1.0,0,2,2,1,1,1,0,0,2,3,2,-7,7.9,0,0,7.0,1,13252,13252,13252,18845,22557,15951,22557,14651,7844,14651,6103,7481,1,13449,13100,15973,14131,8468,4430,8529,1,13042,4295,21036,19219,20738,2248,138,20822,1,15:44,
10988,10988,2023-24,201568,Danilo Gallinari,Danilo,1610612765,DET,Detroit Pistons,22300688,2024-02-02T00:00:00,DET vs. LAC,L,14.6,1,3,0.333,1,2,0.5,8,9,0.889,1,0,1,2,0,0,1,1,3,6,11,-10,18.2,0,0,17.0,1,13252,13252,13252,19587,18910,19584,17629,8460,13570,4049,512,687,6866,6495,22149,19646,9909,16035,12108,2720,17336,18879,906,10286,21324,13948,2248,138,13968,1,14:36,
11244,11244,2023-24,201568,Danilo Gallinari,Danilo,1610612765,DET,Detroit Pistons,22300675,2024-01-31T00:00:00,DET @ CLE,L,22.6,6,8,0.75,4,4,1.0,4,5,0.8,0,3,3,2,0,1,0,1,1,4,20,13,29.6,0,0,31.0,1,13252,13252,13252,13857,5451,11049,2237,1043,7844,1,2744,2911,7723,13449,9403,12548,9909,16035,4430,8529,17336,6163,2625,3846,3132,7391,2248,138,5923,1,22:36,
12704,12704,2023-24,201568,Danilo Gallinari,Danilo,1610612765,DET,Detroit Pistons,22300606,2024-01-22T00:00:00,DET vs. MIL,L,9.715,3,4,0.75,1,1,1.0,2,3,0.667,0,3,3,2,0,0,0,0,2,1,9,8,15.6,0,0,15.0,1,13252,13252,13252,22112,12407,17737,2237,8460,16961,1,6103,6016,9424,13449,9403,12548,9909,16035,12108,8529,1,13042,11166,12379,5604,15650,2248,138,15335,1,9:43,
12902,12902,2023-24,201568,Danilo Gallinari,Danilo,1610612765,DET,Detroit Pistons,22300592,2024-01-20T00:00:00,DET vs. MIL,L,16.083333333333332,1,1,1.0,1,1,1.0,5,5,1.0,0,1,1,3,0,0,0,0,0,2,8,20,13.7,0,0,13.0,1,13252,13252,13252,18608,18910,23222,1,8460,16961,1,1879,2911,1,13449,17515,19646,7003,16035,12108,8529,1,1,6969,13454,1185,16971,2248,138,16694,1,16:05,
16806,16806,2023-24,201568,Danilo Gallinari,Danilo,1610612764,WAS,Washington Wizards,22300416,2023-12-27T00:00:00,WAS vs. TOR,L,4.666666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-8,1.2,0,0,1.0,1,13252,13252,13252,24157,22557,21406,22557,14651,16961,14651,13417,14233,13417,13449,17515,19646,19657,16035,12108,8529,1,1,17532,23140,19981,24717,2248,138,24649,1,4:40,
16876,16876,2023-24,201568,Danilo Gallinari,Danilo,1610612764,WAS,Washington Wizards,22300407,2023-12-26T00:00:00,WAS vs. ORL,L,16.2,2,5,0.4,1,3,0.333,4,5,0.8,1,2,3,1,1,0,0,0,2,4,9,-7,13.1,0,0,14.0,1,13252,13252,13252,18546,15517,15951,15260,8460,10539,9124,2744,2911,7723,6495,13100,12548,14131,8468,12108,8529,1,13042,2625,12379,19219,17359,2248,138,16037,1,16:12,
17647,17647,2023-24,201568,Danilo Gallinari,Danilo,1610612764,WAS,Washington Wizards,22300381,2023-12-21T00:00:00,WAS @ POR,W,12.7,1,3,0.333,1,2,0.5,1,2,0.5,0,2,2,0,0,0,0,0,0,3,4,-6,6.4,0,0,7.0,1,1,1,1,20694,18910,19584,17629,8460,13570,4049,10099,7481,10591,13449,13100,15973,19657,16035,12108,8529,1,1,4295,18488,18385,21619,2248,138,20822,1,12:42,
