,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
335,335,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301195,2024-04-14T00:00:00,NOP vs. LAL,L,7.266666666666667,1,3,0.333,0,1,0.0,0,0,0.0,0,3,3,1,4,0,0,0,3,0,2,-10,3.1,0,0,6.0,1,13252,13252,13252,22996,18910,19584,17629,14651,16961,14651,13417,14233,13417,13449,9403,12548,14131,804,12108,8529,1,18879,17532,21036,21324,23640,2248,138,21429,1,7:16,
390,390,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301182,2024-04-12T00:00:00,NOP @ GSW,W,16.366666666666667,4,9,0.444,0,1,0.0,2,3,0.667,2,3,5,1,1,0,0,2,1,2,10,-17,16.5,0,0,16.0,1,1,1,1,18427,9679,9591,13458,14651,16961,14651,6103,6016,9424,3105,9403,7149,14131,8468,12108,8529,23757,6163,6969,11320,24448,15083,2248,138,14655,1,16:22,
743,743,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301170,2024-04-11T00:00:00,NOP @ SAC,W,33.193333333333335,5,8,0.625,0,0,0.0,3,5,0.6,1,9,10,3,2,1,0,0,4,5,13,16,30.5,1,0,28.0,1,1,1,1,5279,7292,11049,5137,14651,20560,14651,4235,2911,10302,6495,782,1501,7003,4132,4430,8529,1,22902,1530,8427,2126,6965,1,138,7405,1,33:12,
1017,1017,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301157,2024-04-09T00:00:00,NOP @ POR,W,20.813333333333333,5,12,0.417,0,2,0.0,1,2,0.5,2,6,8,5,0,2,0,0,0,1,11,18,34.1,0,0,28.0,1,1,1,1,15230,7292,6130,14849,14651,13570,14651,10099,7481,10591,3105,2880,2854,3413,16035,1349,8529,1,1,11166,10286,1570,5387,2248,138,7405,1,20:49,
1277,1277,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301138,2024-04-07T00:00:00,NOP @ PHX,W,3.9166666666666665,1,3,0.333,0,2,0.0,0,0,0.0,1,1,2,0,1,0,0,0,0,0,2,-5,3.4,0,0,4.0,1,1,1,1,24531,18910,19584,17629,14651,13570,14651,13417,14233,13417,6495,17515,15973,19657,8468,12108,8529,1,1,17532,21036,17506,23409,2248,138,22721,1,3:55,
1684,1684,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301123,2024-04-05T00:00:00,NOP vs. SAS,L,27.718333333333337,10,12,0.833,0,1,0.0,6,6,1.0,1,6,7,7,4,1,0,0,5,5,26,-1,43.9,0,0,42.0,1,13252,13252,13252,9865,1283,6130,1607,14651,16961,14651,1214,1912,1,6495,2880,3886,1520,804,4430,8529,1,25189,1530,1681,13562,2337,2248,138,2278,1,27:43,
2149,2149,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301109,2024-04-03T00:00:00,NOP vs. ORL,L,18.533333333333335,4,6,0.667,0,0,0.0,3,3,1.0,1,5,6,1,1,0,0,0,2,3,11,-5,18.7,0,0,18.0,1,13252,13252,13252,16932,9679,14269,3541,14651,20560,14651,4235,6016,1,6495,4442,5291,14131,8468,12108,8529,1,13042,4295,10286,17506,13621,2248,138,13299,1,18:32,
2438,2438,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301092,2024-04-01T00:00:00,NOP vs. PHX,L,23.816666666666663,5,10,0.5,0,2,0.0,1,4,0.25,1,6,7,1,0,0,0,0,1,5,11,-12,20.9,0,0,19.0,1,13252,13252,13252,12985,7292,8327,8954,14651,13570,14651,10099,3806,13269,6495,2880,3886,14131,16035,12108,8529,1,6163,1530,10286,22460,12256,2248,138,12632,1,23:49,
2731,2731,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301074,2024-03-30T00:00:00,NOP vs. BOS,L,15.283333333333331,1,5,0.2,0,1,0.0,0,0,0.0,0,5,5,2,1,0,0,0,1,0,2,-4,10.0,0,0,9.0,1,13252,13252,13252,19145,18910,15951,21471,14651,16961,14651,13417,14233,13417,13449,4442,7149,9909,8468,12108,8529,1,6163,17532,21036,16567,19463,2248,138,19556,1,15:17,
3050,3050,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301061,2024-03-28T00:00:00,NOP vs. MIL,W,23.25,7,13,0.538,1,3,0.333,2,2,1.0,3,7,10,1,2,1,1,0,3,5,17,2,34.5,1,0,33.0,1,1,1,1,13392,3981,5230,8365,8460,10539,9124,6103,7481,1,1506,1913,1501,14131,4132,4430,2720,1,18879,1530,5445,10350,5247,1,138,5132,1,23:15,
3358,3358,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301046,2024-03-26T00:00:00,NOP vs. OKC,L,10.5,2,4,0.5,0,1,0.0,2,3,0.667,2,4,6,1,0,0,0,0,0,2,6,-11,14.7,0,0,13.0,1,13252,13252,13252,21786,15517,17737,8954,14651,16961,14651,6103,6016,9424,3105,6490,5291,14131,16035,12108,8529,1,1,6969,15809,21910,16277,2248,138,16694,1,10:30,
3697,3697,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301027,2024-03-24T00:00:00,NOP @ DET,W,19.845,6,10,0.6,0,1,0.0,1,3,0.333,1,5,6,0,1,0,1,0,5,4,13,6,22.2,0,0,21.0,1,1,1,1,15939,5451,8327,5678,14651,16961,14651,10099,6016,13045,6495,4442,5291,19657,8468,12108,2720,1,25189,2625,8427,6978,11444,2248,138,11364,1,19:51,
4097,4097,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301013,2024-03-22T00:00:00,NOP @ MIA,W,21.683333333333337,4,4,1.0,0,0,0.0,0,0,0.0,0,10,10,0,0,0,0,0,4,1,8,14,20.0,0,0,18.0,1,1,1,1,14549,9679,17737,1,14651,20560,14651,13417,14233,13417,13449,489,1501,19657,16035,12108,8529,1,22902,11166,13454,2754,12824,2248,138,13299,1,21:41,
4118,4118,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22301004,2024-03-21T00:00:00,NOP @ ORL,L,18.0,3,4,0.75,0,1,0.0,0,0,0.0,0,5,5,1,1,1,0,0,3,1,6,4,15.5,0,0,14.0,1,13252,13252,13252,17289,12407,17737,2237,14651,16961,14651,13417,14233,13417,13449,4442,7149,14131,8468,4430,8529,1,18879,11166,15809,8492,15741,2248,138,16037,1,18:00,
4496,4496,2023-24,202685,Jonas Valančiūnas,Jonas,1610612740,NOP,New Orleans Pelicans,22300993,2024-03-19T00:00:00,NOP @ BKN,W,16.866666666666667,4,7,0.571,0,1,0.0,0,0,0.0,2,5,7,2,1,0,1,0,2,0,8,1,21.4,0,0,19.0,1,1,1,1,18080,9679,12577,6891,14651,16961,14651,13417,14233,13417,3105,4442,3886,9909,8468,12108,2720,1,13042,17532,13454,11403,11959,2248,138,12632,1,16:52,
