,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3966,3966,2023-24,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22301015,2024-03-22T00:00:00,MEM @ SAS,W,33.11666666666667,2,5,0.4,2,5,0.4,0,0,0.0,0,5,5,2,1,1,0,0,1,1,6,13,17.0,0,0,17.0,1,1,1,1,5335,15517,15951,15260,4439,5663,7875,13417,14233,13417,13449,4442,7149,9909,8468,4430,8529,1,6163,11166,15809,3132,14749,2248,138,13968,1,33:07,
4290,4290,2023-24,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22301001,2024-03-20T00:00:00,MEM @ GSW,L,32.781666666666666,0,2,0.0,0,2,0.0,0,0,0.0,2,5,7,5,1,1,0,0,3,0,0,-20,17.9,0,0,14.0,1,13252,13252,13252,5627,22557,21406,22557,14651,13570,14651,13417,14233,13417,3105,4442,3886,3413,8468,4430,8529,1,18879,17532,23140,25213,14153,2248,138,16037,1,32:47,
4686,4686,2023-24,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22300989,2024-03-18T00:00:00,MEM @ SAC,L,35.196666666666665,2,6,0.333,0,2,0.0,2,2,1.0,4,6,10,3,1,4,2,1,5,1,6,8,39.5,0,0,31.0,1,13252,13252,13252,3648,15517,14269,17629,14651,13570,14651,6103,7481,1,766,2880,1501,7003,8468,95,879,17336,25189,11166,15809,5604,3507,2248,138,5923,1,35:12,
4940,4940,2023-24,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22300972,2024-03-16T00:00:00,MEM vs. OKC,L,24.533333333333335,3,5,0.6,1,2,0.5,2,3,0.667,2,0,2,3,2,1,0,1,1,2,9,-12,16.9,0,0,17.0,1,13252,13252,13252,12415,12407,15951,5678,8460,13570,4049,6103,6016,9424,3105,22149,15973,7003,4132,4430,8529,17336,6163,6969,12379,22460,14803,2248,138,13968,1,24:32,
5331,5331,2023-24,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22300950,2024-03-13T00:00:00,MEM vs. CHA,L,34.0,5,8,0.625,3,5,0.6,0,0,0.0,1,8,9,4,3,3,0,1,2,0,13,3,35.8,0,0,35.0,1,13252,13252,13252,4606,7292,11049,5137,2226,5663,3197,13417,14233,13417,6495,1265,2119,4938,1850,384,8529,17336,13042,17532,8427,9396,4781,2248,138,4374,1,34:00,
5593,5593,2023-24,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22300940,2024-03-12T00:00:00,MEM vs. WAS,W,32.55,1,5,0.2,1,3,0.333,0,0,0.0,3,7,10,3,2,0,2,1,0,0,3,-5,23.5,0,0,21.0,1,1,1,1,5821,18910,15951,21471,8460,10539,9124,13417,14233,13417,1506,1913,1501,7003,4132,12108,879,17336,1,17532,19746,17506,10670,2248,138,11364,1,32:33,
6163,6163,2023-24,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22300913,2024-03-08T00:00:00,MEM vs. ATL,L,28.55,2,4,0.5,1,2,0.5,0,0,0.0,2,3,5,3,2,0,1,0,1,0,5,-9,16.5,0,0,16.0,1,13252,13252,13252,9153,15517,17737,8954,8460,13570,4049,13417,14233,13417,3105,9403,7149,7003,4132,12108,2720,1,6163,17532,17241,20690,15083,2248,138,14655,1,28:33,
6501,6501,2023-24,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22300896,2024-03-06T00:00:00,MEM @ PHI,W,27.716666666666665,1,3,0.333,1,3,0.333,0,0,0.0,1,3,4,1,2,0,2,0,4,0,3,5,13.3,0,0,13.0,1,1,1,1,9866,18910,19584,17629,8460,10539,9124,13417,14233,13417,6495,9403,9569,14131,4132,12108,879,1,22902,17532,19746,7721,17244,2248,138,16694,1,27:43,
6771,6771,2023-24,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22300879,2024-03-04T00:00:00,MEM @ BKN,W,30.698333333333338,2,3,0.667,1,1,1.0,4,4,1.0,2,6,8,4,2,1,0,1,3,4,9,15,25.6,0,0,24.0,1,1,1,1,7377,15517,19584,3541,8460,16961,1,2744,3806,1,3105,2880,2854,4938,4132,4430,8529,17336,18879,2625,12379,2411,9472,2248,138,9599,1,30:42,
7113,7113,2023-24,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22300868,2024-03-02T00:00:00,MEM vs. POR,L,18.083333333333332,1,5,0.2,1,4,0.25,0,0,0.0,2,2,4,1,1,2,2,0,0,0,3,-1,20.3,0,0,17.0,1,13252,13252,13252,17241,18910,15951,21471,8460,7844,11776,13417,14233,13417,3105,13100,9569,14131,8468,1349,879,1,1,17532,19746,13562,12642,2248,138,13968,1,18:05,
8306,8306,2023-24,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22300807,2024-02-23T00:00:00,MEM vs. LAC,L,21.293333333333333,2,4,0.5,1,2,0.5,2,2,1.0,2,2,4,3,0,2,1,0,0,1,7,11,25.3,0,0,21.0,1,13252,13252,13252,14850,15517,17737,8954,8460,13570,4049,6103,7481,1,3105,13100,9569,7003,16035,1349,2720,1,1,11166,14704,4032,9645,2248,138,11364,1,21:18,
8993,8993,2023-24,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22300783,2024-02-14T00:00:00,MEM vs. HOU,W,20.0,3,4,0.75,2,2,1.0,0,0,0.0,0,3,3,2,2,1,2,0,3,0,8,-8,21.6,0,0,21.0,1,1,1,1,15815,12407,17737,2237,4439,13570,1,13417,14233,13417,13449,9403,12548,9909,4132,4430,879,1,18879,17532,13454,19981,11824,2248,138,11364,1,20:00,
9404,9404,2023-24,1629723,John Konchar,John,1610612763,MEM,Memphis Grizzlies,22300766,2024-02-12T00:00:00,MEM vs. NOP,L,15.366666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,3,3,2,1,2,1,0,1,0,2,-10,16.6,0,0,13.0,1,13252,13252,13252,19092,18910,21406,8954,14651,16961,14651,13417,14233,13417,13449,9403,12548,9909,8468,1349,2720,1,6163,17532,21036,21324,14988,2248,138,16694,1,15:22,
