,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
163,163,2023-24,1641710,Anthony Black,Anthony,1610612753,ORL,Orlando Magic,22301191,2024-04-14T00:00:00,ORL vs. MIL,W,5.266666666666667,2,3,0.667,1,2,0.5,0,0,0.0,0,1,1,0,1,0,0,0,0,1,5,1,5.2,0,0,7.0,1,1,1,1,23883,15517,19584,3541,8460,13570,4049,13417,14233,13417,13449,17515,19646,19657,8468,12108,8529,1,1,11166,17241,11403,22341,2248,138,20822,1,5:16,
840,840,2023-24,1641710,Anthony Black,Anthony,1610612753,ORL,Orlando Magic,22301162,2024-04-10T00:00:00,ORL @ MIL,L,22.183333333333337,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,1,1,0,0,0,2,1,5,-8,5.5,0,0,7.0,1,13252,13252,13252,14161,15517,21406,1,8460,16961,1,13417,14233,13417,13449,22149,23241,14131,8468,12108,8529,1,13042,11166,17241,19981,22197,2248,138,20822,1,22:11,
1107,1107,2023-24,1641710,Anthony Black,Anthony,1610612753,ORL,Orlando Magic,22301150,2024-04-09T00:00:00,ORL @ HOU,L,1.6166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,13252,13252,13252,25725,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,12394,25245,2248,138,25279,1,1:37,
1369,1369,2023-24,1641710,Anthony Black,Anthony,1610612753,ORL,Orlando Magic,22301136,2024-04-07T00:00:00,ORL vs. CHI,W,1.4833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,-1.0,0,0,0.0,1,1,1,1,25793,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,8468,12108,8529,1,1,17532,23140,11403,26284,2248,138,25279,1,1:29,
2696,2696,2023-24,1641710,Anthony Black,Anthony,1610612753,ORL,Orlando Magic,22301075,2024-03-30T00:00:00,ORL vs. MEM,W,12.0,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,2,-5,5.0,0,0,4.0,1,1,1,1,21046,18910,21406,8954,14651,16961,14651,13417,14233,13417,13449,22149,23241,19657,16035,4430,8529,1,1,17532,21036,17506,22451,2248,138,22721,1,12:00,
3156,3156,2023-24,1641710,Anthony Black,Anthony,1610612753,ORL,Orlando Magic,22301049,2024-03-27T00:00:00,ORL vs. GSW,L,14.983333333333333,2,5,0.4,1,2,0.5,1,3,0.333,1,0,1,1,0,0,0,0,1,2,6,9,8.7,0,0,9.0,1,13252,13252,13252,19343,15517,15951,15260,8460,13570,4049,10099,6016,13045,6495,22149,19646,14131,16035,12108,8529,1,6163,6969,15809,5021,20228,2248,138,19556,1,14:59,
4184,4184,2023-24,1641710,Anthony Black,Anthony,1610612753,ORL,Orlando Magic,22301004,2024-03-21T00:00:00,ORL vs. NOP,W,4.716666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,1,0,1,0,0,0,2,-6,6.7,0,0,6.0,1,1,1,1,24134,18910,21406,8954,14651,20560,14651,13417,14233,13417,13449,17515,19646,14131,8468,12108,2720,1,1,17532,21036,18385,21450,2248,138,21429,1,4:43,
4476,4476,2023-24,1641710,Anthony Black,Anthony,1610612753,ORL,Orlando Magic,22300991,2024-03-19T00:00:00,ORL vs. CHA,W,9.016666666666667,1,3,0.333,0,1,0.0,0,0,0.0,1,0,1,1,0,0,1,0,0,0,2,-7,7.7,0,0,6.0,1,1,1,1,22343,18910,19584,17629,14651,16961,14651,13417,14233,13417,6495,22149,19646,14131,16035,12108,2720,1,1,17532,21036,19219,20820,2248,138,21429,1,9:01,
4741,4741,2023-24,1641710,Anthony Black,Anthony,1610612753,ORL,Orlando Magic,22300979,2024-03-17T00:00:00,ORL vs. TOR,W,2.7333333333333334,1,1,1.0,0,0,0.0,0,2,0.0,0,0,0,0,0,1,0,0,0,1,2,-5,5.0,0,0,4.0,1,1,1,1,25126,18910,23222,1,14651,20560,14651,13417,7481,13417,13449,22149,23241,19657,16035,4430,8529,1,1,11166,21036,17506,22451,2248,138,22721,1,2:44,
5421,5421,2023-24,1641710,Anthony Black,Anthony,1610612753,ORL,Orlando Magic,22300947,2024-03-13T00:00:00,ORL vs. BKN,W,1.7833333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,1,1,0,0,0,-2,4.5,0,0,3.0,1,1,1,1,25635,22557,23222,22557,14651,16961,14651,13417,14233,13417,13449,22149,23241,14131,16035,12108,2720,17336,1,17532,23140,14544,22717,2248,138,23324,1,1:47,
