,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
815,815,2023-24,1629678,Admiral Schofield,Admiral,1610612753,ORL,Orlando Magic,22301162,2024-04-10T00:00:00,ORL @ MIL,L,4.016666666666667,1,2,0.5,1,1,1.0,0,0,0.0,1,1,2,1,1,0,0,0,1,0,3,4,5.9,0,0,7.0,1,13252,13252,13252,24477,18910,21406,8954,8460,16961,1,13417,14233,13417,6495,17515,15973,14131,8468,12108,8529,1,6163,17532,19746,8492,21966,2248,138,20822,1,4:01,
1436,1436,2023-24,1629678,Admiral Schofield,Admiral,1610612753,ORL,Orlando Magic,22301136,2024-04-07T00:00:00,ORL vs. CHI,W,1.4833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,1,1,1,25793,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,11403,25245,2248,138,25279,1,1:29,
2754,2754,2023-24,1629678,Admiral Schofield,Admiral,1610612753,ORL,Orlando Magic,22301075,2024-03-30T00:00:00,ORL vs. MEM,W,7.416666666666667,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,1,0,0,0,0,0,0,3,-9,6.9,0,0,7.0,1,1,1,1,22950,18910,21406,8954,8460,13570,4049,13417,14233,13417,13449,13100,15973,14131,16035,12108,8529,1,1,17532,19746,20690,21347,2248,138,20822,1,7:25,
4259,4259,2023-24,1629678,Admiral Schofield,Admiral,1610612753,ORL,Orlando Magic,22301004,2024-03-21T00:00:00,ORL vs. NOP,W,4.5,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-4,1.2,0,0,1.0,1,1,1,1,24239,22557,23222,22557,14651,16961,14651,13417,14233,13417,13449,17515,19646,19657,16035,12108,8529,1,1,17532,23140,16567,24717,2248,138,24649,1,4:30,
4505,4505,2023-24,1629678,Admiral Schofield,Admiral,1610612753,ORL,Orlando Magic,22300991,2024-03-19T00:00:00,ORL vs. CHA,W,6.216666666666667,2,3,0.667,1,1,1.0,0,0,0.0,0,1,1,0,0,1,0,0,1,0,5,-7,9.2,0,0,9.0,1,1,1,1,23423,15517,19584,3541,8460,16961,1,13417,14233,13417,13449,17515,19646,19657,16035,4430,8529,1,6163,17532,17241,19219,19917,2248,138,19556,1,6:13,
4757,4757,2023-24,1629678,Admiral Schofield,Admiral,1610612753,ORL,Orlando Magic,22300979,2024-03-17T00:00:00,ORL vs. TOR,W,2.7333333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,0,0,-5,1.2,0,0,1.0,1,1,1,1,25126,22557,23222,22557,14651,20560,14651,13417,14233,13417,13449,17515,19646,19657,16035,12108,8529,17336,1,17532,23140,17506,24717,2248,138,24649,1,2:44,
5441,5441,2023-24,1629678,Admiral Schofield,Admiral,1610612753,ORL,Orlando Magic,22300947,2024-03-13T00:00:00,ORL vs. BKN,W,1.7833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,25635,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,14544,25245,2248,138,25279,1,1:47,
6201,6201,2023-24,1629678,Admiral Schofield,Admiral,1610612753,ORL,Orlando Magic,22300912,2024-03-08T00:00:00,ORL @ NYK,L,3.216666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-1,1.2,0,0,1.0,1,13252,13252,13252,24882,22557,23222,22557,14651,16961,14651,13417,14233,13417,13449,17515,19646,19657,16035,12108,8529,1,1,17532,23140,13562,24717,2248,138,24649,1,3:13,
6656,6656,2023-24,1629678,Admiral Schofield,Admiral,1610612753,ORL,Orlando Magic,22300885,2024-03-05T00:00:00,ORL @ CHA,W,0.7783333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,26163,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,12394,25245,2248,138,25279,1,0:47,
6980,6980,2023-24,1629678,Admiral Schofield,Admiral,1610612753,ORL,Orlando Magic,22300874,2024-03-03T00:00:00,ORL vs. DET,W,3.216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,1.2,0,0,1.0,1,1,1,1,24882,22557,24896,22557,14651,20560,14651,13417,14233,13417,6495,22149,19646,19657,16035,12108,8529,1,1,17532,23140,11403,24717,2248,138,24649,1,3:13,
