,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
12138,12138,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300635,2024-01-26T00:00:00,CHA vs. HOU,L,23.266666666666666,6,16,0.375,2,9,0.222,1,2,0.5,0,2,2,8,3,2,0,2,4,3,15,-25,32.4,0,0,31.0,1,13252,13252,13252,13382,5451,3032,16597,4439,1137,13104,10099,7481,10591,13449,13100,15973,1009,1850,1349,8529,23757,22902,4295,6762,25921,6078,2248,138,5923,1,23:16,
12471,12471,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300619,2024-01-24T00:00:00,CHA @ DET,L,31.52,6,21,0.286,1,8,0.125,4,4,1.0,1,3,4,7,4,1,0,0,6,6,17,-24,31.3,0,0,31.0,1,13252,13252,13252,6690,5451,930,19775,8460,1806,14525,2744,3806,1,6495,9403,9569,1520,804,4430,8529,1,26163,906,5445,25818,6592,2248,138,5923,1,31:31,
12636,12636,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300610,2024-01-22T00:00:00,CHA @ MIN,W,35.358333333333334,7,18,0.389,1,6,0.167,3,4,0.75,2,4,6,13,1,3,0,0,1,3,18,10,52.7,1,0,44.0,1,1,1,1,3506,3981,1970,16305,8460,3921,13950,4235,3806,8216,3105,6490,5291,90,8468,384,8529,1,6163,4295,4872,4460,956,1,138,1881,1,35:22,
13160,13160,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300584,2024-01-19T00:00:00,CHA vs. SAS,W,31.536666666666665,10,13,0.769,4,6,0.667,4,5,0.8,1,0,1,8,4,3,0,0,4,4,28,13,46.2,0,0,47.0,1,1,1,1,6674,1283,5230,2191,1043,3921,2080,2744,2911,7723,6495,22149,19646,1009,804,384,8529,1,22902,2625,1259,3132,1845,2248,138,1383,1,31:32,
13308,13308,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300575,2024-01-17T00:00:00,CHA @ NOP,L,31.283333333333335,8,19,0.421,4,12,0.333,9,10,0.9,0,5,5,7,4,2,0,0,5,5,29,-12,47.5,0,0,49.0,1,13252,13252,13252,6863,2806,1555,14784,1043,245,9124,336,455,6798,13449,4442,7149,1520,804,1349,8529,1,25189,1530,1107,22460,1648,2248,138,1119,1,31:17,
13892,13892,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300551,2024-01-14T00:00:00,CHA @ MIA,L,30.483333333333334,9,24,0.375,3,13,0.231,0,0,0.0,2,8,10,5,2,3,0,0,3,3,21,8,47.5,1,0,45.0,1,13252,13252,13252,7563,1924,365,16597,2226,135,13094,13417,14233,13417,3105,1265,1501,3413,4132,384,8529,1,18879,4295,3398,5604,1648,1,138,1712,1,30:29,
14114,14114,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300541,2024-01-12T00:00:00,CHA @ SAS,L,26.7,5,14,0.357,3,9,0.333,15,16,0.938,0,3,3,5,6,5,0,0,4,7,28,-16,48.1,0,0,49.0,1,13252,13252,13252,10674,7292,4371,17376,2226,1137,9124,22,45,6690,13449,9403,12548,3413,104,23,8529,1,22902,505,1259,24160,1548,2248,138,1119,1,26:42,
21248,21248,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300248,2023-11-26T00:00:00,CHA @ ORL,L,14.616666666666667,3,6,0.5,1,3,0.333,0,0,0.0,0,1,1,2,1,0,0,0,0,0,7,-2,10.2,0,0,11.0,1,13252,13252,13252,19580,12407,14269,8954,8460,10539,9124,13417,14233,13417,13449,17515,19646,9909,8468,12108,8529,1,1,17532,14704,14544,19333,2248,138,18152,1,14:37,
21898,21898,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300225,2023-11-22T00:00:00,CHA vs. WAS,W,39.81666666666667,13,31,0.419,6,16,0.375,2,3,0.667,2,6,8,13,4,1,0,1,2,5,34,4,62.1,1,0,63.0,1,1,1,1,727,291,25,14848,198,22,8784,6103,6016,9424,3105,2880,2854,90,804,4430,8529,17336,13042,1530,423,8492,317,1,138,180,1,39:49,
22071,22071,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300217,2023-11-20T00:00:00,CHA vs. BOS,W,41.361666666666665,15,27,0.556,5,11,0.455,1,1,1.0,2,7,9,8,5,2,1,1,5,2,36,3,62.8,0,0,64.0,1,1,1,1,364,79,115,7603,458,427,7202,10099,12641,1,3105,1913,2119,1009,304,1349,2720,17336,25189,6969,284,9396,288,2248,138,156,1,41:22,
22521,22521,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300202,2023-11-18T00:00:00,CHA vs. NYK,L,35.736666666666665,12,22,0.545,8,13,0.615,2,2,1.0,0,5,5,9,3,1,0,1,3,3,34,-16,53.5,0,0,58.0,1,13252,13252,13252,3175,497,691,8074,29,135,3184,6103,7481,1,13449,4442,7149,667,1850,4430,8529,17336,18879,4295,423,24160,878,2248,138,351,1,35:44,
22558,22558,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300027,2023-11-17T00:00:00,CHA vs. MIL,L,34.983333333333334,12,28,0.429,2,9,0.222,11,12,0.917,0,5,5,5,6,1,0,2,2,7,37,-18,47.5,0,0,51.0,1,13252,13252,13252,3818,497,85,14111,4439,1137,13104,137,205,6729,13449,4442,7149,3413,104,4430,8529,23757,13042,505,229,24741,1648,2248,138,876,1,34:59,
23211,23211,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300017,2023-11-14T00:00:00,CHA vs. MIA,L,39.11666666666667,9,26,0.346,4,10,0.4,6,6,1.0,2,4,6,11,8,3,0,1,5,6,28,2,52.7,1,0,55.0,1,13252,13252,13252,1000,1924,174,17624,1043,684,7875,1214,1912,1,3105,6490,5291,263,11,384,8529,17336,25189,906,1259,10350,956,1,138,542,1,39:07,
23331,23331,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300177,2023-11-12T00:00:00,CHA @ NYK,L,32.56666666666667,13,20,0.65,4,8,0.5,2,2,1.0,3,4,7,6,2,1,1,0,2,4,32,-32,53.4,0,0,53.0,1,13252,13252,13252,5811,291,1217,4791,1043,1806,4049,6103,7481,1,1506,6490,3886,2326,4132,4430,2720,1,13042,2625,628,26308,886,2248,138,693,1,32:34,
23802,23802,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300009,2023-11-10T00:00:00,CHA @ WAS,W,37.733333333333334,9,19,0.474,4,8,0.5,3,4,0.75,3,3,6,6,2,2,0,1,5,2,25,0,45.2,0,0,45.0,1,1,1,1,1749,1924,1555,12502,1043,1806,4049,4235,3806,8216,1506,9403,5291,2326,4132,1349,8529,17336,25189,6969,1973,12394,2063,2248,138,1712,1,37:44,
23903,23903,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300157,2023-11-08T00:00:00,CHA vs. WAS,L,36.2,13,22,0.591,3,9,0.333,5,7,0.714,3,1,4,7,6,1,0,1,3,5,34,-3,46.3,0,0,50.0,1,13252,13252,13252,2802,291,691,6546,2226,1137,9124,1879,1401,9242,1506,17515,9569,1520,104,4430,8529,17336,18879,1530,423,15642,1832,2248,138,998,1,36:12,
24503,24503,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300143,2023-11-05T00:00:00,CHA @ DAL,L,39.07,11,23,0.478,5,10,0.5,3,3,1.0,2,8,10,13,3,1,1,1,6,6,30,1,64.5,1,1,62.0,1,13252,13252,13252,1018,789,508,12429,458,684,4049,4235,6016,1,3105,1265,1501,90,1850,4430,2720,17336,26163,906,916,11403,231,1,1,208,1,39:04,
24697,24697,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300133,2023-11-04T00:00:00,CHA @ IND,W,30.983333333333334,4,15,0.267,2,7,0.286,1,1,1.0,1,1,2,11,6,2,0,0,5,0,11,-15,29.9,1,0,30.0,1,1,1,1,7111,9679,3661,20314,4439,2715,11375,10099,12641,1,6495,17515,15973,263,104,1349,8529,1,25189,17532,10286,23787,7259,1,138,6414,1,30:59,
24958,24958,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300122,2023-11-01T00:00:00,CHA @ HOU,L,33.416666666666664,7,15,0.467,2,6,0.333,3,4,0.75,1,0,1,5,3,1,0,1,4,4,19,-14,27.7,0,0,29.0,1,13252,13252,13252,5082,3981,3661,12709,4439,3921,9124,4235,3806,8216,6495,22149,19646,3413,1850,4430,8529,17336,22902,2625,4356,23404,8377,2248,138,6880,1,33:25,
25468,25468,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300101,2023-10-30T00:00:00,CHA vs. BKN,L,21.75,3,12,0.25,0,6,0.0,2,2,1.0,0,3,3,8,3,2,0,0,6,3,8,-3,26.6,0,0,23.0,1,13252,13252,13252,14498,12407,6130,20383,14651,3921,14651,6103,7481,1,13449,9403,12548,1009,1850,1349,8529,1,26163,4295,13454,15642,8933,2248,138,10143,1,21:45,
25862,25862,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300077,2023-10-27T00:00:00,CHA vs. DET,L,33.06666666666667,4,17,0.235,2,7,0.286,10,12,0.833,3,6,9,9,4,2,1,2,1,10,20,-7,49.3,0,0,46.0,1,13252,13252,13252,5386,9679,2448,21212,4439,2715,11375,213,205,7318,1506,2880,2119,667,804,1349,2720,23757,6163,71,3846,19219,1388,2248,138,1548,1,33:04,
26156,26156,2023-24,1630163,LaMelo Ball,LaMelo,1610612766,CHA,Charlotte Hornets,22300063,2023-10-25T00:00:00,CHA vs. ATL,W,30.783333333333335,4,15,0.267,4,11,0.364,3,4,0.75,1,5,6,10,3,1,0,0,3,2,15,7,37.2,1,0,37.0,1,1,1,1,7304,9679,3661,20314,1043,427,9044,4235,3806,8216,6495,4442,5291,425,1850,4430,8529,1,18879,6969,6762,6299,4274,1,138,3693,1,30:47,
