,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
39,39,2023-24,1641729,Brice Sensabaugh,Brice,1610612762,UTA,Utah Jazz,22301198,2024-04-14T00:00:00,UTA @ GSW,L,28.85,6,15,0.4,2,7,0.286,0,0,0.0,1,2,3,0,5,1,0,1,3,0,14,-20,15.6,0,0,21.0,1,13252,13252,13252,8925,5451,3661,15260,4439,2715,11375,13417,14233,13417,6495,13100,12548,19657,304,4430,8529,17336,18879,17532,7525,25213,15650,2248,138,11364,1,28:51,
375,375,2023-24,1641729,Brice Sensabaugh,Brice,1610612762,UTA,Utah Jazz,22301184,2024-04-12T00:00:00,UTA @ LAC,W,20.95,3,8,0.375,0,4,0.0,3,3,1.0,1,2,3,1,0,1,2,1,0,3,9,-6,23.1,0,0,19.0,1,1,1,1,15118,12407,11049,16597,14651,7844,14651,4235,6016,1,6495,13100,12548,14131,16035,4430,879,17336,1,4295,12379,18385,10884,2248,138,12632,1,20:57,
725,725,2023-24,1641729,Brice Sensabaugh,Brice,1610612762,UTA,Utah Jazz,22301168,2024-04-11T00:00:00,UTA vs. HOU,W,24.116666666666667,5,12,0.417,4,9,0.444,3,3,1.0,1,5,6,3,0,0,0,1,2,2,17,4,28.7,0,0,30.0,1,1,1,1,12747,7292,6130,14849,1043,1137,7253,4235,6016,1,6495,4442,5291,7003,16035,12108,8529,17336,13042,6969,5445,8492,7835,2248,138,6414,1,24:07,
1113,1113,2023-24,1641729,Brice Sensabaugh,Brice,1610612762,UTA,Utah Jazz,22301154,2024-04-09T00:00:00,UTA vs. DEN,L,20.666666666666668,2,9,0.222,1,2,0.5,5,5,1.0,1,4,5,2,0,0,0,2,2,3,10,4,19.0,0,0,18.0,1,13252,13252,13252,15335,15517,9591,21280,8460,13570,4049,1879,2911,1,6495,6490,7149,9909,16035,12108,8529,23757,13042,4295,11320,8492,13433,2248,138,13299,1,20:40,
1501,1501,2023-24,1641729,Brice Sensabaugh,Brice,1610612762,UTA,Utah Jazz,22301142,2024-04-07T00:00:00,UTA @ GSW,L,27.083333333333332,4,7,0.571,1,2,0.5,0,0,0.0,0,3,3,3,1,0,1,1,2,1,9,1,19.1,0,0,18.0,1,13252,13252,13252,10369,9679,12577,6891,8460,13570,4049,13417,14233,13417,13449,9403,12548,7003,8468,12108,2720,17336,13042,11166,12379,11403,13348,2248,138,13299,1,27:05,
1796,1796,2023-24,1641729,Brice Sensabaugh,Brice,1610612762,UTA,Utah Jazz,22301126,2024-04-05T00:00:00,UTA @ LAC,L,13.45,1,4,0.25,0,1,0.0,2,2,1.0,0,4,4,1,1,0,1,0,4,2,4,-20,12.3,0,0,11.0,1,13252,13252,13252,20295,18910,17737,20383,14651,16961,14651,6103,7481,1,13449,6490,9569,14131,8468,12108,2720,1,22902,6969,18488,25213,17918,2248,138,18152,1,13:27,
2210,2210,2023-24,1641729,Brice Sensabaugh,Brice,1610612762,UTA,Utah Jazz,22301100,2024-04-02T00:00:00,UTA vs. CLE,L,30.4,8,14,0.571,6,9,0.667,0,0,0.0,1,6,7,4,2,1,0,0,3,1,22,-13,37.4,0,0,41.0,1,13252,13252,13252,7630,2806,4371,6891,198,1137,2080,13417,14233,13417,6495,2880,3886,4938,4132,4430,8529,1,18879,11166,2986,22947,4191,2248,138,2508,1,30:24,
2691,2691,2023-24,1641729,Brice Sensabaugh,Brice,1610612762,UTA,Utah Jazz,22301086,2024-03-31T00:00:00,UTA @ SAC,L,33.68333333333333,6,14,0.429,5,10,0.5,5,6,0.833,1,3,4,3,4,2,0,1,1,3,22,-24,33.3,0,0,38.0,1,13252,13252,13252,4865,5451,4371,14111,458,684,4049,1879,1912,7318,6495,9403,9569,7003,804,1349,8529,17336,6163,4295,2986,25818,5700,2248,138,3395,1,33:41,
2796,2796,2023-24,1641729,Brice Sensabaugh,Brice,1610612762,UTA,Utah Jazz,22301072,2024-03-29T00:00:00,UTA vs. HOU,L,24.735,0,8,0.0,0,7,0.0,0,0,0.0,1,3,4,5,2,1,0,1,1,1,0,-16,13.3,0,0,11.0,1,13252,13252,13252,12248,22557,11049,22557,14651,2715,14651,13417,14233,13417,6495,9403,9569,3413,4132,4430,8529,17336,6163,11166,23140,24160,17244,2248,138,18152,1,24:44,
3175,3175,2023-24,1641729,Brice Sensabaugh,Brice,1610612762,UTA,Utah Jazz,22301058,2024-03-27T00:00:00,UTA vs. SAS,L,13.466666666666669,3,5,0.6,1,2,0.5,2,2,1.0,0,1,1,1,2,1,0,0,2,2,9,-8,12.7,0,0,14.0,1,13252,13252,13252,20282,12407,15951,5678,8460,13570,4049,6103,7481,1,13449,17515,19646,14131,4132,4430,8529,1,13042,6969,12379,19981,17619,2248,138,16037,1,13:28,
