,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
561,561,2023-24,201566,Russell Westbrook,Russell,1610612746,LAC,LA Clippers,22301184,2024-04-12T00:00:00,LAC vs. UTA,L,9.0,2,4,0.5,0,0,0.0,0,2,0.0,0,0,0,0,1,0,0,0,2,1,4,-2,3.0,0,0,4.0,1,13252,13252,13252,22352,15517,17737,8954,14651,20560,14651,13417,7481,13417,13449,22149,23241,19657,8468,12108,8529,1,13042,11166,18488,14544,23642,2248,138,22721,1,9:00,
949,949,2023-24,201566,Russell Westbrook,Russell,1610612746,LAC,LA Clippers,22301156,2024-04-09T00:00:00,LAC @ PHX,W,39.68333333333333,7,17,0.412,2,4,0.5,0,0,0.0,2,13,15,15,5,2,0,0,3,1,16,17,57.5,1,1,52.0,1,1,1,1,769,3981,2448,15119,4439,7844,4049,13417,14233,13417,3105,107,245,35,304,1349,8529,1,18879,11166,6105,1815,530,1,1,773,1,39:41,
1503,1503,2023-24,201566,Russell Westbrook,Russell,1610612746,LAC,LA Clippers,22301132,2024-04-07T00:00:00,LAC vs. CLE,W,25.416666666666668,3,9,0.333,0,2,0.0,2,2,1.0,2,5,7,6,2,1,1,0,2,2,8,18,29.4,0,0,25.0,1,1,1,1,11715,12407,9591,17629,14651,13570,14651,6103,7481,1,3105,4442,3886,2326,4132,4430,2720,1,13042,6969,13454,1570,7503,2248,138,9026,1,25:25,
1851,1851,2023-24,201566,Russell Westbrook,Russell,1610612746,LAC,LA Clippers,22301126,2024-04-05T00:00:00,LAC vs. UTA,W,21.316666666666663,8,11,0.727,1,1,1.0,0,1,0.0,0,5,5,4,5,2,0,1,2,1,17,10,30.0,0,0,31.0,1,1,1,1,14829,2806,7189,2843,8460,16961,1,13417,12641,13417,13449,4442,7149,4938,304,1349,8529,17336,13042,11166,5445,4460,7210,2248,138,5923,1,21:19,
1886,1886,2023-24,201566,Russell Westbrook,Russell,1610612746,LAC,LA Clippers,22301114,2024-04-04T00:00:00,LAC vs. DEN,W,23.733333333333334,4,9,0.444,0,2,0.0,4,4,1.0,1,5,6,5,2,1,1,0,1,2,12,8,30.7,0,0,27.0,1,1,1,1,13047,9679,9591,13458,14651,13570,14651,2744,3806,1,6495,4442,5291,3413,4132,4430,2720,1,6163,6969,9297,5604,6868,2248,138,7909,1,23:44,
2234,2234,2023-24,201566,Russell Westbrook,Russell,1610612746,LAC,LA Clippers,22301101,2024-04-02T00:00:00,LAC @ SAC,L,24.016666666666666,7,14,0.5,2,3,0.667,4,4,1.0,0,2,2,2,4,0,0,2,5,2,20,-14,21.4,0,0,26.0,1,13252,13252,13252,12828,3981,4371,8954,4439,10539,2080,2744,3806,1,13449,13100,15973,9909,804,12108,8529,23757,25189,6969,3846,23404,11959,2248,138,8454,1,24:01,
2536,2536,2023-24,201566,Russell Westbrook,Russell,1610612746,LAC,LA Clippers,22301079,2024-03-31T00:00:00,LAC @ CHA,W,19.733333333333334,4,6,0.667,0,0,0.0,3,4,0.75,2,3,5,4,3,2,0,0,1,3,11,9,26.0,0,0,24.0,1,1,1,1,16014,9679,14269,3541,14651,20560,14651,4235,3806,8216,3105,9403,7149,4938,1850,1349,8529,1,6163,4295,10286,5021,9246,2248,138,9599,1,19:44,
2901,2901,2023-24,201566,Russell Westbrook,Russell,1610612746,LAC,LA Clippers,22301064,2024-03-29T00:00:00,LAC @ ORL,W,17.983333333333334,2,6,0.333,0,1,0.0,1,2,0.5,2,1,3,5,2,1,0,0,1,1,5,3,17.1,0,0,15.0,1,1,1,1,17305,15517,14269,17629,14651,16961,14651,10099,7481,10591,3105,17515,12548,3413,4132,4430,8529,1,6163,11166,17241,9396,14688,2248,138,15335,1,17:59,
3221,3221,2023-24,201566,Russell Westbrook,Russell,1610612746,LAC,LA Clippers,22301052,2024-03-27T00:00:00,LAC @ PHI,W,17.005,2,8,0.25,0,1,0.0,2,2,1.0,2,0,2,2,1,0,0,2,0,1,6,-6,10.4,0,0,10.0,1,1,1,1,17997,15517,11049,20383,14651,16961,14651,6103,7481,1,3105,22149,15973,9909,8468,12108,8529,23757,1,11166,15809,18385,19204,2248,138,18860,1,17:00,
3415,3415,2023-24,201566,Russell Westbrook,Russell,1610612746,LAC,LA Clippers,22301043,2024-03-25T00:00:00,LAC vs. IND,L,18.3,5,10,0.5,0,2,0.0,4,6,0.667,2,2,4,7,1,0,0,0,1,3,14,-2,28.3,0,0,25.0,1,13252,13252,13252,17089,7292,8327,8954,14651,13570,14651,2744,1912,9424,3105,13100,9569,1520,8468,12108,8529,1,6163,4295,7525,14544,8039,2248,138,9026,1,18:18,
