,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
43,43,2023-24,1631107,Nikola Jović,Nikola,1610612748,MIA,Miami Heat,22301189,2024-04-14T00:00:00,MIA vs. TOR,W,15.95,1,4,0.25,1,4,0.25,0,0,0.0,0,3,3,1,0,2,0,0,2,0,3,-5,14.1,0,0,12.0,1,1,1,1,18709,18910,17737,20383,8460,7844,11776,13417,14233,13417,13449,9403,12548,14131,16035,1349,8529,1,13042,17532,19746,17506,16711,2248,138,17454,1,15:57,
363,363,2023-24,1631107,Nikola Jović,Nikola,1610612748,MIA,Miami Heat,22301176,2024-04-12T00:00:00,MIA vs. TOR,W,26.783333333333335,9,18,0.5,4,10,0.4,0,0,0.0,1,4,5,2,1,1,0,0,1,1,22,6,33.0,0,0,35.0,1,1,1,1,10617,1924,1970,8954,1043,684,7875,13417,14233,13417,6495,6490,7149,9909,8468,4430,8529,1,6163,11166,2986,6978,5815,2248,138,4374,1,26:47,
835,835,2023-24,1631107,Nikola Jović,Nikola,1610612748,MIA,Miami Heat,22301161,2024-04-10T00:00:00,MIA vs. DAL,L,23.683333333333337,3,9,0.333,0,4,0.0,0,0,0.0,1,4,5,4,1,0,0,1,3,0,6,-9,17.0,0,0,15.0,1,13252,13252,13252,13081,12407,9591,17629,14651,7844,14651,13417,14233,13417,6495,6490,7149,4938,8468,12108,8529,17336,18879,17532,15809,20690,14749,2248,138,15335,1,23:41,
1229,1229,2023-24,1631107,Nikola Jović,Nikola,1610612748,MIA,Miami Heat,22301147,2024-04-09T00:00:00,MIA @ ATL,W,39.516666666666666,8,12,0.667,5,8,0.625,2,2,1.0,0,8,8,1,1,0,0,0,2,2,23,-1,33.1,0,0,37.0,1,1,1,1,832,2806,6130,3541,458,1806,3078,6103,7481,1,13449,1265,2854,14131,8468,12108,8529,1,13042,6969,2624,13562,5780,2248,138,3693,1,39:31,
1497,1497,2023-24,1631107,Nikola Jović,Nikola,1610612748,MIA,Miami Heat,22301133,2024-04-07T00:00:00,MIA @ IND,L,24.041666666666668,6,10,0.6,2,5,0.4,4,4,1.0,0,2,2,0,0,0,0,0,2,2,18,14,20.4,0,0,22.0,1,13252,13252,13252,12813,5451,8327,5678,4439,5663,7875,2744,3806,1,13449,13100,15973,19657,16035,12108,8529,1,13042,6969,4872,2754,12580,2248,138,10751,1,24:03,
1753,1753,2023-24,1631107,Nikola Jović,Nikola,1610612748,MIA,Miami Heat,22301120,2024-04-05T00:00:00,MIA @ HOU,W,15.483333333333333,3,7,0.429,2,6,0.333,0,0,0.0,0,6,6,1,1,0,1,0,2,0,8,-1,18.7,0,0,19.0,1,1,1,1,19006,12407,12577,14111,4439,3921,9124,13417,14233,13417,13449,2880,5291,14131,8468,12108,2720,1,13042,17532,13454,13562,13621,2248,138,12632,1,15:29,
1963,1963,2023-24,1631107,Nikola Jović,Nikola,1610612748,MIA,Miami Heat,22301111,2024-04-04T00:00:00,MIA vs. PHI,L,19.833333333333332,4,9,0.444,1,4,0.25,2,2,1.0,0,5,5,1,2,0,0,0,1,1,11,-15,16.5,0,0,18.0,1,13252,13252,13252,15942,9679,9591,13458,8460,7844,11776,6103,7481,1,13449,4442,7149,14131,4132,12108,8529,1,6163,11166,10286,23787,15083,2248,138,13299,1,19:50,
2297,2297,2023-24,1631107,Nikola Jović,Nikola,1610612748,MIA,Miami Heat,22301096,2024-04-02T00:00:00,MIA vs. NYK,W,25.315,1,2,0.5,1,2,0.5,2,2,1.0,0,3,3,6,1,1,0,0,1,1,5,13,19.6,0,0,17.0,1,1,1,1,11795,18910,21406,8954,8460,13570,4049,6103,7481,1,13449,9403,12548,2326,8468,4430,8529,1,6163,11166,17241,3132,13056,2248,138,13968,1,25:19,
2679,2679,2023-24,1631107,Nikola Jović,Nikola,1610612748,MIA,Miami Heat,22301081,2024-03-31T00:00:00,MIA @ WAS,W,22.45,4,9,0.444,2,6,0.333,2,2,1.0,2,6,8,4,0,1,1,0,2,1,12,22,33.6,0,0,30.0,1,1,1,1,13981,9679,9591,13458,4439,3921,9124,6103,7481,1,3105,2880,2854,4938,16035,4430,2720,1,13042,11166,9297,873,5570,2248,138,6414,1,22:27,
2928,2928,2023-24,1631107,Nikola Jović,Nikola,1610612748,MIA,Miami Heat,22301068,2024-03-29T00:00:00,MIA vs. POR,W,17.283333333333335,2,3,0.667,1,2,0.5,0,0,0.0,0,2,2,3,0,3,0,0,1,2,5,17,20.9,0,0,17.0,1,1,1,1,17803,15517,19584,3541,8460,13570,4049,13417,14233,13417,13449,13100,15973,7003,16035,384,8529,1,6163,6969,17241,1815,12256,2248,138,13968,1,17:17,
