,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
309,309,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22301198,2024-04-14T00:00:00,GSW vs. UTA,W,20.216666666666665,6,11,0.545,2,5,0.4,5,6,0.833,1,3,4,3,1,2,0,0,2,3,19,-12,33.3,0,0,32.0,1,1,1,1,15652,5451,7189,8074,4439,5663,7875,1879,1912,7318,6495,9403,9569,7003,8468,1349,8529,1,13042,4295,4356,22460,5700,2248,138,5538,1,20:13,
611,611,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22301182,2024-04-12T00:00:00,GSW vs. NOP,L,33.766666666666666,5,14,0.357,0,4,0.0,8,10,0.8,1,3,4,0,2,0,0,2,2,5,18,-4,20.8,0,0,22.0,1,13252,13252,13252,4799,7292,4371,17376,14651,7844,14651,512,455,7723,6495,9403,9569,19657,4132,12108,8529,23757,13042,1530,4872,16567,12327,2248,138,10751,1,33:46,
724,724,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22301169,2024-04-11T00:00:00,GSW @ POR,W,29.916666666666668,5,12,0.417,3,8,0.375,2,2,1.0,0,5,5,1,3,1,2,0,3,2,15,-11,28.5,0,0,30.0,1,1,1,1,8028,7292,6130,14849,2226,1806,8784,6103,7481,1,13449,4442,7149,14131,1850,4430,879,1,18879,6969,6762,21910,7934,2248,138,6414,1,29:55,
1225,1225,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22301155,2024-04-09T00:00:00,GSW @ LAL,W,28.546666666666667,7,12,0.583,3,5,0.6,0,0,0.0,1,3,4,0,0,0,3,0,3,1,17,10,30.8,0,0,30.0,1,1,1,1,9162,3981,6130,6644,2226,5663,3197,13417,14233,13417,6495,9403,9569,19657,16035,12108,312,1,18879,11166,5445,4460,6827,2248,138,6414,1,28:33,
1961,1961,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22301113,2024-04-04T00:00:00,GSW @ HOU,W,22.566666666666663,3,8,0.375,1,5,0.2,3,4,0.75,0,5,5,2,1,0,0,0,1,2,10,22,18.0,0,0,18.0,1,1,1,1,13886,12407,11049,16597,8460,5663,13222,4235,3806,8216,13449,4442,7149,9909,8468,12108,8529,1,6163,6969,11320,873,14098,2248,138,13299,1,22:34,
2336,2336,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22300589,2024-04-02T00:00:00,GSW vs. DAL,W,32.733333333333334,8,16,0.5,3,5,0.6,4,4,1.0,2,2,4,2,3,1,1,1,1,4,23,3,33.8,0,0,36.0,1,1,1,1,5674,2806,3032,8954,2226,5663,3197,2744,3806,1,3105,13100,9569,9909,1850,4430,2720,17336,6163,2625,2624,9396,5494,2248,138,4037,1,32:44,
2576,2576,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22301085,2024-03-31T00:00:00,GSW @ SAS,W,21.581666666666667,2,12,0.167,0,2,0.0,0,0,0.0,2,3,5,0,1,0,0,2,2,0,4,-1,9.0,0,0,9.0,1,1,1,1,14640,15517,6130,21962,14651,13570,14651,13417,14233,13417,3105,9403,7149,19657,8468,12108,8529,23757,13042,17532,18488,13562,20051,2248,138,19556,1,21:35,
2968,2968,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22301062,2024-03-29T00:00:00,GSW @ CHA,W,34.53333333333333,7,17,0.412,2,6,0.333,4,5,0.8,1,7,8,8,2,2,1,0,1,5,20,9,48.6,0,0,44.0,1,1,1,1,4185,3981,2448,15119,4439,3921,9124,2744,2911,7723,6495,1913,2854,1009,4132,1349,2720,1,6163,1530,3846,5021,1493,2248,138,1881,1,34:32,
3113,3113,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22301049,2024-03-27T00:00:00,GSW @ ORL,W,35.155,8,17,0.471,3,6,0.5,4,5,0.8,0,6,6,1,3,0,2,2,2,3,23,12,34.7,0,0,37.0,1,1,1,1,3678,2806,2448,12584,2226,3921,4049,2744,2911,7723,13449,2880,5291,14131,1850,12108,879,23757,13042,4295,2624,3565,5175,2248,138,3693,1,35:09,
3318,3318,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22301044,2024-03-26T00:00:00,GSW @ MIA,W,30.6,7,12,0.583,1,5,0.2,2,2,1.0,0,7,7,1,1,0,2,0,1,2,17,17,31.9,0,0,30.0,1,1,1,1,7472,3981,6130,6644,8460,5663,13222,6103,7481,1,13449,1913,3886,14131,8468,12108,879,1,6163,6969,5445,1815,6305,2248,138,6414,1,30:36,
3680,3680,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22301031,2024-03-24T00:00:00,GSW @ MIN,L,24.688333333333333,4,8,0.5,2,3,0.667,5,7,0.714,1,3,4,0,2,2,0,0,4,4,15,-10,23.8,0,0,25.0,1,13252,13252,13252,12287,9679,11049,8954,4439,10539,2080,1879,1401,9242,6495,9403,9569,19657,4132,1349,8529,1,22902,2625,6762,21324,10478,2248,138,9026,1,24:41,
4077,4077,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22301016,2024-03-22T00:00:00,GSW vs. IND,L,22.005,4,11,0.364,0,3,0.0,0,0,0.0,3,2,5,1,0,0,1,0,1,0,8,-12,18.5,0,0,16.0,1,13252,13252,13252,14292,9679,7189,17149,14651,10539,14651,13417,14233,13417,1506,13100,7149,14131,16035,12108,2720,1,6163,17532,13454,22460,13783,2248,138,14655,1,22:00,
4405,4405,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22301001,2024-03-20T00:00:00,GSW vs. MEM,W,29.2,9,14,0.643,4,6,0.667,0,0,0.0,6,4,10,3,0,0,1,0,0,2,22,22,41.5,1,0,41.0,1,1,1,1,8598,1924,4371,4855,1043,3921,2080,13417,14233,13417,156,6490,1501,7003,16035,12108,2720,1,1,6969,2986,873,2933,1,138,2508,1,29:12,
4689,4689,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22300988,2024-03-18T00:00:00,GSW vs. NYK,L,24.133333333333333,2,9,0.222,1,3,0.333,2,4,0.5,4,4,8,0,1,1,0,0,1,2,7,-10,18.6,0,0,18.0,1,13252,13252,13252,12736,15517,9591,21280,8460,10539,9124,6103,3806,10591,766,6490,2854,19657,8468,4430,8529,1,6163,6969,14704,21324,13698,2248,138,13299,1,24:08,
4956,4956,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22300973,2024-03-16T00:00:00,GSW @ LAL,W,29.69,7,17,0.412,2,6,0.333,0,0,0.0,3,3,6,1,0,0,1,1,3,1,16,7,27.7,0,0,27.0,1,1,1,1,8229,3981,2448,15119,4439,3921,9124,13417,14233,13417,1506,9403,5291,14131,16035,12108,2720,17336,18879,11166,6105,6299,8377,2248,138,7909,1,29:41,
5429,5429,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22300952,2024-03-13T00:00:00,GSW @ DAL,L,27.75,5,12,0.417,1,4,0.25,6,6,1.0,1,4,5,1,2,1,0,2,1,4,17,-8,25.5,0,0,26.0,1,13252,13252,13252,9839,7292,6130,14849,8460,7844,11776,1214,1912,1,6495,6490,7149,14131,4132,4430,8529,23757,6163,2625,5445,19981,9545,2248,138,8454,1,27:45,
5763,5763,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22300936,2024-03-11T00:00:00,GSW @ SAS,W,30.08,6,8,0.75,2,3,0.667,2,4,0.5,1,3,4,2,1,0,0,0,1,3,16,9,22.8,0,0,24.0,1,1,1,1,7915,5451,11049,2237,4439,10539,2080,6103,3806,10591,6495,9403,9569,9909,8468,12108,8529,1,6163,4295,6105,5021,11084,2248,138,9599,1,30:05,
6058,6058,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22300921,2024-03-09T00:00:00,GSW vs. SAS,L,26.233333333333334,5,12,0.417,1,3,0.333,0,0,0.0,1,5,6,1,0,1,0,2,3,1,11,-6,22.7,0,0,21.0,1,13252,13252,13252,11048,7292,6130,14849,8460,10539,9124,13417,14233,13417,6495,4442,5291,14131,16035,4430,8529,23757,18879,11166,10286,18385,11142,2248,138,11364,1,26:14,
6342,6342,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22300907,2024-03-07T00:00:00,GSW vs. CHI,L,15.3,3,6,0.5,0,2,0.0,2,2,1.0,0,1,1,2,0,1,0,0,2,1,8,7,15.2,0,0,13.0,1,13252,13252,13252,19134,12407,14269,8954,14651,13570,14651,6103,7481,1,13449,17515,19646,9909,16035,4430,8529,1,13042,11166,13454,6299,15911,2248,138,16694,1,15:18,
6479,6479,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22300899,2024-03-06T00:00:00,GSW vs. MIL,W,13.7,1,5,0.2,1,2,0.5,0,0,0.0,1,1,2,2,1,1,0,2,0,0,3,-5,10.4,0,0,10.0,1,1,1,1,20156,18910,15951,21471,8460,13570,4049,13417,14233,13417,6495,17515,15973,9909,8468,4430,8529,23757,1,17532,19746,17506,19204,2248,138,18860,1,13:42,
8089,8089,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22300824,2024-02-25T00:00:00,GSW vs. DEN,L,30.633333333333333,5,10,0.5,2,4,0.5,2,2,1.0,0,4,4,4,0,0,1,1,2,2,14,-14,27.8,0,0,26.0,1,13252,13252,13252,7433,7292,8327,8954,4439,7844,4049,6103,7481,1,13449,6490,9569,4938,16035,12108,2720,17336,13042,6969,7525,23404,8326,2248,138,8454,1,30:38,
8469,8469,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22300811,2024-02-23T00:00:00,GSW vs. CHA,W,28.483333333333334,5,8,0.625,2,4,0.5,2,2,1.0,0,2,2,3,2,1,1,0,0,2,14,12,24.9,0,0,25.0,1,1,1,1,9203,7292,11049,5137,4439,7844,4049,6103,7481,1,13449,13100,15973,7003,4132,4430,2720,1,1,6969,7525,3565,9860,2248,138,9026,1,28:29,
8719,8719,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22300802,2024-02-22T00:00:00,GSW vs. LAL,W,27.685,8,14,0.571,2,5,0.4,2,2,1.0,2,1,3,2,1,1,1,1,2,4,20,12,31.6,0,0,31.0,1,1,1,1,9886,2806,4371,6891,4439,5663,7875,6103,7481,1,3105,17515,12548,9909,8468,4430,2720,17336,13042,2625,3846,3565,6447,2248,138,5923,1,27:41,
8826,8826,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22300576,2024-02-15T00:00:00,GSW @ UTA,W,28.633333333333333,7,12,0.583,3,4,0.75,2,2,1.0,3,4,7,2,3,0,0,1,2,1,19,-14,27.4,0,0,31.0,1,1,1,1,9084,3981,6130,6644,2226,7844,1673,6103,7481,1,1506,6490,3886,9909,1850,12108,8529,17336,13042,11166,4356,23404,8517,2248,138,5923,1,28:38,
8875,8875,2023-24,203952,Andrew Wiggins,Andrew,1610612744,GSW,Golden State Warriors,22300789,2024-02-14T00:00:00,GSW vs. LAC,L,29.966666666666665,4,10,0.4,2,6,0.333,0,0,0.0,2,4,6,3,0,4,0,0,3,3,10,-9,33.7,0,0,29.0,1,13252,13252,13252,7990,9679,8327,15260,4439,3921,9124,13417,14233,13417,3105,6490,5291,7003,16035,95,8529,1,18879,4295,11320,20690,5533,2248,138,6880,1,29:58,
