,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
395,395,2023-24,201935,James Harden,James,1610612746,LAC,LA Clippers,22301184,2024-04-12T00:00:00,LAC vs. UTA,L,9.966666666666669,1,4,0.25,0,2,0.0,2,3,0.667,0,0,0,5,1,0,0,0,0,1,4,8,10.5,0,0,9.0,1,13252,13252,13252,22005,18910,17737,20383,14651,13570,14651,6103,6016,9424,13449,22149,23241,3413,8468,12108,8529,1,1,11166,18488,5604,19152,2248,138,19556,1,9:58,
1485,1485,2023-24,201935,James Harden,James,1610612746,LAC,LA Clippers,22301132,2024-04-07T00:00:00,LAC vs. CLE,W,26.2,6,11,0.545,4,8,0.5,6,6,1.0,0,5,5,5,2,0,0,0,3,3,22,-20,33.5,0,0,36.0,1,1,1,1,11076,5451,7189,8074,1043,1806,4049,1214,1912,1,13449,4442,7149,3413,4132,12108,8529,1,18879,4295,2986,25213,5625,2248,138,4037,1,26:12,
1807,1807,2023-24,201935,James Harden,James,1610612746,LAC,LA Clippers,22301126,2024-04-05T00:00:00,LAC vs. UTA,W,32.6,4,10,0.4,2,7,0.286,3,3,1.0,0,10,10,15,5,0,0,0,1,3,13,19,42.5,1,1,40.0,1,1,1,1,5786,9679,8327,15260,4439,2715,11375,4235,6016,1,13449,489,1501,35,304,12108,8529,1,6163,4295,8427,1366,2652,1,1,2810,1,32:36,
1982,1982,2023-24,201935,James Harden,James,1610612746,LAC,LA Clippers,22301114,2024-04-04T00:00:00,LAC vs. DEN,W,38.266666666666666,6,23,0.261,2,13,0.154,6,7,0.857,1,5,6,8,1,1,0,1,0,4,20,4,41.2,0,0,38.0,1,1,1,1,1432,5451,508,20380,4439,135,14334,1214,1401,7116,6495,4442,5291,1009,8468,4430,8529,17336,1,2625,3846,8492,3014,2248,138,3395,1,38:16,
2220,2220,2023-24,201935,James Harden,James,1610612746,LAC,LA Clippers,22301101,2024-04-02T00:00:00,LAC @ SAC,L,31.083333333333332,1,7,0.143,1,5,0.2,3,4,0.75,1,4,5,8,5,1,0,0,0,3,6,-13,22.0,0,0,22.0,1,13252,13252,13252,7045,18910,12577,22249,8460,5663,13222,4235,3806,8216,6495,6490,7149,1009,304,4430,8529,1,1,4295,15809,22947,11578,2248,138,10751,1,31:05,
2685,2685,2023-24,201935,James Harden,James,1610612746,LAC,LA Clippers,22301079,2024-03-31T00:00:00,LAC @ CHA,W,36.24,1,3,0.333,1,3,0.333,3,4,0.75,0,6,6,10,0,1,0,0,0,3,6,6,31.2,0,0,25.0,1,1,1,1,2781,18910,19584,17629,8460,10539,9124,4235,3806,8216,13449,2880,5291,425,16035,4430,8529,1,1,4295,15809,6978,6651,2248,138,9026,1,36:14,
2780,2780,2023-24,201935,James Harden,James,1610612746,LAC,LA Clippers,22301064,2024-03-29T00:00:00,LAC @ ORL,W,36.56666666666667,3,12,0.25,1,7,0.143,4,5,0.8,2,6,8,4,4,4,0,2,1,3,11,-3,34.6,0,0,32.0,1,1,1,1,2547,12407,6130,20383,8460,2715,14340,2744,2911,7723,3105,2880,2854,4938,804,95,8529,23757,6163,4295,10286,15642,5204,2248,138,5538,1,36:34,
3241,3241,2023-24,201935,James Harden,James,1610612746,LAC,LA Clippers,22301052,2024-03-27T00:00:00,LAC @ PHI,W,38.55833333333333,6,15,0.4,3,9,0.333,1,2,0.5,0,5,5,14,1,2,1,1,1,2,16,1,51.0,1,0,44.0,1,1,1,1,1276,5451,3661,15260,2226,1137,9124,10099,7481,10591,13449,4442,7149,57,8468,1349,2720,17336,6163,6969,6105,11403,1146,1,138,1881,1,38:34,
3622,3622,2023-24,201935,James Harden,James,1610612746,LAC,LA Clippers,22301043,2024-03-25T00:00:00,LAC vs. IND,L,33.7,3,7,0.429,0,1,0.0,5,5,1.0,0,3,3,7,1,1,0,1,3,5,11,-24,27.1,0,0,23.0,1,13252,13252,13252,4851,12407,12577,14111,14651,16961,14651,1879,2911,1,13449,9403,12548,1520,8468,4430,8529,17336,18879,1530,10286,25818,8662,2248,138,10143,1,33:42,
3667,3667,2023-24,201935,James Harden,James,1610612746,LAC,LA Clippers,22301028,2024-03-24T00:00:00,LAC vs. PHI,L,34.36666666666667,5,13,0.385,0,6,0.0,2,2,1.0,1,3,4,14,2,1,1,3,0,4,12,-16,41.8,1,0,34.0,1,13252,13252,13252,4315,7292,5230,16373,14651,3921,14651,6103,7481,1,6495,9403,9569,57,4132,4430,2720,25688,1,2625,9297,24160,2836,1,138,4739,1,34:22,
