,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
171,171,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301199,2024-04-14T00:00:00,LAC vs. HOU,L,27.666666666666668,10,14,0.714,1,3,0.333,3,3,1.0,2,4,6,2,1,1,0,0,1,3,24,-4,36.2,0,0,35.0,1,13252,13252,13252,9902,1283,4371,2921,8460,10539,9124,4235,6016,1,3105,6490,5291,9909,8468,4430,8529,1,6163,4295,2264,16567,4633,2248,138,4374,1,27:40,
345,345,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301184,2024-04-12T00:00:00,LAC vs. UTA,L,5.1,2,2,1.0,1,1,1.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,5,8,6.2,0,0,7.0,1,13252,13252,13252,23940,15517,21406,1,8460,16961,1,13417,14233,13417,6495,22149,19646,19657,16035,12108,8529,1,6163,17532,17241,5604,21715,2248,138,20822,1,5:06,
834,834,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301165,2024-04-10T00:00:00,LAC vs. PHX,L,8.433333333333334,1,3,0.333,0,1,0.0,1,1,1.0,0,3,3,0,0,0,0,0,0,1,3,-3,6.6,0,0,6.0,1,13252,13252,13252,22548,18910,19584,17629,14651,16961,14651,10099,12641,1,13449,9403,12548,19657,16035,12108,8529,1,1,11166,19746,15642,21501,2248,138,21429,1,8:26,
1251,1251,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301156,2024-04-09T00:00:00,LAC @ PHX,W,37.63333333333333,8,10,0.8,1,1,1.0,0,0,0.0,4,6,10,1,2,0,0,1,4,0,17,7,28.5,1,0,29.0,1,1,1,1,1809,2806,8327,1787,8460,16961,1,13417,14233,13417,766,2880,1501,14131,4132,12108,8529,17336,22902,17532,5445,6299,7934,1,138,6880,1,37:38,
1264,1264,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301132,2024-04-07T00:00:00,LAC vs. CLE,W,28.958333333333332,6,6,1.0,2,2,1.0,0,0,0.0,0,4,4,3,2,1,0,0,5,0,14,-10,24.3,0,0,25.0,1,1,1,1,8831,5451,14269,1,4439,13570,1,13417,14233,13417,13449,6490,9569,7003,4132,4430,8529,1,25189,17532,7525,21324,10200,2248,138,9026,1,28:58,
1637,1637,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301126,2024-04-05T00:00:00,LAC vs. UTA,W,22.716666666666665,8,9,0.889,0,1,0.0,3,4,0.75,1,3,4,1,1,2,0,0,3,3,19,23,30.3,0,0,28.0,1,1,1,1,13761,2806,9591,1430,14651,16961,14651,4235,3806,8216,6495,9403,9569,14131,8468,1349,8529,1,18879,4295,4356,742,7054,2248,138,7405,1,22:43,
1914,1914,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301114,2024-04-04T00:00:00,LAC vs. DEN,W,18.05,2,6,0.333,0,2,0.0,2,2,1.0,1,2,3,1,0,2,0,1,3,1,6,-9,17.1,0,0,14.0,1,1,1,1,17256,15517,14269,17629,14651,13570,14651,6103,7481,1,6495,13100,12548,14131,16035,1349,8529,17336,18879,11166,15809,20690,14688,2248,138,16037,1,18:03,
2250,2250,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301101,2024-04-02T00:00:00,LAC @ SAC,L,26.616666666666667,3,5,0.6,0,1,0.0,1,2,0.5,1,0,1,1,2,0,0,0,2,1,7,-3,7.7,0,0,9.0,1,13252,13252,13252,10744,12407,15951,5678,14651,16961,14651,10099,7481,10591,6495,22149,19646,14131,4132,12108,8529,1,13042,11166,14704,15642,20820,2248,138,19556,1,26:37,
2558,2558,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301079,2024-03-31T00:00:00,LAC @ CHA,W,24.9,2,4,0.5,1,3,0.333,2,2,1.0,0,3,3,2,0,0,0,0,2,3,7,1,13.6,0,0,13.0,1,1,1,1,12115,15517,17737,8954,8460,10539,9124,6103,7481,1,13449,9403,12548,9909,16035,12108,8529,1,13042,4295,14704,11403,17038,2248,138,16694,1,24:54,
2847,2847,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301064,2024-03-29T00:00:00,LAC @ ORL,W,20.135,2,4,0.5,1,1,1.0,0,0,0.0,0,0,0,1,1,0,0,2,2,0,5,-1,5.5,0,0,7.0,1,1,1,1,15711,15517,17737,8954,8460,16961,1,13417,14233,13417,13449,22149,23241,14131,8468,12108,8529,23757,13042,17532,17241,13562,22197,2248,138,20822,1,20:08,
3072,3072,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301052,2024-03-27T00:00:00,LAC @ PHI,W,25.823333333333338,5,10,0.5,2,7,0.286,2,2,1.0,2,5,7,0,1,0,0,0,2,1,14,-5,21.4,0,0,23.0,1,1,1,1,11396,7292,8327,8954,4439,2715,11375,6103,7481,1,3105,4442,3886,19657,8468,12108,8529,1,13042,11166,7525,17506,11959,2248,138,10143,1,25:49,
3498,3498,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301043,2024-03-25T00:00:00,LAC vs. IND,L,17.283333333333335,2,5,0.4,1,2,0.5,1,2,0.5,1,2,3,0,0,0,0,1,1,1,6,-13,9.6,0,0,10.0,1,13252,13252,13252,17803,15517,15951,15260,8460,13570,4049,10099,7481,10591,6495,13100,12548,19657,16035,12108,8529,17336,6163,11166,15809,22947,19675,2248,138,18860,1,17:17,
3686,3686,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301028,2024-03-24T00:00:00,LAC vs. PHI,L,23.14666666666667,2,5,0.4,2,2,1.0,0,0,0.0,1,0,1,1,0,0,0,2,2,0,6,0,8.7,0,0,10.0,1,13252,13252,13252,13483,15517,15951,15260,4439,13570,1,13417,14233,13417,6495,22149,19646,14131,16035,12108,8529,23757,13042,17532,15809,12394,20228,2248,138,18860,1,23:09,
4109,4109,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22301017,2024-03-22T00:00:00,LAC @ POR,W,35.56166666666667,7,12,0.583,1,4,0.25,5,5,1.0,0,1,1,4,1,2,1,1,3,3,20,10,35.2,0,0,32.0,1,1,1,1,3348,3981,6130,6644,8460,7844,11776,1879,2911,1,13449,17515,19646,4938,8468,1349,2720,17336,18879,4295,3846,4460,4994,2248,138,5538,1,35:34,
4725,4725,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300982,2024-03-17T00:00:00,LAC vs. ATL,L,31.783333333333335,2,6,0.333,1,2,0.5,2,2,1.0,0,4,4,0,0,2,1,0,2,2,7,-15,20.8,0,0,18.0,1,13252,13252,13252,6458,15517,14269,17629,8460,13570,4049,6103,7481,1,13449,6490,9569,19657,16035,1349,2720,1,13042,6969,14704,23787,12327,2248,138,13299,1,31:47,
5123,5123,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300964,2024-03-15T00:00:00,LAC @ NOP,L,17.816666666666666,3,5,0.6,1,1,1.0,2,2,1.0,1,3,4,0,1,1,0,1,1,1,9,3,15.8,0,0,16.0,1,13252,13252,13252,17415,12407,15951,5678,8460,16961,1,6103,7481,1,6495,9403,9569,19657,8468,4430,8529,17336,6163,11166,12379,9396,15542,2248,138,14655,1,17:49,
5189,5189,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300956,2024-03-14T00:00:00,LAC @ CHI,W,30.533333333333335,4,13,0.308,2,7,0.286,2,2,1.0,0,4,4,2,0,1,0,1,2,1,12,10,22.8,0,0,22.0,1,1,1,1,7527,9679,5230,19425,4439,2715,11375,6103,7481,1,13449,6490,9569,9909,16035,4430,8529,17336,13042,11166,9297,4460,11084,2248,138,10751,1,30:32,
5581,5581,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300944,2024-03-12T00:00:00,LAC vs. MIN,L,27.633333333333333,3,6,0.5,1,3,0.333,0,0,0.0,1,1,2,0,1,3,0,1,2,0,7,-20,17.4,0,0,16.0,1,13252,13252,13252,9924,12407,14269,8954,8460,10539,9124,13417,14233,13417,6495,17515,15973,19657,8468,384,8529,17336,13042,17532,14704,25213,14486,2248,138,14655,1,27:38,
5945,5945,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300924,2024-03-10T00:00:00,LAC vs. MIL,L,30.033333333333335,6,10,0.6,2,6,0.333,2,2,1.0,2,0,2,1,0,0,2,0,2,1,16,-9,25.9,0,0,25.0,1,13252,13252,13252,7943,5451,8327,5678,4439,3921,9124,6103,7481,1,3105,22149,15973,14131,16035,12108,879,1,13042,11166,6105,20690,9299,2248,138,9026,1,30:02,
5979,5979,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300917,2024-03-09T00:00:00,LAC vs. CHI,W,25.226666666666667,3,7,0.429,1,3,0.333,0,0,0.0,0,1,1,1,1,0,0,0,2,0,7,0,8.7,0,0,10.0,1,1,1,1,11861,12407,12577,14111,8460,10539,9124,13417,14233,13417,13449,17515,19646,14131,8468,12108,8529,1,13042,17532,14704,12394,20228,2248,138,18860,1,25:14,
6532,6532,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300897,2024-03-06T00:00:00,LAC @ HOU,W,27.055,5,5,1.0,3,3,1.0,2,2,1.0,0,2,2,0,0,0,0,0,2,3,15,7,17.4,0,0,20.0,1,1,1,1,10400,7292,15951,1,2226,10539,1,6103,7481,1,13449,13100,15973,19657,16035,12108,8529,1,13042,4295,6762,6299,14486,2248,138,11998,1,27:03,
6857,6857,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300880,2024-03-04T00:00:00,LAC @ MIL,L,19.233333333333334,1,4,0.25,0,0,0.0,2,2,1.0,0,3,3,1,1,0,0,1,3,1,4,6,8.1,0,0,8.0,1,13252,13252,13252,16387,18910,17737,20383,14651,20560,14651,6103,7481,1,13449,9403,12548,14131,8468,12108,8529,17336,18879,11166,18488,6978,20624,2248,138,20176,1,19:14,
6988,6988,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300873,2024-03-03T00:00:00,LAC @ MIN,W,19.201666666666668,2,3,0.667,0,1,0.0,2,2,1.0,2,2,4,1,0,0,0,0,4,1,6,-17,12.3,0,0,11.0,1,1,1,1,16415,15517,19584,3541,14651,16961,14651,6103,7481,1,3105,13100,9569,14131,16035,12108,8529,1,22902,11166,15809,24448,17918,2248,138,18152,1,19:12,
7297,7297,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300865,2024-03-01T00:00:00,LAC vs. WAS,W,22.0,6,7,0.857,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,1,12,14,15.6,0,0,15.0,1,1,1,1,14298,5451,12577,1520,14651,20560,14651,13417,14233,13417,6495,13100,12548,19657,16035,12108,8529,1,1,11166,9297,2754,15650,2248,138,15335,1,22:00,
7575,7575,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300848,2024-02-28T00:00:00,LAC vs. LAL,L,30.383333333333333,7,9,0.778,0,1,0.0,2,2,1.0,1,5,6,2,0,1,0,0,2,2,16,-1,29.2,0,0,26.0,1,13252,13252,13252,7640,3981,9591,2093,14651,16961,14651,6103,7481,1,6495,4442,5291,9909,16035,4430,8529,1,13042,6969,6105,13562,7600,2248,138,8454,1,30:23,
8027,8027,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300827,2024-02-25T00:00:00,LAC vs. SAC,L,39.4,6,7,0.857,1,2,0.5,1,1,1.0,3,3,6,4,2,0,0,0,1,1,14,-18,25.2,0,0,25.0,1,13252,13252,13252,878,5451,12577,1520,8460,13570,4049,10099,12641,1,1506,9403,5291,4938,4132,12108,8529,1,6163,11166,7525,24741,9699,2248,138,9026,1,39:24,
8282,8282,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300807,2024-02-23T00:00:00,LAC @ MEM,W,31.116666666666667,9,17,0.529,4,8,0.5,1,1,1.0,5,7,12,1,1,1,0,1,4,1,23,14,40.9,1,0,42.0,1,1,1,1,7018,1924,2448,8678,1043,1806,4049,10099,12641,1,362,1913,736,14131,8468,4430,8529,17336,22902,11166,2624,2754,3086,1,138,2278,1,31:07,
8488,8488,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300799,2024-02-22T00:00:00,LAC @ OKC,L,27.731666666666666,3,8,0.375,2,3,0.667,0,0,0.0,2,4,6,6,1,0,0,2,0,0,8,-14,23.2,0,0,22.0,1,13252,13252,13252,9861,12407,11049,16597,4439,10539,2080,13417,14233,13417,3105,6490,5291,2326,8468,12108,8529,23757,1,17532,13454,23404,10819,2248,138,10751,1,27:44,
8956,8956,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300789,2024-02-14T00:00:00,LAC @ GSW,W,27.616666666666667,3,8,0.375,1,6,0.167,2,4,0.5,2,3,5,4,1,0,0,0,2,4,9,-4,20.0,0,0,19.0,1,1,1,1,9935,12407,11049,16597,8460,3921,13950,6103,3806,10591,3105,9403,7149,4938,8468,12108,8529,1,13042,2625,12379,16567,12824,2248,138,12632,1,27:37,
9411,9411,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300770,2024-02-12T00:00:00,LAC vs. MIN,L,25.216666666666665,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,1,1,1,0,1,1,0,2,-4,7.9,0,0,7.0,1,13252,13252,13252,11864,18910,19584,17629,14651,20560,14651,13417,14233,13417,13449,13100,15973,14131,8468,4430,8529,17336,6163,17532,21036,16567,20738,2248,138,20822,1,25:13,
9679,9679,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300749,2024-02-10T00:00:00,LAC vs. DET,W,23.616666666666667,0,3,0.0,0,2,0.0,2,2,1.0,0,3,3,1,0,0,0,0,2,3,2,3,7.1,0,0,6.0,1,1,1,1,13129,22557,19584,22557,14651,13570,14651,6103,7481,1,13449,9403,12548,14131,16035,12108,8529,1,13042,4295,21036,9396,21246,2248,138,21429,1,23:37,
10067,10067,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300731,2024-02-07T00:00:00,LAC vs. NOP,L,25.1,2,5,0.4,1,1,1.0,0,0,0.0,2,3,5,1,2,0,0,0,4,0,5,-5,10.5,0,0,12.0,1,13252,13252,13252,11961,15517,15951,15260,8460,16961,1,13417,14233,13417,3105,9403,7149,14131,4132,12108,8529,1,22902,17532,17241,17506,19152,2248,138,17454,1,25:06,
10425,10425,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300716,2024-02-05T00:00:00,LAC @ ATL,W,21.27,4,4,1.0,1,1,1.0,0,0,0.0,1,0,1,2,0,0,0,0,2,1,9,8,13.2,0,0,13.0,1,1,1,1,14868,9679,17737,1,8460,16961,1,13417,14233,13417,6495,22149,19646,9909,16035,12108,8529,1,13042,11166,12379,5604,17291,2248,138,16694,1,21:16,
10507,10507,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300708,2024-02-04T00:00:00,LAC @ MIA,W,19.633333333333333,3,5,0.6,1,2,0.5,0,0,0.0,2,3,5,1,0,0,0,0,1,0,7,-1,14.5,0,0,14.0,1,1,1,1,16090,12407,15951,5678,8460,13570,4049,13417,14233,13417,3105,9403,7149,14131,16035,12108,8529,1,6163,17532,14704,13562,16436,2248,138,16037,1,19:38,
10974,10974,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300688,2024-02-02T00:00:00,LAC @ DET,W,23.85,4,4,1.0,0,0,0.0,4,4,1.0,1,0,1,0,1,0,0,0,1,2,12,-20,12.2,0,0,13.0,1,1,1,1,12960,9679,17737,1,14651,20560,14651,2744,3806,1,6495,22149,19646,19657,8468,12108,8529,1,6163,6969,9297,25213,17964,2248,138,16694,1,23:51,
11158,11158,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300676,2024-01-31T00:00:00,LAC @ WAS,W,30.616666666666667,2,6,0.333,0,3,0.0,2,2,1.0,1,2,3,2,0,0,0,0,1,2,6,7,12.6,0,0,11.0,1,1,1,1,7455,15517,14269,17629,14651,10539,14651,6103,7481,1,6495,13100,12548,9909,16035,12108,8529,1,6163,6969,15809,6299,17693,2248,138,18152,1,30:37,
11540,11540,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300658,2024-01-29T00:00:00,LAC @ CLE,L,19.45,2,4,0.5,1,2,0.5,0,0,0.0,0,0,0,1,0,2,0,0,2,0,5,-11,12.5,0,0,11.0,1,13252,13252,13252,16233,15517,17737,8954,8460,13570,4049,13417,14233,13417,13449,22149,23241,14131,16035,1349,8529,1,13042,17532,17241,21910,17781,2248,138,18152,1,19:27,
11946,11946,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300646,2024-01-27T00:00:00,LAC @ BOS,W,24.01,6,12,0.5,1,3,0.333,1,2,0.5,3,3,6,3,0,0,0,1,2,1,14,27,25.7,0,0,24.0,1,1,1,1,12842,5451,6130,8954,8460,10539,9124,10099,7481,10591,1506,9403,5291,7003,16035,12108,8529,17336,13042,11166,7525,350,9423,2248,138,9599,1,24:01,
12081,12081,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300637,2024-01-26T00:00:00,LAC @ TOR,W,28.633333333333333,3,6,0.5,0,1,0.0,0,0,0.0,1,2,3,2,0,0,0,0,1,0,6,20,12.6,0,0,11.0,1,1,1,1,9084,12407,14269,8954,14651,16961,14651,13417,14233,13417,6495,13100,12548,9909,16035,12108,8529,1,6163,17532,15809,1185,17693,2248,138,18152,1,28:38,
12569,12569,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300618,2024-01-23T00:00:00,LAC vs. LAL,W,23.25,7,10,0.7,2,4,0.5,1,2,0.5,1,0,1,1,2,1,0,0,4,1,17,1,20.7,0,0,23.0,1,1,1,1,13392,3981,8327,3257,4439,7844,4049,10099,7481,10591,6495,22149,19646,14131,4132,4430,8529,1,22902,11166,5445,11403,12394,2248,138,10143,1,23:15,
12847,12847,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300600,2024-01-21T00:00:00,LAC vs. BKN,W,26.301666666666662,4,6,0.667,2,3,0.667,3,3,1.0,0,3,3,2,0,1,0,1,1,2,13,-4,22.6,0,0,22.0,1,1,1,1,10989,9679,14269,3541,4439,10539,2080,4235,6016,1,13449,9403,12548,9909,16035,4430,8529,17336,6163,6969,8427,16567,11204,2248,138,10751,1,26:18,
13532,13532,2023-24,1629611,Terance Mann,Terance,1610612746,LAC,LA Clippers,22300568,2024-01-16T00:00:00,LAC vs. OKC,W,23.54,3,6,0.5,1,2,0.5,0,0,0.0,2,1,3,4,1,0,2,1,4,0,7,5,21.6,0,0,19.0,1,1,1,1,13188,12407,14269,8954,8460,13570,4049,13417,14233,13417,3105,17515,12548,4938,8468,12108,879,17336,22902,17532,14704,7721,11824,2248,138,12632,1,23:32,
