,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
199,199,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22301194,2024-04-14T00:00:00,MIN vs. PHX,L,20.233333333333334,4,8,0.5,2,5,0.4,0,0,0.0,0,4,4,1,4,1,0,0,4,0,10,-17,15.3,0,0,19.0,1,13252,13252,13252,15635,9679,11049,8954,4439,5663,7875,13417,14233,13417,13449,6490,9569,14131,804,4430,8529,1,22902,17532,11320,24448,15863,2248,138,12632,1,20:14,
355,355,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22301178,2024-04-12T00:00:00,MIN vs. ATL,W,27.891666666666666,5,10,0.5,2,5,0.4,7,8,0.875,0,3,3,2,2,0,1,1,2,4,19,-3,26.6,0,0,28.0,1,1,1,1,9714,7292,8327,8954,4439,5663,7875,790,948,6953,13449,9403,12548,9909,4132,12108,2720,17336,13042,2625,4356,15642,8933,2248,138,7405,1,27:54,
936,936,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22301164,2024-04-10T00:00:00,MIN @ DEN,L,30.35,6,19,0.316,0,4,0.0,1,5,0.2,1,5,6,2,0,2,1,5,4,4,13,3,32.2,0,0,27.0,1,13252,13252,13252,7672,5451,1555,19351,14651,7844,14651,10099,2911,13391,6495,4442,5291,9909,16035,1349,2720,26360,22902,2625,8427,9396,6174,2248,138,7909,1,30:21,
1092,1092,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22301152,2024-04-09T00:00:00,MIN vs. WAS,W,8.4,1,5,0.2,1,2,0.5,0,0,0.0,0,2,2,0,0,1,1,3,1,0,3,-15,11.4,0,0,10.0,1,1,1,1,22564,18910,15951,21471,8460,13570,4049,13417,14233,13417,13449,13100,15973,19657,16035,4430,2720,25688,6163,17532,19746,23787,18520,2248,138,18860,1,8:24,
1329,1329,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22301143,2024-04-07T00:00:00,MIN @ LAL,W,35.416666666666664,12,16,0.75,6,8,0.75,1,3,0.333,1,10,11,1,1,2,1,0,5,2,31,11,53.7,1,0,55.0,1,1,1,1,3452,497,3032,2237,198,1806,1673,10099,6016,13045,6495,489,1073,14131,8468,1349,2720,1,25189,6969,746,4032,859,1,138,542,1,35:25,
1824,1824,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22301125,2024-04-05T00:00:00,MIN @ PHX,L,32.166666666666664,3,13,0.231,1,5,0.2,1,2,0.5,1,10,11,2,5,2,2,1,3,2,8,-19,31.2,0,0,30.0,1,13252,13252,13252,6139,12407,5230,21232,8460,5663,13222,10099,7481,10591,6495,489,1073,9909,304,1349,879,17336,18879,6969,13454,24997,6651,2248,138,6414,1,32:10,
2145,2145,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22301108,2024-04-03T00:00:00,MIN vs. TOR,W,25.783333333333335,8,15,0.533,6,10,0.6,1,2,0.5,1,6,7,1,2,1,2,1,0,2,23,12,39.9,0,0,43.0,1,1,1,1,11427,2806,3661,8541,198,684,3197,10099,7481,10591,6495,2880,3886,14131,4132,4430,879,17336,1,6969,2624,3565,3380,2248,138,2067,1,25:47,
2179,2179,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22301098,2024-04-02T00:00:00,MIN vs. HOU,W,33.985,10,17,0.588,3,5,0.6,2,2,1.0,1,5,6,2,3,2,1,0,1,2,25,5,41.2,0,0,42.0,1,1,1,1,4620,1283,2448,6572,2226,5663,3197,6103,7481,1,6495,4442,5291,9909,1850,1349,2720,1,6163,6969,1973,7721,3014,2248,138,2278,1,33:59,
2504,2504,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22301084,2024-03-31T00:00:00,MIN vs. CHI,L,30.516666666666666,5,14,0.357,3,9,0.333,1,1,1.0,0,3,3,4,3,1,2,1,2,1,14,-4,29.6,0,0,30.0,1,13252,13252,13252,7537,7292,4371,17376,2226,1137,9124,10099,12641,1,13449,9403,12548,4938,1850,4430,879,17336,13042,11166,7525,16567,7391,2248,138,6414,1,30:31,
2881,2881,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22301071,2024-03-29T00:00:00,MIN @ DEN,W,33.15,2,12,0.167,0,5,0.0,3,4,0.75,0,6,6,2,1,2,0,0,3,2,7,14,22.2,0,0,19.0,1,1,1,1,5315,15517,6130,21962,14651,5663,14651,4235,3806,8216,13449,2880,5291,9909,8468,1349,8529,1,18879,6969,14704,2754,11444,2248,138,12632,1,33:09,
3129,3129,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22301056,2024-03-27T00:00:00,MIN vs. DET,W,30.683333333333337,9,18,0.5,1,8,0.125,2,2,1.0,1,9,10,4,0,0,0,1,2,1,21,9,39.0,1,0,36.0,1,1,1,1,7389,1924,1970,8954,8460,1806,14525,6103,7481,1,6495,782,1501,4938,16035,12108,8529,17336,13042,11166,3398,5021,3666,1,138,4037,1,30:41,
3678,3678,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22301031,2024-03-24T00:00:00,MIN vs. GSW,W,28.816666666666663,7,11,0.636,6,8,0.75,0,0,0.0,2,10,12,0,6,1,2,1,3,0,20,-6,37.4,1,0,44.0,1,1,1,1,8957,3981,7189,4933,198,1806,1673,13417,14233,13417,3105,489,736,19657,104,4430,879,17336,18879,17532,3846,18385,4191,1,138,1881,1,28:49,
4085,4085,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22301014,2024-03-22T00:00:00,MIN vs. CLE,W,25.966666666666665,7,15,0.467,3,8,0.375,1,1,1.0,0,3,3,3,1,1,0,1,3,1,18,10,28.1,0,0,29.0,1,1,1,1,11272,3981,3661,12709,2226,1806,8784,10099,12641,1,13449,9403,12548,7003,8468,4430,8529,17336,18879,11166,4872,4460,8139,2248,138,6880,1,25:58,
4705,4705,2023-24,1629675,Naz Reid,Naz,1610612750,MIN,Minnesota Timberwolves,22300987,2024-03-18T00:00:00,MIN @ UTA,W,17.3,7,12,0.583,2,4,0.5,1,2,0.5,2,2,4,0,1,0,1,1,1,1,17,3,23.8,0,0,25.0,1,1,1,1,17791,3981,6130,6644,4439,7844,4049,10099,7481,10591,3105,13100,9569,19657,8468,12108,2720,17336,6163,11166,5445,9396,10478,2248,138,9026,1,17:18,
