,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
196,196,2023-24,1641717,Cason Wallace,Cason,1610612760,OKC,Oklahoma City Thunder,22301196,2024-04-14T00:00:00,OKC vs. DAL,W,15.436666666666667,5,6,0.833,2,2,1.0,0,0,0.0,1,1,2,1,0,0,1,0,1,0,12,34,18.9,0,0,19.0,1,1,1,1,19047,7292,14269,1607,4439,13570,1,13417,14233,13417,6495,17515,15973,14131,16035,12108,2720,1,6163,17532,9297,88,13497,2248,138,12632,1,15:26,
546,546,2023-24,1641717,Cason Wallace,Cason,1610612760,OKC,Oklahoma City Thunder,22301179,2024-04-12T00:00:00,OKC vs. MIL,W,19.24,2,5,0.4,2,4,0.5,0,0,0.0,0,1,1,2,0,2,0,0,1,0,6,5,16.2,0,0,15.0,1,1,1,1,16385,15517,15951,15260,4439,7844,4049,13417,14233,13417,13449,17515,19646,9909,16035,1349,8529,1,6163,17532,15809,7721,15283,2248,138,15335,1,19:14,
881,881,2023-24,1641717,Cason Wallace,Cason,1610612760,OKC,Oklahoma City Thunder,22301163,2024-04-10T00:00:00,OKC vs. SAS,W,24.5,0,5,0.0,0,4,0.0,0,0,0.0,0,4,4,3,0,3,1,0,1,0,0,24,21.3,0,0,15.0,1,1,1,1,12438,22557,15951,22557,14651,7844,14651,13417,14233,13417,13449,6490,9569,7003,16035,384,2720,1,6163,17532,23140,645,12025,2248,138,15335,1,24:30,
1036,1036,2023-24,1641717,Cason Wallace,Cason,1610612760,OKC,Oklahoma City Thunder,22301153,2024-04-09T00:00:00,OKC vs. SAC,W,18.406666666666663,1,5,0.2,1,2,0.5,0,0,0.0,0,2,2,2,0,1,1,1,0,0,3,9,14.4,0,0,12.0,1,1,1,1,17021,18910,15951,21471,8460,13570,4049,13417,14233,13417,13449,13100,15973,9909,16035,4430,2720,17336,1,17532,19746,5021,16483,2248,138,17454,1,18:24,
1397,1397,2023-24,1641717,Cason Wallace,Cason,1610612760,OKC,Oklahoma City Thunder,22301135,2024-04-07T00:00:00,OKC @ CHA,W,23.816666666666663,4,6,0.667,2,4,0.5,0,0,0.0,3,1,4,3,0,2,0,0,3,0,10,-2,25.3,0,0,23.0,1,1,1,1,12985,9679,14269,3541,4439,7844,4049,13417,14233,13417,1506,17515,9569,7003,16035,1349,8529,1,18879,17532,11320,14544,9645,2248,138,10143,1,23:49,
1835,1835,2023-24,1641717,Cason Wallace,Cason,1610612760,OKC,Oklahoma City Thunder,22301116,2024-04-05T00:00:00,OKC @ IND,L,20.766666666666666,1,5,0.2,0,1,0.0,0,0,0.0,0,1,1,1,2,3,1,1,3,0,2,-29,14.7,0,0,12.0,1,13252,13252,13252,15256,18910,15951,21471,14651,16961,14651,13417,14233,13417,13449,17515,19646,14131,4132,384,2720,17336,18879,17532,21036,26192,16277,2248,138,17454,1,20:46,
2060,2060,2023-24,1641717,Cason Wallace,Cason,1610612760,OKC,Oklahoma City Thunder,22301105,2024-04-03T00:00:00,OKC @ BOS,L,28.258333333333333,4,9,0.444,0,3,0.0,4,4,1.0,0,1,1,5,4,4,1,1,1,2,12,-16,31.7,0,0,28.0,1,13252,13252,13252,9405,9679,9591,13458,14651,10539,14651,2744,3806,1,13449,17515,19646,3413,804,95,2720,17336,6163,6969,9297,24160,6406,2248,138,7405,1,28:16,
2341,2341,2023-24,1641717,Cason Wallace,Cason,1610612760,OKC,Oklahoma City Thunder,22301093,2024-04-02T00:00:00,OKC @ PHI,L,13.723333333333333,3,8,0.375,0,1,0.0,0,0,0.0,1,2,3,1,1,1,0,2,1,0,6,-7,13.1,0,0,12.0,1,13252,13252,13252,20147,12407,11049,16597,14651,16961,14651,13417,14233,13417,6495,13100,12548,14131,8468,4430,8529,23757,6163,17532,15809,19219,17359,2248,138,17454,1,13:43,
2669,2669,2023-24,1641717,Cason Wallace,Cason,1610612760,OKC,Oklahoma City Thunder,22301082,2024-03-31T00:00:00,OKC @ NYK,W,15.596666666666666,2,3,0.667,2,2,1.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,6,-3,8.4,0,0,10.0,1,1,1,1,18946,15517,19584,3541,4439,13570,1,13417,14233,13417,13449,13100,15973,19657,16035,12108,8529,1,6163,17532,15809,15642,20415,2248,138,18860,1,15:36,
3006,3006,2023-24,1641717,Cason Wallace,Cason,1610612760,OKC,Oklahoma City Thunder,22301069,2024-03-29T00:00:00,OKC vs. PHX,W,31.486666666666668,6,9,0.667,4,4,1.0,0,0,0.0,0,4,4,3,1,0,1,0,2,1,16,23,27.3,0,0,29.0,1,1,1,1,6713,5451,9591,3541,1043,7844,1,13417,14233,13417,13449,6490,9569,7003,8468,12108,2720,1,13042,11166,6105,742,8570,2248,138,6880,1,31:29,
