,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
591,591,2023-24,1629023,P.J. Washington,P.J.,1610612742,DAL,Dallas Mavericks,22301181,2024-04-12T00:00:00,DAL vs. DET,L,14.916666666666666,4,8,0.5,1,3,0.333,0,0,0.0,0,3,3,1,0,1,0,0,0,0,9,-7,17.1,0,0,16.0,1,13252,13252,13252,19391,9679,11049,8954,8460,10539,9124,13417,14233,13417,13449,9403,12548,14131,16035,4430,8529,1,1,17532,12379,19219,14688,2248,138,14655,1,14:55,
850,850,2023-24,1629023,P.J. Washington,P.J.,1610612742,DAL,Dallas Mavericks,22301161,2024-04-10T00:00:00,DAL @ MIA,W,34.71666666666667,5,11,0.455,2,6,0.333,0,1,0.0,1,5,6,2,1,2,1,0,1,1,12,10,30.2,0,0,28.0,1,1,1,1,4041,7292,7189,13083,4439,3921,9124,13417,12641,13417,6495,4442,5291,9909,8468,1349,2720,1,6163,11166,9297,4460,7103,2248,138,7405,1,34:43,
1164,1164,2023-24,1629023,P.J. Washington,P.J.,1610612742,DAL,Dallas Mavericks,22301144,2024-04-09T00:00:00,DAL @ CHA,W,28.15,0,7,0.0,0,6,0.0,1,2,0.5,2,5,7,3,3,1,0,1,3,1,1,10,13.9,0,0,13.0,1,1,1,1,9479,22557,12577,22557,14651,3921,14651,10099,7481,10591,3105,4442,3886,7003,1850,4430,8529,17336,18879,11166,22915,4460,16835,2248,138,16694,1,28:09,
1406,1406,2023-24,1629023,P.J. Washington,P.J.,1610612742,DAL,Dallas Mavericks,22301131,2024-04-07T00:00:00,DAL vs. HOU,W,43.38333333333333,5,12,0.417,2,7,0.286,2,2,1.0,2,11,13,2,0,0,2,1,1,1,14,7,38.6,1,0,35.0,1,1,1,1,154,7292,6130,14849,4439,2715,11375,6103,7481,1,3105,309,500,9909,16035,12108,879,17336,6163,11166,7525,6299,3804,1,138,4374,1,43:23,
1858,1858,2023-24,1629023,P.J. Washington,P.J.,1610612742,DAL,Dallas Mavericks,22301097,2024-04-05T00:00:00,DAL vs. GSW,W,40.34,12,18,0.667,5,8,0.625,3,5,0.6,0,5,5,3,4,5,2,1,2,3,32,8,59.5,0,0,59.0,1,1,1,1,578,497,1970,3541,458,1806,3078,4235,2911,10302,13449,4442,7149,7003,804,23,879,17336,13042,4295,628,5604,441,2248,138,308,1,40:20,
1874,1874,2023-24,1629023,P.J. Washington,P.J.,1610612742,DAL,Dallas Mavericks,22301124,2024-04-04T00:00:00,DAL vs. ATL,W,36.153333333333336,6,11,0.545,5,8,0.625,2,2,1.0,1,7,8,3,1,1,1,1,2,3,19,15,38.1,0,0,39.0,1,1,1,1,2847,5451,7189,8074,458,1806,3078,6103,7481,1,6495,1913,2854,7003,8468,4430,2720,17336,13042,4295,4356,2411,3956,2248,138,3091,1,36:09,
2354,2354,2023-24,1629023,P.J. Washington,P.J.,1610612742,DAL,Dallas Mavericks,22300589,2024-04-02T00:00:00,DAL @ GSW,L,35.693333333333335,8,19,0.421,3,10,0.3,1,2,0.5,0,5,5,0,2,3,1,0,1,2,20,-7,36.0,0,0,36.0,1,13252,13252,13252,3227,2806,1555,14784,2226,684,11273,10099,7481,10591,13449,4442,7149,19657,4132,384,2720,1,6163,6969,3846,19219,4702,2248,138,4037,1,35:42,
2482,2482,2023-24,1629023,P.J. Washington,P.J.,1610612742,DAL,Dallas Mavericks,22301083,2024-03-31T00:00:00,DAL @ HOU,W,28.15,4,8,0.5,3,5,0.6,1,2,0.5,2,4,6,2,0,1,1,0,5,2,12,16,28.2,0,0,27.0,1,1,1,1,9479,9679,11049,8954,2226,5663,3197,10099,7481,10591,3105,6490,5291,9909,16035,4430,2720,1,25189,6969,9297,2126,8088,2248,138,7909,1,28:09,
3007,3007,2023-24,1629023,P.J. Washington,P.J.,1610612742,DAL,Dallas Mavericks,22301073,2024-03-29T00:00:00,DAL @ SAC,W,33.38333333333333,2,10,0.2,2,8,0.25,1,2,0.5,0,6,6,2,0,1,2,0,2,1,7,-3,26.2,0,0,23.0,1,1,1,1,5105,15517,8327,21471,4439,1806,11776,10099,7481,10591,13449,2880,5291,9909,16035,4430,879,1,13042,11166,14704,15642,9140,2248,138,10143,1,33:23,
3396,3396,2023-24,1629023,P.J. Washington,P.J.,1610612742,DAL,Dallas Mavericks,22301047,2024-03-26T00:00:00,DAL @ SAC,W,32.333333333333336,5,11,0.455,4,6,0.667,0,2,0.0,1,12,13,2,0,0,0,0,2,1,14,25,32.6,1,0,33.0,1,1,1,1,5994,7292,7189,13083,1043,3921,2080,13417,7481,13417,6495,185,500,9909,16035,12108,8529,1,13042,11166,7525,542,5994,1,138,5132,1,32:20,
