,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2662,2662,2023-24,1641726,Dereck Lively II,Dereck,1610612742,DAL,Dallas Mavericks,22301083,2024-03-31T00:00:00,DAL @ HOU,W,13.341666666666669,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,1,2,0,1,0,2,24,13.4,0,0,10.0,1,1,1,1,20366,18910,23222,1,14651,20560,14651,13417,14233,13417,6495,17515,15973,19657,16035,4430,879,1,6163,17532,21036,645,17150,2248,138,18860,1,13:21,
2802,2802,2023-24,1641726,Dereck Lively II,Dereck,1610612742,DAL,Dallas Mavericks,22301073,2024-03-29T00:00:00,DAL @ SAC,W,23.766666666666666,5,7,0.714,0,0,0.0,2,4,0.5,3,6,9,2,0,0,1,0,1,3,12,-1,28.8,0,0,25.0,1,1,1,1,13022,7292,12577,2921,14651,20560,14651,6103,3806,10591,1506,2880,2119,9909,16035,12108,2720,1,6163,4295,9297,13562,7796,2248,138,9026,1,23:46,
3398,3398,2023-24,1641726,Dereck Lively II,Dereck,1610612742,DAL,Dallas Mavericks,22301047,2024-03-26T00:00:00,DAL @ SAC,W,21.966666666666665,2,5,0.4,0,0,0.0,0,0,0.0,0,7,7,1,0,1,2,2,1,0,4,10,22.9,0,0,18.0,1,1,1,1,14328,15517,15951,15260,14651,20560,14651,13417,14233,13417,13449,1913,3886,14131,16035,4430,879,23757,6163,17532,18488,4460,11010,2248,138,13299,1,21:58,
3550,3550,2023-24,1641726,Dereck Lively II,Dereck,1610612742,DAL,Dallas Mavericks,22301041,2024-03-25T00:00:00,DAL @ UTA,W,18.333333333333332,3,3,1.0,0,0,0.0,0,0,0.0,0,9,9,0,0,1,0,0,1,0,6,-3,19.8,0,0,17.0,1,1,1,1,17060,12407,19584,1,14651,20560,14651,13417,14233,13417,13449,782,2119,19657,16035,4430,8529,1,6163,17532,15809,15642,12933,2248,138,13968,1,18:20,
4241,4241,2023-24,1641726,Dereck Lively II,Dereck,1610612742,DAL,Dallas Mavericks,22301008,2024-03-21T00:00:00,DAL vs. UTA,W,15.483333333333333,3,5,0.6,0,0,0.0,0,2,0.0,3,2,5,1,1,0,0,0,0,1,6,-17,12.5,0,0,12.0,1,1,1,1,19006,12407,15951,5678,14651,20560,14651,13417,7481,13417,1506,13100,7149,14131,8468,12108,8529,1,1,11166,15809,24448,17781,2248,138,17454,1,15:29,
4472,4472,2023-24,1641726,Dereck Lively II,Dereck,1610612742,DAL,Dallas Mavericks,22300994,2024-03-19T00:00:00,DAL @ SAS,W,16.05,5,7,0.714,0,0,0.0,2,2,1.0,1,4,5,1,0,0,1,0,3,1,12,-4,22.5,0,0,20.0,1,1,1,1,18634,7292,12577,2921,14651,20560,14651,6103,7481,1,6495,6490,7149,14131,16035,12108,2720,1,18879,11166,9297,16567,11262,2248,138,11998,1,16:03,
4751,4751,2023-24,1641726,Dereck Lively II,Dereck,1610612742,DAL,Dallas Mavericks,22300978,2024-03-17T00:00:00,DAL vs. DEN,W,23.095,7,8,0.875,0,0,0.0,0,3,0.0,4,4,8,0,3,0,2,1,3,2,14,-18,26.6,0,0,26.0,1,1,1,1,13515,3981,11049,1472,14651,20560,14651,13417,6016,13417,766,6490,2854,19657,1850,12108,879,17336,18879,6969,7525,24741,8933,2248,138,8454,1,23:06,
5248,5248,2023-24,1641726,Dereck Lively II,Dereck,1610612742,DAL,Dallas Mavericks,22300959,2024-03-14T00:00:00,DAL @ OKC,L,14.016666666666667,2,3,0.667,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,1,4,-2,6.4,0,0,6.0,1,13252,13252,13252,19969,15517,19584,3541,14651,20560,14651,13417,14233,13417,6495,17515,15973,19657,16035,12108,8529,1,13042,11166,18488,14544,21619,2248,138,21429,1,14:01,
5483,5483,2023-24,1641726,Dereck Lively II,Dereck,1610612742,DAL,Dallas Mavericks,22300952,2024-03-13T00:00:00,DAL vs. GSW,W,19.7,6,8,0.75,0,0,0.0,0,0,0.0,1,7,8,0,1,0,2,1,0,0,12,8,26.6,0,0,24.0,1,1,1,1,16036,5451,11049,2237,14651,20560,14651,13417,14233,13417,6495,1913,2854,19657,8468,12108,879,17336,1,17532,9297,5604,8933,2248,138,9599,1,19:42,
5653,5653,2023-24,1641726,Dereck Lively II,Dereck,1610612742,DAL,Dallas Mavericks,22300935,2024-03-11T00:00:00,DAL @ CHI,W,20.0,11,12,0.917,0,0,0.0,0,0,0.0,2,5,7,3,1,2,2,0,3,1,22,22,45.9,0,0,40.0,1,1,1,1,15815,789,6130,1404,14651,20560,14651,13417,14233,13417,3105,4442,3886,7003,8468,1349,879,1,18879,11166,2986,873,1910,2248,138,2810,1,20:00,
