,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2263,2263,2023-24,1628963,Marvin Bagley III,Marvin,1610612764,WAS,Washington Wizards,22301095,2024-04-02T00:00:00,WAS vs. MIL,W,9.35,2,5,0.4,0,1,0.0,0,0,0.0,0,3,3,0,1,1,0,2,0,0,4,5,9.6,0,0,9.0,1,1,1,1,22223,15517,15951,15260,14651,16961,14651,13417,14233,13417,13449,9403,12548,19657,8468,4430,8529,23757,1,17532,18488,7721,19675,2248,138,19556,1,9:21,
2601,2601,2023-24,1628963,Marvin Bagley III,Marvin,1610612764,WAS,Washington Wizards,22301081,2024-03-31T00:00:00,WAS vs. MIA,L,25.883333333333333,5,9,0.556,0,0,0.0,2,2,1.0,3,7,10,0,3,2,0,2,3,1,12,-3,27.0,1,0,26.0,1,13252,13252,13252,11345,7292,9591,7603,14651,20560,14651,6103,7481,1,1506,1913,1501,19657,1850,1349,8529,23757,18879,11166,9297,15642,8720,1,138,8454,1,25:53,
2963,2963,2023-24,1628963,Marvin Bagley III,Marvin,1610612764,WAS,Washington Wizards,22301065,2024-03-29T00:00:00,WAS vs. DET,L,27.15,7,9,0.778,1,1,1.0,0,0,0.0,3,8,11,1,0,0,2,0,1,3,15,-9,35.7,1,0,32.0,1,13252,13252,13252,10318,3981,9591,2093,8460,16961,1,13417,14233,13417,1506,1265,1073,14131,16035,12108,879,1,6163,4295,6762,20690,4817,1,138,5538,1,27:09,
3212,3212,2023-24,1628963,Marvin Bagley III,Marvin,1610612764,WAS,Washington Wizards,22301050,2024-03-27T00:00:00,WAS vs. BKN,L,24.833333333333332,7,10,0.7,2,2,1.0,2,2,1.0,1,5,6,0,0,0,1,1,0,3,18,3,28.2,0,0,28.0,1,13252,13252,13252,12160,3981,8327,3257,4439,13570,1,6103,7481,1,6495,4442,5291,19657,16035,12108,2720,17336,1,4295,4872,9396,8088,2248,138,7405,1,24:50,
3412,3412,2023-24,1628963,Marvin Bagley III,Marvin,1610612764,WAS,Washington Wizards,22301037,2024-03-25T00:00:00,WAS @ CHI,W,17.333333333333332,7,8,0.875,0,0,0.0,2,2,1.0,1,1,2,0,1,0,0,0,0,2,16,11,17.4,0,0,18.0,1,1,1,1,17769,3981,11049,1472,14651,20560,14651,6103,7481,1,6495,17515,15973,19657,8468,12108,8529,1,1,6969,6105,4032,14486,2248,138,13299,1,17:20,
3840,3840,2023-24,1628963,Marvin Bagley III,Marvin,1610612764,WAS,Washington Wizards,22301022,2024-03-23T00:00:00,WAS vs. TOR,W,16.4,4,7,0.571,1,2,0.5,1,1,1.0,3,5,8,0,1,0,2,0,0,2,10,1,24.6,0,0,23.0,1,1,1,1,18401,9679,12577,6891,8460,13570,4049,10099,12641,1,1506,4442,2854,19657,8468,12108,879,1,1,6969,11320,11403,10026,2248,138,10143,1,16:24,
6848,6848,2023-24,1628963,Marvin Bagley III,Marvin,1610612764,WAS,Washington Wizards,22300882,2024-03-04T00:00:00,WAS @ UTA,L,23.066666666666663,2,7,0.286,0,0,0.0,2,2,1.0,2,7,9,4,2,1,0,2,0,1,6,-7,23.8,0,0,21.0,1,13252,13252,13252,13536,15517,12577,19775,14651,20560,14651,6103,7481,1,3105,1913,2119,4938,4132,4430,8529,23757,1,11166,15809,19219,10478,2248,138,11364,1,23:04,
7338,7338,2023-24,1628963,Marvin Bagley III,Marvin,1610612764,WAS,Washington Wizards,22300865,2024-03-01T00:00:00,WAS @ LAC,L,27.833333333333332,5,9,0.556,0,0,0.0,0,0,0.0,6,4,10,0,0,0,0,0,2,0,10,-17,22.0,1,0,20.0,1,13252,13252,13252,9760,7292,9591,7603,14651,20560,14651,13417,14233,13417,156,6490,1501,19657,16035,12108,8529,1,13042,17532,11320,24448,11578,1,138,11998,1,27:50,
7395,7395,2023-24,1628963,Marvin Bagley III,Marvin,1610612764,WAS,Washington Wizards,22300856,2024-02-29T00:00:00,WAS @ LAL,L,33.66166666666667,11,14,0.786,1,1,1.0,0,1,0.0,1,3,4,1,1,0,2,1,3,2,23,11,34.3,0,0,33.0,1,13252,13252,13252,4887,789,4371,2075,8460,16961,1,13417,12641,13417,6495,9403,9569,14131,8468,12108,879,17336,18879,6969,2624,4032,5317,2248,138,5132,1,33:40,
7655,7655,2023-24,1628963,Marvin Bagley III,Marvin,1610612764,WAS,Washington Wizards,22300834,2024-02-27T00:00:00,WAS vs. GSW,L,32.93333333333333,8,11,0.727,1,1,1.0,3,3,1.0,3,6,9,2,1,1,2,0,2,2,20,8,41.8,0,0,38.0,1,13252,13252,13252,5494,2806,7189,2843,8460,16961,1,4235,6016,1,1506,2880,2119,9909,8468,4430,879,1,13042,6969,3846,5604,2836,2248,138,3395,1,32:56,
7979,7979,2023-24,1628963,Marvin Bagley III,Marvin,1610612764,WAS,Washington Wizards,22300820,2024-02-25T00:00:00,WAS vs. CLE,L,32.985,4,10,0.4,0,2,0.0,1,3,0.333,2,8,10,2,1,0,1,3,1,2,9,1,26.0,0,0,23.0,1,13252,13252,13252,5454,9679,8327,15260,14651,13570,14651,10099,6016,13045,3105,1265,1501,9909,8468,12108,2720,25688,6163,6969,12379,11403,9246,2248,138,10143,1,32:59,
8441,8441,2023-24,1628963,Marvin Bagley III,Marvin,1610612764,WAS,Washington Wizards,22300809,2024-02-23T00:00:00,WAS @ OKC,L,20.961666666666662,6,12,0.5,0,0,0.0,3,3,1.0,10,4,14,1,1,2,1,2,0,2,15,-10,41.3,1,0,36.0,1,13252,13252,13252,15115,5451,6130,8954,14651,20560,14651,4235,6016,1,7,6490,358,14131,8468,1349,2720,23757,1,6969,6762,21324,2994,1,138,4037,1,20:58,
8540,8540,2023-24,1628963,Marvin Bagley III,Marvin,1610612764,WAS,Washington Wizards,22300800,2024-02-22T00:00:00,WAS @ DEN,L,17.35,4,8,0.5,0,1,0.0,0,0,0.0,5,2,7,2,0,2,0,0,0,0,8,-23,25.4,0,0,21.0,1,13252,13252,13252,17754,9679,11049,8954,14651,16961,14651,13417,14233,13417,362,13100,3886,9909,16035,1349,8529,1,1,17532,13454,25714,9594,2248,138,11364,1,17:21,
