,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
122,122,2023-24,1631241,Javon Freeman-Liberty,Javon,1610612761,TOR,Toronto Raptors,22301189,2024-04-14T00:00:00,TOR @ MIA,L,32.75,3,6,0.5,0,2,0.0,2,2,1.0,1,0,1,7,3,0,2,1,1,3,8,1,22.7,0,0,20.0,1,13252,13252,13252,5654,12407,14269,8954,14651,13570,14651,6103,7481,1,6495,22149,19646,1520,1850,12108,879,17336,6163,4295,13454,11403,11142,2248,138,11998,1,32:45,
359,359,2023-24,1631241,Javon Freeman-Liberty,Javon,1610612761,TOR,Toronto Raptors,22301176,2024-04-12T00:00:00,TOR @ MIA,L,15.183333333333334,1,5,0.2,0,3,0.0,2,2,1.0,0,1,1,2,2,0,0,0,1,2,4,-6,6.2,0,0,7.0,1,13252,13252,13252,19211,18910,15951,21471,14651,10539,14651,6103,7481,1,13449,17515,19646,9909,4132,12108,8529,1,6163,6969,18488,18385,21715,2248,138,20822,1,15:11,
888,888,2023-24,1631241,Javon Freeman-Liberty,Javon,1610612761,TOR,Toronto Raptors,22301160,2024-04-10T00:00:00,TOR @ BKN,L,23.808333333333337,4,8,0.5,2,4,0.5,2,2,1.0,1,3,4,1,0,1,0,1,0,2,12,2,21.3,0,0,21.0,1,13252,13252,13252,12997,9679,11049,8954,4439,7844,4049,6103,7481,1,6495,9403,9569,14131,16035,4430,8529,17336,1,6969,9297,10350,12025,2248,138,11364,1,23:49,
1198,1198,2023-24,1631241,Javon Freeman-Liberty,Javon,1610612761,TOR,Toronto Raptors,22301146,2024-04-09T00:00:00,TOR vs. IND,L,33.43333333333333,7,10,0.7,2,3,0.667,4,4,1.0,3,5,8,1,1,1,0,1,3,2,20,-11,33.1,0,0,33.0,1,13252,13252,13252,5059,3981,8327,3257,4439,10539,2080,2744,3806,1,1506,4442,2854,14131,8468,4430,8529,17336,18879,6969,3846,21910,5780,2248,138,5132,1,33:26,
1286,1286,2023-24,1631241,Javon Freeman-Liberty,Javon,1610612761,TOR,Toronto Raptors,22301137,2024-04-07T00:00:00,TOR vs. WAS,W,8.666666666666666,0,5,0.0,0,1,0.0,0,0,0.0,1,3,4,0,0,0,0,3,1,0,0,-12,4.8,0,0,4.0,1,1,1,1,22466,22557,15951,22557,14651,16961,14651,13417,14233,13417,6495,9403,9569,19657,16035,12108,8529,25688,6163,17532,23140,22460,22594,2248,138,22721,1,8:40,
1785,1785,2023-24,1631241,Javon Freeman-Liberty,Javon,1610612761,TOR,Toronto Raptors,22301122,2024-04-05T00:00:00,TOR @ MIL,W,11.983333333333333,2,4,0.5,0,0,0.0,0,0,0.0,1,1,2,0,1,0,0,0,2,1,4,-8,5.4,0,0,6.0,1,1,1,1,21137,15517,17737,8954,14651,20560,14651,13417,14233,13417,6495,17515,15973,19657,8468,12108,8529,1,13042,11166,18488,19981,22236,2248,138,21429,1,11:59,
2028,2028,2023-24,1631241,Javon Freeman-Liberty,Javon,1610612761,TOR,Toronto Raptors,22301108,2024-04-03T00:00:00,TOR @ MIN,L,27.283333333333335,6,10,0.6,2,4,0.5,2,2,1.0,0,5,5,6,5,1,0,1,1,1,16,-36,29.0,0,0,31.0,1,13252,13252,13252,10218,5451,8327,5678,4439,7844,4049,6103,7481,1,13449,4442,7149,2326,304,4430,8529,17336,6163,11166,6105,26358,7701,2248,138,5923,1,27:17,
2246,2246,2023-24,1631241,Javon Freeman-Liberty,Javon,1610612761,TOR,Toronto Raptors,22301094,2024-04-02T00:00:00,TOR vs. LAL,L,13.935,2,5,0.4,0,1,0.0,1,2,0.5,1,4,5,1,1,2,0,1,2,1,5,-21,17.5,0,0,15.0,1,13252,13252,13252,20026,15517,15951,15260,14651,16961,14651,10099,7481,10591,6495,6490,7149,14131,8468,1349,8529,17336,13042,11166,17241,25405,14427,2248,138,15335,1,13:56,
2553,2553,2023-24,1631241,Javon Freeman-Liberty,Javon,1610612761,TOR,Toronto Raptors,22301080,2024-03-31T00:00:00,TOR vs. PHI,L,31.3,4,11,0.364,1,3,0.333,2,2,1.0,1,6,7,2,1,1,0,4,2,1,11,-7,24.4,0,0,23.0,1,13252,13252,13252,6846,9679,7189,17149,8460,10539,9124,6103,7481,1,6495,2880,3886,9909,8468,4430,8529,26229,13042,11166,10286,19219,10150,2248,138,10143,1,31:18,
3056,3056,2023-24,1631241,Javon Freeman-Liberty,Javon,1610612761,TOR,Toronto Raptors,22301053,2024-03-27T00:00:00,TOR vs. NYK,L,28.45,5,9,0.556,1,4,0.25,3,3,1.0,2,3,5,3,3,0,0,0,2,3,14,-19,21.5,0,0,23.0,1,13252,13252,13252,9225,7292,9591,7603,8460,7844,11776,4235,6016,1,3105,9403,7149,7003,1850,12108,8529,1,13042,4295,7525,24997,11899,2248,138,10143,1,28:27,
