,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
332,332,2023-24,1627745,Damian Jones,Damian,1610612739,CLE,Cleveland Cavaliers,22301187,2024-04-14T00:00:00,CLE vs. CHA,L,12.0,2,4,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,1,0,5,-18,5.0,0,0,6.0,1,13252,13252,13252,21046,15517,17737,8954,8460,13570,4049,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,6163,17532,17241,24741,22451,2248,138,21429,1,12:00,
870,870,2023-24,1627745,Damian Jones,Damian,1610612739,CLE,Cleveland Cavaliers,22301158,2024-04-10T00:00:00,CLE vs. MEM,W,1.5833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,25744,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,14544,25245,2248,138,25279,1,1:35,
1585,1585,2023-24,1627745,Damian Jones,Damian,1610612739,CLE,Cleveland Cavaliers,22301127,2024-04-06T00:00:00,CLE @ LAL,L,1.55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,13252,13252,13252,25754,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,15642,25245,2248,138,25279,1,1:33,
2055,2055,2023-24,1627745,Damian Jones,Damian,1610612739,CLE,Cleveland Cavaliers,22301110,2024-04-03T00:00:00,CLE @ PHX,L,1.45,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,0,-2,2.4,0,0,2.0,1,13252,13252,13252,25816,22557,24896,22557,14651,20560,14651,13417,14233,13417,6495,17515,15973,19657,16035,12108,8529,1,1,17532,23140,14544,24071,2248,138,23945,1,1:27,
2342,2342,2023-24,1627745,Damian Jones,Damian,1610612739,CLE,Cleveland Cavaliers,22301100,2024-04-02T00:00:00,CLE @ UTA,W,4.283333333333333,2,3,0.667,0,0,0.0,0,0,0.0,1,0,1,1,0,0,1,0,0,0,4,-6,9.7,0,0,8.0,1,1,1,1,24325,15517,19584,3541,14651,20560,14651,13417,14233,13417,6495,22149,19646,14131,16035,12108,2720,1,1,17532,18488,18385,19623,2248,138,20176,1,4:17,
2671,2671,2023-24,1627745,Damian Jones,Damian,1610612739,CLE,Cleveland Cavaliers,22301077,2024-03-31T00:00:00,CLE @ DEN,L,5.016666666666667,1,2,0.5,0,1,0.0,1,1,1.0,0,1,1,0,0,0,0,0,1,1,3,-7,4.2,0,0,4.0,1,13252,13252,13252,23972,18910,21406,8954,14651,16961,14651,10099,12641,1,13449,17515,19646,19657,16035,12108,8529,1,6163,11166,19746,19219,22926,2248,138,22721,1,5:01,
3477,3477,2023-24,1627745,Damian Jones,Damian,1610612739,CLE,Cleveland Cavaliers,22301033,2024-03-25T00:00:00,CLE vs. CHA,W,3.1,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,4,2,5.2,0,0,5.0,1,1,1,1,24939,15517,21406,1,14651,20560,14651,13417,14233,13417,13449,17515,19646,19657,16035,12108,8529,1,1,17532,18488,10350,22341,2248,138,22092,1,3:06,
3760,3760,2023-24,1627745,Damian Jones,Damian,1610612739,CLE,Cleveland Cavaliers,22301029,2024-03-24T00:00:00,CLE @ MIA,L,10.533333333333331,3,3,1.0,0,0,0.0,3,3,1.0,0,0,0,0,1,0,0,0,3,2,9,0,8.0,0,0,9.0,1,13252,13252,13252,21774,12407,19584,1,14651,20560,14651,4235,6016,1,13449,22149,23241,19657,8468,12108,8529,1,18879,6969,12379,12394,20666,2248,138,19556,1,10:32,
4991,4991,2023-24,1627745,Damian Jones,Damian,1610612739,CLE,Cleveland Cavaliers,22300967,2024-03-16T00:00:00,CLE @ HOU,L,11.083333333333334,1,4,0.25,0,2,0.0,1,1,1.0,3,3,6,1,1,0,1,1,1,2,3,5,13.7,0,0,12.0,1,13252,13252,13252,21552,18910,17737,20383,14651,13570,14651,10099,12641,1,1506,9403,5291,14131,8468,12108,2720,17336,6163,6969,19746,7721,16971,2248,138,17454,1,11:05,
5335,5335,2023-24,1627745,Damian Jones,Damian,1610612739,CLE,Cleveland Cavaliers,22300951,2024-03-13T00:00:00,CLE @ NOP,W,20.711666666666662,7,8,0.875,0,0,0.0,0,0,0.0,1,5,6,0,1,1,0,0,2,0,14,15,23.2,0,0,22.0,1,1,1,1,15316,3981,11049,1472,14651,20560,14651,13417,14233,13417,6495,4442,5291,19657,8468,4430,8529,1,13042,17532,7525,2411,10819,2248,138,10751,1,20:43,
5767,5767,2023-24,1627745,Damian Jones,Damian,1610612739,CLE,Cleveland Cavaliers,22300934,2024-03-11T00:00:00,CLE vs. PHX,L,11.85,4,7,0.571,0,2,0.0,1,1,1.0,2,3,5,1,0,1,0,0,0,1,9,-4,19.5,0,0,17.0,1,13252,13252,13252,21199,9679,12577,6891,14651,13570,14651,10099,12641,1,3105,9403,7149,14131,16035,4430,8529,1,1,11166,12379,16567,13115,2248,138,13968,1,11:51,
