,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
739,739,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22301167,2024-04-11T00:00:00,BOS vs. NYK,L,28.826666666666668,3,7,0.429,1,4,0.25,0,0,0.0,1,4,5,1,2,1,2,1,2,0,7,-26,21.5,0,0,20.0,1,13252,13252,13252,8950,12407,12577,14111,8460,7844,11776,13417,14233,13417,6495,6490,7149,14131,4132,4430,879,17336,13042,17532,14704,26001,11899,2248,138,11998,1,28:50,
1215,1215,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22301148,2024-04-09T00:00:00,BOS @ MIL,L,31.65,5,13,0.385,2,6,0.333,0,0,0.0,3,4,7,5,2,1,1,0,0,1,12,-10,31.9,0,0,30.0,1,13252,13252,13252,6565,7292,5230,16373,4439,3921,9124,13417,14233,13417,1506,6490,3886,3413,4132,4430,2720,1,1,11166,9297,21324,6305,2248,138,6414,1,31:39,
1395,1395,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22301134,2024-04-07T00:00:00,BOS vs. POR,W,20.916666666666668,5,8,0.625,2,3,0.667,0,0,0.0,0,1,1,2,0,0,0,0,1,1,12,7,16.2,0,0,17.0,1,1,1,1,15136,7292,11049,5137,4439,10539,2080,13417,14233,13417,13449,17515,19646,9909,16035,12108,8529,1,6163,11166,9297,6299,15283,2248,138,13968,1,20:55,
1705,1705,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22301118,2024-04-05T00:00:00,BOS vs. SAC,W,30.75,5,8,0.625,0,2,0.0,0,0,0.0,1,3,4,7,1,0,0,0,0,0,10,-1,24.3,0,0,21.0,1,1,1,1,7324,7292,11049,5137,14651,13570,14651,13417,14233,13417,6495,9403,9569,1520,8468,12108,8529,1,1,17532,11320,13562,10200,2248,138,11364,1,30:45,
2049,2049,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22301105,2024-04-03T00:00:00,BOS vs. OKC,W,31.573333333333338,5,9,0.556,2,6,0.333,0,0,0.0,1,6,7,4,3,0,1,0,1,0,12,31,26.4,0,0,27.0,1,1,1,1,6644,7292,9591,7603,4439,3921,9124,13417,14233,13417,6495,2880,3886,4938,1850,12108,2720,1,6163,17532,9297,170,9038,2248,138,7909,1,31:34,
2400,2400,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22301087,2024-04-01T00:00:00,BOS @ CHA,W,30.335,1,11,0.091,0,8,0.0,0,0,0.0,1,4,5,2,1,0,0,0,2,0,2,6,10.0,0,0,9.0,1,1,1,1,7693,18910,7189,22530,14651,1806,14651,13417,14233,13417,6495,6490,7149,9909,8468,12108,8529,1,13042,17532,21036,6978,19463,2248,138,19556,1,30:20,
2743,2743,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22301074,2024-03-30T00:00:00,BOS @ NOP,W,35.31666666666667,5,10,0.5,3,6,0.5,0,0,0.0,1,7,8,7,3,2,1,0,2,0,13,8,39.1,0,0,37.0,1,1,1,1,3533,7292,8327,8954,2226,3921,4049,13417,14233,13417,6495,1913,2854,1520,1850,1349,2720,1,13042,17532,8427,5604,3628,2248,138,3693,1,35:19,
3022,3022,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22301060,2024-03-28T00:00:00,BOS @ ATL,L,36.531666666666666,5,11,0.455,3,6,0.5,0,0,0.0,1,6,7,5,0,1,1,0,1,0,13,-1,34.9,0,0,32.0,1,13252,13252,13252,2572,7292,7189,13083,2226,3921,4049,13417,14233,13417,6495,2880,3886,3413,16035,4430,2720,1,6163,17532,8427,13562,5102,2248,138,5538,1,36:32,
4710,4710,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22300980,2024-03-17T00:00:00,BOS @ WAS,W,22.216666666666665,3,7,0.429,1,2,0.5,0,0,0.0,0,1,1,3,3,1,2,1,2,0,7,17,18.7,0,0,18.0,1,1,1,1,14137,12407,12577,14111,8460,13570,4049,13417,14233,13417,13449,17515,19646,7003,1850,4430,879,17336,13042,17532,14704,1815,13621,2248,138,13299,1,22:13,
5178,5178,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22300955,2024-03-14T00:00:00,BOS vs. PHX,W,33.083333333333336,3,5,0.6,3,5,0.6,0,0,0.0,0,0,0,10,0,2,2,1,1,1,9,26,36.0,0,0,30.0,1,1,1,1,5366,12407,15951,5678,2226,5663,3197,13417,14233,13417,13449,22149,23241,425,16035,1349,879,17336,6163,11166,12379,442,4702,2248,138,6414,1,33:05,
5496,5496,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22300943,2024-03-12T00:00:00,BOS @ UTA,W,37.693333333333335,6,12,0.5,2,7,0.286,2,2,1.0,1,4,5,8,1,2,1,1,1,3,16,7,42.0,0,0,37.0,1,1,1,1,1780,5451,6130,8954,4439,2715,11375,6103,7481,1,6495,6490,7149,1009,8468,1349,2720,17336,6163,4295,6105,6299,2778,2248,138,3693,1,37:42,
6074,6074,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22300920,2024-03-09T00:00:00,BOS @ PHX,W,35.73,5,7,0.714,3,5,0.6,2,2,1.0,0,3,3,6,3,2,1,0,1,2,15,6,33.6,0,0,33.0,1,1,1,1,3190,7292,12577,2921,2226,5663,3197,6103,7481,1,13449,9403,12548,2326,1850,1349,2720,1,6163,6969,6762,6978,5570,2248,138,5132,1,35:44,
6349,6349,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22300906,2024-03-07T00:00:00,BOS @ DEN,L,34.916666666666664,5,10,0.5,2,6,0.333,0,0,0.0,1,3,4,2,1,0,0,0,2,0,12,-6,18.8,0,0,20.0,1,13252,13252,13252,3879,7292,8327,8954,4439,3921,9124,13417,14233,13417,6495,9403,9569,9909,8468,12108,8529,1,13042,17532,9297,18385,13567,2248,138,11998,1,34:55,
6719,6719,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22300886,2024-03-05T00:00:00,BOS @ CLE,L,36.22,5,9,0.556,2,6,0.333,0,0,0.0,2,2,4,5,4,2,0,0,1,0,12,-14,26.3,0,0,27.0,1,13252,13252,13252,2792,7292,9591,7603,4439,3921,9124,13417,14233,13417,3105,13100,9569,3413,804,1349,8529,1,6163,17532,9297,23404,9084,2248,138,7909,1,36:13,
6913,6913,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22300872,2024-03-03T00:00:00,BOS vs. GSW,W,26.166666666666668,3,7,0.429,1,3,0.333,0,0,0.0,1,5,6,4,0,0,1,0,2,0,7,39,23.2,0,0,20.0,1,1,1,1,11102,12407,12577,14111,8460,10539,9124,13417,14233,13417,6495,4442,5291,4938,16035,12108,2720,1,13042,17532,14704,24,10819,2248,138,11998,1,26:10,
7211,7211,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22300859,2024-03-01T00:00:00,BOS vs. DAL,W,26.838333333333335,4,6,0.667,3,3,1.0,0,0,0.0,0,2,2,7,0,2,1,1,1,1,11,12,32.9,0,0,29.0,1,1,1,1,10568,9679,14269,3541,2226,10539,1,13417,14233,13417,13449,13100,15973,1520,16035,1349,2720,17336,6163,11166,10286,3565,5863,2248,138,6880,1,26:50,
7694,7694,2023-24,201950,Jrue Holiday,Jrue,1610612738,BOS,Boston Celtics,22300836,2024-02-27T00:00:00,BOS vs. PHI,W,34.96666666666667,6,8,0.75,1,1,1.0,0,0,0.0,3,4,7,4,4,1,2,1,0,0,13,19,32.4,0,0,31.0,1,1,1,1,3839,5451,11049,2237,8460,16961,1,13417,14233,13417,1506,6490,3886,4938,804,4430,879,17336,1,17532,8427,1366,6078,2248,138,5923,1,34:58,
