,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
7141,7141,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300868,2024-03-02T00:00:00,MEM vs. POR,L,33.9,2,7,0.286,1,5,0.2,4,4,1.0,0,6,6,0,3,1,0,0,1,4,9,4,16.2,0,0,18.0,1,13252,13252,13252,4694,15517,12577,19775,8460,5663,13222,2744,3806,1,13449,2880,5291,19657,1850,4430,8529,1,6163,2625,12379,8492,15283,2248,138,13299,1,33:54,
7279,7279,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300861,2024-03-01T00:00:00,MEM vs. POR,L,25.816666666666663,4,10,0.4,1,3,0.333,0,0,0.0,0,5,5,2,1,1,0,0,1,1,9,-9,20.0,0,0,19.0,1,13252,13252,13252,11397,9679,8327,15260,8460,10539,9124,13417,14233,13417,13449,4442,7149,9909,8468,4430,8529,1,6163,11166,12379,20690,12824,2248,138,12632,1,25:49,
7597,7597,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300845,2024-02-28T00:00:00,MEM @ MIN,L,35.68333333333333,6,14,0.429,2,6,0.333,2,2,1.0,3,5,8,2,1,0,0,2,2,1,16,-5,27.6,0,0,28.0,1,13252,13252,13252,3232,5451,4371,14111,4439,3921,9124,6103,7481,1,1506,4442,2854,9909,8468,12108,8529,23757,13042,11166,6105,17506,8426,2248,138,7405,1,35:41,
7931,7931,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300830,2024-02-26T00:00:00,MEM vs. BKN,L,25.416666666666668,3,11,0.273,0,5,0.0,0,0,0.0,0,2,2,0,2,1,0,0,1,1,6,-16,9.4,0,0,10.0,1,13252,13252,13252,11715,12407,7189,20199,14651,5663,14651,13417,14233,13417,13449,13100,15973,19657,4132,4430,8529,1,6163,11166,15809,24160,19782,2248,138,18860,1,25:25,
8340,8340,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300807,2024-02-23T00:00:00,MEM vs. LAC,L,30.466666666666665,4,9,0.444,1,5,0.2,1,2,0.5,2,2,4,1,0,2,0,0,3,1,10,-10,22.3,0,0,20.0,1,13252,13252,13252,7579,9679,9591,13458,8460,5663,13222,10099,7481,10591,3105,13100,9569,14131,16035,1349,8529,1,18879,11166,11320,21324,11381,2248,138,11998,1,30:28,
8825,8825,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300790,2024-02-15T00:00:00,MEM vs. MIL,W,36.36666666666667,9,13,0.692,4,7,0.571,5,7,0.714,0,4,4,4,2,3,0,0,1,6,27,-2,44.8,0,0,45.0,1,1,1,1,2681,1924,5230,3385,1043,2715,3678,1879,1401,9242,13449,6490,9569,4938,4132,384,8529,1,6163,906,1465,14544,2133,2248,138,1712,1,36:22,
9069,9069,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300783,2024-02-14T00:00:00,MEM vs. HOU,W,21.683333333333337,2,6,0.333,0,2,0.0,1,1,1.0,0,2,2,2,0,1,0,0,1,1,5,12,13.4,0,0,11.0,1,1,1,1,14549,15517,14269,17629,14651,13570,14651,10099,12641,1,13449,13100,15973,9909,16035,4430,8529,1,6163,11166,17241,3565,17150,2248,138,18152,1,21:41,
11721,11721,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300652,2024-01-28T00:00:00,MEM @ IND,L,13.735,2,6,0.333,0,3,0.0,0,0,0.0,0,3,3,3,2,0,0,0,1,0,4,-18,10.1,0,0,10.0,1,13252,13252,13252,20139,15517,14269,17629,14651,10539,14651,13417,14233,13417,13449,9403,12548,7003,4132,12108,8529,1,6163,17532,18488,24741,19421,2248,138,18860,1,13:44,
12133,12133,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300638,2024-01-26T00:00:00,MEM vs. ORL,W,29.755,7,10,0.7,3,6,0.5,0,0,0.0,0,4,4,5,3,2,0,0,3,0,17,-1,32.3,0,0,33.0,1,1,1,1,8166,3981,8327,3257,2226,3921,4049,13417,14233,13417,13449,6490,9569,3413,1850,1349,8529,1,18879,17532,5445,13562,6130,2248,138,5132,1,29:45,
12363,12363,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300621,2024-01-24T00:00:00,MEM @ MIA,W,17.433333333333334,0,8,0.0,0,4,0.0,0,0,0.0,1,5,6,1,1,1,0,2,1,0,0,6,10.7,0,0,9.0,1,1,1,1,17687,22557,11049,22557,14651,7844,14651,13417,14233,13417,6495,4442,5291,14131,8468,4430,8529,23757,6163,17532,23140,6978,19005,2248,138,19556,1,17:26,
12643,12643,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300609,2024-01-22T00:00:00,MEM @ TOR,W,13.633333333333333,1,3,0.333,1,1,1.0,3,3,1.0,1,1,2,2,2,0,0,1,3,1,6,1,9.4,0,0,11.0,1,1,1,1,20188,18910,19584,17629,8460,16961,1,4235,6016,1,6495,17515,15973,9909,4132,12108,8529,17336,18879,11166,15809,11403,19782,2248,138,18152,1,13:38,
13031,13031,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300597,2024-01-20T00:00:00,MEM @ CHI,L,22.116666666666667,2,9,0.222,0,5,0.0,4,4,1.0,1,0,1,1,1,2,0,1,3,2,8,-29,15.7,0,0,14.0,1,13252,13252,13252,14211,15517,9591,21280,14651,5663,14651,2744,3806,1,6495,22149,19646,14131,8468,1349,8529,17336,18879,6969,13454,26192,15593,2248,138,16037,1,22:07,
13245,13245,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300582,2024-01-18T00:00:00,MEM @ MIN,L,12.066666666666666,1,5,0.2,0,2,0.0,0,0,0.0,0,1,1,2,2,2,0,1,1,0,2,-26,10.2,0,0,9.0,1,13252,13252,13252,21013,18910,15951,21471,14651,13570,14651,13417,14233,13417,13449,17515,19646,9909,4132,1349,8529,17336,6163,17532,21036,26001,19333,2248,138,19556,1,12:04,
13672,13672,2023-24,1630533,Ziaire Williams,Ziaire,1610612763,MEM,Memphis Grizzlies,22300560,2024-01-15T00:00:00,MEM vs. GSW,W,19.8,1,6,0.167,1,5,0.2,1,4,0.25,2,1,3,0,1,1,0,0,2,3,4,-13,9.6,0,0,10.0,1,1,1,1,15968,18910,14269,21962,8460,5663,13222,10099,3806,13269,3105,17515,12548,19657,8468,4430,8529,1,13042,4295,18488,22947,19675,2248,138,18860,1,19:48,
