,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
317,317,2023-24,1630529,Herbert Jones,Herbert,1610612740,NOP,New Orleans Pelicans,22301195,2024-04-14T00:00:00,NOP vs. LAL,L,32.18333333333333,6,13,0.462,4,7,0.571,2,2,1.0,1,4,5,1,1,2,0,0,3,1,18,-20,30.5,0,0,32.0,1,13252,13252,13252,6113,5451,5230,12872,1043,2715,3678,6103,7481,1,6495,6490,7149,14131,8468,1349,8529,1,18879,11166,4872,25213,6965,2248,138,5538,1,32:11,
357,357,2023-24,1630529,Herbert Jones,Herbert,1610612740,NOP,New Orleans Pelicans,22301182,2024-04-12T00:00:00,NOP @ GSW,W,38.376666666666665,5,10,0.5,2,5,0.4,1,2,0.5,0,5,5,4,1,1,1,1,3,2,13,6,30.0,0,0,28.0,1,1,1,1,1384,7292,8327,8954,4439,5663,7875,10099,7481,10591,13449,4442,7149,4938,8468,4430,2720,17336,18879,6969,8427,6978,7210,2248,138,7405,1,38:23,
683,683,2023-24,1630529,Herbert Jones,Herbert,1610612740,NOP,New Orleans Pelicans,22301170,2024-04-11T00:00:00,NOP @ SAC,W,29.316666666666663,2,7,0.286,1,4,0.25,0,0,0.0,1,4,5,6,3,0,0,0,4,0,5,13,17.0,0,0,17.0,1,1,1,1,8500,15517,12577,19775,8460,7844,11776,13417,14233,13417,6495,6490,7149,2326,1850,12108,8529,1,22902,17532,17241,3132,14749,2248,138,13968,1,29:19,
1094,1094,2023-24,1630529,Herbert Jones,Herbert,1610612740,NOP,New Orleans Pelicans,22301157,2024-04-09T00:00:00,NOP @ POR,W,37.78333333333333,1,5,0.2,1,4,0.25,4,4,1.0,2,2,4,2,1,2,0,0,2,3,7,29,19.8,0,0,18.0,1,1,1,1,1717,18910,15951,21471,8460,7844,11776,2744,3806,1,3105,13100,9569,9909,8468,1349,8529,1,13042,4295,14704,246,12933,2248,138,13299,1,37:47,
1443,1443,2023-24,1630529,Herbert Jones,Herbert,1610612740,NOP,New Orleans Pelicans,22301138,2024-04-07T00:00:00,NOP @ PHX,W,33.88333333333333,0,2,0.0,0,2,0.0,4,4,1.0,0,5,5,3,3,1,0,0,4,4,4,13,14.5,0,0,14.0,1,1,1,1,4706,22557,21406,22557,14651,13570,14651,2744,3806,1,13449,4442,7149,7003,1850,4430,8529,1,22902,2625,18488,3132,16436,2248,138,16037,1,33:53,
1625,1625,2023-24,1630529,Herbert Jones,Herbert,1610612740,NOP,New Orleans Pelicans,22301123,2024-04-05T00:00:00,NOP vs. SAS,L,38.038333333333334,6,10,0.6,1,2,0.5,2,2,1.0,0,4,4,3,2,3,0,3,1,2,15,-3,31.3,0,0,29.0,1,13252,13252,13252,1576,5451,8327,5678,8460,13570,4049,6103,7481,1,13449,6490,9569,7003,4132,384,8529,25688,6163,6969,6762,15642,6592,2248,138,6880,1,38:02,
2104,2104,2023-24,1630529,Herbert Jones,Herbert,1610612740,NOP,New Orleans Pelicans,22301109,2024-04-03T00:00:00,NOP vs. ORL,L,40.721666666666664,2,5,0.4,0,1,0.0,2,2,1.0,0,0,0,1,1,1,0,2,4,1,6,-4,9.5,0,0,9.0,1,13252,13252,13252,483,15517,15951,15260,14651,16961,14651,6103,7481,1,13449,22149,23241,14131,8468,4430,8529,23757,22902,11166,15809,16567,19743,2248,138,19556,1,40:43,
2396,2396,2023-24,1630529,Herbert Jones,Herbert,1610612740,NOP,New Orleans Pelicans,22301092,2024-04-01T00:00:00,NOP vs. PHX,L,32.63333333333333,4,7,0.571,1,2,0.5,0,0,0.0,0,1,1,3,0,4,0,0,3,1,9,-13,26.7,0,0,22.0,1,13252,13252,13252,5762,9679,12577,6891,8460,13570,4049,13417,14233,13417,13449,17515,19646,7003,16035,95,8529,1,18879,11166,12379,22947,8894,2248,138,10751,1,32:38,
2753,2753,2023-24,1630529,Herbert Jones,Herbert,1610612740,NOP,New Orleans Pelicans,22301074,2024-03-30T00:00:00,NOP vs. BOS,L,40.083333333333336,6,15,0.4,4,9,0.444,2,2,1.0,2,3,5,3,0,2,0,1,1,3,18,-5,34.5,0,0,34.0,1,13252,13252,13252,646,5451,3661,15260,1043,1137,7253,6103,7481,1,3105,9403,7149,7003,16035,1349,8529,17336,6163,4295,4872,17506,5247,2248,138,4739,1,40:05,
3021,3021,2023-24,1630529,Herbert Jones,Herbert,1610612740,NOP,New Orleans Pelicans,22301061,2024-03-28T00:00:00,NOP vs. MIL,W,36.71666666666667,3,9,0.333,1,4,0.25,4,4,1.0,1,3,4,4,0,4,3,1,5,2,11,-2,42.8,0,0,34.0,1,1,1,1,2439,12407,9591,17629,8460,7844,11776,2744,3806,1,6495,9403,9569,4938,16035,95,312,17336,25189,6969,10286,14544,2584,2248,138,4739,1,36:43,
