,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
778,778,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22301164,2024-04-10T00:00:00,DEN vs. MIN,W,0.29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,26339,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,13562,25245,2248,138,25279,1,0:17,
1155,1155,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22301154,2024-04-09T00:00:00,DEN @ UTA,W,1.9166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-2,1.5,0,0,1.0,1,1,1,1,25558,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,14131,16035,12108,8529,1,1,17532,23140,14544,24534,2248,138,24649,1,1:55,
1580,1580,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22301130,2024-04-06T00:00:00,DEN vs. ATL,W,3.25,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,2,0,1,0,0,0,0,3,7,11.4,0,0,10.0,1,1,1,1,24856,18910,21406,8954,8460,13570,4049,13417,14233,13417,13449,13100,15973,9909,16035,4430,8529,1,1,17532,19746,6299,18520,2248,138,18860,1,3:15,
2625,2625,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22301077,2024-03-31T00:00:00,DEN vs. CLE,W,2.9833333333333334,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,5,3,5.5,0,0,7.0,1,1,1,1,25011,15517,21406,1,8460,16961,1,13417,14233,13417,13449,22149,23241,14131,8468,12108,8529,1,1,17532,17241,9396,22197,2248,138,20822,1,2:59,
2882,2882,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22301071,2024-03-29T00:00:00,DEN vs. MIN,L,0.7666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,1.5,0,0,1.0,1,13252,13252,13252,26175,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,14131,16035,12108,8529,1,1,17532,23140,10350,24534,2248,138,24649,1,0:46,
3522,3522,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22301040,2024-03-25T00:00:00,DEN vs. MEM,W,4.266666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,0,0,-2,2.7,0,0,2.0,1,1,1,1,24331,22557,23222,22557,14651,20560,14651,13417,14233,13417,13449,17515,19646,14131,16035,12108,8529,1,13042,17532,23140,14544,23895,2248,138,23945,1,4:16,
6039,6039,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22300922,2024-03-09T00:00:00,DEN vs. UTA,W,1.7166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,2,0.5,0,0,1.0,1,1,1,1,25688,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,14131,8468,12108,8529,1,1,17532,23140,10350,25134,2248,138,24649,1,1:43,
7605,7605,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22300847,2024-02-28T00:00:00,DEN vs. SAC,W,3.566666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,1,0,0,0,2,0,0,-1,0.5,0,0,1.0,1,1,1,1,24719,22557,23222,22557,14651,16961,14651,13417,14233,13417,13449,22149,23241,14131,8468,12108,8529,1,13042,17532,23140,13562,25134,2248,138,24649,1,3:34,
8121,8121,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22300824,2024-02-25T00:00:00,DEN @ GSW,W,1.6166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,25725,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,10350,25245,2248,138,25279,1,1:37,
8409,8409,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22300812,2024-02-23T00:00:00,DEN @ POR,W,2.433333333333333,0,1,0.0,0,1,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,1,1,-7,1.0,0,0,1.0,1,1,1,1,25288,22557,23222,22557,14651,16961,14651,10099,7481,10591,13449,22149,23241,19657,16035,12108,8529,1,6163,11166,22915,19219,25081,2248,138,24649,1,2:26,
8726,8726,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22300800,2024-02-22T00:00:00,DEN vs. WAS,W,2.05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-3,1.5,0,0,1.0,1,1,1,1,25486,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,14131,16035,12108,8529,1,1,17532,23140,15642,24534,2248,138,24649,1,2:03,
12307,12307,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22300631,2024-01-25T00:00:00,DEN @ NYK,L,7.2,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,2,-1,5.0,0,0,4.0,1,13252,13252,13252,23018,18910,19584,17629,14651,13570,14651,13417,14233,13417,13449,22149,23241,9909,16035,12108,8529,1,1,17532,21036,13562,22451,2248,138,22721,1,7:12,
15999,15999,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22300455,2024-01-01T00:00:00,DEN vs. CHA,W,4.133333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,1,1,1,24412,22557,23222,22557,14651,16961,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,18385,25245,2248,138,25279,1,4:08,
16431,16431,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22300435,2023-12-29T00:00:00,DEN vs. OKC,L,3.4,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-6,0.0,0,0,0.0,1,13252,13252,13252,24796,22557,23222,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,6163,17532,23140,18385,25245,2248,138,25279,1,3:24,
16662,16662,2023-24,1629618,Jalen Pickett,Jalen,1610612743,DEN,Denver Nuggets,22300425,2023-12-28T00:00:00,DEN vs. MEM,W,5.516666666666667,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,2,0,0,0,0,0,0,3,3,7.2,0,0,7.0,1,1,1,1,23738,18910,21406,8954,8460,13570,4049,13417,14233,13417,13449,17515,19646,9909,16035,12108,8529,1,1,17532,19746,9396,21124,2248,138,20822,1,5:31,
