,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
158,158,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22301197,2024-04-14T00:00:00,SAS vs. DET,W,18.716666666666665,4,8,0.5,4,7,0.571,0,0,0.0,0,1,1,2,3,0,0,0,0,0,12,4,13.2,0,0,19.0,1,1,1,1,16788,9679,11049,8954,1043,2715,3678,13417,14233,13417,13449,17515,19646,9909,1850,12108,8529,1,1,17532,9297,8492,17291,2248,138,12632,1,18:43,
613,613,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22301180,2024-04-12T00:00:00,SAS vs. DEN,W,31.551666666666662,4,11,0.364,2,7,0.286,1,2,0.5,2,2,4,5,2,0,0,1,0,1,11,6,21.3,0,0,22.0,1,1,1,1,6663,9679,7189,17149,4439,2715,11375,10099,7481,10591,3105,13100,9569,3413,4132,12108,8529,17336,1,11166,10286,6978,12025,2248,138,10751,1,31:33,
896,896,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22301163,2024-04-10T00:00:00,SAS @ OKC,L,20.55,1,7,0.143,0,4,0.0,0,0,0.0,0,3,3,1,1,0,0,1,0,1,2,-21,6.1,0,0,6.0,1,13252,13252,13252,15407,18910,12577,22249,14651,7844,14651,13417,14233,13417,13449,9403,12548,14131,8468,12108,8529,17336,1,11166,21036,25405,21831,2248,138,21429,1,20:33,
1165,1165,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22301151,2024-04-09T00:00:00,SAS @ MEM,W,21.166666666666668,1,6,0.167,1,6,0.167,0,0,0.0,0,0,0,4,2,0,1,0,2,0,3,14,10.0,0,0,10.0,1,1,1,1,14934,18910,14269,21962,8460,3921,13950,13417,14233,13417,13449,22149,23241,4938,4132,12108,2720,1,13042,17532,19746,2754,19463,2248,138,18860,1,21:10,
1463,1463,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22301140,2024-04-07T00:00:00,SAS vs. PHI,L,34.92166666666667,3,11,0.273,2,9,0.222,1,1,1.0,0,3,3,6,3,0,0,0,1,2,9,-2,18.6,0,0,20.0,1,13252,13252,13252,3877,12407,7189,20199,4439,1137,13104,10099,12641,1,13449,9403,12548,2326,1850,12108,8529,1,6163,6969,12379,14544,13698,2248,138,11998,1,34:55,
1656,1656,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22301123,2024-04-05T00:00:00,SAS @ NOP,W,24.566666666666663,6,15,0.4,4,12,0.333,4,4,1.0,1,1,2,5,0,3,0,1,1,3,20,5,38.9,0,0,37.0,1,1,1,1,12382,5451,3661,15260,1043,245,9124,2744,3806,1,6495,17515,15973,3413,16035,384,8529,17336,6163,4295,3846,7721,3713,2248,138,3693,1,24:34,
2243,2243,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22301099,2024-04-02T00:00:00,SAS @ DEN,L,19.383333333333333,1,5,0.2,0,4,0.0,0,0,0.0,0,2,2,3,0,1,0,0,3,1,2,-20,11.9,0,0,9.0,1,13252,13252,13252,16276,18910,15951,21471,14651,7844,14651,13417,14233,13417,13449,13100,15973,7003,16035,4430,8529,1,18879,11166,21036,25213,18178,2248,138,19556,1,19:23,
2588,2588,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22301085,2024-03-31T00:00:00,SAS vs. GSW,L,18.3,2,4,0.5,2,4,0.5,0,0,0.0,0,1,1,2,2,0,0,0,1,1,6,-5,8.2,0,0,11.0,1,13252,13252,13252,17089,15517,17737,8954,4439,7844,4049,13417,14233,13417,13449,17515,19646,9909,4132,12108,8529,1,6163,11166,15809,17506,20537,2248,138,18152,1,18:18,
3888,3888,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22301025,2024-03-23T00:00:00,SAS vs. PHX,L,8.95,2,6,0.333,1,5,0.2,1,1,1.0,0,2,2,2,1,1,0,0,0,1,6,6,13.4,0,0,13.0,1,13252,13252,13252,22371,15517,14269,17629,8460,5663,13222,10099,12641,1,13449,13100,15973,9909,8468,4430,8529,1,1,11166,15809,6978,17150,2248,138,16694,1,8:57,
5519,5519,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22300942,2024-03-12T00:00:00,SAS vs. HOU,L,4.183333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,13252,13252,13252,24388,22557,23222,22557,14651,16961,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,10350,25245,2248,138,25279,1,4:11,
6031,6031,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22300921,2024-03-09T00:00:00,SAS @ GSW,W,11.3,3,4,0.75,2,2,1.0,0,0,0.0,0,2,2,0,0,1,0,0,2,0,8,10,13.4,0,0,14.0,1,1,1,1,21448,12407,17737,2237,4439,13570,1,13417,14233,13417,13449,13100,15973,19657,16035,4430,8529,1,13042,17532,13454,4460,17150,2248,138,16037,1,11:18,
8934,8934,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22300785,2024-02-14T00:00:00,SAS @ DAL,L,5.433333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,2,1.2,0,0,1.0,1,13252,13252,13252,23798,22557,23222,22557,14651,16961,14651,13417,14233,13417,13449,17515,19646,19657,16035,12108,8529,1,1,17532,23140,10350,24717,2248,138,24649,1,5:26,
9403,9403,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22300764,2024-02-12T00:00:00,SAS @ TOR,W,6.3,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-4,2.4,0,0,2.0,1,1,1,1,23388,22557,23222,22557,14651,16961,14651,13417,14233,13417,13449,13100,15973,19657,16035,12108,8529,1,1,17532,23140,16567,24071,2248,138,23945,1,6:18,
12423,12423,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22300622,2024-01-24T00:00:00,SAS vs. OKC,L,4.75,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,0,0,0,3,4,5.4,0,0,6.0,1,13252,13252,13252,24114,18910,21406,8954,8460,13570,4049,13417,14233,13417,13449,13100,15973,19657,16035,12108,8529,1,1,17532,19746,8492,22236,2248,138,21429,1,4:45,
13365,13365,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22300571,2024-01-17T00:00:00,SAS @ BOS,L,4.766666666666667,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,2,1.2,0,0,1.0,1,13252,13252,13252,24110,22557,21406,22557,14651,13570,14651,13417,14233,13417,13449,17515,19646,19657,16035,12108,8529,1,1,17532,23140,10350,24717,2248,138,24649,1,4:46,
14292,14292,2023-24,1628984,Devonte' Graham,Devonte',1610612759,SAS,San Antonio Spurs,22300541,2024-01-12T00:00:00,SAS vs. CHA,W,9.633333333333333,3,5,0.6,2,4,0.5,0,0,0.0,0,0,0,2,0,1,0,0,1,0,8,2,14.0,0,0,14.0,1,1,1,1,22134,12407,15951,5678,4439,7844,4049,13417,14233,13417,13449,22149,23241,9909,16035,4430,8529,1,6163,17532,13454,10350,16772,2248,138,16037,1,9:38,
