,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
291,291,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22301197,2024-04-14T00:00:00,DET @ SAS,L,16.7,3,8,0.375,0,3,0.0,0,1,0.0,0,1,1,1,0,1,0,0,1,1,6,-12,11.7,0,0,10.0,1,13252,13252,13252,18209,12407,11049,16597,14651,10539,14651,13417,12641,13417,13449,17515,19646,14131,16035,4430,8529,1,6163,11166,15809,22460,18302,2248,138,18860,1,16:42,
630,630,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22301181,2024-04-12T00:00:00,DET @ DAL,W,29.4,6,14,0.429,1,6,0.167,0,0,0.0,1,3,4,2,1,0,1,1,2,0,13,12,22.8,0,0,22.0,1,1,1,1,8449,5451,4371,14111,8460,3921,13950,13417,14233,13417,6495,9403,9569,9909,8468,12108,2720,17336,13042,17532,8427,3565,11084,2248,138,10751,1,29:24,
685,685,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22301166,2024-04-11T00:00:00,DET vs. CHI,L,25.6,2,7,0.286,0,4,0.0,1,2,0.5,0,1,1,3,2,0,0,0,3,2,5,-18,8.7,0,0,9.0,1,13252,13252,13252,11561,15517,12577,19775,14651,7844,14651,10099,7481,10591,13449,17515,19646,7003,4132,12108,8529,1,18879,6969,17241,24741,20228,2248,138,19556,1,25:36,
969,969,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22301145,2024-04-09T00:00:00,DET @ PHI,L,26.35,7,11,0.636,3,5,0.6,4,4,1.0,0,3,3,0,0,1,2,0,1,2,21,-19,33.6,0,0,33.0,1,13252,13252,13252,10942,3981,7189,4933,2226,5663,3197,2744,3806,1,13449,9403,12548,19657,16035,4430,879,1,6163,6969,3398,24997,5570,2248,138,5132,1,26:21,
1788,1788,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22301121,2024-04-05T00:00:00,DET @ MEM,L,2.966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-11,0.0,0,0,0.0,1,13252,13252,13252,25021,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,21910,25245,2248,138,25279,1,2:58,
2112,2112,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22301104,2024-04-03T00:00:00,DET @ ATL,L,15.191666666666666,0,5,0.0,0,3,0.0,0,0,0.0,0,1,1,2,0,1,0,0,0,0,0,8,7.2,0,0,5.0,1,13252,13252,13252,19207,22557,15951,22557,14651,10539,14651,13417,14233,13417,13449,17515,19646,9909,16035,4430,8529,1,1,17532,23140,5604,21124,2248,138,22092,1,15:12,
2406,2406,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22301088,2024-04-01T00:00:00,DET vs. MEM,L,29.165,2,8,0.25,1,5,0.2,0,0,0.0,0,3,3,4,0,1,1,0,2,0,5,-4,20.6,0,0,17.0,1,13252,13252,13252,8635,15517,11049,20383,8460,5663,13222,13417,14233,13417,13449,9403,12548,4938,16035,4430,2720,1,13042,17532,17241,16567,12461,2248,138,13968,1,29:10,
2776,2776,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22301065,2024-03-29T00:00:00,DET @ WAS,W,25.566666666666663,4,6,0.667,2,4,0.5,0,2,0.0,0,2,2,0,0,0,0,0,1,2,10,-1,12.4,0,0,14.0,1,1,1,1,11583,9679,14269,3541,4439,7844,4049,13417,7481,13417,13449,13100,15973,19657,16035,12108,8529,1,6163,6969,11320,13562,17837,2248,138,16037,1,25:34,
3160,3160,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22301056,2024-03-27T00:00:00,DET @ MIN,L,15.016666666666667,0,6,0.0,0,4,0.0,0,0,0.0,0,0,0,0,1,3,0,0,1,0,0,-10,8.0,0,0,6.0,1,13252,13252,13252,19320,22557,14269,22557,14651,7844,14651,13417,14233,13417,13449,22149,23241,19657,8468,384,8529,1,6163,17532,23140,21324,20666,2248,138,21429,1,15:01,
3408,3408,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22301035,2024-03-25T00:00:00,DET @ NYK,L,19.716666666666665,5,11,0.455,1,4,0.25,4,4,1.0,0,2,2,2,1,1,0,0,1,3,15,-5,22.4,0,0,22.0,1,13252,13252,13252,16027,7292,7189,13083,8460,7844,11776,2744,3806,1,13449,13100,15973,9909,8468,4430,8529,1,6163,4295,6762,17506,11310,2248,138,10751,1,19:43,
3702,3702,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22301027,2024-03-24T00:00:00,DET vs. NOP,L,9.756666666666666,0,5,0.0,0,4,0.0,2,2,1.0,0,1,1,0,0,0,0,0,0,1,2,-8,3.2,0,0,3.0,1,13252,13252,13252,22093,22557,15951,22557,14651,7844,14651,6103,7481,1,13449,17515,19646,19657,16035,12108,8529,1,1,11166,21036,19981,23451,2248,138,23324,1,9:45,
4011,4011,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22301011,2024-03-22T00:00:00,DET vs. BOS,L,27.9,3,7,0.429,0,3,0.0,0,0,0.0,0,1,1,3,1,1,1,0,4,0,6,-8,16.7,0,0,14.0,1,13252,13252,13252,9698,12407,12577,14111,14651,10539,14651,13417,14233,13417,13449,17515,19646,7003,8468,4430,2720,1,22902,17532,15809,19981,14937,2248,138,16037,1,27:54,
4345,4345,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22300997,2024-03-20T00:00:00,DET vs. IND,L,21.683333333333337,2,6,0.333,1,2,0.5,0,0,0.0,1,2,3,4,2,1,0,0,0,0,5,-6,15.6,0,0,15.0,1,13252,13252,13252,14549,15517,14269,17629,8460,13570,4049,13417,14233,13417,6495,13100,12548,4938,4132,4430,8529,1,1,17532,17241,18385,15650,2248,138,15335,1,21:41,
4558,4558,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22300984,2024-03-18T00:00:00,DET @ BOS,L,22.3,1,9,0.111,1,7,0.143,0,0,0.0,0,1,1,4,1,0,0,0,2,0,3,-6,9.2,0,0,9.0,1,13252,13252,13252,14086,18910,9591,22469,8460,2715,14340,13417,14233,13417,13449,17515,19646,4938,8468,12108,8529,1,13042,17532,19746,18385,19917,2248,138,19556,1,22:18,
4724,4724,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22300977,2024-03-17T00:00:00,DET vs. MIA,L,31.266666666666666,6,14,0.429,4,8,0.5,2,3,0.667,0,4,4,1,2,3,0,1,5,1,18,12,31.3,0,0,33.0,1,13252,13252,13252,6887,5451,4371,14111,1043,1806,4049,6103,6016,9424,13449,6490,9569,14131,4132,384,8529,17336,25189,11166,4872,3565,6592,2248,138,5132,1,31:16,
5111,5111,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22300962,2024-03-15T00:00:00,DET vs. MIA,L,15.716666666666669,4,8,0.5,1,5,0.2,3,3,1.0,0,1,1,3,0,1,0,0,1,1,12,-8,20.7,0,0,19.0,1,13252,13252,13252,18860,9679,11049,8954,8460,5663,13222,4235,6016,1,13449,17515,19646,7003,16035,4430,8529,1,6163,11166,9297,19981,12394,2248,138,12632,1,15:43,
5354,5354,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22300946,2024-03-13T00:00:00,DET vs. TOR,W,4.866666666666666,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,2,-2,4.7,0,0,4.0,1,1,1,1,24038,18910,19584,17629,14651,16961,14651,13417,14233,13417,13449,17515,19646,14131,16035,12108,8529,1,6163,17532,21036,14544,22616,2248,138,22721,1,4:52,
5743,5743,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22300933,2024-03-11T00:00:00,DET vs. CHA,W,11.266666666666667,1,4,0.25,1,4,0.25,0,0,0.0,0,1,1,2,0,2,0,0,2,0,3,2,13.2,0,0,11.0,1,1,1,1,21461,18910,17737,20383,8460,7844,11776,13417,14233,13417,13449,17515,19646,9909,16035,1349,8529,1,13042,17532,19746,10350,17291,2248,138,18152,1,11:16,
6027,6027,2023-24,203095,Evan Fournier,Evan,1610612765,DET,Detroit Pistons,22300919,2024-03-09T00:00:00,DET vs. DAL,L,10.75,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,0,0,-12,3.9,0,0,3.0,1,13252,13252,13252,21684,22557,19584,22557,14651,13570,14651,13417,14233,13417,13449,13100,15973,14131,16035,12108,8529,1,1,17532,23140,22460,23195,2248,138,23324,1,10:45,
