,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
272,272,2023-24,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22301186,2024-04-14T00:00:00,BOS vs. WAS,W,43.71666666666667,15,21,0.714,4,6,0.667,4,4,1.0,1,8,9,12,2,0,0,1,3,3,38,13,64.8,1,0,63.0,1,1,1,1,131,79,930,2921,1043,3921,2080,2744,3806,1,6495,1265,2119,156,4132,12108,8529,17336,18879,4295,193,3132,216,1,138,180,1,43:43,
513,513,2023-24,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22301173,2024-04-12T00:00:00,BOS vs. CHA,W,30.866666666666667,14,22,0.636,3,8,0.375,0,0,0.0,0,3,3,11,2,1,0,1,2,2,31,15,52.1,1,0,50.0,1,1,1,1,7216,162,691,4933,2226,1806,8784,13417,14233,13417,13449,9403,12548,263,4132,4430,8529,17336,13042,6969,746,2411,1024,1,138,998,1,30:52,
712,712,2023-24,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22301167,2024-04-11T00:00:00,BOS vs. NYK,L,20.84,7,13,0.538,2,4,0.5,0,0,0.0,2,2,4,6,0,0,0,0,0,0,16,22,29.8,0,0,28.0,1,13252,13252,13252,15208,3981,5230,8365,4439,7844,4049,13417,14233,13417,3105,13100,9569,2326,16035,12108,8529,1,1,17532,6105,873,7312,2248,138,7405,1,20:50,
1055,1055,2023-24,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22301148,2024-04-09T00:00:00,BOS @ MIL,L,23.633333333333333,2,9,0.222,2,8,0.25,0,0,0.0,0,2,2,3,1,1,0,1,0,0,6,1,14.9,0,0,15.0,1,13252,13252,13252,13114,15517,9591,21280,4439,1806,11776,13417,14233,13417,13449,13100,15973,7003,8468,4430,8529,17336,1,17532,15809,11403,16125,2248,138,15335,1,23:38,
1400,1400,2023-24,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22301134,2024-04-07T00:00:00,BOS vs. POR,W,25.733333333333334,9,13,0.692,2,4,0.5,0,0,0.0,0,3,3,8,2,1,0,1,1,0,20,19,36.6,0,0,35.0,1,1,1,1,11464,1924,5230,3385,4439,7844,4049,13417,14233,13417,13449,9403,12548,1009,4132,4430,8529,17336,6163,17532,3846,1366,4490,2248,138,4374,1,25:44,
1674,1674,2023-24,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22301118,2024-04-05T00:00:00,BOS vs. SAC,W,33.416666666666664,8,16,0.5,5,10,0.5,0,0,0.0,1,0,1,3,1,2,0,2,3,1,21,2,31.7,0,0,34.0,1,1,1,1,5082,2806,3032,8954,458,684,4049,13417,14233,13417,6495,22149,19646,7003,8468,1349,8529,23757,18879,11166,3398,10350,6406,2248,138,4739,1,33:25,
2136,2136,2023-24,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22301105,2024-04-03T00:00:00,BOS vs. OKC,W,27.783333333333335,4,10,0.4,1,4,0.25,2,2,1.0,1,3,4,8,0,2,0,2,0,1,11,23,33.8,0,0,28.0,1,1,1,1,9808,9679,8327,15260,8460,7844,11776,6103,7481,1,6495,9403,9569,1009,16035,1349,8529,23757,1,11166,10286,742,5494,2248,138,7405,1,27:47,
2428,2428,2023-24,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22301087,2024-04-01T00:00:00,BOS @ CHA,W,27.93166666666667,3,7,0.429,0,4,0.0,1,2,0.5,1,2,3,5,1,0,0,1,4,1,7,6,17.1,0,0,15.0,1,1,1,1,9687,12407,12577,14111,14651,7844,14651,10099,7481,10591,6495,13100,12548,3413,8468,12108,8529,17336,22902,11166,14704,6978,14688,2248,138,15335,1,27:56,
2737,2737,2023-24,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22301074,2024-03-30T00:00:00,BOS @ NOP,W,17.09,1,3,0.333,0,2,0.0,0,0,0.0,2,1,3,0,1,0,0,0,1,2,2,3,4.6,0,0,5.0,1,1,1,1,17944,18910,19584,17629,14651,13570,14651,13417,14233,13417,3105,17515,12548,19657,8468,12108,8529,1,6163,6969,21036,9396,22696,2248,138,22092,1,17:05,
3033,3033,2023-24,1630202,Payton Pritchard,Payton,1610612738,BOS,Boston Celtics,22301060,2024-03-28T00:00:00,BOS @ ATL,L,18.735,1,3,0.333,0,1,0.0,2,2,1.0,0,1,1,2,1,1,0,0,1,1,4,-11,10.2,0,0,9.0,1,13252,13252,13252,16771,18910,19584,17629,14651,16961,14651,6103,7481,1,13449,17515,19646,9909,8468,4430,8529,1,6163,11166,18488,21910,19333,2248,138,19556,1,18:44,
