,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
294,294,2023-24,201587,Nicolas Batum,Nicolas,1610612755,PHI,Philadelphia 76ers,22301192,2024-04-14T00:00:00,PHI vs. BKN,W,20.281666666666663,0,3,0.0,0,2,0.0,0,0,0.0,1,4,5,5,0,0,0,1,2,0,0,9,13.5,0,0,10.0,1,1,1,1,15605,22557,19584,22557,14651,13570,14651,13417,14233,13417,6495,6490,7149,3413,16035,12108,8529,17336,13042,17532,23140,5021,17098,2248,138,18860,1,20:17,
412,412,2023-24,201587,Nicolas Batum,Nicolas,1610612755,PHI,Philadelphia 76ers,22301171,2024-04-12T00:00:00,PHI vs. ORL,W,30.383333333333333,2,6,0.333,1,3,0.333,0,0,0.0,1,3,4,1,0,2,0,0,2,0,5,0,17.3,0,0,15.0,1,1,1,1,7640,15517,14269,17629,8460,10539,9124,13417,14233,13417,6495,9403,9569,14131,16035,1349,8529,1,13042,17532,17241,12394,14552,2248,138,15335,1,30:23,
1038,1038,2023-24,201587,Nicolas Batum,Nicolas,1610612755,PHI,Philadelphia 76ers,22301145,2024-04-09T00:00:00,PHI vs. DET,W,28.633333333333333,1,4,0.25,0,3,0.0,0,0,0.0,1,2,3,1,1,0,1,0,1,1,2,9,9.1,0,0,8.0,1,1,1,1,9084,18910,17737,20383,14651,10539,14651,13417,14233,13417,6495,13100,12548,14131,8468,12108,2720,1,6163,11166,21036,5021,20009,2248,138,20176,1,28:38,
1330,1330,2023-24,201587,Nicolas Batum,Nicolas,1610612755,PHI,Philadelphia 76ers,22301140,2024-04-07T00:00:00,PHI @ SAS,W,45.67666666666667,3,7,0.429,3,7,0.429,0,0,0.0,0,7,7,2,0,3,0,0,2,1,9,8,29.4,0,0,27.0,1,1,1,1,51,12407,12577,14111,2226,2715,7457,13417,14233,13417,13449,1913,3886,9909,16035,384,8529,1,13042,11166,12379,5604,7503,2248,138,7909,1,45:41,
1581,1581,2023-24,201587,Nicolas Batum,Nicolas,1610612755,PHI,Philadelphia 76ers,22301129,2024-04-06T00:00:00,PHI @ MEM,W,20.966666666666665,3,5,0.6,3,5,0.6,0,0,0.0,1,2,3,0,0,0,0,0,0,0,9,7,12.6,0,0,15.0,1,1,1,1,15102,12407,15951,5678,2226,5663,3197,13417,14233,13417,6495,13100,12548,19657,16035,12108,8529,1,1,17532,12379,6299,17693,2248,138,15335,1,20:58,
1905,1905,2023-24,201587,Nicolas Batum,Nicolas,1610612755,PHI,Philadelphia 76ers,22301111,2024-04-04T00:00:00,PHI @ MIA,W,32.1,0,4,0.0,0,3,0.0,0,0,0.0,0,4,4,7,2,2,1,0,1,0,0,14,22.3,0,0,17.0,1,1,1,1,6203,22557,17737,22557,14651,10539,14651,13417,14233,13417,13449,6490,9569,1520,4132,1349,2720,1,6163,17532,23140,2754,11381,2248,138,13968,1,32:06,
2337,2337,2023-24,201587,Nicolas Batum,Nicolas,1610612755,PHI,Philadelphia 76ers,22301093,2024-04-02T00:00:00,PHI vs. OKC,W,30.366666666666667,3,6,0.5,1,4,0.25,0,0,0.0,0,2,2,2,3,1,1,0,2,0,7,3,15.4,0,0,16.0,1,1,1,1,7661,12407,14269,8954,8460,7844,11776,13417,14233,13417,13449,13100,15973,9909,1850,4430,2720,1,13042,17532,14704,9396,15788,2248,138,14655,1,30:22,
2535,2535,2023-24,201587,Nicolas Batum,Nicolas,1610612755,PHI,Philadelphia 76ers,22301080,2024-03-31T00:00:00,PHI @ TOR,W,28.3,7,8,0.875,5,6,0.833,0,0,0.0,1,5,6,2,0,2,0,0,0,0,19,5,35.2,0,0,36.0,1,1,1,1,9362,3981,11049,1472,458,3921,1506,13417,14233,13417,6495,4442,5291,9909,16035,1349,8529,1,1,17532,4356,7721,4994,2248,138,4037,1,28:18,
2823,2823,2023-24,201587,Nicolas Batum,Nicolas,1610612755,PHI,Philadelphia 76ers,22301067,2024-03-29T00:00:00,PHI @ CLE,L,30.833333333333332,3,5,0.6,2,3,0.667,0,0,0.0,4,4,8,3,0,0,0,0,2,0,8,6,22.1,0,0,21.0,1,13252,13252,13252,7259,12407,15951,5678,4439,10539,2080,13417,14233,13417,766,6490,2854,7003,16035,12108,8529,1,13042,17532,13454,6978,11505,2248,138,11364,1,30:50,
3302,3302,2023-24,201587,Nicolas Batum,Nicolas,1610612755,PHI,Philadelphia 76ers,22301052,2024-03-27T00:00:00,PHI vs. LAC,L,27.933333333333337,3,6,0.5,3,6,0.5,0,0,0.0,0,4,4,3,1,0,1,0,1,0,9,-7,20.3,0,0,21.0,1,13252,13252,13252,9672,12407,14269,8954,2226,3921,4049,13417,14233,13417,13449,6490,9569,7003,8468,12108,2720,1,6163,17532,12379,19219,12642,2248,138,11364,1,27:56,
3486,3486,2023-24,201587,Nicolas Batum,Nicolas,1610612755,PHI,Philadelphia 76ers,22301042,2024-03-25T00:00:00,PHI @ SAC,L,20.983333333333334,0,3,0.0,0,2,0.0,0,0,0.0,2,1,3,0,1,0,0,0,0,0,0,-11,2.6,0,0,3.0,1,13252,13252,13252,15088,22557,19584,22557,14651,13570,14651,13417,14233,13417,3105,17515,12548,19657,8468,12108,8529,1,1,17532,23140,21910,24007,2248,138,23324,1,20:59,
