,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
320,320,2023-24,202687,Bismack Biyombo,Bismack,1610612760,OKC,Oklahoma City Thunder,22301196,2024-04-14T00:00:00,OKC vs. DAL,W,18.133333333333333,2,4,0.5,0,0,0.0,2,4,0.5,1,5,6,0,0,0,1,0,1,2,6,4,16.2,0,0,14.0,1,1,1,1,17205,15517,17737,8954,14651,20560,14651,6103,3806,10591,6495,4442,5291,19657,16035,12108,2720,1,6163,6969,15809,8492,15283,2248,138,16037,1,18:08,
790,790,2023-24,202687,Bismack Biyombo,Bismack,1610612760,OKC,Oklahoma City Thunder,22301163,2024-04-10T00:00:00,OKC vs. SAS,W,12.0,3,3,1.0,0,0,0.0,0,0,0.0,1,5,6,0,0,0,1,0,0,0,6,4,16.2,0,0,14.0,1,1,1,1,21046,12407,19584,1,14651,20560,14651,13417,14233,13417,6495,4442,5291,19657,16035,12108,2720,1,1,17532,15809,8492,15283,2248,138,16037,1,12:00,
2089,2089,2023-24,202687,Bismack Biyombo,Bismack,1610612760,OKC,Oklahoma City Thunder,22301105,2024-04-03T00:00:00,OKC @ BOS,L,3.5833333333333335,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-8,2.0,0,0,2.0,1,13252,13252,13252,24712,18910,23222,1,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,21036,19981,24253,2248,138,23945,1,3:35,
2888,2888,2023-24,202687,Bismack Biyombo,Bismack,1610612760,OKC,Oklahoma City Thunder,22301069,2024-03-29T00:00:00,OKC vs. PHX,W,2.183333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,25423,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,15642,25245,2248,138,25279,1,2:11,
3696,3696,2023-24,202687,Bismack Biyombo,Bismack,1610612760,OKC,Oklahoma City Thunder,22301030,2024-03-24T00:00:00,OKC @ MIL,L,5.4,0,0,0.0,0,0,0.0,0,2,0.0,0,0,0,0,2,1,0,0,0,1,0,-1,1.0,0,0,2.0,1,13252,13252,13252,23816,22557,24896,22557,14651,20560,14651,13417,7481,13417,13449,22149,23241,19657,4132,4430,8529,1,1,11166,23140,13562,25081,2248,138,23945,1,5:24,
5857,5857,2023-24,202687,Bismack Biyombo,Bismack,1610612760,OKC,Oklahoma City Thunder,22300931,2024-03-10T00:00:00,OKC vs. MEM,W,8.616666666666667,0,0,0.0,0,0,0.0,2,2,1.0,1,1,2,1,1,0,0,0,1,1,2,-1,4.9,0,0,5.0,1,1,1,1,22484,22557,24896,22557,14651,20560,14651,6103,7481,1,6495,17515,15973,14131,8468,12108,8529,1,6163,11166,21036,13562,22561,2248,138,22092,1,8:37,
6778,6778,2023-24,202687,Bismack Biyombo,Bismack,1610612760,OKC,Oklahoma City Thunder,22300884,2024-03-04T00:00:00,OKC @ LAL,L,6.623333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,4,0,0,-13,0.0,0,0,0.0,1,13252,13252,13252,23256,22557,23222,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,17336,22902,17532,23140,22947,25245,2248,138,25279,1,6:37,
6946,6946,2023-24,202687,Bismack Biyombo,Bismack,1610612760,OKC,Oklahoma City Thunder,22300878,2024-03-03T00:00:00,OKC @ PHX,W,7.366666666666666,1,3,0.333,0,0,0.0,0,0,0.0,2,0,2,1,0,0,0,1,0,0,2,13,5.9,0,0,5.0,1,1,1,1,22971,18910,19584,17629,14651,20560,14651,13417,14233,13417,3105,22149,15973,14131,16035,12108,8529,17336,1,17532,21036,3132,21966,2248,138,22092,1,7:22,
7471,7471,2023-24,202687,Bismack Biyombo,Bismack,1610612760,OKC,Oklahoma City Thunder,22300853,2024-02-29T00:00:00,OKC @ SAS,L,1.3333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-3,1.2,0,0,1.0,1,13252,13252,13252,25874,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,17515,19646,19657,16035,12108,8529,1,1,17532,23140,15642,24717,2248,138,24649,1,1:20,
8403,8403,2023-24,202687,Bismack Biyombo,Bismack,1610612760,OKC,Oklahoma City Thunder,22300809,2024-02-23T00:00:00,OKC vs. WAS,W,8.133333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,1,0,1,0,0,5,3.2,0,0,3.0,1,1,1,1,22671,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,17515,19646,19657,8468,12108,2720,1,6163,17532,23140,7721,23451,2248,138,23324,1,8:08,
