,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
350,350,2023-24,1627884,Derrick Jones Jr.,Derrick,1610612742,DAL,Dallas Mavericks,22301181,2024-04-12T00:00:00,DAL vs. DET,L,13.933333333333334,1,2,0.5,0,0,0.0,1,2,0.5,0,1,1,3,2,0,0,1,1,1,3,0,6.7,0,0,7.0,1,13252,13252,13252,20027,18910,21406,8954,14651,20560,14651,10099,7481,10591,13449,17515,19646,7003,4132,12108,8529,17336,6163,11166,19746,12394,21450,2248,138,20822,1,13:56,
761,761,2023-24,1627884,Derrick Jones Jr.,Derrick,1610612742,DAL,Dallas Mavericks,22301161,2024-04-10T00:00:00,DAL @ MIA,W,25.766666666666666,5,12,0.417,1,5,0.2,1,2,0.5,2,0,2,0,0,2,2,0,3,1,12,-1,26.4,0,0,23.0,1,1,1,1,11435,7292,6130,14849,8460,5663,13222,10099,7481,10591,3105,22149,15973,19657,16035,1349,879,1,18879,11166,9297,13562,9038,2248,138,10143,1,25:46,
1125,1125,2023-24,1627884,Derrick Jones Jr.,Derrick,1610612742,DAL,Dallas Mavericks,22301144,2024-04-09T00:00:00,DAL @ CHA,W,24.45,4,8,0.5,1,5,0.2,0,0,0.0,2,1,3,3,0,0,1,0,2,1,9,22,20.1,0,0,18.0,1,1,1,1,12473,9679,11049,8954,8460,5663,13222,13417,14233,13417,3105,17515,12548,7003,16035,12108,2720,1,13042,11166,12379,873,12764,2248,138,13299,1,24:27,
1480,1480,2023-24,1627884,Derrick Jones Jr.,Derrick,1610612742,DAL,Dallas Mavericks,22301131,2024-04-07T00:00:00,DAL vs. HOU,W,25.55666666666667,3,4,0.75,2,3,0.667,2,2,1.0,0,2,2,0,1,1,0,0,5,2,10,-7,14.4,0,0,16.0,1,1,1,1,11602,12407,17737,2237,4439,10539,2080,6103,7481,1,13449,13100,15973,19657,8468,4430,8529,1,25189,6969,11320,19219,16483,2248,138,14655,1,25:33,
1815,1815,2023-24,1627884,Derrick Jones Jr.,Derrick,1610612742,DAL,Dallas Mavericks,22301097,2024-04-05T00:00:00,DAL vs. GSW,W,35.68333333333333,3,11,0.273,2,7,0.286,1,2,0.5,2,1,3,1,1,0,3,0,2,3,9,7,22.1,0,0,21.0,1,1,1,1,3232,12407,7189,20199,4439,2715,11375,10099,7481,10591,3105,17515,12548,14131,8468,12108,312,1,13042,4295,12379,6299,11505,2248,138,11364,1,35:41,
1984,1984,2023-24,1627884,Derrick Jones Jr.,Derrick,1610612742,DAL,Dallas Mavericks,22301124,2024-04-04T00:00:00,DAL vs. ATL,W,28.67,4,8,0.5,1,3,0.333,5,6,0.833,2,3,5,0,1,1,1,0,0,3,14,13,25.0,0,0,24.0,1,1,1,1,9053,9679,11049,8954,8460,10539,9124,1879,1912,7318,3105,9403,7149,19657,8468,4430,2720,1,1,4295,7525,3132,9810,2248,138,9599,1,28:40,
2350,2350,2023-24,1627884,Derrick Jones Jr.,Derrick,1610612742,DAL,Dallas Mavericks,22300589,2024-04-02T00:00:00,DAL @ GSW,L,18.05666666666667,0,4,0.0,0,1,0.0,0,0,0.0,1,2,3,1,1,0,2,2,1,0,0,-15,10.1,0,0,8.0,1,13252,13252,13252,17255,22557,17737,22557,14651,16961,14651,13417,14233,13417,6495,13100,12548,14131,8468,12108,879,23757,6163,17532,23140,23787,19421,2248,138,20176,1,18:03,
2587,2587,2023-24,1627884,Derrick Jones Jr.,Derrick,1610612742,DAL,Dallas Mavericks,22301083,2024-03-31T00:00:00,DAL @ HOU,W,21.183333333333337,1,6,0.167,0,1,0.0,0,0,0.0,1,4,5,1,2,1,0,2,1,2,2,4,10.5,0,0,10.0,1,1,1,1,14915,18910,14269,21962,14651,16961,14651,13417,14233,13417,6495,6490,7149,14131,4132,4430,8529,23757,6163,6969,21036,8492,19152,2248,138,18860,1,21:11,
2895,2895,2023-24,1627884,Derrick Jones Jr.,Derrick,1610612742,DAL,Dallas Mavericks,22301073,2024-03-29T00:00:00,DAL @ SAC,W,22.05666666666667,3,7,0.429,1,3,0.333,0,1,0.0,0,1,1,1,1,0,0,0,1,1,7,4,8.7,0,0,10.0,1,1,1,1,14259,12407,12577,14111,8460,10539,9124,13417,12641,13417,13449,17515,19646,14131,8468,12108,8529,1,6163,11166,14704,8492,20228,2248,138,18860,1,22:03,
3370,3370,2023-24,1627884,Derrick Jones Jr.,Derrick,1610612742,DAL,Dallas Mavericks,22301047,2024-03-26T00:00:00,DAL @ SAC,W,21.233333333333334,2,5,0.4,2,4,0.5,2,2,1.0,0,3,3,3,0,1,1,0,0,4,8,25,22.1,0,0,20.0,1,1,1,1,14892,15517,15951,15260,4439,7844,4049,6103,7481,1,13449,9403,12548,7003,16035,4430,2720,1,1,2625,13454,542,11505,2248,138,11998,1,21:14,
3506,3506,2023-24,1627884,Derrick Jones Jr.,Derrick,1610612742,DAL,Dallas Mavericks,22301041,2024-03-25T00:00:00,DAL @ UTA,W,17.926666666666666,2,3,0.667,0,1,0.0,2,3,0.667,0,1,1,0,0,1,0,0,1,2,6,-5,10.2,0,0,9.0,1,1,1,1,17348,15517,19584,3541,14651,16961,14651,6103,6016,9424,13449,17515,19646,19657,16035,4430,8529,1,6163,6969,15809,17506,19333,2248,138,19556,1,17:56,
