,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
136,136,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22301196,2024-04-14T00:00:00,DAL @ OKC,L,26.983333333333334,1,2,0.5,0,1,0.0,0,0,0.0,4,4,8,1,1,1,1,0,3,1,2,-31,18.1,0,0,15.0,1,13252,13252,13252,10456,18910,21406,8954,14651,16961,14651,13417,14233,13417,766,6490,2854,14131,8468,4430,2720,1,18879,11166,21036,26277,14021,2248,138,15335,1,26:59,
641,641,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22301181,2024-04-12T00:00:00,DAL vs. DET,L,21.0,2,3,0.667,0,0,0.0,0,0,0.0,5,5,10,4,1,0,0,0,3,2,4,-15,21.0,0,0,18.0,1,13252,13252,13252,15077,15517,19584,3541,14651,20560,14651,13417,14233,13417,362,4442,1501,4938,8468,12108,8529,1,18879,6969,18488,23787,12207,2248,138,13299,1,21:00,
1806,1806,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22301097,2024-04-05T00:00:00,DAL vs. GSW,W,8.4,0,1,0.0,0,0,0.0,2,2,1.0,1,1,2,1,0,2,0,0,2,1,2,-5,11.9,0,0,9.0,1,1,1,1,22564,22557,23222,22557,14651,20560,14651,6103,7481,1,6495,17515,15973,14131,16035,1349,8529,1,13042,11166,21036,17506,18178,2248,138,19556,1,8:24,
1913,1913,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22301124,2024-04-04T00:00:00,DAL vs. ATL,W,8.055,1,1,1.0,0,0,0.0,0,1,0.0,2,1,3,0,1,0,0,0,0,2,2,5,4.6,0,0,5.0,1,1,1,1,22704,18910,23222,1,14651,20560,14651,13417,12641,13417,3105,17515,12548,19657,8468,12108,8529,1,1,6969,21036,7721,22696,2248,138,22092,1,8:03,
2232,2232,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22300589,2024-04-02T00:00:00,DAL @ GSW,L,8.633333333333333,0,0,0.0,0,0,0.0,0,2,0.0,1,2,3,1,0,0,0,0,0,2,0,-8,5.1,0,0,4.0,1,13252,13252,13252,22478,22557,24896,22557,14651,20560,14651,13417,7481,13417,6495,13100,12548,14131,16035,12108,8529,1,1,6969,23140,19981,22427,2248,138,22721,1,8:38,
2579,2579,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22301083,2024-03-31T00:00:00,DAL @ HOU,W,1.9666666666666663,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,1,1,1,25515,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,11403,25245,2248,138,25279,1,1:58,
3346,3346,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22301047,2024-03-26T00:00:00,DAL @ SAC,W,4.183333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,0,0,5,1.2,0,0,1.0,1,1,1,1,24388,22557,23222,22557,14651,20560,14651,13417,14233,13417,13449,17515,19646,19657,16035,12108,8529,17336,1,17532,23140,7721,24717,2248,138,24649,1,4:11,
3500,3500,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22301041,2024-03-25T00:00:00,DAL @ UTA,W,0.81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,26150,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,12394,25245,2248,138,25279,1,0:49,
4195,4195,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22301008,2024-03-21T00:00:00,DAL vs. UTA,W,1.0666666666666669,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,1,1,1,26058,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,17515,19646,19657,16035,12108,8529,1,1,17532,23140,12394,24717,2248,138,24649,1,1:04,
5471,5471,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22300952,2024-03-13T00:00:00,DAL vs. GSW,W,1.9833333333333336,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,1,1,1,25511,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,16567,25245,2248,138,25279,1,1:59,
5723,5723,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22300935,2024-03-11T00:00:00,DAL @ CHI,W,5.2,0,1,0.0,0,0,0.0,0,0,0.0,2,0,2,1,0,0,0,0,1,0,0,2,3.9,0,0,3.0,1,1,1,1,23907,22557,23222,22557,14651,20560,14651,13417,14233,13417,3105,22149,15973,14131,16035,12108,8529,1,6163,17532,23140,10350,23195,2248,138,23324,1,5:12,
6018,6018,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22300919,2024-03-09T00:00:00,DAL @ DET,W,12.016666666666667,1,2,0.5,0,0,0.0,1,1,1.0,1,1,2,1,1,0,0,0,4,1,3,-7,5.9,0,0,6.0,1,1,1,1,21038,18910,21406,8954,14651,20560,14651,10099,12641,1,6495,17515,15973,14131,8468,12108,8529,1,22902,11166,19746,19219,21966,2248,138,21429,1,12:01,
6683,6683,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22300892,2024-03-05T00:00:00,DAL vs. IND,L,2.0166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3.0,0,0,2.0,1,13252,13252,13252,25500,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,4430,8529,1,1,17532,23140,11403,23642,2248,138,23945,1,2:01,
7237,7237,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22300859,2024-03-01T00:00:00,DAL @ BOS,L,3.9166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,-4,3.0,0,0,2.0,1,13252,13252,13252,24531,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,2720,1,6163,17532,23140,16567,23642,2248,138,23945,1,3:55,
8118,8118,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22300819,2024-02-25T00:00:00,DAL @ IND,L,3.5166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,-2,3.0,0,0,2.0,1,13252,13252,13252,24738,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,9909,16035,12108,8529,1,1,17532,23140,14544,23642,2248,138,23945,1,3:31,
8653,8653,2023-24,203939,Dwight Powell,Dwight,1610612742,DAL,Dallas Mavericks,22300796,2024-02-22T00:00:00,DAL vs. PHX,W,1.0333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,26083,22557,24896,22557,14651,20560,14651,13417,14233,13417,13449,22149,23241,19657,16035,12108,8529,1,1,17532,23140,15642,25245,2248,138,25279,1,1:02,
