,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
133,133,2023-24,1629111,Jock Landale,Jock,1610612745,HOU,Houston Rockets,22301199,2024-04-14T00:00:00,HOU @ LAC,W,21.166666666666668,2,7,0.286,1,3,0.333,0,0,0.0,3,1,4,2,4,1,0,0,0,0,5,2,11.8,0,0,14.0,1,1,1,1,14934,15517,12577,19775,8460,10539,9124,13417,14233,13417,1506,17515,9569,9909,804,4430,8529,1,1,17532,17241,10350,18258,2248,138,16037,1,21:10,
482,482,2023-24,1629111,Jock Landale,Jock,1610612745,HOU,Houston Rockets,22301183,2024-04-12T00:00:00,HOU @ POR,W,32.13333333333333,8,13,0.615,0,3,0.0,4,4,1.0,0,4,4,3,0,1,2,1,2,3,20,-1,38.3,0,0,33.0,1,1,1,1,6169,2806,5230,5500,14651,10539,14651,2744,3806,1,13449,6490,9569,7003,16035,4430,879,17336,13042,4295,3846,13562,3902,2248,138,5132,1,32:08,
674,674,2023-24,1629111,Jock Landale,Jock,1610612745,HOU,Houston Rockets,22301168,2024-04-11T00:00:00,HOU @ UTA,L,27.275,3,3,1.0,1,1,1.0,2,2,1.0,1,0,1,2,1,1,1,0,4,3,9,10,18.2,0,0,17.0,1,13252,13252,13252,10238,12407,19584,1,8460,16961,1,6103,7481,1,6495,22149,19646,9909,8468,4430,2720,1,22902,4295,12379,4460,13948,2248,138,13968,1,27:17,
1218,1218,2023-24,1629111,Jock Landale,Jock,1610612745,HOU,Houston Rockets,22301150,2024-04-09T00:00:00,HOU vs. ORL,W,23.336666666666662,3,4,0.75,1,2,0.5,1,2,0.5,0,2,2,4,0,1,2,0,2,1,8,4,25.4,0,0,21.0,1,1,1,1,13341,12407,17737,2237,8460,13570,4049,10099,7481,10591,13449,13100,15973,4938,16035,4430,879,1,13042,11166,13454,8492,9594,2248,138,11364,1,23:20,
1416,1416,2023-24,1629111,Jock Landale,Jock,1610612745,HOU,Houston Rockets,22301131,2024-04-07T00:00:00,HOU @ DAL,L,15.996666666666666,5,7,0.714,0,0,0.0,3,6,0.5,1,0,1,2,2,1,0,2,3,3,13,5,18.2,0,0,18.0,1,13252,13252,13252,18672,7292,12577,2921,14651,20560,14651,4235,1912,10591,6495,22149,19646,9909,4132,4430,8529,23757,18879,4295,8427,7721,13948,2248,138,13299,1,15:60,
1673,1673,2023-24,1629111,Jock Landale,Jock,1610612745,HOU,Houston Rockets,22301120,2024-04-05T00:00:00,HOU vs. MIA,L,26.356666666666666,4,7,0.571,0,1,0.0,2,2,1.0,2,4,6,4,0,1,0,0,0,3,10,-1,26.2,0,0,22.0,1,13252,13252,13252,10939,9679,12577,6891,14651,16961,14651,6103,7481,1,3105,6490,5291,4938,16035,4430,8529,1,1,4295,11320,13562,9140,2248,138,10751,1,26:21,
1910,1910,2023-24,1629111,Jock Landale,Jock,1610612745,HOU,Houston Rockets,22301113,2024-04-04T00:00:00,HOU vs. GSW,L,15.403333333333334,4,5,0.8,0,0,0.0,0,0,0.0,5,1,6,1,0,1,0,0,2,0,8,9,19.7,0,0,17.0,1,13252,13252,13252,19071,9679,15951,1787,14651,20560,14651,13417,14233,13417,362,17515,5291,14131,16035,4430,8529,1,13042,17532,13454,5021,12996,2248,138,13968,1,15:24,
2239,2239,2023-24,1629111,Jock Landale,Jock,1610612745,HOU,Houston Rockets,22301098,2024-04-02T00:00:00,HOU @ MIN,L,18.755,1,3,0.333,0,1,0.0,2,2,1.0,1,1,2,0,2,0,0,1,1,1,4,5,4.4,0,0,6.0,1,13252,13252,13252,16756,18910,19584,17629,14651,16961,14651,6103,7481,1,6495,17515,15973,19657,4132,12108,8529,17336,6163,11166,18488,7721,22806,2248,138,21429,1,18:45,
2608,2608,2023-24,1629111,Jock Landale,Jock,1610612745,HOU,Houston Rockets,22301083,2024-03-31T00:00:00,HOU vs. DAL,L,19.133333333333333,5,12,0.417,0,0,0.0,1,1,1.0,2,2,4,1,0,1,0,1,0,1,11,-8,20.3,0,0,18.0,1,13252,13252,13252,16463,7292,6130,14849,14651,20560,14651,10099,12641,1,3105,13100,9569,14131,16035,4430,8529,17336,1,11166,10286,19981,12642,2248,138,13299,1,19:08,
2910,2910,2023-24,1629111,Jock Landale,Jock,1610612745,HOU,Houston Rockets,22301072,2024-03-29T00:00:00,HOU @ UTA,W,25.981666666666666,1,4,0.25,0,1,0.0,0,0,0.0,1,4,5,0,1,0,1,1,4,3,2,-8,10.0,0,0,9.0,1,1,1,1,11267,18910,17737,20383,14651,16961,14651,13417,14233,13417,6495,6490,7149,19657,8468,12108,2720,17336,22902,4295,21036,19981,19463,2248,138,19556,1,25:59,
