,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
316,316,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22301193,2024-04-14T00:00:00,DEN @ MEM,W,30.783333333333335,7,11,0.636,0,0,0.0,1,2,0.5,4,11,15,5,4,4,0,1,1,3,15,19,48.5,1,0,43.0,1,1,1,1,7304,3981,7189,4933,14651,20560,14651,10099,7481,10591,766,309,245,3413,804,95,8529,17336,6163,4295,6762,1366,1504,1,138,2067,1,30:47,
488,488,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22301180,2024-04-12T00:00:00,DEN @ SAS,L,38.55,9,13,0.692,1,2,0.5,3,3,1.0,2,5,7,12,3,2,1,1,5,1,22,-1,54.4,1,0,48.0,1,13252,13252,13252,1278,1924,5230,3385,8460,13570,4049,4235,6016,1,3105,4442,3886,156,1850,1349,2720,17336,25189,11166,2986,13562,792,1,138,1240,1,38:33,
938,938,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22301164,2024-04-10T00:00:00,DEN vs. MIN,W,38.42166666666667,16,20,0.8,2,2,1.0,7,12,0.583,2,9,11,7,2,3,0,1,5,11,41,6,71.7,1,0,67.0,1,1,1,1,1360,53,1217,1787,4439,13570,1,790,205,10503,3105,782,1073,1520,4132,384,8529,17336,25189,42,92,6978,83,1,138,89,1,38:25,
976,976,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22301154,2024-04-09T00:00:00,DEN @ UTA,W,34.05833333333333,12,20,0.6,2,2,1.0,2,2,1.0,5,8,13,7,5,3,1,1,2,2,28,23,61.1,1,0,58.0,1,1,1,1,4558,497,1217,5678,4439,13570,1,6103,7481,1,362,1265,500,1520,304,384,2720,17336,13042,6969,1259,742,352,1,138,351,1,34:04,
1600,1600,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22301130,2024-04-06T00:00:00,DEN vs. ATL,W,30.666666666666668,6,13,0.462,2,3,0.667,5,6,0.833,1,13,14,11,4,2,0,1,1,5,19,19,54.3,1,1,50.0,1,1,1,1,7410,5451,5230,12872,4439,10539,2080,1879,1912,7318,6495,107,358,263,804,1349,8529,17336,6163,1530,4356,1366,802,1,1,998,1,30:40,
1876,1876,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22301114,2024-04-04T00:00:00,DEN @ LAC,L,40.1,14,24,0.583,3,8,0.375,5,6,0.833,1,16,17,10,5,0,0,1,2,7,36,12,66.4,1,1,66.0,1,13252,13252,13252,641,162,365,6644,2226,1806,8784,1879,1912,7318,6495,19,102,425,304,12108,8529,17336,13042,505,284,3565,168,1,1,107,1,40:06,
2322,2322,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22301099,2024-04-02T00:00:00,DEN vs. SAS,W,37.583333333333336,18,32,0.563,1,6,0.167,5,6,0.833,4,12,16,6,4,1,2,4,2,8,42,5,75.2,1,0,71.0,1,1,1,1,1850,20,16,7486,8460,3921,13950,1879,1912,7318,766,185,152,2326,804,4430,879,26229,13042,278,76,7721,46,1,138,44,1,37:35,
2507,2507,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22301077,2024-03-31T00:00:00,DEN vs. CLE,W,34.63333333333333,11,18,0.611,1,2,0.5,3,5,0.6,4,14,18,16,3,1,0,1,2,6,26,37,71.6,1,1,63.0,1,1,1,1,4111,789,1970,5617,8460,13570,4049,4235,2911,10302,766,65,73,17,1850,4430,8529,17336,13042,906,1681,37,84,1,1,180,1,34:38,
2949,2949,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22301071,2024-03-29T00:00:00,DEN vs. MIN,L,36.96666666666667,11,24,0.458,0,3,0.0,10,13,0.769,1,9,10,5,4,2,1,3,2,10,32,-9,56.5,1,0,53.0,1,13252,13252,13252,2244,789,365,13053,14651,10539,14651,213,134,8197,6495,782,1501,3413,804,1349,2720,25688,13042,71,628,20690,587,1,138,693,1,36:58,
3064,3064,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22301059,2024-03-27T00:00:00,DEN vs. PHX,L,41.53333333333333,9,16,0.563,1,5,0.2,3,3,1.0,0,9,9,10,1,2,1,0,2,4,22,2,55.8,1,0,48.0,1,13252,13252,13252,339,1924,3032,7486,8460,5663,13222,4235,6016,1,13449,782,2119,425,8468,1349,2720,1,13042,2625,2986,10350,668,1,138,1240,1,41:32,
3583,3583,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22301040,2024-03-25T00:00:00,DEN vs. MEM,W,30.84,11,18,0.611,1,2,0.5,6,7,0.857,5,6,11,8,4,3,1,3,4,7,29,13,62.2,1,0,57.0,1,1,1,1,7256,789,1970,5617,8460,13570,4049,1214,1401,7116,362,2880,1073,1009,804,384,2720,25688,22902,505,1107,3132,313,1,138,420,1,30:50,
4215,4215,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22301009,2024-03-21T00:00:00,DEN vs. NYK,W,39.24,12,23,0.522,0,1,0.0,6,7,0.857,2,12,14,11,1,1,0,1,1,6,30,30,65.3,1,1,57.0,1,1,1,1,949,497,508,8882,14651,16961,14651,1214,1401,7116,3105,185,358,263,8468,4430,8529,17336,6163,906,916,201,202,1,1,420,1,39:14,
4450,4450,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22300995,2024-03-19T00:00:00,DEN @ MIN,W,37.666666666666664,14,22,0.636,3,4,0.75,4,6,0.667,1,15,16,2,3,0,0,2,3,4,35,8,54.2,1,0,56.0,1,1,1,1,1791,162,691,4933,2226,7844,1673,2744,1912,9424,6495,34,152,9909,1850,12108,8529,23757,18879,2625,344,5604,812,1,138,475,1,37:40,
4728,4728,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22300978,2024-03-17T00:00:00,DEN @ DAL,L,38.513333333333335,6,16,0.375,0,2,0.0,4,5,0.8,3,8,11,7,3,2,0,0,1,7,16,10,42.7,1,0,38.0,1,13252,13252,13252,1305,5451,3032,16597,14651,13570,14651,2744,2911,7723,1506,1265,1073,1520,1850,1349,8529,1,6163,505,6105,4460,2608,1,138,3395,1,38:31,
5050,5050,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22300965,2024-03-15T00:00:00,DEN @ SAS,W,30.9,13,19,0.684,1,3,0.333,4,4,1.0,1,6,7,5,3,0,2,1,1,4,31,7,49.9,0,0,48.0,1,1,1,1,7195,291,1555,3506,8460,10539,9124,2744,3806,1,6495,2880,3886,3413,1850,12108,879,17336,6163,2625,746,6299,1293,2248,138,1240,1,30:54,
5304,5304,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22300949,2024-03-13T00:00:00,DEN @ MIA,W,37.61666666666667,5,8,0.625,0,0,0.0,2,3,0.667,3,11,14,6,4,1,0,0,1,4,12,10,36.8,1,0,34.0,1,1,1,1,1822,7292,11049,5137,14651,20560,14651,6103,6016,9424,1506,309,358,2326,804,4430,8529,1,6163,2625,9297,4460,4423,1,138,4739,1,37:37,
5668,5668,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22300937,2024-03-11T00:00:00,DEN vs. TOR,W,38.1,14,26,0.538,1,3,0.333,6,6,1.0,6,11,17,12,2,6,2,1,3,6,35,13,95.4,1,1,81.0,1,1,1,1,1529,162,174,8365,8460,10539,9124,1214,1912,1,156,309,102,156,4132,5,879,17336,18879,906,344,3132,4,1,1,10,1,38:06,
6075,6075,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22300922,2024-03-09T00:00:00,DEN vs. UTA,W,32.0,12,14,0.857,0,0,0.0,2,2,1.0,2,4,6,8,3,1,2,0,1,4,26,6,51.2,0,0,46.0,1,1,1,1,6290,497,4371,1520,14651,20560,14651,6103,7481,1,3105,6490,5291,1009,1850,4430,879,1,6163,2625,1681,6978,1120,2248,138,1548,1,32:00,
6289,6289,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22300906,2024-03-07T00:00:00,DEN vs. BOS,W,38.745,11,19,0.579,0,0,0.0,10,10,1.0,4,8,12,11,0,2,0,0,1,9,32,9,68.9,1,1,59.0,1,1,1,1,1178,789,1555,6811,14651,20560,14651,213,455,1,766,1265,736,263,16035,1349,8529,1,6163,134,628,5021,123,1,1,308,1,38:45,
6722,6722,2023-24,203999,Nikola Jokić,Nikola,1610612743,DEN,Denver Nuggets,22300893,2024-03-05T00:00:00,DEN vs. PHX,L,44.266666666666666,8,18,0.444,4,7,0.571,5,7,0.714,3,13,16,5,7,0,0,1,2,5,25,-13,44.7,1,0,50.0,1,13252,13252,13252,101,2806,1970,13458,1043,2715,3678,1879,1401,9242,1506,107,152,3413,33,12108,8529,17336,13042,1530,1973,22947,2157,1,138,998,1,44:16,
