,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
646,646,2023-24,1629001,De'Anthony Melton,De'Anthony,1610612755,PHI,Philadelphia 76ers,22301171,2024-04-12T00:00:00,PHI vs. ORL,W,5.35,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,1,0,2,0,0,1,1,3,-5,11.7,0,0,10.0,1,1,1,1,23841,18910,19584,17629,8460,13570,4049,13417,14233,13417,13449,17515,19646,14131,16035,1349,8529,1,6163,11166,19746,17506,18302,2248,138,18860,1,5:21,
1043,1043,2023-24,1629001,De'Anthony Melton,De'Anthony,1610612755,PHI,Philadelphia 76ers,22301145,2024-04-09T00:00:00,PHI vs. DET,W,15.816666666666666,2,9,0.222,1,5,0.2,0,0,0.0,1,2,3,3,0,2,0,1,1,0,5,9,19.1,0,0,16.0,1,1,1,1,18801,15517,9591,21280,8460,5663,13222,13417,14233,13417,6495,13100,12548,7003,16035,1349,8529,17336,6163,17532,17241,5021,13348,2248,138,14655,1,15:49,
7657,7657,2023-24,1629001,De'Anthony Melton,De'Anthony,1610612755,PHI,Philadelphia 76ers,22300836,2024-02-27T00:00:00,PHI @ BOS,L,8.833333333333334,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,0,0,1,1,1,0,0,0,5.7,0,0,4.0,1,13252,13252,13252,22409,22557,21406,22557,14651,13570,14651,13417,14233,13417,13449,17515,19646,14131,16035,12108,2720,17336,6163,17532,23140,12394,22044,2248,138,22721,1,8:50,
8172,8172,2023-24,1629001,De'Anthony Melton,De'Anthony,1610612755,PHI,Philadelphia 76ers,22300817,2024-02-25T00:00:00,PHI vs. MIL,L,18.483333333333334,5,12,0.417,4,8,0.5,2,2,1.0,0,3,3,3,0,2,0,1,2,2,16,-3,30.1,0,0,30.0,1,13252,13252,13252,16969,7292,6130,14849,1043,1806,4049,6103,7481,1,13449,9403,12548,7003,16035,1349,8529,17336,13042,6969,6105,15642,7161,2248,138,6414,1,18:29,
8388,8388,2023-24,1629001,De'Anthony Melton,De'Anthony,1610612755,PHI,Philadelphia 76ers,22300805,2024-02-23T00:00:00,PHI vs. CLE,W,16.033333333333335,2,6,0.333,1,4,0.25,2,2,1.0,0,1,1,1,1,0,0,0,0,1,7,1,8.7,0,0,10.0,1,1,1,1,18642,15517,14269,17629,8460,7844,11776,6103,7481,1,13449,17515,19646,14131,8468,12108,8529,1,1,11166,14704,11403,20228,2248,138,18860,1,16:02,
14072,14072,2023-24,1629001,De'Anthony Melton,De'Anthony,1610612755,PHI,Philadelphia 76ers,22300532,2024-01-12T00:00:00,PHI vs. SAC,W,25.116666666666667,2,9,0.222,2,8,0.25,0,0,0.0,1,3,4,3,1,1,0,1,3,0,6,9,17.3,0,0,17.0,1,1,1,1,11943,15517,9591,21280,4439,1806,11776,13417,14233,13417,6495,9403,9569,7003,8468,4430,8529,17336,18879,17532,15809,5021,14552,2248,138,13968,1,25:07,
14591,14591,2023-24,1629001,De'Anthony Melton,De'Anthony,1610612755,PHI,Philadelphia 76ers,22300521,2024-01-10T00:00:00,PHI @ ATL,L,21.311666666666667,3,7,0.429,2,4,0.5,2,2,1.0,1,2,3,2,1,0,0,0,0,2,10,1,15.6,0,0,17.0,1,13252,13252,13252,14840,12407,12577,14111,4439,7844,4049,6103,7481,1,6495,13100,12548,9909,8468,12108,8529,1,1,6969,11320,11403,15650,2248,138,13968,1,21:19,
16283,16283,2023-24,1629001,De'Anthony Melton,De'Anthony,1610612755,PHI,Philadelphia 76ers,22300442,2023-12-30T00:00:00,PHI @ CHI,L,26.041666666666668,3,9,0.333,3,9,0.333,0,0,0.0,0,3,3,0,0,4,0,0,4,0,9,-17,24.6,0,0,23.0,1,13252,13252,13252,11209,12407,9591,17629,2226,1137,9124,13417,14233,13417,13449,9403,12548,19657,16035,95,8529,1,22902,17532,12379,24448,10026,2248,138,10143,1,26:03,
16485,16485,2023-24,1629001,De'Anthony Melton,De'Anthony,1610612755,PHI,Philadelphia 76ers,22300434,2023-12-29T00:00:00,PHI @ HOU,W,35.751666666666665,5,12,0.417,2,7,0.286,3,4,0.75,0,3,3,2,2,1,0,1,1,3,15,3,22.6,0,0,24.0,1,1,1,1,3157,7292,6130,14849,4439,2715,11375,4235,3806,8216,13449,9403,12548,9909,4132,4430,8529,17336,6163,4295,6762,9396,11204,2248,138,9599,1,35:45,
16763,16763,2023-24,1629001,De'Anthony Melton,De'Anthony,1610612755,PHI,Philadelphia 76ers,22300415,2023-12-27T00:00:00,PHI @ ORL,W,36.75,8,13,0.615,4,7,0.571,2,2,1.0,1,4,5,1,1,2,0,2,3,1,22,24,34.5,0,0,36.0,1,1,1,1,2408,2806,5230,5500,1043,2715,3678,6103,7481,1,6495,6490,7149,14131,8468,1349,8529,23757,18879,11166,2986,645,5247,2248,138,4037,1,36:45,
17130,17130,2023-24,1629001,De'Anthony Melton,De'Anthony,1610612755,PHI,Philadelphia 76ers,22300404,2023-12-25T00:00:00,PHI @ MIA,L,36.50666666666667,5,17,0.294,2,9,0.222,3,3,1.0,2,5,7,5,0,4,1,2,2,2,15,12,45.9,0,0,39.0,1,13252,13252,13252,2585,7292,2448,19732,4439,1137,13104,4235,6016,1,3105,4442,3886,3413,16035,95,2720,23757,13042,6969,6762,3565,1910,2248,138,3091,1,36:30,
17801,17801,2023-24,1629001,De'Anthony Melton,De'Anthony,1610612755,PHI,Philadelphia 76ers,22300367,2023-12-20T00:00:00,PHI vs. MIN,W,16.295,1,2,0.5,0,1,0.0,2,2,1.0,0,3,3,2,1,0,0,0,1,2,4,7,9.6,0,0,9.0,1,1,1,1,18483,18910,21406,8954,14651,16961,14651,6103,7481,1,13449,9403,12548,9909,8468,12108,8529,1,6163,6969,18488,6299,19675,2248,138,19556,1,16:18,
18225,18225,2023-24,1629001,De'Anthony Melton,De'Anthony,1610612755,PHI,Philadelphia 76ers,22300351,2023-12-18T00:00:00,PHI vs. CHI,L,28.933333333333337,3,5,0.6,0,1,0.0,0,0,0.0,2,2,4,2,0,3,1,0,0,0,6,8,25.8,0,0,20.0,1,13252,13252,13252,8852,12407,15951,5678,14651,16961,14651,13417,14233,13417,3105,13100,9569,9909,16035,384,2720,1,1,17532,15809,5604,9348,2248,138,11998,1,28:56,
