,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
569,569,2021-22,202711,Bojan Bogdanovic,Bojan,1610612762,UTA,Utah Jazz,22101210,2022-04-08T00:00:00,UTA vs. PHX,L,32.05,7,18,0.389,3,11,0.273,4,4,1.0,0,7,7,1,1,2,0,1,3,2,21,-25,35.9,0,0,36.0,1,13121,13121,13121,5983,3477,1762,15532,2174,416,11164,2651,3790,1,13184,2042,4003,13245,8493,1427,8184,17438,17825,7362,2954,25610,4222,2151,131,3601,1,32:03,
804,804,2021-22,202711,Bojan Bogdanovic,Bojan,1610612762,UTA,Utah Jazz,22101194,2022-04-06T00:00:00,UTA vs. OKC,W,25.75,7,11,0.636,2,4,0.5,11,12,0.917,2,3,5,0,3,0,0,0,1,6,27,5,30.0,0,0,34.0,1,1,1,1,11343,3477,6941,4558,4334,7950,3792,112,193,6721,3074,9837,7407,18990,1921,12287,8184,1,5520,909,1195,7652,6643,2151,131,4316,1,25:45,
873,873,2021-22,202711,Bojan Bogdanovic,Bojan,1610612762,UTA,Utah Jazz,22101187,2022-04-05T00:00:00,UTA vs. MEM,W,40.25666666666667,4,13,0.308,3,6,0.5,2,4,0.5,0,4,4,2,2,3,0,2,4,2,13,-4,27.8,0,0,28.0,1,1,1,1,566,9264,4902,18855,2174,3994,3792,6073,3790,10631,13184,6842,9918,9105,4151,406,8184,23744,22177,7362,8057,16281,7779,2151,131,6905,1,40:15,
1455,1455,2021-22,202711,Bojan Bogdanovic,Bojan,1610612762,UTA,Utah Jazz,22101165,2022-04-02T00:00:00,UTA @ GSW,L,31.416666666666668,6,15,0.4,2,7,0.286,3,5,0.6,0,3,3,2,2,2,0,0,3,3,17,-24,27.6,0,0,28.0,1,13121,13121,13121,6575,4963,3382,14448,4334,2729,10782,4143,2899,10300,13184,9837,12968,9105,4151,1427,8184,1,17825,4544,5033,25517,7871,2151,131,6905,1,31:25,
1707,1707,2021-22,202711,Bojan Bogdanovic,Bojan,1610612762,UTA,Utah Jazz,22101150,2022-03-31T00:00:00,UTA vs. LAL,W,22.45,4,11,0.364,1,6,0.167,2,4,0.5,0,3,3,5,0,0,0,0,3,2,11,8,22.1,0,0,20.0,1,1,1,1,14065,9264,6941,16414,8144,3994,13415,6073,3790,10631,13184,9837,12968,2964,16136,12287,8184,1,17825,7362,9927,5600,11145,2151,131,11648,1,22:27,
4657,4657,2021-22,202711,Bojan Bogdanovic,Bojan,1610612762,UTA,Utah Jazz,22101010,2022-03-12T00:00:00,UTA vs. SAC,W,34.65,7,16,0.438,4,10,0.4,8,8,1.0,1,3,4,2,1,0,0,2,1,6,26,6,32.8,0,0,36.0,1,1,1,1,3781,3477,2764,13137,993,700,7284,477,901,1,6346,9837,9918,9105,8493,12287,8184,23744,5520,909,1420,6940,5413,2151,131,3601,1,34:39,
5166,5166,2021-22,202711,Bojan Bogdanovic,Bojan,1610612762,UTA,Utah Jazz,22100990,2022-03-09T00:00:00,UTA vs. POR,W,24.0,9,14,0.643,6,9,0.667,3,4,0.75,1,3,4,2,1,0,0,0,0,2,27,43,33.8,0,0,39.0,1,1,1,1,12776,1550,4053,4495,177,1120,1954,4143,3790,8109,6346,9837,9918,9105,8493,12287,8184,1,1,7362,1195,9,5006,2151,131,2645,1,24:00,
5453,5453,2021-22,202711,Bojan Bogdanovic,Bojan,1610612762,UTA,Utah Jazz,22100972,2022-03-07T00:00:00,UTA @ DAL,L,30.533333333333335,7,11,0.636,4,8,0.5,3,4,0.75,0,2,2,4,1,0,0,0,1,2,21,-4,28.4,0,0,31.0,1,13121,13121,13121,7345,3477,6941,4558,993,1795,3792,4143,3790,8109,13184,13666,16419,4299,8493,12287,8184,1,5520,7362,2954,16281,7453,2151,131,5470,1,30:32,
5646,5646,2021-22,202711,Bojan Bogdanovic,Bojan,1610612762,UTA,Utah Jazz,22100965,2022-03-06T00:00:00,UTA @ OKC,W,33.55,11,19,0.579,11,18,0.611,2,2,1.0,2,3,5,3,2,0,0,1,2,2,35,15,43.5,0,0,54.0,1,1,1,1,4729,639,1378,6342,1,3,2932,6073,7614,1,3074,9837,7407,6215,4151,12287,8184,17438,11965,7362,266,2414,2029,2151,131,461,1,33:33,
5784,5784,2021-22,202711,Bojan Bogdanovic,Bojan,1610612762,UTA,Utah Jazz,22100950,2022-03-04T00:00:00,UTA @ NOP,L,24.016666666666666,1,11,0.091,1,6,0.167,2,2,1.0,3,2,5,0,4,0,0,1,2,3,5,-21,7.0,0,0,11.0,1,13121,13121,13121,12763,18993,6941,22454,8144,3994,13415,6073,7614,1,1507,13666,7407,18990,833,12287,8184,17438,11965,4544,17245,25066,21436,2151,131,18173,1,24:01,
