,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1730,1730,2021-22,1629718,Charlie Brown Jr.,Charlie,1610612755,PHI,Philadelphia 76ers,22101147,2022-03-31T00:00:00,PHI @ DET,L,0.3916666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,13121,13121,13121,25976,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,12132,25086,2151,131,25115,1,0:24,
2680,2680,2021-22,1629718,Charlie Brown Jr.,Charlie,1610612755,PHI,Philadelphia 76ers,22101106,2022-03-25T00:00:00,PHI @ LAC,W,4.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,24319,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,13253,25086,2151,131,25115,1,4:06,
3692,3692,2021-22,1629718,Charlie Brown Jr.,Charlie,1610612755,PHI,Philadelphia 76ers,22101046,2022-03-18T00:00:00,PHI vs. DAL,W,1.0166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25817,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,12132,25086,2151,131,25115,1,1:01,
7567,7567,2021-22,1629718,Charlie Brown Jr.,Charlie,1610612755,PHI,Philadelphia 76ers,22100869,2022-02-15T00:00:00,PHI vs. BOS,L,5.316666666666666,1,3,0.333,0,0,0.0,2,2,1.0,0,1,1,1,0,1,0,1,0,1,4,-2,9.7,0,0,8.0,1,13121,13121,13121,23820,18993,19932,16922,14232,20469,14232,6073,7614,1,13184,17946,19929,13245,16136,4518,8184,17438,1,11915,18560,14276,19651,2151,131,20309,1,5:19,
8267,8267,2021-22,1629718,Charlie Brown Jr.,Charlie,1610612755,PHI,Philadelphia 76ers,22100840,2022-02-11T00:00:00,PHI vs. OKC,W,0.3416666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,25984,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,10189,25086,2151,131,25115,1,0:21,
9005,9005,2021-22,1629718,Charlie Brown Jr.,Charlie,1610612755,PHI,Philadelphia 76ers,22100802,2022-02-06T00:00:00,PHI @ CHI,W,0.1466666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-2,0.0,0,0,0.0,1,1,1,1,26008,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,18239,23122,14276,25086,2151,131,25115,1,0:09,
9825,9825,2021-22,1629718,Charlie Brown Jr.,Charlie,1610612755,PHI,Philadelphia 76ers,22100761,2022-01-31T00:00:00,PHI vs. MEM,W,0.1816666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,26005,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,14276,25086,2151,131,25115,1,0:11,
10188,10188,2021-22,1629718,Charlie Brown Jr.,Charlie,1610612755,PHI,Philadelphia 76ers,22100747,2022-01-29T00:00:00,PHI vs. SAC,W,2.545,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-6,-1.0,0,0,0.0,1,1,1,1,25110,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,8493,12287,8184,1,5520,18239,23122,18065,25914,2151,131,25115,1,2:33,
10518,10518,2021-22,1629718,Charlie Brown Jr.,Charlie,1610612755,PHI,Philadelphia 76ers,22100733,2022-01-27T00:00:00,PHI vs. LAL,W,1.9333333333333331,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,1,1,1,1,25380,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,23122,9319,25086,2151,131,25115,1,1:56,
10841,10841,2021-22,1629718,Charlie Brown Jr.,Charlie,1610612755,PHI,Philadelphia 76ers,22100454,2022-01-25T00:00:00,PHI vs. NOP,W,4.233333333333333,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,3,1.2,0,0,1.0,1,1,1,1,24255,22477,23284,22477,14232,16850,14232,13659,14456,13659,6346,22354,19929,18990,16136,12287,8184,1,5520,18239,23122,9319,24566,2151,131,24513,1,4:14,
