,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1498,1498,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22101160,2022-04-01T00:00:00,LAL vs. NOP,L,39.516666666666666,13,23,0.565,3,8,0.375,9,12,0.75,0,8,8,4,6,1,0,2,3,9,38,-2,50.6,0,0,55.0,1,13121,13121,13121,784,210,429,6988,2174,1795,8152,300,193,8109,13184,1315,2921,4299,142,4518,8184,23744,17825,137,142,14276,958,2151,131,413,1,39:31,
2378,2378,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22101119,2022-03-27T00:00:00,LAL @ NOP,L,41.625,14,27,0.519,7,13,0.538,4,6,0.667,1,8,9,5,4,0,1,0,1,4,39,-9,56.3,0,0,62.0,1,13121,13121,13121,314,129,80,8331,67,139,3766,2651,1887,9343,6346,1315,2116,2964,833,12287,2399,1,5520,2687,120,20351,486,2151,131,173,1,41:38,
3310,3310,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22101072,2022-03-21T00:00:00,LAL @ CLE,W,40.60666666666667,17,29,0.586,0,4,0.0,4,4,1.0,1,9,10,12,3,1,1,0,0,5,38,9,71.0,1,1,64.0,1,1,1,1,483,20,41,6175,14232,7950,14232,2651,3790,1,6346,853,1514,140,1921,4518,2399,1,1,1601,142,5015,62,1,1,114,1,40:36,
3522,3522,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22101061,2022-03-19T00:00:00,LAL @ WAS,L,35.88333333333333,16,29,0.552,4,10,0.4,2,3,0.667,2,8,10,6,2,0,0,0,3,4,38,1,57.0,1,0,58.0,1,13121,13121,13121,2795,36,41,7485,993,700,7284,6073,6104,9343,3074,1315,1514,2011,4151,12287,8184,1,17825,2687,142,11173,449,1,131,287,1,35:53,
3848,3848,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22101051,2022-03-18T00:00:00,LAL @ TOR,W,44.68333333333333,15,26,0.577,2,7,0.286,4,7,0.571,4,5,9,7,3,0,2,0,2,7,36,-5,60.3,0,0,58.0,1,1,1,1,81,67,135,6401,4334,2729,10782,2651,1382,10526,704,4619,2116,1358,1921,12287,702,1,11965,507,219,17172,307,2151,131,287,1,44:41,
3897,3897,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22101039,2022-03-16T00:00:00,LAL @ MIN,L,37.06666666666667,8,21,0.381,1,8,0.125,2,5,0.4,0,5,5,4,5,1,2,1,5,7,19,-19,35.0,0,0,35.0,1,13121,13121,13121,1932,2352,805,15803,8144,1795,14073,6073,2899,13155,13184,4619,7407,4299,380,4518,702,17438,24672,507,3883,24664,4546,2151,131,3944,1,37:04,
4224,4224,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22101028,2022-03-14T00:00:00,LAL vs. TOR,L,40.333333333333336,11,19,0.579,4,7,0.571,4,7,0.571,3,6,9,3,5,0,2,1,4,6,30,-21,46.3,0,0,50.0,1,13121,13121,13121,545,639,1378,6342,993,2729,3385,2651,1382,10526,1507,3087,2116,6215,380,12287,702,17438,22177,909,720,25066,1522,2151,131,773,1,40:20,
4442,4442,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22101019,2022-03-13T00:00:00,LAL @ PHX,L,30.2,10,20,0.5,5,11,0.455,6,7,0.857,0,7,7,6,4,0,1,2,0,5,31,-16,47.4,0,0,51.0,1,13121,13121,13121,7634,1023,1059,8341,453,416,6633,1140,1382,7061,13184,2042,4003,2011,833,12287,2399,23744,1,1601,599,23855,1357,2151,131,686,1,30:12,
4738,4738,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22101004,2022-03-11T00:00:00,LAL vs. WAS,W,35.7,18,25,0.72,6,9,0.667,8,8,1.0,0,7,7,6,3,0,1,1,3,8,50,22,67.4,0,0,71.0,1,1,1,1,2918,9,198,2695,177,1120,1954,477,901,1,13184,2042,4003,2011,1921,12287,2399,17438,17825,276,13,803,110,2151,131,31,1,35:42,
5170,5170,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22100985,2022-03-09T00:00:00,LAL @ HOU,L,45.266666666666666,9,26,0.346,1,9,0.111,4,6,0.667,2,12,14,12,5,1,4,2,1,5,23,-17,67.8,1,1,60.0,1,13121,13121,13121,61,1550,135,16915,8144,1120,14165,2651,1887,9343,3074,209,368,140,380,4518,72,23744,5520,1601,2217,24160,103,1,1,219,1,45:16,
5669,5669,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22100959,2022-03-05T00:00:00,LAL vs. GSW,W,38.55,19,31,0.613,6,11,0.545,12,13,0.923,2,8,10,3,4,0,1,0,0,8,56,13,71.5,1,0,77.0,1,1,1,1,1148,3,20,5207,177,416,3721,72,132,6713,3074,1315,1514,6215,833,12287,2399,1,1,276,3,3107,50,1,131,11,1,38:33,
6114,6114,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22100945,2022-03-03T00:00:00,LAL @ LAC,L,37.06666666666667,8,18,0.444,2,9,0.222,8,10,0.8,1,7,8,4,4,0,1,0,2,8,26,-27,40.6,0,0,42.0,1,13121,13121,13121,1932,2352,1762,12652,4334,1120,12547,477,412,7659,6346,2042,2921,4299,833,12287,2399,1,11965,276,1420,25741,2683,2151,131,1955,1,37:04,
6328,6328,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22100931,2022-03-01T00:00:00,LAL vs. DAL,L,38.2,10,18,0.556,3,7,0.429,3,5,0.6,0,12,12,5,4,1,0,1,2,6,26,7,46.9,1,0,48.0,1,13121,13121,13121,1293,1023,1762,7108,2174,2729,6887,4143,2899,10300,13184,209,758,2964,833,4518,8184,17438,11965,909,1420,6246,1430,1,131,1002,1,38:12,
6589,6589,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22100919,2022-02-27T00:00:00,LAL vs. NOP,L,35.583333333333336,13,23,0.565,1,4,0.25,5,5,1.0,0,6,6,3,7,2,2,1,2,4,32,-22,48.7,0,0,50.0,1,13121,13121,13121,3011,210,429,6988,8144,7950,11214,1788,2899,1,13184,3087,5450,6215,52,1427,702,17438,11965,2687,475,25227,1176,2151,131,773,1,35:35,
7044,7044,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22100904,2022-02-25T00:00:00,LAL vs. LAC,L,35.68333333333333,6,18,0.333,2,8,0.25,7,8,0.875,1,10,11,3,6,1,1,1,1,6,21,-4,38.7,1,0,41.0,1,13121,13121,13121,2932,4963,1762,16922,4334,1795,11214,730,901,6905,6346,546,1085,6215,142,4518,2399,17438,5520,909,2954,16281,3268,1,131,2157,1,35:41,
7505,7505,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22100884,2022-02-16T00:00:00,LAL vs. UTA,W,39.71666666666667,14,23,0.609,3,8,0.375,2,2,1.0,1,7,8,6,3,2,0,1,1,3,33,7,54.6,0,0,54.0,1,1,1,1,712,129,429,5251,2174,1795,8152,6073,7614,1,6346,2042,2921,2011,1921,1427,8184,17438,5520,4544,384,6246,595,2151,131,461,1,39:43,
7931,7931,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22100854,2022-02-12T00:00:00,LAL @ GSW,L,38.35,9,27,0.333,3,10,0.3,5,9,0.556,3,12,15,8,4,0,0,2,3,5,26,-11,52.0,1,0,52.0,1,13121,13121,13121,1226,1550,80,16922,2174,700,10683,1788,637,10600,1507,209,261,904,833,12287,8184,23744,17825,1601,1420,21642,801,1,131,609,1,38:21,
8441,8441,2021-22,2544,LeBron James,LeBron,1610612747,LAL,Los Angeles Lakers,22100829,2022-02-09T00:00:00,LAL @ POR,L,36.693333333333335,13,22,0.591,3,7,0.429,1,1,1.0,0,7,7,7,6,3,0,0,1,4,30,-5,51.9,0,0,53.0,1,13121,13121,13121,2202,210,575,6101,2174,2729,6887,10221,12877,1,13184,2042,4003,1358,142,406,8184,1,5520,2687,720,17172,808,2151,131,534,1,36:42,
