,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
291,291,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101217,2022-04-10T00:00:00,WAS @ CHA,L,20.266666666666666,2,3,0.667,1,1,1.0,0,0,0.0,2,4,6,9,1,1,0,0,2,0,5,9,27.7,0,0,23.0,1,13121,13121,13121,15797,15413,19932,3194,8144,16850,1,13659,14456,13659,3074,6842,5450,606,8493,4518,8184,1,11965,18239,17245,5015,7827,2151,131,9767,1,20:16,
415,415,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101204,2022-04-08T00:00:00,WAS vs. NYK,L,20.183333333333337,2,6,0.333,0,2,0.0,0,0,0.0,0,2,2,8,3,0,0,1,1,1,4,-19,15.4,0,0,14.0,1,13121,13121,13121,15860,15413,14372,16922,14232,13609,14232,13659,14456,13659,13184,13666,16419,904,1921,12287,8184,17438,5520,11915,18560,24664,15771,2151,131,16046,1,20:11,
834,834,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101192,2022-04-06T00:00:00,WAS @ ATL,L,25.466666666666665,4,5,0.8,1,2,0.5,0,0,0.0,0,1,1,5,2,0,0,0,1,2,9,-1,15.7,0,0,16.0,1,13121,13121,13121,11577,9264,16241,1634,8144,13609,3792,13659,14456,13659,13184,17946,19929,2964,4151,12287,8184,1,5520,7362,12093,13253,15566,2151,131,14542,1,25:28,
907,907,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101184,2022-04-05T00:00:00,WAS @ MIN,W,20.295,4,7,0.571,0,1,0.0,0,0,0.0,0,2,2,7,1,0,0,0,3,2,8,11,19.9,0,0,17.0,1,1,1,1,15774,9264,12670,6408,14232,16850,14232,13659,14456,13659,13184,13666,16419,1358,8493,12287,8184,1,17825,7362,13258,3985,12632,2151,131,13837,1,20:18,
1258,1258,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101166,2022-04-03T00:00:00,WAS @ BOS,L,20.083333333333332,2,4,0.5,0,0,0.0,3,4,0.75,0,1,1,7,1,0,0,0,2,3,7,-13,17.7,0,0,15.0,1,13121,13121,13121,15949,15413,18068,8341,14232,20469,14232,4143,3790,8109,13184,17946,19929,1358,8493,12287,8184,1,11965,4544,14596,22696,14196,2151,131,15283,1,20:05,
1599,1599,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101152,2022-04-01T00:00:00,WAS vs. DAL,W,15.016666666666667,0,1,0.0,0,0,0.0,2,2,1.0,0,4,4,7,1,0,0,0,3,1,2,11,16.3,0,0,13.0,1,1,1,1,19636,22477,23284,22477,14232,20469,14232,6073,7614,1,13184,6842,9918,1358,8493,12287,8184,1,17825,11915,21059,3985,15155,2151,131,16789,1,15:01,
1969,1969,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101138,2022-03-30T00:00:00,WAS vs. ORL,W,26.966666666666665,0,2,0.0,0,1,0.0,0,0,0.0,2,8,10,13,2,0,0,0,0,2,0,17,29.5,1,0,23.0,1,1,1,1,10407,22477,21680,22477,14232,16850,14232,13659,14456,13659,3074,1315,1514,94,4151,12287,8184,1,1,7362,23122,1837,6887,1,131,9767,1,26:58,
2086,2086,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101132,2022-03-29T00:00:00,WAS vs. CHI,L,25.438333333333333,1,4,0.25,0,1,0.0,1,2,0.5,0,3,3,10,0,1,1,0,3,1,3,-1,27.6,0,0,20.0,1,13121,13121,13121,11595,18993,18068,19950,14232,16850,14232,10221,7614,10631,13184,9837,12968,390,16136,4518,2399,1,17825,11915,19908,13253,7871,2151,131,11648,1,25:26,
2309,2309,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101117,2022-03-27T00:00:00,WAS vs. GSW,W,30.05,4,9,0.444,0,2,0.0,1,2,0.5,0,3,3,7,2,1,0,0,2,1,9,10,24.1,0,0,21.0,1,1,1,1,7774,9264,9508,12652,14232,13609,14232,10221,7614,10631,13184,9837,12968,1358,4151,4518,8184,1,11965,11915,12093,4494,9966,2151,131,11016,1,30:03,
2630,2630,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101101,2022-03-25T00:00:00,WAS @ DET,W,28.933333333333337,2,4,0.5,0,0,0.0,2,2,1.0,1,2,3,6,1,2,0,0,0,2,6,-1,23.6,0,0,19.0,1,1,1,1,8771,15413,18068,8341,14232,20469,14232,6073,7614,1,6346,13666,12968,2011,8493,1427,8184,1,1,7362,15707,13253,10293,2151,131,12388,1,28:56,
2780,2780,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101097,2022-03-24T00:00:00,WAS @ MIL,L,12.983333333333333,1,5,0.2,0,1,0.0,0,0,0.0,0,2,2,2,0,1,0,1,4,0,2,-20,10.4,0,0,8.0,1,13121,13121,13121,20808,18993,16241,21224,14232,16850,14232,13659,14456,13659,13184,13666,16419,9105,16136,4518,8184,17438,22177,18239,21059,24871,19157,2151,131,20309,1,12:59,
3160,3160,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101077,2022-03-21T00:00:00,WAS @ HOU,L,23.916666666666668,1,4,0.25,0,2,0.0,1,2,0.5,0,4,4,1,3,0,0,1,2,2,3,-12,6.3,0,0,8.0,1,13121,13121,13121,12855,18993,18068,19950,14232,13609,14232,10221,7614,10631,13184,6842,9918,13245,1921,12287,8184,17438,11965,7362,19908,22203,21805,2151,131,20309,1,23:55,
3589,3589,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101061,2022-03-19T00:00:00,WAS vs. LAL,W,26.733333333333334,6,6,1.0,2,2,1.0,2,2,1.0,2,1,3,6,0,2,0,0,1,2,16,23,34.6,0,0,31.0,1,1,1,1,10583,4963,14372,1,4334,13609,1,6073,7614,1,3074,17946,12968,2011,16136,1427,8184,1,5520,7362,5719,682,4678,2151,131,5470,1,26:44,
3662,3662,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101050,2022-03-18T00:00:00,WAS @ NYK,L,9.75,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,1,1,0,0,0,5,1,3,-7,5.9,0,0,7.0,1,13121,13121,13121,22300,18993,19932,16922,8144,13609,3792,13659,14456,13659,13184,13666,16419,13245,8493,12287,8184,1,24672,11915,19908,18909,22056,2151,131,20989,1,9:45,
4079,4079,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101035,2022-03-16T00:00:00,WAS vs. DEN,L,4.616666666666666,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,2,3,4.7,0,0,4.0,1,13121,13121,13121,24101,18993,23284,1,14232,20469,14232,13659,14456,13659,13184,17946,19929,13245,16136,12287,8184,1,1,18239,21059,9319,22672,2151,131,22753,1,4:37,
4258,4258,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101025,2022-03-14T00:00:00,WAS @ GSW,L,6.383333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,1,0,0,-3,1.5,0,0,1.0,1,13121,13121,13121,23427,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,13245,16136,12287,8184,17438,5520,18239,23122,15346,24375,2151,131,24513,1,6:23,
4578,4578,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101011,2022-03-12T00:00:00,WAS @ POR,L,15.983333333333333,0,5,0.0,0,2,0.0,0,0,0.0,1,3,4,4,2,2,1,1,1,1,0,7,17.8,0,0,14.0,1,13121,13121,13121,18982,22477,16241,22477,14232,13609,14232,13659,14456,13659,6346,9837,9918,4299,4151,1427,2399,17438,5520,11915,23122,6246,14122,2151,131,16046,1,15:59,
4820,4820,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22101004,2022-03-11T00:00:00,WAS @ LAL,L,19.933333333333337,5,6,0.833,0,1,0.0,4,4,1.0,0,3,3,4,0,1,1,0,2,3,14,-5,29.6,0,0,25.0,1,13121,13121,13121,16053,6861,14372,1444,14232,16850,14232,2651,3790,1,13184,9837,12968,4299,16136,4518,2399,1,11965,4544,7184,17172,6847,2151,131,8557,1,19:56,
5112,5112,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22100992,2022-03-09T00:00:00,WAS @ LAC,L,18.72833333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,2,0,0,1,0,0,-11,7.7,0,0,6.0,1,13121,13121,13121,16953,22477,21680,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,13245,8493,1427,8184,1,5520,18239,23122,21642,20955,2151,131,21603,1,18:44,
5508,5508,2021-22,203107,Tomas Satoransky,Tomas,1610612764,WAS,Washington Wizards,22100963,2022-03-06T00:00:00,WAS vs. IND,W,13.866666666666667,3,4,0.75,1,2,0.5,3,3,1.0,0,1,1,5,1,0,0,0,1,2,10,-9,17.7,0,0,17.0,1,1,1,1,20326,12092,18068,2016,8144,13609,3792,4143,6104,1,13184,17946,19929,2964,8493,12287,8184,1,5520,7362,10974,20351,14196,2151,131,13837,1,13:52,
