,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
464,464,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22101207,2022-04-08T00:00:00,MIA vs. ATL,W,31.283333333333335,7,10,0.7,2,3,0.667,0,1,0.0,1,4,5,3,3,2,0,0,4,2,16,2,29.5,0,0,30.0,1,1,1,1,6703,3477,8192,2969,4334,10639,1954,13659,12877,13659,6346,6842,7407,6215,1921,1427,8184,1,22177,7362,5719,10189,6887,2151,131,5928,1,31:17,
1121,1121,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22101172,2022-04-03T00:00:00,MIA @ TOR,W,34.55,4,8,0.5,2,4,0.5,6,7,0.857,1,5,6,10,2,1,0,0,5,5,16,8,39.2,1,0,36.0,1,1,1,1,3866,9264,11062,8341,4334,7950,3792,1140,1382,7061,6346,4619,5450,390,4151,4518,8184,1,24672,1601,5719,5600,3093,1,131,3601,1,34:33,
1428,1428,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22101164,2022-04-02T00:00:00,MIA @ CHI,W,27.366666666666667,6,11,0.545,2,5,0.4,5,5,1.0,0,2,2,10,1,0,0,0,2,3,19,10,35.4,1,0,33.0,1,1,1,1,10043,4963,6941,7531,4334,5764,7284,1788,2899,1,13184,13666,16419,390,8493,12287,8184,1,11965,4544,3883,4494,4401,1,131,4663,1,27:22,
1848,1848,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22101139,2022-03-30T00:00:00,MIA @ BOS,W,35.68333333333333,8,16,0.5,6,12,0.5,1,2,0.5,0,0,0,8,1,0,0,0,4,4,23,13,34.0,0,0,37.0,1,1,1,1,2932,2352,2764,8341,177,243,3792,10221,7614,10631,13184,22354,23308,904,8493,12287,8184,1,22177,2687,2217,3107,4918,2151,131,3264,1,35:41,
2205,2205,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22101125,2022-03-28T00:00:00,MIA vs. SAC,W,25.933333333333337,3,4,0.75,3,4,0.75,0,0,0.0,1,4,5,6,0,1,0,0,1,1,9,22,27.0,0,0,25.0,1,1,1,1,11202,12092,18068,2016,2174,7950,1572,13659,14456,13659,6346,6842,7407,2011,16136,4518,8184,1,5520,11915,12093,803,8240,2151,131,8557,1,25:56,
2496,2496,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22101111,2022-03-26T00:00:00,MIA vs. BKN,L,25.3,5,9,0.556,2,6,0.333,0,0,0.0,0,1,1,1,4,1,0,0,3,1,12,-27,13.7,0,0,18.0,1,13121,13121,13121,11708,6861,9508,7108,4334,3994,8533,13659,14456,13659,13184,17946,19929,13245,833,4518,8184,1,17825,11915,8935,25741,16932,2151,131,13102,1,25:18,
2577,2577,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22101103,2022-03-25T00:00:00,MIA vs. NYK,L,36.0,4,11,0.364,3,10,0.3,6,6,1.0,0,4,4,3,1,1,0,0,2,5,17,-9,28.3,0,0,29.0,1,13121,13121,13121,2706,9264,6941,16414,2174,700,10683,1140,1887,1,13184,6842,9918,6215,8493,4518,8184,1,11965,1601,5033,20351,7503,2151,131,6398,1,36:00,
3022,3022,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22101088,2022-03-23T00:00:00,MIA vs. GSW,L,38.02333333333333,9,14,0.643,6,9,0.667,2,2,1.0,0,1,1,9,0,1,0,1,5,5,26,-2,43.7,0,0,44.0,1,13121,13121,13121,1388,1550,4053,4495,177,1120,1954,6073,7614,1,13184,17946,19929,606,16136,4518,8184,17438,24672,1601,1420,14276,1972,2151,131,1569,1,38:01,
3305,3305,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22101074,2022-03-21T00:00:00,MIA @ PHI,L,36.25333333333333,7,13,0.538,6,11,0.545,0,0,0.0,0,6,6,6,4,1,1,0,5,2,20,-7,38.2,0,0,42.0,1,13121,13121,13121,2515,3477,4902,7812,177,416,3721,13659,14456,13659,13184,3087,5450,2011,833,4518,2399,1,24672,7362,3410,18909,3422,2151,131,1955,1,36:15,
3681,3681,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22101052,2022-03-18T00:00:00,MIA vs. OKC,W,27.588333333333335,6,9,0.667,4,7,0.571,0,1,0.0,1,3,4,4,0,2,0,1,1,1,16,25,32.8,0,0,32.0,1,1,1,1,9850,4963,9508,3194,993,2729,3385,13659,12877,13659,6346,9837,9918,4299,16136,1427,8184,17438,5520,11915,5719,490,5413,2151,131,5053,1,27:35,
4171,4171,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22101031,2022-03-15T00:00:00,MIA vs. DET,W,34.36833333333333,0,3,0.0,0,2,0.0,6,6,1.0,0,7,7,4,1,0,0,0,2,8,6,4,19.4,0,0,17.0,1,1,1,1,4017,22477,19932,22477,14232,13609,14232,1140,1887,1,13184,2042,4003,4299,8493,12287,8184,1,11965,276,15707,8480,12981,2151,131,13837,1,34:22,
4691,4691,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22101005,2022-03-12T00:00:00,MIA vs. MIN,L,37.406666666666666,4,12,0.333,2,8,0.25,4,6,0.667,2,5,7,7,3,0,0,1,2,6,14,-7,29.9,0,0,30.0,1,13121,13121,13121,1731,9264,5848,16922,4334,1795,11214,2651,1887,9343,3074,4619,4003,1358,1921,12287,8184,17438,11965,909,7184,18909,6693,2151,131,5928,1,37:24,
4811,4811,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100998,2022-03-11T00:00:00,MIA vs. CLE,W,32.375,1,4,0.25,1,4,0.25,0,0,0.0,0,4,4,10,3,0,1,0,4,3,3,6,22.8,0,0,20.0,1,1,1,1,5694,18993,18068,19950,8144,7950,11214,13659,14456,13659,13184,6842,9918,390,1921,12287,2399,1,22177,4544,19908,6940,10745,2151,131,11648,1,32:23,
5100,5100,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100983,2022-03-09T00:00:00,MIA vs. PHX,L,31.613333333333333,1,3,0.333,1,2,0.5,2,2,1.0,0,5,5,10,3,0,0,0,3,2,5,-6,23.0,0,0,21.0,1,13121,13121,13121,6403,18993,19932,16922,8144,13609,3792,6073,7614,1,13184,4619,7407,390,1921,12287,8184,1,17825,7362,17245,18065,10628,2151,131,11016,1,31:37,
5436,5436,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100970,2022-03-07T00:00:00,MIA vs. HOU,W,32.01833333333333,0,3,0.0,0,3,0.0,0,0,0.0,0,3,3,5,2,0,0,0,2,1,0,16,9.1,0,0,8.0,1,1,1,1,6019,22477,19932,22477,14232,10639,14232,13659,14456,13659,13184,9837,12968,2964,4151,12287,8184,1,11965,11915,23122,2095,20060,2151,131,20309,1,32:01,
6803,6803,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100908,2022-02-26T00:00:00,MIA vs. SAS,W,34.75,4,8,0.5,3,4,0.75,2,2,1.0,0,3,3,10,2,1,0,0,1,3,13,-3,32.6,1,0,31.0,1,1,1,1,3699,9264,11062,8341,2174,7950,1572,6073,7614,1,13184,9837,12968,390,4151,4518,8184,1,5520,4544,8057,15346,5500,1,131,5470,1,34:45,
7051,7051,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100900,2022-02-25T00:00:00,MIA @ NYK,W,35.593333333333334,4,11,0.364,2,7,0.286,9,9,1.0,0,9,9,4,2,2,0,0,4,7,19,9,39.8,0,0,38.0,1,1,1,1,3004,9264,6941,16414,4334,2729,10782,300,637,1,13184,853,2116,4299,4151,1427,8184,1,22177,507,3883,5015,2932,2151,131,2946,1,35:36,
7240,7240,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100885,2022-02-17T00:00:00,MIA @ CHA,W,46.413333333333334,9,16,0.563,6,11,0.545,1,2,0.5,2,7,9,5,3,2,0,0,3,3,25,10,46.3,0,0,49.0,1,1,1,1,36,1550,2764,7005,177,416,3721,10221,7614,10631,3074,2042,2116,2964,1921,1427,8184,1,17825,4544,1669,4494,1522,2151,131,876,1,46:25,
7630,7630,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100868,2022-02-15T00:00:00,MIA vs. DAL,L,38.085,4,8,0.5,2,2,1.0,3,4,0.75,0,4,4,4,2,1,0,2,2,4,13,-14,24.8,0,0,25.0,1,13121,13121,13121,1354,9264,11062,8341,4334,13609,1,4143,3790,8109,13184,6842,9918,4299,4151,4518,8184,23744,11965,2687,8057,23146,9563,2151,131,8557,1,38:05,
8029,8029,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100851,2022-02-12T00:00:00,MIA vs. BKN,W,36.416666666666664,4,10,0.4,0,3,0.0,5,6,0.833,0,3,3,6,2,1,0,1,4,5,13,7,26.6,0,0,24.0,1,1,1,1,2395,9264,8192,14448,14232,10639,14232,1788,1887,7247,13184,9837,12968,2011,4151,4518,8184,17438,22177,1601,8057,6246,8463,2151,131,9141,1,36:25,
8411,8411,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100833,2022-02-10T00:00:00,MIA @ NOP,W,36.45333333333333,5,9,0.556,4,7,0.571,0,0,0.0,0,11,11,11,3,4,0,1,3,2,14,20,52.7,1,1,48.0,1,1,1,1,2366,6861,9508,7108,993,2729,3385,13659,14456,13659,13184,335,1085,244,1921,106,8184,17438,17825,7362,7184,1125,729,1,1,1002,1,36:27,
8813,8813,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100811,2022-02-07T00:00:00,MIA @ WAS,W,30.066666666666663,4,6,0.667,3,5,0.6,0,0,0.0,0,4,4,5,1,1,0,0,1,3,11,20,25.3,0,0,25.0,1,1,1,1,7760,9264,14372,3194,2174,5764,2934,13659,14456,13659,13184,6842,9918,2964,8493,4518,8184,1,5520,4544,9927,1125,9246,2151,131,8557,1,30:04,
9054,9054,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100797,2022-02-05T00:00:00,MIA @ CHA,W,31.126666666666665,3,6,0.5,3,5,0.6,0,0,0.0,1,1,2,6,0,4,0,0,3,2,9,11,32.4,0,0,28.0,1,1,1,1,6848,12092,14372,8341,2174,5764,2934,13659,14456,13659,6346,17946,16419,2011,16136,106,8184,1,17825,7362,12093,3985,5592,2151,131,6905,1,31:08,
9426,9426,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100521,2022-02-03T00:00:00,MIA @ SAS,W,25.483333333333334,0,1,0.0,0,0,0.0,2,2,1.0,0,3,3,4,6,1,0,0,2,3,2,4,8.6,0,0,11.0,1,1,1,1,11561,22477,23284,22477,14232,20469,14232,6073,7614,1,13184,9837,12968,4299,142,4518,8184,1,11965,4544,21059,8480,20404,2151,131,18173,1,25:29,
12283,12283,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100645,2022-01-15T00:00:00,MIA vs. PHI,L,34.63666666666666,2,11,0.182,2,6,0.333,2,2,1.0,0,2,2,7,0,1,0,2,4,2,8,-13,23.9,0,0,21.0,1,13121,13121,13121,3799,15413,6941,21748,4334,3994,8533,6073,7614,1,13184,13666,16419,1358,16136,4518,8184,23744,22177,7362,13258,22696,10096,2151,131,11016,1,34:38,
12558,12558,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100636,2022-01-14T00:00:00,MIA vs. ATL,W,36.016666666666666,4,9,0.444,3,6,0.5,2,2,1.0,1,3,4,8,3,1,2,1,4,4,13,19,35.8,0,0,34.0,1,1,1,1,2691,9264,9508,12652,2174,3994,3792,6073,7614,1,6346,9837,9918,904,1921,4518,702,17438,22177,2687,8057,1348,4256,2151,131,4316,1,36:01,
12864,12864,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100621,2022-01-12T00:00:00,MIA @ ATL,W,27.6,2,9,0.222,1,5,0.2,3,4,0.75,0,6,6,5,2,3,0,0,3,3,8,10,29.7,0,0,26.0,1,1,1,1,9836,15413,9508,20974,8144,5764,12651,4143,3790,8109,13184,3087,5450,2964,4151,406,8184,1,17825,4544,13258,4494,6785,2151,131,7935,1,27:36,
13508,13508,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100596,2022-01-08T00:00:00,MIA @ PHX,W,34.895,5,10,0.5,2,4,0.5,2,2,1.0,1,1,2,13,2,0,0,0,4,2,14,28,33.9,1,0,31.0,1,1,1,1,3577,6861,8192,8341,4334,7950,3792,6073,7614,1,6346,17946,16419,94,4151,12287,8184,1,22177,7362,7184,265,4962,1,131,5470,1,34:54,
13961,13961,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100576,2022-01-05T00:00:00,MIA @ POR,W,16.123333333333335,1,4,0.25,1,3,0.333,4,4,1.0,0,2,2,9,1,1,0,0,1,2,7,7,24.9,0,0,21.0,1,1,1,1,18893,18993,18068,19950,8144,10639,8533,2651,3790,1,13184,13666,16419,606,8493,4518,8184,1,5520,7362,14596,6246,9503,2151,131,11016,1,16:07,
14324,14324,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100559,2022-01-03T00:00:00,MIA @ GSW,L,38.49333333333333,4,13,0.308,2,9,0.222,6,7,0.857,2,4,6,11,8,1,0,0,5,4,16,2,34.7,1,0,37.0,1,13121,13121,13121,1173,9264,4902,18855,4334,1120,12547,1140,1382,7061,3074,6842,5450,244,17,4518,8184,1,24672,2687,5719,10189,4657,1,131,3264,1,38:30,
14576,14576,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100548,2022-01-02T00:00:00,MIA @ SAC,L,36.31666666666667,5,11,0.455,2,6,0.333,2,2,1.0,0,5,5,12,1,1,0,0,2,4,14,12,40.0,1,0,35.0,1,13121,13121,13121,2462,6861,6941,12256,4334,3994,8533,6073,7614,1,13184,4619,7407,140,8493,4518,8184,1,11965,2687,7184,3538,2862,1,131,3944,1,36:19,
14836,14836,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100532,2021-12-31T00:00:00,MIA @ HOU,W,36.78333333333333,3,11,0.273,2,7,0.286,4,5,0.8,3,0,3,3,4,0,2,0,3,6,12,10,22.1,0,0,24.0,1,1,1,1,2136,12092,6941,19723,4334,2729,10782,2651,2899,7659,1507,22354,12968,6215,833,12287,702,1,17825,909,8935,4494,11145,2151,131,9141,1,36:47,
15935,15935,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100479,2021-12-23T00:00:00,MIA vs. DET,W,37.78333333333333,9,15,0.6,2,5,0.4,1,1,1.0,0,4,4,6,1,1,0,1,5,5,21,3,36.8,0,0,35.0,1,1,1,1,1510,1550,3382,5259,4334,5764,7284,10221,12877,1,13184,6842,9918,2011,8493,4518,8184,17438,24672,1601,2954,9319,3896,2151,131,3944,1,37:47,
16103,16103,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100465,2021-12-21T00:00:00,MIA vs. IND,W,30.35,3,9,0.333,0,5,0.0,2,3,0.667,1,10,11,12,3,2,0,0,4,4,8,14,42.2,1,0,35.0,1,1,1,1,7508,12092,9508,16922,14232,5764,14232,6073,6104,9343,6346,546,1085,140,1921,1427,8184,1,22177,2687,13258,2767,2332,1,131,3944,1,30:21,
16384,16384,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100449,2021-12-19T00:00:00,MIA @ DET,L,42.166666666666664,3,12,0.25,2,9,0.222,11,16,0.688,2,3,5,10,4,1,0,1,2,12,19,-13,39.0,1,0,38.0,1,13121,13121,13121,248,12092,5848,19950,4334,1120,12547,112,32,9341,3074,9837,7407,390,833,4518,8184,17438,11965,20,3883,22696,3170,1,131,2946,1,42:10,
16668,16668,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100433,2021-12-17T00:00:00,MIA @ ORL,W,35.05,3,6,0.5,2,4,0.5,3,3,1.0,0,5,5,15,5,0,2,0,1,6,11,1,40.5,1,0,37.0,1,1,1,1,3429,12092,14372,8341,4334,7950,3792,4143,6104,1,13184,4619,7407,21,380,12287,702,1,5520,909,9927,11173,2711,1,131,3264,1,35:03,
16862,16862,2021-22,200768,Kyle Lowry,Kyle,1610612748,MIA,Miami Heat,22100419,2021-12-15T00:00:00,MIA @ PHI,W,38.583333333333336,4,12,0.333,3,9,0.333,3,4,0.75,0,6,6,5,6,0,0,0,0,7,14,5,22.7,0,0,28.0,1,1,1,1,1132,9264,5848,16922,2174,1120,8533,4143,3790,8109,13184,3087,5450,2964,142,12287,8184,1,1,507,7184,7652,10808,2151,131,6905,1,38:35,
