,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4144,4144,2021-22,1630537,Chris Duarte,Chris,1610612754,IND,Indiana Pacers,22101029,2022-03-15T00:00:00,IND vs. MEM,L,17.6,2,6,0.333,1,2,0.5,0,0,0.0,1,2,3,0,0,0,0,0,1,0,5,-15,8.6,0,0,9.0,1,13121,13121,13121,17848,15413,14372,16922,8144,13609,3792,13659,14456,13659,6346,13666,12968,18990,16136,12287,8184,1,5520,18239,17245,23526,20404,2151,131,19594,1,17:36,
4628,4628,2021-22,1630537,Chris Duarte,Chris,1610612754,IND,Indiana Pacers,22101007,2022-03-12T00:00:00,IND @ SAS,W,33.656666666666666,5,9,0.556,3,5,0.6,2,2,1.0,1,7,8,1,1,0,0,1,3,2,15,7,25.1,0,0,27.0,1,1,1,1,4638,6861,9508,7108,2174,5764,2934,6073,7614,1,6346,2042,2921,13245,8493,12287,8184,17438,17825,7362,6399,6246,9364,2151,131,7438,1,33:39,
5303,5303,2021-22,1630537,Chris Duarte,Chris,1610612754,IND,Indiana Pacers,22100976,2022-03-08T00:00:00,IND vs. CLE,L,15.61,4,14,0.286,1,4,0.25,2,2,1.0,1,1,2,1,0,1,0,2,3,3,11,-1,17.9,0,0,17.0,1,13121,13121,13121,19249,9264,4053,19255,8144,7950,11214,6073,7614,1,6346,17946,16419,13245,16136,4518,8184,23744,17825,4544,9927,13253,14055,2151,131,13837,1,15:37,
6416,6416,2021-22,1630537,Chris Duarte,Chris,1610612754,IND,Indiana Pacers,22100921,2022-02-28T00:00:00,IND @ ORL,L,14.5,3,6,0.5,1,2,0.5,0,0,0.0,1,3,4,1,4,1,0,0,2,0,7,-14,12.3,0,0,15.0,1,13121,13121,13121,19970,12092,14372,8341,8144,13609,3792,13659,14456,13659,6346,9837,9918,13245,833,4518,8184,1,11965,18239,14596,23146,17903,2151,131,15283,1,14:30,
6717,6717,2021-22,1630537,Chris Duarte,Chris,1610612754,IND,Indiana Pacers,22100914,2022-02-27T00:00:00,IND vs. BOS,W,26.1,4,11,0.364,1,3,0.333,2,2,1.0,1,3,4,1,2,2,0,1,3,1,11,7,21.3,0,0,21.0,1,1,1,1,11080,9264,6941,16414,8144,10639,8533,6073,7614,1,6346,9837,9918,13245,4151,1427,8184,17438,17825,11915,9927,6246,11700,2151,131,11016,1,26:06,
7895,7895,2021-22,1630537,Chris Duarte,Chris,1610612754,IND,Indiana Pacers,22100857,2022-02-13T00:00:00,IND vs. MIN,L,4.233333333333333,1,2,0.5,0,1,0.0,0,0,0.0,1,0,1,0,2,0,0,0,0,0,2,1,1.2,0,0,3.0,1,13121,13121,13121,24255,18993,21680,8341,14232,16850,14232,13659,14456,13659,6346,22354,19929,18990,4151,12287,8184,1,1,18239,21059,11173,24566,2151,131,23348,1,4:14,
8195,8195,2021-22,1630537,Chris Duarte,Chris,1610612754,IND,Indiana Pacers,22100839,2022-02-11T00:00:00,IND vs. CLE,L,37.13333333333333,5,12,0.417,4,7,0.571,4,5,0.8,1,3,4,3,2,1,0,1,3,3,18,-10,28.3,0,0,31.0,1,13121,13121,13121,1887,6861,5848,14018,993,2729,3385,2651,2899,7659,6346,9837,9918,6215,4151,4518,8184,17438,17825,4544,4414,21069,7503,2151,131,5470,1,37:08,
8559,8559,2021-22,1630537,Chris Duarte,Chris,1610612754,IND,Indiana Pacers,22100816,2022-02-08T00:00:00,IND @ ATL,L,34.678333333333335,8,16,0.5,2,6,0.333,7,7,1.0,2,0,2,4,4,1,1,1,0,6,25,-17,35.4,0,0,37.0,1,13121,13121,13121,3761,2352,2764,8341,4334,3994,8533,730,1382,1,3074,22354,16419,4299,833,4518,2399,17438,1,909,1669,24160,4401,2151,131,3264,1,34:41,
8883,8883,2021-22,1630537,Chris Duarte,Chris,1610612754,IND,Indiana Pacers,22100805,2022-02-06T00:00:00,IND @ CLE,L,35.733333333333334,7,12,0.583,2,5,0.4,6,6,1.0,0,5,5,2,2,1,1,0,2,9,22,-6,35.0,0,0,35.0,1,13121,13121,13121,2895,3477,5848,6178,4334,5764,7284,1140,1887,1,13184,4619,7407,9105,4151,4518,2399,1,11965,137,2553,18065,4546,2151,131,3944,1,35:44,
9232,9232,2021-22,1630537,Chris Duarte,Chris,1610612754,IND,Indiana Pacers,22100789,2022-02-04T00:00:00,IND vs. CHI,L,23.6,5,11,0.455,2,3,0.667,0,0,0.0,0,2,2,3,1,0,0,0,2,2,12,-23,17.9,0,0,19.0,1,13121,13121,13121,13114,6861,6941,12256,4334,10639,1954,13659,14456,13659,13184,13666,16419,6215,8493,12287,8184,1,11965,7362,8935,25389,14055,2151,131,12388,1,23:36,
