,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
179,179,2021-22,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22101221,2022-04-10T00:00:00,ATL @ HOU,W,22.716666666666665,3,4,0.75,0,0,0.0,2,2,1.0,1,8,9,1,1,0,1,0,5,3,8,9,22.3,0,0,20.0,1,1,1,1,13834,12092,18068,2016,14232,20469,14232,6073,7614,1,6346,1315,2116,13245,8493,12287,2399,1,24672,4544,13258,5015,11040,2151,131,11648,1,22:43,
440,440,2021-22,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22101207,2022-04-08T00:00:00,ATL @ MIA,L,20.983333333333334,3,4,0.75,0,0,0.0,0,0,0.0,4,3,7,2,2,1,0,0,4,0,6,-4,18.4,0,0,17.0,1,13121,13121,13121,15254,12092,18068,2016,14232,20469,14232,13659,14456,13659,704,9837,4003,9105,4151,4518,8184,1,22177,18239,15707,16281,13689,2151,131,13837,1,20:59,
803,803,2021-22,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22101192,2022-04-06T00:00:00,ATL vs. WAS,W,21.35,4,5,0.8,0,0,0.0,0,0,0.0,2,4,6,3,1,1,0,0,3,0,8,15,21.7,0,0,19.0,1,1,1,1,14964,9264,16241,1634,14232,20469,14232,13659,14456,13659,3074,6842,5450,6215,8493,4518,8184,1,17825,18239,13258,2414,11430,2151,131,12388,1,21:21,
1019,1019,2021-22,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22101182,2022-04-05T00:00:00,ATL @ TOR,L,15.5,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,1,1,1,0,0,-15,8.4,0,0,6.0,1,13121,13121,13121,19320,22477,21680,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,18990,16136,4518,2399,17438,5520,18239,23122,23526,20535,2151,131,21603,1,15:30,
1373,1373,2021-22,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22101163,2022-04-02T00:00:00,ATL vs. BKN,W,17.883333333333333,1,2,0.5,0,0,0.0,4,6,0.667,1,5,6,0,0,2,2,0,1,5,6,6,25.2,0,0,20.0,1,1,1,1,17617,18993,21680,8341,14232,20469,14232,2651,1887,9343,6346,4619,5450,18990,16136,1427,702,1,5520,1601,15707,6940,9300,2151,131,11648,1,17:53,
1748,1748,2021-22,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22100452,2022-03-31T00:00:00,ATL vs. CLE,W,24.966666666666665,6,6,1.0,0,0,0.0,5,6,0.833,4,8,12,1,0,0,1,0,4,3,17,0,35.9,1,0,32.0,1,1,1,1,11993,4963,14372,1,14232,20469,14232,1788,1887,7247,704,1315,758,13245,16136,12287,2399,1,22177,4544,5033,12132,4222,1,131,5053,1,24:58,
1793,1793,2021-22,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22101143,2022-03-30T00:00:00,ATL @ OKC,W,27.9,1,4,0.25,0,0,0.0,1,2,0.5,4,9,13,3,0,1,0,0,1,4,3,5,26.1,0,0,21.0,1,1,1,1,9582,18993,18068,19950,14232,20469,14232,10221,7614,10631,704,853,549,6215,16136,4518,8184,1,5520,2687,19908,7652,8757,2151,131,11016,1,27:54,
2254,2254,2021-22,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22101124,2022-03-28T00:00:00,ATL @ IND,W,17.283333333333335,2,4,0.5,0,0,0.0,1,2,0.5,2,2,4,2,0,2,1,0,4,5,5,14,21.8,0,0,17.0,1,1,1,1,18074,15413,18068,8341,14232,20469,14232,10221,7614,10631,3074,13666,9918,9105,16136,1427,2399,1,22177,1601,17245,2767,11354,2151,131,13837,1,17:17,
2628,2628,2021-22,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22101102,2022-03-25T00:00:00,ATL vs. GSW,W,17.033333333333335,0,0,0.0,0,0,0.0,0,0,0.0,1,4,5,0,2,1,2,0,2,1,0,0,13.0,0,0,11.0,1,1,1,1,18260,22477,24770,22477,14232,20469,14232,13659,14456,13659,6346,6842,7407,18990,4151,4518,702,1,11965,11915,23122,12132,17438,2151,131,18173,1,17:02,
2892,2892,2021-22,1630168,Onyeka Okongwu,Onyeka,1610612737,ATL,Atlanta Hawks,22101085,2022-03-23T00:00:00,ATL @ DET,L,21.366666666666667,5,7,0.714,0,0,0.0,1,2,0.5,4,3,7,2,2,0,2,1,2,2,11,-4,26.4,0,0,24.0,1,13121,13121,13121,14954,6861,12670,2696,14232,20469,14232,10221,7614,10631,704,9837,4003,9105,4151,12287,702,17438,11965,7362,9927,16281,8588,2151,131,9141,1,21:22,
