,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2710,2710,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22101101,2022-03-25T00:00:00,DET vs. WAS,L,7.5,2,4,0.5,1,2,0.5,0,0,0.0,0,1,1,1,2,0,0,0,0,0,5,2,5.7,0,0,8.0,1,13121,13121,13121,23046,15413,18068,8341,8144,13609,3792,13659,14456,13659,13184,17946,19929,13245,4151,12287,8184,1,1,18239,17245,10189,22127,2151,131,20309,1,7:30,
2922,2922,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22101085,2022-03-23T00:00:00,DET vs. ATL,W,21.9,6,11,0.545,2,4,0.5,7,8,0.875,1,7,8,4,0,1,0,0,2,4,21,20,39.6,0,0,37.0,1,1,1,1,14509,4963,6941,7531,4334,7950,3792,730,901,6905,6346,2042,2921,4299,16136,4518,8184,1,11965,2687,2954,1125,2983,2151,131,3264,1,21:54,
3527,3527,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22101060,2022-03-19T00:00:00,DET @ CLE,L,35.233333333333334,13,22,0.591,7,9,0.778,7,7,1.0,1,1,2,1,2,1,1,1,2,5,40,4,47.9,0,0,54.0,1,13121,13121,13121,3273,210,575,6101,67,1120,1560,730,1382,1,6346,17946,16419,13245,4151,4518,2399,17438,11965,1601,98,8480,1290,2151,131,461,1,35:14,
4199,4199,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22101031,2022-03-15T00:00:00,DET @ MIA,L,38.52,8,20,0.4,1,5,0.2,5,8,0.625,0,4,4,0,0,2,1,0,1,8,22,-12,35.8,0,0,33.0,1,13121,13121,13121,1161,2352,1059,14448,8144,5764,12651,1788,901,10223,13184,6842,9918,18990,16136,1427,2399,1,5520,276,2553,22203,4256,2151,131,4663,1,38:31,
4398,4398,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22101013,2022-03-13T00:00:00,DET vs. LAC,L,36.916666666666664,7,15,0.467,4,8,0.5,3,3,1.0,0,5,5,1,2,0,1,0,4,3,21,1,29.5,0,0,33.0,1,13121,13121,13121,2036,3477,3382,11910,993,1795,3792,4143,6104,1,13184,4619,7407,13245,4151,12287,2399,1,22177,4544,2954,11173,6887,2151,131,4663,1,36:55,
4709,4709,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22100997,2022-03-11T00:00:00,DET @ BOS,L,37.81,6,17,0.353,3,9,0.333,5,5,1.0,0,4,4,0,2,1,3,0,3,4,20,-11,34.8,0,0,35.0,1,13121,13121,13121,1502,4963,2205,16817,2174,1120,8533,1788,2899,1,13184,6842,9918,18990,4151,4518,217,1,17825,2687,3410,21642,4609,2151,131,3944,1,37:49,
5130,5130,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22100982,2022-03-09T00:00:00,DET vs. CHI,L,32.278333333333336,4,10,0.4,1,5,0.2,3,5,0.6,0,3,3,2,2,2,1,0,3,4,12,-7,25.6,0,0,24.0,1,13121,13121,13121,5790,9264,8192,14448,8144,5764,12651,4143,2899,10300,13184,9837,12968,9105,4151,1427,2399,1,17825,2687,8935,18909,9048,2151,131,9141,1,32:17,
5384,5384,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22100968,2022-03-07T00:00:00,DET vs. ATL,W,34.96666666666667,8,15,0.533,3,7,0.429,4,6,0.667,0,4,4,2,1,0,0,0,2,3,23,0,29.8,0,0,32.0,1,1,1,1,3511,2352,3382,7995,2174,2729,6887,2651,1887,9343,13184,6842,9918,9105,8493,12287,8184,1,11965,4544,2217,12132,6741,2151,131,5053,1,34:58,
5862,5862,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22100946,2022-03-04T00:00:00,DET vs. IND,W,26.4,2,7,0.286,0,1,0.0,4,6,0.667,2,3,5,5,0,1,3,1,2,4,8,5,33.5,0,0,26.0,1,1,1,1,10843,15413,12670,19255,14232,16850,14232,2651,1887,9343,3074,9837,7407,2964,16136,4518,217,17438,11965,2687,13258,7652,5140,2151,131,7935,1,26:24,
6107,6107,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22100942,2022-03-03T00:00:00,DET @ TOR,W,34.63,8,14,0.571,2,5,0.4,8,9,0.889,1,2,3,4,1,0,0,1,3,4,26,8,34.6,0,0,35.0,1,1,1,1,3810,2352,4053,6408,4334,5764,7284,477,637,6841,6346,13666,12968,4299,8493,12287,8184,17438,17825,2687,1420,5600,4678,2151,131,3944,1,34:38,
6297,6297,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22100926,2022-03-01T00:00:00,DET @ WAS,L,35.67333333333333,9,17,0.529,3,5,0.6,5,5,1.0,0,3,3,4,1,1,1,2,2,6,26,6,40.6,0,0,40.0,1,13121,13121,13121,2950,1550,2205,8108,2174,5764,2934,1788,2899,1,13184,9837,12968,4299,8493,4518,2399,23744,11965,909,1420,6940,2683,2151,131,2406,1,35:40,
6731,6731,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22100915,2022-02-27T00:00:00,DET @ CHA,W,33.31666666666667,11,19,0.579,4,10,0.4,0,0,0.0,0,4,4,2,4,1,1,1,4,1,26,-1,35.8,0,0,40.0,1,1,1,1,4913,639,1378,6342,993,700,7284,13659,14456,13659,13184,6842,9918,9105,833,4518,2399,17438,22177,11915,1420,13253,4256,2151,131,2406,1,33:19,
6869,6869,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22100905,2022-02-26T00:00:00,DET vs. BOS,L,30.516666666666666,3,15,0.2,0,6,0.0,5,5,1.0,0,1,1,1,1,0,1,2,3,3,11,-9,15.7,0,0,15.0,1,13121,13121,13121,7354,12092,3382,21224,14232,3994,14232,1788,2899,1,13184,17946,19929,13245,8493,12287,2399,23744,17825,4544,9927,20351,15566,2151,131,15283,1,30:31,
7069,7069,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22100889,2022-02-24T00:00:00,DET vs. CLE,W,31.95,4,15,0.267,2,7,0.286,6,8,0.75,0,3,3,1,1,2,1,2,3,5,16,7,29.1,0,0,28.0,1,1,1,1,6083,9264,3382,19887,4334,2729,10782,1140,901,8109,13184,9837,12968,13245,8493,1427,2399,23744,17825,1601,5719,6246,7095,2151,131,6905,1,31:57,
7493,7493,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22100875,2022-02-16T00:00:00,DET @ BOS,W,29.166666666666668,8,13,0.615,4,6,0.667,4,4,1.0,0,2,2,3,1,2,0,1,2,4,24,5,35.9,0,0,37.0,1,1,1,1,8569,2352,4902,5085,993,3994,1954,2651,3790,1,13184,13666,16419,6215,8493,1427,8184,17438,11965,2687,1936,7652,4222,2151,131,3264,1,29:10,
7768,7768,2021-22,203924,Jerami Grant,Jerami,1610612765,DET,Detroit Pistons,22100858,2022-02-14T00:00:00,DET @ WAS,L,32.333333333333336,4,10,0.4,2,3,0.667,4,4,1.0,0,1,1,0,3,1,1,0,2,2,14,0,18.2,0,0,21.0,1,13121,13121,13121,5726,9264,8192,14448,4334,10639,1954,2651,3790,1,13184,17946,19929,18990,1921,4518,2399,1,11965,7362,7184,12132,13833,2151,131,11016,1,32:20,
