,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
92,92,2021-22,1629637,Jaxson Hayes,Jaxson,1610612740,NOP,New Orleans Pelicans,22101225,2022-04-10T00:00:00,NOP vs. GSW,L,16.483333333333334,1,6,0.167,1,2,0.5,2,2,1.0,2,0,2,0,1,1,0,0,0,1,5,2,9.4,0,0,10.0,1,13121,13121,13121,18633,18993,14372,21822,8144,13609,3792,6073,7614,1,3074,22354,16419,18990,8493,4518,8184,1,1,11915,17245,10189,19833,2151,131,18903,1,16:29,
337,337,2021-22,1629637,Jaxson Hayes,Jaxson,1610612740,NOP,New Orleans Pelicans,22101213,2022-04-09T00:00:00,NOP @ MEM,L,24.966666666666665,5,12,0.417,0,4,0.0,3,5,0.6,0,5,5,1,0,0,1,2,1,4,13,-14,23.5,0,0,21.0,1,13121,13121,13121,11993,6861,5848,14018,14232,7950,14232,4143,2899,10300,13184,4619,7407,13245,16136,12287,2399,23744,5520,2687,8057,23146,10350,2151,131,11016,1,24:58,
588,588,2021-22,1629637,Jaxson Hayes,Jaxson,1610612740,NOP,New Orleans Pelicans,22101200,2022-04-07T00:00:00,NOP vs. POR,W,24.15,5,7,0.714,0,1,0.0,1,1,1.0,2,1,3,0,0,1,0,0,1,2,11,10,17.6,0,0,16.0,1,1,1,1,12651,6861,12670,2696,14232,16850,14232,10221,12877,1,3074,17946,12968,18990,16136,4518,8184,1,5520,7362,9927,4494,14262,2151,131,14542,1,24:09,
1100,1100,2021-22,1629637,Jaxson Hayes,Jaxson,1610612740,NOP,New Orleans Pelicans,22101188,2022-04-05T00:00:00,NOP @ SAC,W,29.31,10,14,0.714,2,3,0.667,1,3,0.333,3,9,12,1,0,1,0,0,3,2,23,16,41.9,1,0,40.0,1,1,1,1,8443,1023,4053,2696,4334,10639,1954,10221,6104,13247,1507,853,758,13245,16136,4518,8184,1,17825,7362,2217,2095,2385,1,131,2406,1,29:19,
1332,1332,2021-22,1629637,Jaxson Hayes,Jaxson,1610612740,NOP,New Orleans Pelicans,22101177,2022-04-03T00:00:00,NOP @ LAC,L,22.083333333333332,4,12,0.333,1,2,0.5,3,4,0.75,7,3,10,3,0,1,1,0,2,3,12,-5,34.5,1,0,30.0,1,13121,13121,13121,14361,9264,5848,16922,8144,13609,3792,4143,3790,8109,66,9837,1514,6215,16136,4518,2399,1,11965,4544,8935,17172,4716,1,131,5928,1,22:05,
1637,1637,2021-22,1629637,Jaxson Hayes,Jaxson,1610612740,NOP,New Orleans Pelicans,22101160,2022-04-01T00:00:00,NOP @ LAL,W,23.833333333333332,2,4,0.5,0,1,0.0,2,2,1.0,0,1,1,0,2,2,0,0,2,1,6,-5,11.2,0,0,11.0,1,1,1,1,12943,15413,18068,8341,14232,16850,14232,6073,7614,1,13184,17946,19929,18990,4151,1427,8184,1,11965,11915,15707,17172,18636,2151,131,18173,1,23:50,
1959,1959,2021-22,1629637,Jaxson Hayes,Jaxson,1610612740,NOP,New Orleans Pelicans,22101146,2022-03-30T00:00:00,NOP @ POR,W,21.866666666666667,6,9,0.667,1,2,0.5,5,6,0.833,2,1,3,0,0,1,2,0,1,4,18,7,30.6,0,0,28.0,1,1,1,1,14535,4963,9508,3194,8144,13609,3792,1788,1887,7247,3074,17946,12968,18990,16136,4518,702,1,5520,2687,4414,6246,6344,2151,131,6905,1,21:52,
2338,2338,2021-22,1629637,Jaxson Hayes,Jaxson,1610612740,NOP,New Orleans Pelicans,22101119,2022-03-27T00:00:00,NOP vs. LAL,W,17.716666666666665,3,4,0.75,0,0,0.0,2,2,1.0,1,0,1,2,1,0,0,0,1,2,8,-11,11.2,0,0,11.0,1,1,1,1,17758,12092,18068,2016,14232,20469,14232,6073,7614,1,6346,22354,19929,9105,8493,12287,8184,1,5520,7362,13258,21642,18636,2151,131,18173,1,17:43,
2446,2446,2021-22,1629637,Jaxson Hayes,Jaxson,1610612740,NOP,New Orleans Pelicans,22101107,2022-03-26T00:00:00,NOP vs. SAS,L,29.416666666666668,2,2,1.0,0,0,0.0,1,2,0.5,3,3,6,2,0,0,3,0,1,2,5,-3,24.2,0,0,19.0,1,13121,13121,13121,8342,15413,21680,1,14232,20469,14232,10221,7614,10631,1507,9837,5450,9105,16136,12287,217,1,5520,7362,17245,15346,9899,2151,131,12388,1,29:25,
2726,2726,2021-22,1629637,Jaxson Hayes,Jaxson,1610612740,NOP,New Orleans Pelicans,22101098,2022-03-24T00:00:00,NOP vs. CHI,W,29.816666666666663,2,4,0.5,0,1,0.0,2,2,1.0,2,3,5,0,0,1,0,1,2,1,6,9,15.0,0,0,13.0,1,1,1,1,7990,15413,18068,8341,14232,16850,14232,6073,7614,1,3074,9837,7407,18990,16136,4518,8184,17438,11965,11915,15707,5015,16058,2151,131,16789,1,29:49,
