,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
136,136,2021-22,1630691,Jamorko Pickett,Jamorko,1610612765,DET,Detroit Pistons,22101228,2022-04-10T00:00:00,DET @ PHI,L,23.333333333333332,2,6,0.333,2,5,0.4,0,0,0.0,0,5,5,0,2,0,1,0,0,0,6,-4,13.0,0,0,15.0,1,13121,13121,13121,13371,15413,14372,16922,4334,5764,7284,13659,14456,13659,13184,4619,7407,18990,4151,12287,2399,1,1,18239,15707,16281,17438,2151,131,15283,1,23:20,
812,812,2021-22,1630691,Jamorko Pickett,Jamorko,1610612765,DET,Detroit Pistons,22101190,2022-04-06T00:00:00,DET vs. DAL,L,20.083333333333332,4,5,0.8,2,3,0.667,0,0,0.0,0,3,3,0,0,0,0,0,3,1,10,6,13.6,0,0,15.0,1,13121,13121,13121,15949,9264,16241,1634,4334,10639,1954,13659,14456,13659,13184,9837,12968,18990,16136,12287,8184,1,17825,11915,10974,6940,17007,2151,131,15283,1,20:05,
1478,1478,2021-22,1630691,Jamorko Pickett,Jamorko,1610612765,DET,Detroit Pistons,22101157,2022-04-01T00:00:00,DET @ OKC,W,39.166666666666664,4,13,0.308,4,13,0.308,1,2,0.5,2,6,8,4,0,0,3,0,0,1,13,10,37.6,0,0,35.0,1,1,1,1,907,9264,4902,18855,993,139,10662,10221,7614,10631,3074,3087,2921,4299,16136,12287,217,1,1,11915,8057,4494,3595,2151,131,3944,1,39:10,
2983,2983,2021-22,1630691,Jamorko Pickett,Jamorko,1610612765,DET,Detroit Pistons,22101085,2022-03-23T00:00:00,DET vs. ATL,W,5.2,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,1,0,3,-2,3.0,0,0,4.0,1,1,1,1,23866,18993,21680,8341,8144,13609,3792,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,18239,19908,14276,23615,2151,131,22753,1,5:12,
3149,3149,2021-22,1630691,Jamorko Pickett,Jamorko,1610612765,DET,Detroit Pistons,22101073,2022-03-21T00:00:00,DET vs. POR,L,14.133333333333333,2,7,0.286,1,5,0.2,0,0,0.0,1,2,3,1,0,0,0,0,4,0,5,2,10.1,0,0,10.0,1,13121,13121,13121,20170,15413,12670,19255,8144,5764,12651,13659,14456,13659,6346,13666,12968,13245,16136,12287,8184,1,22177,18239,17245,10189,19400,2151,131,18903,1,14:08,
3854,3854,2021-22,1630691,Jamorko Pickett,Jamorko,1610612765,DET,Detroit Pistons,22101045,2022-03-17T00:00:00,DET @ ORL,W,17.55,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,1,0,0,2,1,0,0,2,17,10.7,0,0,8.0,1,1,1,1,17881,18993,19932,16922,14232,16850,14232,13659,14456,13659,13184,17946,19929,13245,16136,12287,702,17438,1,18239,21059,1837,18972,2151,131,20309,1,17:33,
4846,4846,2021-22,1630691,Jamorko Pickett,Jamorko,1610612765,DET,Detroit Pistons,22100997,2022-03-11T00:00:00,DET @ BOS,L,10.3,3,4,0.75,2,3,0.667,0,0,0.0,1,2,3,0,0,0,0,0,1,0,8,-6,11.6,0,0,13.0,1,13121,13121,13121,22112,12092,18068,2016,4334,10639,1954,13659,14456,13659,6346,13666,12968,18990,16136,12287,8184,1,5520,18239,13258,18065,18376,2151,131,16789,1,10:18,
14620,14620,2021-22,1630691,Jamorko Pickett,Jamorko,1610612765,DET,Detroit Pistons,22100540,2022-01-01T00:00:00,DET vs. SAS,W,4.941666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,2,0,1,0,0,0,0,-6,3.4,0,0,4.0,1,1,1,1,23963,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,18990,4151,12287,2399,1,1,18239,23122,18065,23371,2151,131,22753,1,4:57,
15585,15585,2021-22,1630691,Jamorko Pickett,Jamorko,1610612765,DET,Detroit Pistons,22100498,2021-12-26T00:00:00,DET @ SAS,L,18.083333333333332,0,7,0.0,0,4,0.0,0,0,0.0,2,2,4,1,0,0,0,0,2,0,0,-18,6.3,0,0,5.0,1,13121,13121,13121,17465,22477,12670,22477,14232,7950,14232,13659,14456,13659,3074,13666,9918,13245,16136,12287,8184,1,11965,18239,23122,24420,21805,2151,131,22194,1,18:05,
15749,15749,2021-22,1630691,Jamorko Pickett,Jamorko,1610612765,DET,Detroit Pistons,22100479,2021-12-23T00:00:00,DET @ MIA,L,15.11,0,2,0.0,0,2,0.0,0,0,0.0,0,3,3,0,0,0,0,0,1,0,0,-7,3.6,0,0,3.0,1,13121,13121,13121,19591,22477,21680,22477,14232,13609,14232,13659,14456,13659,13184,9837,12968,18990,16136,12287,8184,1,5520,18239,23122,18909,23276,2151,131,23348,1,15:07,
24037,24037,2021-22,1630691,Jamorko Pickett,Jamorko,1610612765,DET,Detroit Pistons,22100092,2021-10-31T00:00:00,DET @ BKN,L,3.966666666666667,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,1,3.0,0,0,4.0,1,13121,13121,13121,24398,18993,23284,1,8144,16850,1,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,1,18239,19908,11173,23615,2151,131,22753,1,3:58,
