,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
924,924,2021-22,1626156,D'Angelo Russell,D'Angelo,1610612750,MIN,Minnesota Timberwolves,22101184,2022-04-05T00:00:00,MIN vs. WAS,L,28.633333333333333,7,14,0.5,2,6,0.333,1,2,0.5,0,3,3,11,2,0,0,0,1,2,17,-15,35.1,1,0,33.0,1,13121,13121,13121,9034,3477,4053,8341,4334,3994,8533,10221,7614,10631,13184,9837,12968,244,4151,12287,8184,1,5520,7362,5033,23526,4518,1,131,4663,1,28:38,
1118,1118,2021-22,1626156,D'Angelo Russell,D'Angelo,1610612750,MIN,Minnesota Timberwolves,22101173,2022-04-03T00:00:00,MIN @ HOU,W,34.65,7,16,0.438,4,11,0.364,4,4,1.0,0,1,1,9,5,4,0,1,3,4,22,-4,43.7,0,0,44.0,1,1,1,1,3781,3477,2764,13137,993,416,8443,2651,3790,1,13184,17946,19929,606,380,106,8184,17438,17825,2687,2553,16281,1972,2151,131,1569,1,34:39,
1479,1479,2021-22,1626156,D'Angelo Russell,D'Angelo,1610612750,MIN,Minnesota Timberwolves,22101159,2022-04-01T00:00:00,MIN @ DEN,W,36.55166666666667,6,12,0.5,2,5,0.4,10,11,0.909,1,2,3,4,3,1,0,0,1,6,24,1,33.6,0,0,35.0,1,1,1,1,2300,4963,5848,8341,4334,5764,7284,196,290,6747,6346,13666,12968,4299,1921,4518,8184,1,5520,909,1936,11173,5100,2151,131,3944,1,36:33,
1919,1919,2021-22,1626156,D'Angelo Russell,D'Angelo,1610612750,MIN,Minnesota Timberwolves,22101141,2022-03-30T00:00:00,MIN @ TOR,L,27.726666666666667,3,15,0.2,1,7,0.143,6,8,0.75,0,4,4,3,1,0,0,0,2,5,13,-22,21.3,0,0,21.0,1,13121,13121,13121,9726,12092,3382,21224,8144,2729,13866,1140,901,8109,13184,6842,9918,6215,8493,12287,8184,1,11965,1601,8057,25227,11700,2151,131,11016,1,27:44,
2314,2314,2021-22,1626156,D'Angelo Russell,D'Angelo,1610612750,MIN,Minnesota Timberwolves,22101116,2022-03-27T00:00:00,MIN @ BOS,L,30.65,1,6,0.167,0,3,0.0,2,2,1.0,0,1,1,6,2,2,0,1,2,2,4,-19,18.2,0,0,15.0,1,13121,13121,13121,7245,18993,14372,21822,14232,10639,14232,6073,7614,1,13184,17946,19929,2011,4151,1427,8184,17438,11965,7362,18560,24664,13833,2151,131,15283,1,30:39,
2582,2582,2021-22,1626156,D'Angelo Russell,D'Angelo,1610612750,MIN,Minnesota Timberwolves,22101104,2022-03-25T00:00:00,MIN vs. DAL,W,30.65,6,16,0.375,1,6,0.167,2,3,0.667,0,5,5,8,1,0,0,1,2,3,15,12,32.0,0,0,29.0,1,1,1,1,7245,4963,2764,15835,8144,3994,13415,6073,6104,9343,13184,4619,7407,904,8493,12287,8184,17438,11965,4544,6399,3538,5752,2151,131,6398,1,30:39,
2952,2952,2021-22,1626156,D'Angelo Russell,D'Angelo,1610612750,MIN,Minnesota Timberwolves,22101090,2022-03-23T00:00:00,MIN vs. PHX,L,27.026666666666667,3,9,0.333,0,5,0.0,0,1,0.0,1,2,3,7,1,0,0,0,1,1,6,-14,19.1,0,0,16.0,1,13121,13121,13121,10366,12092,9508,16922,14232,5764,14232,13659,12877,13659,6346,13666,12968,1358,8493,12287,8184,1,5520,11915,15707,23146,13202,2151,131,14542,1,27:02,
3165,3165,2021-22,1626156,D'Angelo Russell,D'Angelo,1610612750,MIN,Minnesota Timberwolves,22101079,2022-03-21T00:00:00,MIN @ DAL,L,28.983333333333334,6,16,0.375,2,6,0.333,4,4,1.0,0,5,5,4,2,1,0,0,1,2,18,-10,31.0,0,0,31.0,1,13121,13121,13121,8724,4963,2764,15835,4334,3994,8533,2651,3790,1,13184,4619,7407,4299,4151,4518,8184,1,5520,7362,4414,21069,6155,2151,131,5470,1,28:59,
3511,3511,2021-22,1626156,D'Angelo Russell,D'Angelo,1610612750,MIN,Minnesota Timberwolves,22101058,2022-03-19T00:00:00,MIN vs. MIL,W,30.216666666666665,6,12,0.5,4,8,0.5,0,0,0.0,1,2,3,9,5,0,0,0,1,0,16,15,28.1,0,0,32.0,1,1,1,1,7617,4963,5848,8341,993,1795,3792,13659,14456,13659,6346,13666,12968,606,380,12287,8184,1,5520,18239,5719,2414,7615,2151,131,5053,1,30:13,
3950,3950,2021-22,1626156,D'Angelo Russell,D'Angelo,1610612750,MIN,Minnesota Timberwolves,22101039,2022-03-16T00:00:00,MIN vs. LAL,W,30.416666666666668,2,11,0.182,1,7,0.143,1,3,0.333,0,1,1,6,1,0,0,1,1,3,6,18,15.2,0,0,14.0,1,1,1,1,7445,15413,6941,21748,8144,2729,13866,10221,6104,13247,13184,17946,19929,2011,8493,12287,8184,17438,5520,4544,15707,1578,15920,2151,131,16046,1,30:25,
