,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1704,1704,2021-22,201609,Goran Dragic,Goran,1610612751,BKN,Brooklyn Nets,22101148,2022-03-31T00:00:00,BKN vs. MIL,L,21.283333333333335,2,6,0.333,1,4,0.25,0,0,0.0,0,2,2,2,2,2,0,0,1,0,5,7,14.4,0,0,14.0,1,13121,13121,13121,15023,15413,14372,16922,8144,7950,11214,13659,14456,13659,13184,13666,16419,9105,4151,1427,8184,1,5520,18239,17245,6246,16453,2151,131,16046,1,21:17,
2068,2068,2021-22,201609,Goran Dragic,Goran,1610612751,BKN,Brooklyn Nets,22101133,2022-03-29T00:00:00,BKN vs. DET,W,26.8,4,7,0.571,1,3,0.333,0,0,0.0,2,4,6,3,4,1,0,1,2,2,9,-7,19.7,0,0,21.0,1,1,1,1,10533,9264,12670,6408,8144,10639,8533,13659,14456,13659,3074,6842,5450,6215,833,4518,8184,17438,11965,7362,12093,18909,12773,2151,131,11016,1,26:48,
2274,2274,2021-22,201609,Goran Dragic,Goran,1610612751,BKN,Brooklyn Nets,22101120,2022-03-27T00:00:00,BKN vs. CHA,L,29.916666666666668,3,9,0.333,0,4,0.0,1,2,0.5,1,5,6,6,0,2,1,0,2,2,7,4,32.2,0,0,25.0,1,13121,13121,13121,7896,12092,9508,16922,14232,7950,14232,10221,7614,10631,6346,4619,5450,2011,16136,1427,2399,1,11965,7362,14596,8480,5680,2151,131,8557,1,29:55,
2476,2476,2021-22,201609,Goran Dragic,Goran,1610612751,BKN,Brooklyn Nets,22101111,2022-03-26T00:00:00,BKN @ MIA,W,21.2,1,4,0.25,0,2,0.0,4,4,1.0,0,4,4,4,3,0,1,1,3,4,6,14,16.8,0,0,16.0,1,1,1,1,15091,18993,18068,19950,14232,13609,14232,2651,3790,1,13184,6842,9918,4299,1921,12287,2399,17438,17825,2687,15707,2767,14800,2151,131,14542,1,21:12,
3245,3245,2021-22,201609,Goran Dragic,Goran,1610612751,BKN,Brooklyn Nets,22101075,2022-03-21T00:00:00,BKN vs. UTA,W,32.06666666666667,3,11,0.273,1,5,0.2,0,0,0.0,1,2,3,7,3,0,0,2,2,1,7,4,18.1,0,0,18.0,1,1,1,1,5967,12092,6941,19723,8144,5764,12651,13659,14456,13659,6346,13666,12968,1358,1921,12287,8184,23744,11965,11915,14596,8480,13908,2151,131,13102,1,32:04,
3819,3819,2021-22,201609,Goran Dragic,Goran,1610612751,BKN,Brooklyn Nets,22101048,2022-03-18T00:00:00,BKN vs. POR,W,36.45333333333333,3,7,0.429,1,3,0.333,2,2,1.0,1,1,2,10,5,3,0,1,4,2,9,2,30.4,0,0,28.0,1,1,1,1,2366,12092,12670,13304,8144,10639,8533,6073,7614,1,6346,17946,16419,390,380,406,8184,17438,22177,7362,12093,10189,6438,2151,131,6905,1,36:27,
3870,3870,2021-22,201609,Goran Dragic,Goran,1610612751,BKN,Brooklyn Nets,22101036,2022-03-16T00:00:00,BKN vs. DAL,L,35.873333333333335,9,16,0.563,1,4,0.25,2,2,1.0,0,3,3,4,2,0,0,0,3,3,21,3,28.6,0,0,29.0,1,13121,13121,13121,2805,1550,2764,7005,8144,7950,11214,6073,7614,1,13184,9837,12968,4299,4151,12287,8184,1,17825,4544,2954,9319,7345,2151,131,6398,1,35:52,
4141,4141,2021-22,201609,Goran Dragic,Goran,1610612751,BKN,Brooklyn Nets,22101030,2022-03-15T00:00:00,BKN @ ORL,W,19.883333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,4,2,0,0,0,3,0,0,3,7.6,0,0,7.0,1,1,1,1,16097,22477,21680,22477,14232,16850,14232,13659,14456,13659,13184,9837,12968,4299,4151,12287,8184,1,17825,18239,23122,9319,21042,2151,131,20989,1,19:53,
4409,4409,2021-22,201609,Goran Dragic,Goran,1610612751,BKN,Brooklyn Nets,22101012,2022-03-13T00:00:00,BKN vs. NYK,W,38.35,3,8,0.375,1,4,0.25,0,0,0.0,1,2,3,6,3,2,1,0,3,3,7,3,25.6,0,0,23.0,1,1,1,1,1226,12092,11062,15835,8144,7950,11214,13659,14456,13659,6346,13666,12968,2011,1921,1427,2399,1,17825,4544,14596,9319,9048,2151,131,9767,1,38:21,
4928,4928,2021-22,201609,Goran Dragic,Goran,1610612751,BKN,Brooklyn Nets,22100993,2022-03-10T00:00:00,BKN @ PHI,W,22.0,1,6,0.167,1,4,0.25,0,0,0.0,0,2,2,7,1,1,0,0,0,2,3,14,17.9,0,0,15.0,1,1,1,1,14426,18993,14372,21822,8144,7950,11214,13659,14456,13659,13184,13666,16419,1358,8493,4518,8184,1,1,7362,19908,2767,14055,2151,131,15283,1,22:00,
