,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
290,290,2021-22,1629003,Shake Milton,Shake,1610612755,PHI,Philadelphia 76ers,22101228,2022-04-10T00:00:00,PHI vs. DET,W,32.928333333333335,11,18,0.611,1,3,0.333,7,7,1.0,2,2,4,4,0,2,1,0,1,4,30,24,49.8,0,0,45.0,1,1,1,1,5232,639,1762,5209,8144,10639,8533,730,1382,1,3074,13666,9918,4299,16136,1427,2399,1,5520,2687,720,580,1030,2151,131,1422,1,32:56,
365,365,2021-22,1629003,Shake Milton,Shake,1610612755,PHI,Philadelphia 76ers,22101214,2022-04-09T00:00:00,PHI vs. IND,W,22.466666666666665,2,8,0.25,0,1,0.0,0,0,0.0,1,0,1,8,1,1,0,1,3,0,4,5,19.2,0,0,15.0,1,1,1,1,14051,15413,11062,19950,14232,16850,14232,13659,14456,13659,6346,22354,19929,904,8493,4518,8184,17438,17825,18239,18560,7652,13116,2151,131,15283,1,22:28,
695,695,2021-22,1629003,Shake Milton,Shake,1610612755,PHI,Philadelphia 76ers,22101197,2022-04-07T00:00:00,PHI @ TOR,L,17.983333333333334,3,4,0.75,3,4,0.75,0,0,0.0,0,0,0,0,0,0,0,0,1,0,9,-17,9.0,0,0,12.0,1,13121,13121,13121,17541,12092,18068,2016,2174,7950,1572,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,18239,12093,24160,20116,2151,131,17471,1,17:59,
970,970,2021-22,1629003,Shake Milton,Shake,1610612755,PHI,Philadelphia 76ers,22101178,2022-04-05T00:00:00,PHI @ IND,W,19.733333333333334,4,7,0.571,2,3,0.667,0,0,0.0,0,3,3,2,0,1,0,0,0,2,10,1,19.6,0,0,19.0,1,1,1,1,16205,9264,12670,6408,4334,10639,1954,13659,14456,13659,13184,9837,12968,9105,16136,4518,8184,1,1,7362,10974,11173,12843,2151,131,12388,1,19:44,
1337,1337,2021-22,1629003,Shake Milton,Shake,1610612755,PHI,Philadelphia 76ers,22101170,2022-04-03T00:00:00,PHI @ CLE,W,14.928333333333333,1,1,1.0,1,1,1.0,1,2,0.5,0,1,1,0,1,0,0,0,2,1,4,2,4.2,0,0,6.0,1,1,1,1,19691,18993,23284,1,8144,16850,1,10221,7614,10631,13184,17946,19929,18990,8493,12287,8184,1,11965,11915,18560,10189,22929,2151,131,21603,1,14:56,
1444,1444,2021-22,1629003,Shake Milton,Shake,1610612755,PHI,Philadelphia 76ers,22101161,2022-04-02T00:00:00,PHI vs. CHA,W,26.366666666666667,3,6,0.5,2,5,0.4,2,4,0.5,0,4,4,5,0,0,1,0,3,3,10,11,25.3,0,0,23.0,1,1,1,1,10871,12092,14372,8341,4334,5764,7284,6073,3790,10631,13184,6842,9918,2964,16136,12287,2399,1,17825,4544,10974,3985,9246,2151,131,9767,1,26:22,
1674,1674,2021-22,1629003,Shake Milton,Shake,1610612755,PHI,Philadelphia 76ers,22101147,2022-03-31T00:00:00,PHI @ DET,L,19.183333333333337,1,3,0.333,1,2,0.5,0,0,0.0,1,1,2,3,0,0,0,0,2,1,3,-7,9.9,0,0,9.0,1,13121,13121,13121,16619,18993,19932,16922,8144,13609,3792,13659,14456,13659,6346,17946,16419,6215,16136,12287,8184,1,11965,11915,19908,18909,19503,2151,131,19594,1,19:11,
2033,2033,2021-22,1629003,Shake Milton,Shake,1610612755,PHI,Philadelphia 76ers,22101131,2022-03-29T00:00:00,PHI vs. MIL,L,15.723333333333333,3,5,0.6,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,3,0,6,-2,8.4,0,0,8.0,1,13121,13121,13121,19165,12092,16241,5259,14232,16850,14232,13659,14456,13659,13184,13666,16419,18990,16136,12287,8184,1,17825,18239,15707,14276,20535,2151,131,20309,1,15:43,
2312,2312,2021-22,1629003,Shake Milton,Shake,1610612755,PHI,Philadelphia 76ers,22101118,2022-03-27T00:00:00,PHI @ PHX,L,14.05,1,3,0.333,1,3,0.333,0,0,0.0,0,2,2,4,1,0,0,0,1,0,3,15,10.4,0,0,10.0,1,13121,13121,13121,20220,18993,19932,16922,8144,10639,8533,13659,14456,13659,13184,13666,16419,4299,8493,12287,8184,1,5520,18239,19908,2414,19157,2151,131,18903,1,14:03,
2617,2617,2021-22,1629003,Shake Milton,Shake,1610612755,PHI,Philadelphia 76ers,22101106,2022-03-25T00:00:00,PHI @ LAC,W,24.716666666666665,3,9,0.333,1,4,0.25,0,0,0.0,0,2,2,5,0,0,0,2,1,0,7,8,16.9,0,0,15.0,1,1,1,1,12197,12092,9508,16922,8144,7950,11214,13659,14456,13659,13184,13666,16419,2964,16136,12287,8184,23744,5520,18239,14596,5600,14715,2151,131,15283,1,24:43,
