,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
768,768,2021-22,200746,LaMarcus Aldridge,LaMarcus,1610612751,BKN,Brooklyn Nets,22101191,2022-04-06T00:00:00,BKN @ NYK,W,5.75,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,0,1,0,1,0,1,0,0,-16,5.6,0,0,5.0,1,1,1,1,23647,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,9837,12968,18990,8493,12287,2399,1,5520,18239,23122,23855,22200,2151,131,22194,1,5:45,
982,982,2021-22,200746,LaMarcus Aldridge,LaMarcus,1610612751,BKN,Brooklyn Nets,22101180,2022-04-05T00:00:00,BKN vs. HOU,W,17.116666666666667,0,3,0.0,0,1,0.0,0,0,0.0,2,1,3,1,1,0,0,0,3,1,0,-3,4.1,0,0,4.0,1,1,1,1,18201,22477,19932,22477,14232,16850,14232,13659,14456,13659,3074,17946,12968,13245,8493,12287,8184,1,17825,11915,23122,15346,23097,2151,131,22753,1,17:07,
5577,5577,2021-22,200746,LaMarcus Aldridge,LaMarcus,1610612751,BKN,Brooklyn Nets,22100960,2022-03-06T00:00:00,BKN @ BOS,L,23.433333333333337,7,10,0.7,0,0,0.0,0,0,0.0,2,3,5,1,1,0,1,0,2,0,14,2,23.5,0,0,22.0,1,13121,13121,13121,13269,3477,8192,2969,14232,20469,14232,13659,14456,13659,3074,9837,7407,13245,8493,12287,2399,1,11965,18239,7184,10189,10350,2151,131,10388,1,23:26,
6060,6060,2021-22,200746,LaMarcus Aldridge,LaMarcus,1610612751,BKN,Brooklyn Nets,22100941,2022-03-03T00:00:00,BKN vs. MIA,L,24.3,1,4,0.25,0,0,0.0,3,4,0.75,1,3,4,1,0,1,0,0,0,3,5,1,14.3,0,0,12.0,1,13121,13121,13121,12525,18993,18068,19950,14232,20469,14232,4143,3790,8109,6346,9837,9918,13245,16136,4518,8184,1,1,4544,17245,11173,16542,2151,131,17471,1,24:18,
6307,6307,2021-22,200746,LaMarcus Aldridge,LaMarcus,1610612751,BKN,Brooklyn Nets,22100928,2022-03-01T00:00:00,BKN @ TOR,L,29.5,6,12,0.5,1,2,0.5,3,3,1.0,2,7,9,3,0,0,0,0,1,2,16,1,31.3,0,0,29.0,1,13121,13121,13121,8260,4963,5848,8341,8144,13609,3792,4143,6104,1,3074,2042,2116,6215,16136,12287,8184,1,5520,7362,5719,11173,6049,2151,131,6398,1,29:30,
6564,6564,2021-22,200746,LaMarcus Aldridge,LaMarcus,1610612751,BKN,Brooklyn Nets,22100726,2022-02-28T00:00:00,BKN vs. TOR,L,19.983333333333334,5,8,0.625,1,3,0.333,4,4,1.0,1,2,3,1,0,0,1,0,0,3,15,-19,23.1,0,0,22.0,1,13121,13121,13121,16027,6861,11062,4738,8144,10639,8533,2651,3790,1,6346,13666,12968,13245,16136,12287,2399,1,1,4544,6399,24664,10569,2151,131,10388,1,19:59,
6798,6798,2021-22,200746,LaMarcus Aldridge,LaMarcus,1610612751,BKN,Brooklyn Nets,22100910,2022-02-26T00:00:00,BKN @ MIL,W,18.615,3,8,0.375,0,1,0.0,5,5,1.0,2,1,3,0,1,0,0,0,1,4,11,-10,13.6,0,0,14.0,1,1,1,1,17049,12092,11062,15835,14232,16850,14232,1788,2899,1,3074,17946,12968,18990,8493,12287,8184,1,5520,2687,9927,21069,17007,2151,131,16046,1,18:37,
7124,7124,2021-22,200746,LaMarcus Aldridge,LaMarcus,1610612751,BKN,Brooklyn Nets,22100890,2022-02-24T00:00:00,BKN vs. BOS,L,17.3,3,7,0.429,0,0,0.0,3,3,1.0,0,4,4,2,2,0,2,1,0,4,9,-10,20.8,0,0,19.0,1,13121,13121,13121,18062,12092,12670,13304,14232,20469,14232,4143,6104,1,13184,6842,9918,9105,4151,12287,702,17438,1,2687,12093,21069,12016,2151,131,12388,1,17:18,
7270,7270,2021-22,200746,LaMarcus Aldridge,LaMarcus,1610612751,BKN,Brooklyn Nets,22100464,2022-02-17T00:00:00,BKN vs. WAS,L,28.316666666666663,5,8,0.625,0,0,0.0,6,6,1.0,1,3,4,1,1,0,2,0,4,5,16,-4,27.3,0,0,25.0,1,13121,13121,13121,9278,6861,11062,4738,14232,20469,14232,1140,1887,1,6346,9837,9918,13245,8493,12287,702,1,22177,1601,5719,16281,8051,2151,131,8557,1,28:19,
7472,7472,2021-22,200746,LaMarcus Aldridge,LaMarcus,1610612751,BKN,Brooklyn Nets,22100877,2022-02-16T00:00:00,BKN @ NYK,W,21.75,7,14,0.5,0,1,0.0,4,6,0.667,6,4,10,1,0,0,0,0,0,3,18,5,31.5,1,0,29.0,1,1,1,1,14628,3477,4053,8341,14232,16850,14232,2651,1887,9343,165,6842,1514,13245,16136,12287,8184,1,1,4544,4414,7652,5963,1,131,6398,1,21:45,
