,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
100,100,2021-22,203920,Khem Birch,Khem,1610612761,TOR,Toronto Raptors,22101226,2022-04-10T00:00:00,TOR @ NYK,L,19.1,2,3,0.667,0,0,0.0,0,0,0.0,2,3,5,2,0,1,0,0,0,0,4,-4,16.0,0,0,13.0,1,13121,13121,13121,16670,15413,19932,3194,14232,20469,14232,13659,14456,13659,3074,9837,7407,9105,16136,4518,8184,1,1,18239,18560,16281,15373,2151,131,16789,1,19:06,
557,557,2021-22,203920,Khem Birch,Khem,1610612761,TOR,Toronto Raptors,22101206,2022-04-08T00:00:00,TOR vs. HOU,W,27.416666666666668,4,7,0.571,0,1,0.0,0,0,0.0,3,1,4,2,1,2,1,0,2,0,8,22,23.8,0,0,20.0,1,1,1,1,9994,9264,12670,6408,14232,16850,14232,13659,14456,13659,1507,17946,9918,9105,8493,1427,2399,1,11965,18239,13258,803,10161,2151,131,11648,1,27:25,
727,727,2021-22,203920,Khem Birch,Khem,1610612761,TOR,Toronto Raptors,22101197,2022-04-07T00:00:00,TOR vs. PHI,W,12.533333333333331,1,3,0.333,0,0,0.0,0,0,0.0,3,1,4,0,1,0,0,0,1,0,2,-13,5.8,0,0,6.0,1,1,1,1,21040,18993,19932,16922,14232,20469,14232,13659,14456,13659,1507,17946,9918,18990,8493,12287,8184,1,5520,18239,21059,22696,22104,2151,131,21603,1,12:32,
920,920,2021-22,203920,Khem Birch,Khem,1610612761,TOR,Toronto Raptors,22101182,2022-04-05T00:00:00,TOR vs. ATL,W,24.45,2,3,0.667,0,0,0.0,1,1,1.0,2,6,8,0,2,0,2,0,2,1,5,-11,18.6,0,0,17.0,1,1,1,1,12415,15413,19932,3194,14232,20469,14232,10221,12877,1,3074,3087,2921,18990,4151,12287,702,1,11965,11915,17245,21642,13546,2151,131,13837,1,24:27,
1351,1351,2021-22,203920,Khem Birch,Khem,1610612761,TOR,Toronto Raptors,22101172,2022-04-03T00:00:00,TOR vs. MIA,L,13.183333333333334,0,2,0.0,0,1,0.0,0,0,0.0,2,0,2,0,0,0,0,0,3,0,0,3,2.4,0,0,2.0,1,13121,13121,13121,20706,22477,21680,22477,14232,16850,14232,13659,14456,13659,3074,22354,16419,18990,16136,12287,8184,1,17825,18239,23122,9319,23988,2151,131,23891,1,13:11,
1603,1603,2021-22,203920,Khem Birch,Khem,1610612761,TOR,Toronto Raptors,22101151,2022-04-01T00:00:00,TOR @ ORL,W,3.6166666666666663,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,0,3,0,0,-6,1.4,0,0,2.0,1,1,1,1,24565,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,18990,8493,12287,8184,1,17825,18239,23122,18065,24520,2151,131,23891,1,3:37,
1891,1891,2021-22,203920,Khem Birch,Khem,1610612761,TOR,Toronto Raptors,22101141,2022-03-30T00:00:00,TOR vs. MIN,W,4.65,0,0,0.0,0,0,0.0,0,2,0.0,0,1,1,0,0,0,0,0,1,1,0,-2,1.2,0,0,1.0,1,1,1,1,24083,22477,24770,22477,14232,20469,14232,13659,7614,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,11915,23122,14276,24566,2151,131,24513,1,4:39,
2562,2562,2021-22,203920,Khem Birch,Khem,1610612761,TOR,Toronto Raptors,22101109,2022-03-26T00:00:00,TOR vs. IND,W,14.9,3,4,0.75,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,0,2,0,6,-1,9.9,0,0,9.0,1,1,1,1,19704,12092,18068,2016,14232,16850,14232,13659,14456,13659,13184,13666,16419,13245,16136,12287,8184,1,11965,18239,15707,13253,19503,2151,131,19594,1,14:54,
2721,2721,2021-22,203920,Khem Birch,Khem,1610612761,TOR,Toronto Raptors,22101095,2022-03-24T00:00:00,TOR vs. CLE,W,13.016666666666667,2,3,0.667,0,0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,3,0,4,-4,6.9,0,0,7.0,1,1,1,1,20793,15413,19932,3194,14232,20469,14232,13659,14456,13659,13184,13666,16419,13245,8493,12287,8184,1,17825,18239,18560,16281,21491,2151,131,20989,1,13:01,
3211,3211,2021-22,203920,Khem Birch,Khem,1610612761,TOR,Toronto Raptors,22101076,2022-03-21T00:00:00,TOR @ CHI,L,29.9,5,9,0.556,0,2,0.0,1,1,1.0,4,3,7,4,0,0,1,0,3,2,11,-3,28.4,0,0,24.0,1,13121,13121,13121,7908,6861,9508,7108,14232,13609,14232,10221,12877,1,704,9837,4003,4299,16136,12287,2399,1,17825,7362,9927,15346,7453,2151,131,9141,1,29:54,
3362,3362,2021-22,203920,Khem Birch,Khem,1610612761,TOR,Toronto Raptors,22101069,2022-03-20T00:00:00,TOR @ PHI,W,21.716666666666665,1,6,0.167,0,1,0.0,2,2,1.0,5,1,6,0,0,0,1,1,1,2,4,-16,14.2,0,0,12.0,1,1,1,1,14657,18993,14372,21822,14232,16850,14232,6073,7614,1,352,17946,5450,18990,16136,12287,2399,17438,5520,7362,18560,23855,16610,2151,131,17471,1,21:43,
3757,3757,2021-22,203920,Khem Birch,Khem,1610612761,TOR,Toronto Raptors,22101051,2022-03-18T00:00:00,TOR vs. LAL,L,16.833333333333332,1,1,1.0,0,0,0.0,0,0,0.0,3,0,3,1,0,1,0,0,2,1,2,7,10.1,0,0,8.0,1,13121,13121,13121,18396,18993,23284,1,14232,20469,14232,13659,14456,13659,1507,22354,12968,13245,16136,4518,8184,1,11965,11915,21059,6246,19400,2151,131,20309,1,16:50,
4007,4007,2021-22,203920,Khem Birch,Khem,1610612761,TOR,Toronto Raptors,22101044,2022-03-16T00:00:00,TOR @ LAC,W,21.033333333333335,2,2,1.0,0,0,0.0,5,6,0.833,5,2,7,1,0,0,0,0,3,3,9,13,18.9,0,0,17.0,1,1,1,1,15215,15413,21680,1,14232,20469,14232,1788,1887,7247,352,13666,4003,13245,16136,12287,8184,1,17825,4544,12093,3107,13346,2151,131,13837,1,21:02,
