,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
275,275,2021-22,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,22101223,2022-04-10T00:00:00,BOS @ MEM,W,25.866666666666667,5,8,0.625,0,1,0.0,1,1,1.0,5,4,9,3,0,0,0,1,1,3,11,19,26.3,0,0,23.0,1,1,1,1,11244,6861,11062,4738,14232,16850,14232,10221,12877,1,352,6842,2116,6215,16136,12287,8184,17438,5520,4544,9927,1348,8648,2151,131,9767,1,25:52,
608,608,2021-22,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,22101198,2022-04-07T00:00:00,BOS @ MIL,L,31.85,8,12,0.667,3,3,1.0,3,5,0.6,2,3,5,3,1,0,0,1,1,3,22,-5,31.5,0,0,33.0,1,13121,13121,13121,6168,2352,5848,3194,2174,10639,1,4143,2899,10300,3074,9837,7407,6215,8493,12287,8184,17438,5520,4544,2553,17172,5963,2151,131,4663,1,31:51,
846,846,2021-22,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,22101193,2022-04-06T00:00:00,BOS @ CHI,W,30.031666666666663,6,12,0.5,1,4,0.25,2,2,1.0,3,3,6,1,1,0,0,0,6,1,15,19,22.7,0,0,23.0,1,1,1,1,7816,4963,5848,8341,8144,7950,11214,6073,7614,1,1507,9837,5450,13245,8493,12287,8184,1,25775,11915,6399,1348,10808,2151,131,9767,1,30:02,
1221,1221,2021-22,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,22101166,2022-04-03T00:00:00,BOS vs. WAS,W,23.85,3,8,0.375,0,1,0.0,0,0,0.0,1,1,2,0,0,0,0,0,1,0,6,19,8.4,0,0,8.0,1,1,1,1,12927,12092,11062,15835,14232,16850,14232,13659,14456,13659,6346,17946,16419,18990,16136,12287,8184,1,5520,18239,15707,1348,20535,2151,131,20309,1,23:51,
1523,1523,2021-22,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,22101153,2022-04-01T00:00:00,BOS vs. IND,W,28.966666666666665,5,8,0.625,0,1,0.0,0,0,0.0,2,6,8,0,2,1,1,1,3,1,10,3,23.6,0,0,22.0,1,1,1,1,8741,6861,11062,4738,14232,16850,14232,13659,14456,13659,3074,3087,2921,18990,4151,4518,2399,17438,17825,11915,10974,9319,10293,2151,131,10388,1,28:58,
1794,1794,2021-22,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,22101139,2022-03-30T00:00:00,BOS vs. MIA,L,17.066666666666666,6,6,1.0,1,1,1.0,2,3,0.667,0,1,1,0,0,0,0,0,0,3,15,7,16.2,0,0,17.0,1,13121,13121,13121,18236,4963,14372,1,8144,16850,1,6073,6104,9343,13184,17946,19929,18990,16136,12287,8184,1,1,4544,6399,6246,15224,2151,131,13837,1,17:04,
2213,2213,2021-22,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,22101127,2022-03-28T00:00:00,BOS @ TOR,L,41.36666666666667,5,10,0.5,0,2,0.0,3,4,0.75,2,8,10,2,2,1,2,1,1,3,13,-11,35.0,1,0,31.0,1,13121,13121,13121,348,6861,8192,8341,14232,13609,14232,4143,3790,8109,3074,1315,1514,9105,4151,4518,702,17438,5520,4544,8057,21642,4546,1,131,5470,1,41:22,
2265,2265,2021-22,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,22101116,2022-03-27T00:00:00,BOS vs. MIN,W,17.55,2,5,0.4,0,1,0.0,0,0,0.0,2,4,6,0,1,1,0,0,5,0,4,17,13.2,0,0,12.0,1,1,1,1,17881,15413,16241,14448,14232,16850,14232,13659,14456,13659,3074,6842,5450,18990,8493,4518,8184,1,24672,18239,18560,1837,17294,2151,131,17471,1,17:33,
2973,2973,2021-22,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,22101087,2022-03-23T00:00:00,BOS vs. UTA,W,16.85,5,8,0.625,1,3,0.333,0,0,0.0,1,2,3,1,0,2,1,0,2,1,11,17,25.1,0,0,22.0,1,1,1,1,18378,6861,11062,4738,8144,10639,8533,13659,14456,13659,6346,13666,12968,13245,16136,1427,2399,1,11965,11915,9927,1837,9364,2151,131,10388,1,16:51,
3177,3177,2021-22,1628464,Daniel Theis,Daniel,1610612738,BOS,Boston Celtics,22101078,2022-03-21T00:00:00,BOS @ OKC,W,18.966666666666665,4,6,0.667,0,0,0.0,1,1,1.0,3,5,8,0,1,0,1,0,6,2,9,-1,20.6,0,0,19.0,1,1,1,1,16766,9264,14372,3194,14232,20469,14232,10221,12877,1,1507,4619,2921,18990,8493,12287,2399,1,25775,7362,12093,13253,12159,2151,131,12388,1,18:58,
