,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1488,1488,2021-22,1628981,Bruno Fernando,Bruno,1610612745,HOU,Houston Rockets,22101154,2022-04-01T00:00:00,HOU vs. SAC,L,18.4,6,9,0.667,0,0,0.0,0,4,0.0,2,5,7,1,2,1,3,3,2,4,12,-17,31.9,0,0,28.0,1,13121,13121,13121,17224,4963,9508,3194,14232,20469,14232,13659,3790,13659,3074,4619,4003,13245,4151,4518,217,25490,11965,2687,8935,24160,5793,2151,131,6905,1,18:24,
1822,1822,2021-22,1628981,Bruno Fernando,Bruno,1610612745,HOU,Houston Rockets,22101142,2022-03-30T00:00:00,HOU vs. SAC,L,22.183333333333337,6,8,0.75,0,0,0.0,5,6,0.833,2,8,10,2,3,0,1,2,4,4,17,16,32.0,1,0,31.0,1,13121,13121,13121,14275,4963,11062,2016,14232,20469,14232,1788,1887,7247,3074,1315,1514,9105,1921,12287,2399,23744,22177,2687,5033,2095,5752,1,131,5470,1,22:11,
2699,2699,2021-22,1628981,Bruno Fernando,Bruno,1610612745,HOU,Houston Rockets,22101105,2022-03-25T00:00:00,HOU @ POR,W,2.933333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,2,0.0,0,0,0.0,1,1,1,1,24909,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,8184,1,5520,18239,23122,10189,25086,2151,131,25115,1,2:56,
2978,2978,2021-22,1628981,Bruno Fernando,Bruno,1610612745,HOU,Houston Rockets,22101092,2022-03-23T00:00:00,HOU @ DAL,L,3.3,1,1,1.0,0,0,0.0,2,2,1.0,1,0,1,0,1,0,0,0,1,1,4,2,4.2,0,0,5.0,1,13121,13121,13121,24721,18993,23284,1,14232,20469,14232,6073,7614,1,6346,22354,19929,18990,8493,12287,8184,1,5520,11915,18560,10189,22929,2151,131,22194,1,3:18,
3418,3418,2021-22,1628981,Bruno Fernando,Bruno,1610612745,HOU,Houston Rockets,22101063,2022-03-20T00:00:00,HOU vs. MEM,L,5.783333333333333,3,5,0.6,0,0,0.0,0,2,0.0,1,2,3,0,0,0,1,0,2,1,6,-4,12.6,0,0,11.0,1,13121,13121,13121,23636,12092,16241,5259,14232,20469,14232,13659,7614,13659,6346,13666,12968,18990,16136,12287,2399,1,11965,11915,15707,16281,17686,2151,131,18173,1,5:47,
4506,4506,2021-22,1628981,Bruno Fernando,Bruno,1610612745,HOU,Houston Rockets,22101017,2022-03-13T00:00:00,HOU @ NOP,L,2.4166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-1,1.2,0,0,1.0,1,13121,13121,13121,25178,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,11965,18239,23122,13253,24566,2151,131,24513,1,2:25,
4791,4791,2021-22,1628981,Bruno Fernando,Bruno,1610612745,HOU,Houston Rockets,22100999,2022-03-11T00:00:00,HOU vs. DAL,L,22.766666666666666,8,8,1.0,0,0,0.0,0,0,0.0,1,10,11,0,1,0,2,0,4,0,16,6,34.2,1,0,31.0,1,13121,13121,13121,13799,2352,11062,1,14232,20469,14232,13659,14456,13659,6346,546,1085,18990,8493,12287,702,1,22177,18239,5719,6940,4836,1,131,5470,1,22:46,
5385,5385,2021-22,1628981,Bruno Fernando,Bruno,1610612745,HOU,Houston Rockets,22100970,2022-03-07T00:00:00,HOU @ MIA,L,3.1333333333333333,1,2,0.5,0,0,0.0,2,2,1.0,1,0,1,0,0,0,1,0,0,1,4,3,8.2,0,0,7.0,1,13121,13121,13121,24833,18993,21680,8341,14232,20469,14232,6073,7614,1,6346,22354,19929,18990,16136,12287,2399,1,1,11915,18560,9319,20662,2151,131,20989,1,3:08,
7309,7309,2021-22,1628981,Bruno Fernando,Bruno,1610612745,HOU,Houston Rockets,22100888,2022-02-17T00:00:00,HOU @ LAC,L,9.016666666666667,4,6,0.667,0,1,0.0,2,3,0.667,2,3,5,0,1,0,0,0,2,2,10,2,15.0,0,0,15.0,1,13121,13121,13121,22552,9264,14372,3194,14232,16850,14232,6073,6104,9343,3074,9837,7407,18990,8493,12287,8184,1,11965,7362,10974,10189,16058,2151,131,15283,1,9:01,
7811,7811,2021-22,1628981,Bruno Fernando,Bruno,1610612745,HOU,Houston Rockets,22100865,2022-02-14T00:00:00,HOU @ UTA,L,4.4,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,-9,0.2,0,0,1.0,1,13121,13121,13121,24185,22477,21680,22477,14232,20469,14232,13659,14456,13659,6346,22354,19929,18990,8493,12287,8184,1,1,18239,23122,20351,25005,2151,131,24513,1,4:24,
8733,8733,2021-22,1628981,Bruno Fernando,Bruno,1610612738,BOS,Boston Celtics,22100817,2022-02-08T00:00:00,BOS @ BKN,W,4.716666666666667,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,1,4,10,5.2,0,0,5.0,1,1,1,1,24046,15413,19932,3194,14232,20469,14232,13659,14456,13659,13184,17946,19929,18990,16136,12287,8184,1,5520,11915,18560,4494,22407,2151,131,22194,1,4:43,
8973,8973,2021-22,1628981,Bruno Fernando,Bruno,1610612738,BOS,Boston Celtics,22100806,2022-02-06T00:00:00,BOS @ ORL,W,3.9166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,2,0,0,0,0,0,0,0,7,5.4,0,0,4.0,1,1,1,1,24419,22477,24770,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,9105,16136,12287,8184,1,1,18239,23122,6246,22306,2151,131,22753,1,3:55,
9204,9204,2021-22,1628981,Bruno Fernando,Bruno,1610612738,BOS,Boston Celtics,22100788,2022-02-04T00:00:00,BOS @ DET,W,3.825,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,-15,3.0,0,0,2.0,1,1,1,1,24464,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,22354,23308,18990,16136,12287,2399,1,1,18239,23122,23526,23615,2151,131,23891,1,3:50,
9906,9906,2021-22,1628981,Bruno Fernando,Bruno,1610612738,BOS,Boston Celtics,22100762,2022-01-31T00:00:00,BOS vs. MIA,W,2.55,1,2,0.5,1,1,1.0,0,0,0.0,1,0,1,1,0,0,0,1,0,0,3,1,5.7,0,0,6.0,1,1,1,1,25106,18993,21680,8341,8144,16850,1,13659,14456,13659,6346,22354,19929,13245,16136,12287,8184,17438,1,18239,19908,11173,22127,2151,131,21603,1,2:33,
