,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
378,378,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22101213,2022-04-09T00:00:00,MEM vs. NOP,W,15.566666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,8,0,1,0,0,0,0,0,25,17.4,0,0,12.0,1,1,1,1,19276,22477,23284,22477,14232,20469,14232,13659,14456,13659,13184,13666,16419,904,16136,4518,8184,1,1,18239,23122,490,14396,2151,131,17471,1,15:34,
664,664,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22101201,2022-04-07T00:00:00,MEM @ DEN,L,23.15,2,8,0.25,1,4,0.25,0,0,0.0,0,0,0,4,2,0,0,0,0,0,5,-11,9.0,0,0,10.0,1,13121,13121,13121,13509,15413,11062,19950,8144,7950,11214,13659,14456,13659,13184,22354,23308,4299,4151,12287,8184,1,1,18239,17245,21642,20116,2151,131,18903,1,23:09,
1090,1090,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22101187,2022-04-05T00:00:00,MEM @ UTA,L,37.46333333333333,10,19,0.526,4,4,1.0,0,0,0.0,0,2,2,5,1,1,0,0,1,0,24,3,35.9,0,0,37.0,1,13121,13121,13121,1690,1023,1378,8203,993,7950,1,13659,14456,13659,13184,13666,16419,2964,8493,4518,8184,1,5520,18239,1936,9319,4222,2151,131,3264,1,37:28,
1923,1923,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22101144,2022-03-30T00:00:00,MEM @ SAS,W,35.65,10,21,0.476,5,10,0.5,0,0,0.0,1,4,5,6,0,2,0,0,0,1,25,4,46.0,0,0,45.0,1,1,1,1,2965,1023,805,11680,453,700,3792,13659,14456,13659,6346,6842,7407,2011,16136,1427,8184,1,1,11915,1669,8480,1559,2151,131,1422,1,35:39,
2152,2152,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22101129,2022-03-28T00:00:00,MEM vs. GSW,W,25.666666666666668,3,9,0.333,0,3,0.0,1,2,0.5,0,4,4,6,0,0,0,1,0,2,7,9,20.8,0,0,17.0,1,1,1,1,11417,12092,9508,16922,14232,10639,14232,10221,7614,10631,13184,6842,9918,2011,16136,12287,8184,17438,1,7362,14596,5015,12016,2151,131,13837,1,25:40,
2494,2494,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22101112,2022-03-26T00:00:00,MEM vs. MIL,W,28.95,4,9,0.444,2,4,0.5,3,4,0.75,1,3,4,10,0,1,0,0,0,3,13,8,35.8,1,0,31.0,1,1,1,1,8756,9264,9508,12652,4334,7950,3792,4143,3790,8109,6346,9837,9918,390,16136,4518,8184,1,1,4544,8057,5600,4256,1,131,5470,1,28:57,
2727,2727,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22101096,2022-03-24T00:00:00,MEM vs. IND,W,25.366666666666667,4,5,0.8,3,4,0.75,0,0,0.0,0,4,4,5,1,1,0,0,1,1,11,25,25.3,0,0,25.0,1,1,1,1,11652,9264,16241,1634,2174,7950,1572,13659,14456,13659,13184,6842,9918,2964,8493,4518,8184,1,5520,11915,9927,490,9246,2151,131,8557,1,25:22,
3024,3024,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22101089,2022-03-23T00:00:00,MEM vs. BKN,W,34.6,5,11,0.455,1,2,0.5,5,6,0.833,0,0,0,10,2,1,0,1,0,4,16,-7,32.0,1,0,29.0,1,1,1,1,3828,6861,6941,12256,8144,13609,3792,1788,1887,7247,13184,22354,23308,390,4151,4518,8184,17438,1,2687,5719,18909,5752,1,131,6398,1,34:36,
3379,3379,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22101063,2022-03-20T00:00:00,MEM @ HOU,W,29.866666666666667,5,10,0.5,2,3,0.667,1,1,1.0,0,3,3,7,0,1,0,0,1,2,13,13,30.1,0,0,27.0,1,1,1,1,7942,6861,8192,8341,4334,10639,1954,10221,12877,1,13184,9837,12968,1358,16136,4518,8184,1,5520,7362,8057,3107,6582,2151,131,7438,1,29:52,
3596,3596,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22101047,2022-03-18T00:00:00,MEM @ ATL,L,11.766666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,0,0,-6,2.7,0,0,2.0,1,13121,13121,13121,21467,22477,21680,22477,14232,16850,14232,13659,14456,13659,13184,17946,19929,13245,16136,12287,8184,17438,1,18239,23122,18065,23849,2151,131,23891,1,11:46,
4184,4184,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22101029,2022-03-15T00:00:00,MEM @ IND,W,26.283333333333335,3,11,0.273,2,4,0.5,0,0,0.0,0,2,2,11,0,1,0,0,0,0,8,23,29.9,0,0,25.0,1,1,1,1,10940,12092,6941,19723,4334,7950,3792,13659,14456,13659,13184,13666,16419,244,16136,4518,8184,1,1,18239,13258,682,6693,2151,131,8557,1,26:17,
4491,4491,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22101018,2022-03-13T00:00:00,MEM @ OKC,W,17.87,5,9,0.556,2,4,0.5,0,0,0.0,0,2,2,3,1,3,0,0,1,0,12,6,26.9,0,0,25.0,1,1,1,1,17635,6861,9508,7108,4334,7950,3792,13659,14456,13659,13184,13666,16419,6215,8493,406,8184,1,5520,18239,8935,6940,8293,2151,131,8557,1,17:52,
4827,4827,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22101000,2022-03-11T00:00:00,MEM vs. NYK,W,19.91,4,6,0.667,1,1,1.0,2,4,0.5,1,3,4,4,0,0,0,0,2,4,11,22,21.8,0,0,20.0,1,1,1,1,16082,9264,14372,3194,8144,16850,1,6073,3790,10631,6346,9837,9918,4299,16136,12287,8184,1,11965,2687,9927,803,11354,2151,131,11648,1,19:55,
5258,5258,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100978,2022-03-08T00:00:00,MEM vs. NOP,W,17.766666666666666,2,9,0.222,1,4,0.25,0,0,0.0,1,2,3,2,0,1,0,0,0,1,5,9,14.6,0,0,13.0,1,1,1,1,17720,15413,9508,20974,8144,7950,11214,13659,14456,13659,6346,13666,12968,9105,16136,4518,8184,1,1,11915,17245,5015,16330,2151,131,16789,1,17:46,
5613,5613,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100964,2022-03-06T00:00:00,MEM @ HOU,L,20.035,4,11,0.364,1,4,0.25,0,0,0.0,0,3,3,6,0,2,0,0,1,0,9,-5,27.6,0,0,23.0,1,13121,13121,13121,16001,9264,6941,16414,8144,7950,11214,13659,14456,13659,13184,9837,12968,2011,16136,1427,8184,1,5520,18239,12093,17172,7871,2151,131,9767,1,20:02,
5682,5682,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100957,2022-03-05T00:00:00,MEM vs. ORL,W,19.15,5,9,0.556,3,5,0.6,1,2,0.5,0,1,1,2,1,0,0,0,0,1,14,19,17.2,0,0,20.0,1,1,1,1,16642,6861,9508,7108,2174,5764,2934,10221,7614,10631,13184,17946,19929,9105,8493,12287,8184,1,1,11915,7184,1348,14530,2151,131,11648,1,19:09,
6092,6092,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100940,2022-03-03T00:00:00,MEM @ BOS,L,13.783333333333331,1,6,0.167,1,4,0.25,0,0,0.0,0,1,1,4,0,0,0,0,0,0,3,-6,10.2,0,0,9.0,1,13121,13121,13121,20380,18993,14372,21822,8144,7950,11214,13659,14456,13659,13184,17946,19929,4299,16136,12287,8184,1,1,18239,19908,18065,19297,2151,131,19594,1,13:47,
6444,6444,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100923,2022-02-28T00:00:00,MEM vs. SAS,W,19.466666666666665,6,13,0.462,1,5,0.2,0,0,0.0,0,3,3,1,1,0,0,0,1,1,13,-5,17.1,0,0,18.0,1,1,1,1,16422,4963,4902,12052,8144,5764,12651,13659,14456,13659,13184,9837,12968,13245,8493,12287,8184,1,5520,11915,8057,17172,14587,2151,131,13102,1,19:28,
6844,6844,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100909,2022-02-26T00:00:00,MEM @ CHI,W,15.756666666666666,4,6,0.667,1,2,0.5,2,2,1.0,0,1,1,4,0,0,0,0,1,1,11,-6,18.2,0,0,17.0,1,1,1,1,19144,9264,14372,3194,8144,13609,3792,6073,7614,1,13184,17946,19929,4299,16136,12287,8184,1,5520,11915,9927,18065,13833,2151,131,13837,1,15:45,
7203,7203,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100892,2022-02-24T00:00:00,MEM @ MIN,L,13.25,1,6,0.167,1,3,0.333,0,0,0.0,0,0,0,3,0,2,0,0,0,0,3,-4,13.5,0,0,11.0,1,13121,13121,13121,20662,18993,14372,21822,8144,10639,8533,13659,14456,13659,13184,22354,23308,6215,16136,1427,8184,1,1,18239,19908,16281,17102,2151,131,18173,1,13:15,
7440,7440,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100879,2022-02-16T00:00:00,MEM vs. POR,L,18.706666666666667,1,4,0.25,0,1,0.0,2,2,1.0,0,1,1,2,0,2,0,1,0,1,4,-9,14.2,0,0,11.0,1,13121,13121,13121,16966,18993,18068,19950,14232,16850,14232,6073,7614,1,13184,17946,19929,9105,16136,1427,8184,17438,1,11915,18560,20351,16610,2151,131,18173,1,18:42,
7539,7539,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100872,2022-02-15T00:00:00,MEM @ NOP,W,32.47,11,17,0.647,3,7,0.429,2,3,0.667,0,1,1,9,2,1,0,1,1,2,27,8,42.7,0,0,42.0,1,1,1,1,5598,639,2205,4458,2174,2729,6887,6073,6104,9343,13184,17946,19929,606,4151,4518,8184,17438,5520,7362,1195,5600,2208,2151,131,1955,1,32:28,
8069,8069,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100846,2022-02-12T00:00:00,MEM @ CHA,W,18.573333333333338,1,5,0.2,0,2,0.0,0,0,0.0,0,2,2,5,0,0,0,1,0,0,2,6,11.9,0,0,9.0,1,1,1,1,17075,18993,16241,21224,14232,13609,14232,13659,14456,13659,13184,13666,16419,2964,16136,12287,8184,17438,1,18239,21059,6940,18182,2151,131,19594,1,18:34,
8385,8385,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100831,2022-02-10T00:00:00,MEM @ DET,W,16.89,1,6,0.167,0,1,0.0,0,0,0.0,0,0,0,5,0,2,0,0,1,0,2,18,15.5,0,0,11.0,1,1,1,1,18358,18993,14372,21822,14232,16850,14232,13659,14456,13659,13184,22354,23308,2964,16136,1427,8184,1,5520,18239,21059,1578,15710,2151,131,18173,1,16:53,
8675,8675,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100818,2022-02-08T00:00:00,MEM vs. LAC,W,16.7,3,10,0.3,1,5,0.2,0,0,0.0,0,2,2,3,0,0,0,0,0,0,7,9,13.9,0,0,13.0,1,1,1,1,18478,12092,8192,18995,8144,5764,12651,13659,14456,13659,13184,13666,16419,6215,16136,12287,8184,1,1,18239,14596,5015,16811,2151,131,16789,1,16:42,
9095,9095,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100796,2022-02-05T00:00:00,MEM @ ORL,W,17.2,5,10,0.5,0,1,0.0,0,2,0.0,0,1,1,5,0,1,0,0,0,2,10,-1,21.7,0,0,18.0,1,1,1,1,18139,6861,8192,8341,14232,16850,14232,13659,7614,13659,13184,17946,19929,2964,16136,4518,8184,1,1,7362,10974,13253,11430,2151,131,13102,1,17:12,
9535,9535,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100776,2022-02-02T00:00:00,MEM @ NYK,W,11.216666666666669,2,5,0.4,0,2,0.0,0,0,0.0,0,0,0,2,0,1,0,0,1,0,4,-1,10.0,0,0,8.0,1,1,1,1,21718,15413,16241,14448,14232,13609,14232,13659,14456,13659,13184,22354,23308,9105,16136,4518,8184,1,5520,18239,18560,13253,19450,2151,131,20309,1,11:13,
9913,9913,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100761,2022-01-31T00:00:00,MEM @ PHI,L,16.856666666666666,2,6,0.333,0,1,0.0,0,0,0.0,1,1,2,2,0,3,0,0,1,1,4,-2,18.4,0,0,14.0,1,13121,13121,13121,18377,15413,14372,16922,14232,16850,14232,13659,14456,13659,6346,17946,16419,9105,16136,406,8184,1,5520,11915,18560,14276,13689,2151,131,16046,1,16:51,
12102,12102,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100658,2022-01-17T00:00:00,MEM vs. CHI,W,19.833333333333332,4,8,0.5,1,2,0.5,2,2,1.0,0,1,1,8,1,1,0,0,0,1,11,26,26.2,0,0,23.0,1,1,1,1,16131,9264,11062,8341,8144,13609,3792,6073,7614,1,13184,17946,19929,904,8493,4518,8184,1,1,11915,9927,408,8700,2151,131,9767,1,19:50,
12482,12482,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100639,2022-01-14T00:00:00,MEM vs. DAL,L,13.733333333333333,0,4,0.0,0,2,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,2,0,-16,4.2,0,0,3.0,1,13121,13121,13121,20418,22477,18068,22477,14232,13609,14232,13659,14456,13659,13184,17946,19929,9105,16136,12287,8184,1,1,7362,23122,23855,22929,2151,131,23348,1,13:44,
12675,12675,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100628,2022-01-13T00:00:00,MEM vs. MIN,W,16.266666666666666,3,7,0.429,0,3,0.0,0,0,0.0,0,4,4,2,1,0,0,0,0,0,6,3,12.8,0,0,12.0,1,1,1,1,18784,12092,12670,13304,14232,10639,14232,13659,14456,13659,13184,6842,9918,9105,8493,12287,8184,1,1,18239,15707,9319,17557,2151,131,17471,1,16:16,
13056,13056,2021-22,1626145,Tyus Jones,Tyus,1610612763,MEM,Memphis Grizzlies,22100614,2022-01-11T00:00:00,MEM vs. GSW,W,23.35,6,8,0.75,5,5,1.0,0,0,0.0,1,5,6,8,1,2,0,0,0,2,17,20,41.2,0,0,40.0,1,1,1,1,13354,4963,11062,2016,453,5764,1,13659,14456,13659,6346,4619,5450,904,8493,1427,8184,1,1,7362,5033,1125,2548,2151,131,2406,1,23:21,
